unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
40117,erf_delta_anchor,target_70,70.0,73.05252075195312,,11.52562936,1.831166453,-9.694462907,,outside_erf_support,Target response is outside the ERF response support.,76.11260976335228,73.06008901139916
40119,adjusted_ols_prediction,target_70,70.0,73.23992156982422,75.60608810751184,12.572259679,-18.358803270392492,-30.93106294939249,0.18124459921355354,ok,,,
40119,erf_delta_anchor,target_70,70.0,73.23992156982422,,12.572259679,1.831166453,-10.741093226,,outside_erf_support,Target response is outside the ERF response support.,76.31098780772781,73.0710662379036
40121,adjusted_ols_prediction,target_70,70.0,72.26150512695312,72.53273739349434,12.224662124,-1.7494778199445733,-13.974139943944573,0.18124459921355354,ok,,,
40121,erf_delta_anchor,target_70,70.0,72.26150512695312,,12.224662124,1.831166453,-10.393495671,,outside_erf_support,Target response is outside the ERF response support.,76.24510425559022,73.9835991286371
40123,adjusted_ols_prediction,target_70,70.0,71.92823028564453,74.53971348088317,15.392642839,-9.654798577636065,-25.047441416636065,0.18124459921355354,ok,,,
40123,erf_delta_anchor,target_70,70.0,71.92823028564453,70.0,15.392642839,5.219418854851754,-10.173223984148247,,ok,,76.84556251430143,74.9173322286569
40125,adjusted_ols_prediction,target_70,70.0,71.4774398803711,73.34870271979354,11.481532715,-6.994619039722846,-18.476151754722846,0.18124459921355354,ok,,,
40125,erf_delta_anchor,target_70,70.0,71.4774398803711,70.0,11.481532715,3.6866510880348544,-7.794881626965146,,ok,,76.10425169647822,74.62681181610712
40127,adjusted_ols_prediction,target_70,70.0,73.70989227294922,70.80971710540116,13.566066745,9.098528904343553,-4.467537840656448,0.18124459921355354,ok,,,
40127,erf_delta_anchor,target_70,70.0,73.70989227294922,,13.566066745,1.831166453,-11.734900292,,outside_erf_support,Target response is outside the ERF response support.,76.49935374616922,72.78946147322
40129,adjusted_ols_prediction,target_70,70.0,76.82464599609375,76.27482895236284,19.230769231,-15.390008323698051,-34.62077755469805,0.18124459921355354,ok,,,
40129,erf_delta_anchor,target_70,70.0,76.82464599609375,,19.230769231,1.831166453,-17.399602778,,outside_erf_support,Target response is outside the ERF response support.,77.57304001413019,70.74839401803644
40131,adjusted_ols_prediction,target_70,70.0,72.40328979492188,73.1283745700958,9.480635529,-7.779876418226394,-17.260511947226394,0.18124459921355354,ok,,,
40131,erf_delta_anchor,target_70,70.0,72.40328979492188,,9.480635529,1.831166453,-7.649469076000001,,outside_erf_support,Target response is outside the ERF response support.,75.72500215291977,73.3217123579979
40133,adjusted_ols_prediction,target_70,70.0,71.03278350830078,71.3840263039398,13.091601539,5.455366804584215,-7.636234734415784,0.18124459921355354,ok,,,
40133,erf_delta_anchor,target_70,70.0,71.03278350830078,70.0,13.091601539,7.642699488607024,-5.4489020503929755,,ok,,76.40942373173924,75.37664022343846
40135,adjusted_ols_prediction,target_70,70.0,70.54960632324219,70.19736687052816,7.264977963,6.176024849999336,-1.088953113000664,0.18124459921355354,ok,,,
40135,erf_delta_anchor,target_70,70.0,70.54960632324219,70.0,7.264977963,4.365288921149909,-2.899689041850091,,ok,,75.30504698157628,74.7554406583341
40137,adjusted_ols_prediction,target_70,70.0,74.07442474365234,75.68361006582577,16.330233613,-15.028549437572423,-31.358783050572423,0.18124459921355354,ok,,,
40137,erf_delta_anchor,target_70,70.0,74.07442474365234,,16.330233613,1.831166453,-14.499067160000001,,outside_erf_support,Target response is outside the ERF response support.,77.02327323105993,72.94884848740759
40139,adjusted_ols_prediction,target_70,70.0,73.07227325439453,75.20946293451793,15.167314437,-13.575406488878846,-28.742720925878846,0.18124459921355354,ok,,,
40139,erf_delta_anchor,target_70,70.0,73.07227325439453,,15.167314437,1.831166453,-13.336147984,,outside_erf_support,Target response is outside the ERF response support.,76.80285382631527,73.73058057192074
40141,adjusted_ols_prediction,target_70,70.0,76.21946716308594,74.35021153281788,16.075016745,-7.926865527321912,-24.00188227232191,0.18124459921355354,ok,,,
40141,erf_delta_anchor,target_70,70.0,76.21946716308594,,16.075016745,1.831166453,-14.243850292,,outside_erf_support,Target response is outside the ERF response support.,76.97489949083247,70.75543232774653
40143,adjusted_ols_prediction,target_70,70.0,71.19081115722656,73.38556822482634,11.758484462,-6.921069243416946,-18.679553705416946,0.18124459921355354,ok,,,
40143,erf_delta_anchor,target_70,70.0,71.19081115722656,70.0,11.758484462,5.475838288729673,-6.282646173270328,,ok,,76.15674506014146,74.9659339029149
40145,adjusted_ols_prediction,target_70,70.0,69.797607421875,72.42314117073286,5.664336565,-7.705116545587686,-13.369453110587687,0.18124459921355354,ok,,,
40145,erf_delta_anchor,target_70,70.0,69.797607421875,70.0,5.664336565,6.732147316300682,1.0678107513006818,,ok,,75.00166181824072,75.20405439636572
40147,adjusted_ols_prediction,target_70,70.0,74.85345458984375,75.00665241984765,14.206999827,-13.416733192203004,-27.623733019203005,0.18124459921355354,ok,,,
40147,erf_delta_anchor,target_70,70.0,74.85345458984375,,14.206999827,1.831166453,-12.375833374,,outside_erf_support,Target response is outside the ERF response support.,76.62083603946283,71.76738144961908
40149,adjusted_ols_prediction,target_70,70.0,76.62371826171875,76.24276876722216,18.345418013,-16.098470490770232,-34.44388850377023,0.18124459921355354,ok,,,
40149,erf_delta_anchor,target_70,70.0,76.62371826171875,,18.345418013,1.831166453,-16.514251559999998,,outside_erf_support,Target response is outside the ERF response support.,77.40523076952493,70.78151250780618
40151,adjusted_ols_prediction,target_70,70.0,79.55221557617188,78.86167617423476,21.736767743,-27.156695635698455,-48.893463378698456,0.18124459921355354,ok,,,
40151,erf_delta_anchor,target_70,70.0,79.55221557617188,,21.736767743,1.831166453,-19.90560129,,outside_erf_support,Target response is outside the ERF response support.,78.04802633450885,68.49581075833697
40153,adjusted_ols_prediction,target_70,70.0,72.91046905517578,75.62113163675913,14.413375613,-16.600688591671652,-31.01406420467165,0.18124459921355354,ok,,,
40153,erf_delta_anchor,target_70,70.0,72.91046905517578,,14.413375613,1.831166453,-12.58220916,,outside_erf_support,Target response is outside the ERF response support.,76.65995245343434,73.74948339825856
41001,adjusted_ols_prediction,target_70,70.0,77.10860443115234,75.69715922244868,21.171928514,-10.261610731690471,-31.433539245690472,0.18124459921355354,ok,,,
41001,erf_delta_anchor,target_70,70.0,77.10860443115234,,21.171928514,1.831166453,-19.340762061,,outside_erf_support,Target response is outside the ERF response support.,77.94096685075276,70.83236241960041
41003,adjusted_ols_prediction,target_70,70.0,76.69147491455078,76.93902697516995,12.865693349,-25.41973421838347,-38.28542756738347,0.18124459921355354,ok,,,
41003,erf_delta_anchor,target_70,70.0,76.69147491455078,,12.865693349,1.831166453,-11.034526896000001,,outside_erf_support,Target response is outside the ERF response support.,76.36660515088307,69.6751302363323
41005,adjusted_ols_prediction,target_70,70.0,75.30472564697266,74.04028135684003,9.067249585,-13.224622141779113,-22.291871726779114,0.18124459921355354,ok,,,
41005,erf_delta_anchor,target_70,70.0,75.30472564697266,,9.067249585,1.831166453,-7.236083132000001,,outside_erf_support,Target response is outside the ERF response support.,75.64664908626925,70.3419234392966
41007,adjusted_ols_prediction,target_70,70.0,74.54461669921875,76.58496252170295,15.531165873,-20.80074443095416,-36.33191030395416,0.18124459921355354,ok,,,
41007,erf_delta_anchor,target_70,70.0,74.54461669921875,,15.531165873,1.831166453,-13.699999420000001,,outside_erf_support,Target response is outside the ERF response support.,76.87181813492222,72.32720143570347
41009,adjusted_ols_prediction,target_70,70.0,72.96422576904297,74.12831641006586,8.270158511,-14.507438327632569,-22.77759683863257,0.18124459921355354,ok,,,
41009,erf_delta_anchor,target_70,70.0,72.96422576904297,,8.270158511,1.831166453,-6.438992058,,outside_erf_support,Target response is outside the ERF response support.,75.49556864690227,72.5313428778593
41011,adjusted_ols_prediction,target_70,70.0,74.65725708007812,73.36187913158648,12.54685466,-6.001996705360158,-18.548851365360157,0.18124459921355354,ok,,,
41011,erf_delta_anchor,target_70,70.0,74.65725708007812,,12.54685466,1.831166453,-10.715688207,,outside_erf_support,Target response is outside the ERF response support.,76.3061725468902,71.64891546681207
41013,adjusted_ols_prediction,target_70,70.0,75.5953140258789,74.42498184496284,14.621178556,-9.793241869013919,-24.41442042501392,0.18124459921355354,ok,,,
41013,erf_delta_anchor,target_70,70.0,75.5953140258789,,14.621178556,1.831166453,-12.790012103,,outside_erf_support,Target response is outside the ERF response support.,76.69933937038054,71.10402534450164
41015,adjusted_ols_prediction,target_70,70.0,76.42820739746094,73.98394330446718,12.768018316,-9.21301351476395,-21.98103183076395,0.18124459921355354,ok,,,
41015,erf_delta_anchor,target_70,70.0,76.42820739746094,,12.768018316,1.831166453,-10.936851863,,outside_erf_support,Target response is outside the ERF response support.,76.34809184997911,69.91988445251818
41017,adjusted_ols_prediction,target_70,70.0,74.8529281616211,73.80829461946698,10.258842736,-10.75306402421088,-21.01190676021088,0.18124459921355354,ok,,,
41017,erf_delta_anchor,target_70,70.0,74.8529281616211,,10.258842736,1.831166453,-8.427676283,,outside_erf_support,Target response is outside the ERF response support.,75.87250334894006,71.01957518731896
41019,adjusted_ols_prediction,target_70,70.0,74.23661804199219,72.74818482191233,10.695483002,-4.467367829622583,-15.162850831622583,0.18124459921355354,ok,,,
41019,erf_delta_anchor,target_70,70.0,74.23661804199219,,10.695483002,1.831166453,-8.864316549,,outside_erf_support,Target response is outside the ERF response support.,75.955264033866,71.71864599187381
41021,adjusted_ols_prediction,target_70,70.0,82.03125,80.4207859843672,21.574973031,-35.92073183184553,-57.49570486284553,0.18124459921355354,ok,,,
41021,erf_delta_anchor,target_70,70.0,82.03125,,21.574973031,1.831166453,-19.743806577999997,,outside_erf_support,Target response is outside the ERF response support.,78.0173598059608,65.9861098059608
41023,adjusted_ols_prediction,target_70,70.0,78.69100189208984,74.6421267763035,12.57334451,-13.039152615135626,-25.612497125135626,0.18124459921355354,ok,,,
41023,erf_delta_anchor,target_70,70.0,78.69100189208984,,12.57334451,1.831166453,-10.742178057,,outside_erf_support,Target response is outside the ERF response support.,76.31119342631955,67.6201915342297
41025,adjusted_ols_prediction,target_70,70.0,76.76642608642578,73.39573742106063,16.456390565,-2.2792707225375324,-18.735661287537532,0.18124459921355354,ok,,,
41025,erf_delta_anchor,target_70,70.0,76.76642608642578,,16.456390565,1.831166453,-14.625224112,,outside_erf_support,Target response is outside the ERF response support.,77.04718498764467,70.28075890121889
41027,adjusted_ols_prediction,target_70,70.0,78.1762924194336,77.63359007580083,17.648071625,-24.46954241108203,-42.11761403608203,0.18124459921355354,ok,,,
41027,erf_delta_anchor,target_70,70.0,78.1762924194336,,17.648071625,1.831166453,-15.816905172,,outside_erf_support,Target response is outside the ERF response support.,77.27305591256497,69.09676349313138
41029,adjusted_ols_prediction,target_70,70.0,75.43242645263672,73.04277573946891,9.144356131,-7.64387233303121,-16.78822846403121,0.18124459921355354,ok,,,
41029,erf_delta_anchor,target_70,70.0,75.43242645263672,,9.144356131,1.831166453,-7.3131896780000005,,outside_erf_support,Target response is outside the ERF response support.,75.66126384138035,70.22883738874363
41031,adjusted_ols_prediction,target_70,70.0,70.97531127929688,70.96459801627816,8.665511265,3.343432590856385,-5.322078674143614,0.18124459921355354,ok,,,
41031,erf_delta_anchor,target_70,70.0,70.97531127929688,70.0,8.665511265,3.5198291478680535,-5.145682117131946,,ok,,75.57050370730826,74.59519242801139
41033,adjusted_ols_prediction,target_70,70.0,75.28504180908203,73.62372420790926,8.381449059,-11.612107844947067,-19.993556903947066,0.18124459921355354,ok,,,
41033,erf_delta_anchor,target_70,70.0,75.28504180908203,,8.381449059,1.831166453,-6.550282606,,outside_erf_support,Target response is outside the ERF response support.,75.51666262905523,70.2316208199732
41035,adjusted_ols_prediction,target_70,70.0,72.9568099975586,71.93611925976535,10.384841142,-0.29751446013352023,-10.682355602133521,0.18124459921355354,ok,,,
41035,erf_delta_anchor,target_70,70.0,72.9568099975586,,10.384841142,1.831166453,-8.553674689000001,,outside_erf_support,Target response is outside the ERF response support.,75.8963850547563,72.9395750571977
41037,adjusted_ols_prediction,target_70,70.0,75.82362365722656,74.81938134131869,14.035983157,-12.554499330371648,-26.59048248737165,0.18124459921355354,ok,,,
41037,erf_delta_anchor,target_70,70.0,75.82362365722656,,14.035983157,1.831166453,-12.204816704,,outside_erf_support,Target response is outside the ERF response support.,76.58842158334176,70.7647979261152
41039,adjusted_ols_prediction,target_70,70.0,74.55988311767578,73.61713501953786,10.148327961,-9.80887371691551,-19.95720167791551,0.18124459921355354,ok,,,
41039,erf_delta_anchor,target_70,70.0,74.55988311767578,,10.148327961,1.831166453,-8.317161508,,outside_erf_support,Target response is outside the ERF response support.,75.85155640660416,71.29167328892838
41041,adjusted_ols_prediction,target_70,70.0,73.61016082763672,74.40480569982194,10.458938209,-13.844162236116833,-24.303100445116833,0.18124459921355354,ok,,,
41041,erf_delta_anchor,target_70,70.0,73.61016082763672,,10.458938209,1.831166453,-8.627771756,,outside_erf_support,Target response is outside the ERF response support.,75.91042939398342,72.3002685663467
41043,adjusted_ols_prediction,target_70,70.0,74.4322738647461,72.80280155840178,11.314703416,-4.149490113426765,-15.464193529426765,0.18124459921355354,ok,,,
41043,erf_delta_anchor,target_70,70.0,74.4322738647461,,11.314703416,1.831166453,-9.483536963,,outside_erf_support,Target response is outside the ERF response support.,76.07263091359111,71.64035704884502
41045,adjusted_ols_prediction,target_70,70.0,75.84309387207031,73.12462447899902,11.498406649,-5.74141452391892,-17.23982117291892,0.18124459921355354,ok,,,
41045,erf_delta_anchor,target_70,70.0,75.84309387207031,,11.498406649,1.831166453,-9.667240196,,outside_erf_support,Target response is outside the ERF response support.,76.10744997763544,70.26435610556513
41047,adjusted_ols_prediction,target_70,70.0,74.00679016113281,73.1045907065619,10.2284756,-6.900811121001123,-17.129286721001122,0.18124459921355354,ok,,,
41047,erf_delta_anchor,target_70,70.0,74.00679016113281,,10.2284756,1.831166453,-8.397309147,,outside_erf_support,Target response is outside the ERF response support.,75.86674756970875,71.85995740857594
41049,adjusted_ols_prediction,target_70,70.0,74.01593780517578,74.14901022062321,10.643959553,-12.247813435692434,-22.891772988692434,0.18124459921355354,ok,,,
41049,erf_delta_anchor,target_70,70.0,74.01593780517578,,10.643959553,1.831166453,-8.8127931,,outside_erf_support,Target response is outside the ERF response support.,75.94549829245133,71.92956048727555
41051,adjusted_ols_prediction,target_70,70.0,72.82051849365234,73.84793383688876,11.665912279,-9.564700128682748,-21.23061240768275,0.18124459921355354,ok,,,
41051,erf_delta_anchor,target_70,70.0,72.82051849365234,,11.665912279,1.831166453,-9.834745826,,outside_erf_support,Target response is outside the ERF response support.,76.13919895212821,73.31868045847587
41053,adjusted_ols_prediction,target_70,70.0,75.95494842529297,74.81901212778688,8.921696833,-17.666748553495736,-26.588445386495735,0.18124459921355354,ok,,,
41053,erf_delta_anchor,target_70,70.0,75.95494842529297,,8.921696833,1.831166453,-7.090530380000001,,outside_erf_support,Target response is outside the ERF response support.,75.61906105468726,69.6641126293943
41055,adjusted_ols_prediction,target_70,70.0,78.42528533935547,82.13782017633838,29.239766082,-37.72951316276719,-66.9692792447672,0.18124459921355354,ok,,,
41055,erf_delta_anchor,target_70,70.0,78.42528533935547,,29.239766082,1.831166453,-27.408599628999998,,outside_erf_support,Target response is outside the ERF response support.,79.47014273074109,71.04485739138562
41057,adjusted_ols_prediction,target_70,70.0,75.07574462890625,75.80206233063895,13.387904984,-18.62442727756769,-32.01233226156769,0.18124459921355354,ok,,,
41057,erf_delta_anchor,target_70,70.0,75.07574462890625,,13.387904984,1.831166453,-11.556738531,,outside_erf_support,Target response is outside the ERF response support.,76.46558501131788,71.38984038241163
41059,adjusted_ols_prediction,target_70,70.0,73.11483001708984,73.18421905079147,10.855917129,-6.712711479015107,-17.568628608015107,0.18124459921355354,ok,,,
41059,erf_delta_anchor,target_70,70.0,73.11483001708984,,10.855917129,1.831166453,-9.024750676,,outside_erf_support,Target response is outside the ERF response support.,75.9856726774793,72.87084266038946
41061,adjusted_ols_prediction,target_70,70.0,77.13597106933594,77.24906830470977,18.783302028,-21.212749364231925,-39.99605139223193,0.18124459921355354,ok,,,
41061,erf_delta_anchor,target_70,70.0,77.13597106933594,,18.783302028,1.831166453,-16.952135575,,outside_erf_support,Target response is outside the ERF response support.,77.48822719431989,70.35225612498395
41063,adjusted_ols_prediction,target_70,70.0,80.0449447631836,78.46320349349595,20.155485171,-26.53944273426733,-46.69492790526733,0.18124459921355354,ok,,,
41063,erf_delta_anchor,target_70,70.0,80.0449447631836,,20.155485171,1.831166453,-18.324318717999997,,outside_erf_support,Target response is outside the ERF response support.,77.74831043812797,67.70336567494438
41065,adjusted_ols_prediction,target_70,70.0,77.08026885986328,75.83508093418747,12.636415853,-19.558093442762363,-32.194509295762366,0.18124459921355354,ok,,,
41065,erf_delta_anchor,target_70,70.0,77.08026885986328,,12.636415853,1.831166453,-10.805249400000001,,outside_erf_support,Target response is outside the ERF response support.,76.32314795262491,69.24287909276163
41067,adjusted_ols_prediction,target_70,70.0,74.28424835205078,72.76354299184942,7.361281034,-7.8863070532634625,-15.247588087263463,0.18124459921355354,ok,,,
41067,erf_delta_anchor,target_70,70.0,74.28424835205078,,7.361281034,1.831166453,-5.530114581,,outside_erf_support,Target response is outside the ERF response support.,75.32330024115181,71.03905188910103
41071,adjusted_ols_prediction,target_70,70.0,75.27860260009766,73.98520554907509,9.711048698,-12.276947448464343,-21.987996146464344,0.18124459921355354,ok,,,
41071,erf_delta_anchor,target_70,70.0,75.27860260009766,,9.711048698,1.831166453,-7.879882245000001,,outside_erf_support,Target response is outside the ERF response support.,75.76867460634942,70.49007200625176
42001,adjusted_ols_prediction,target_70,70.0,75.81425476074219,75.00615749869937,11.254648659,-16.36635367939687,-27.62100233839687,0.18124459921355354,ok,,,
42001,erf_delta_anchor,target_70,70.0,75.81425476074219,,11.254648659,1.831166453,-9.423482206000001,,outside_erf_support,Target response is outside the ERF response support.,76.06124815022869,70.2469933894865
42003,adjusted_ols_prediction,target_70,70.0,75.41133880615234,73.19995017891421,12.200446398,-5.454977227306646,-17.655423625306646,0.18124459921355354,ok,,,
42003,erf_delta_anchor,target_70,70.0,75.41133880615234,,12.200446398,1.831166453,-10.369279945,,outside_erf_support,Target response is outside the ERF response support.,76.24051441304525,70.8291756068929
42005,adjusted_ols_prediction,target_70,70.0,75.27751159667969,75.28255426902564,20.305026622,-8.840968855644043,-29.145995477644043,0.18124459921355354,ok,,,
42005,erf_delta_anchor,target_70,70.0,75.27751159667969,,20.305026622,1.831166453,-18.473860168999998,,outside_erf_support,Target response is outside the ERF response support.,77.7766544867036,72.49914289002392
42007,adjusted_ols_prediction,target_70,70.0,75.35419464111328,75.28697821158565,14.752521965,-14.417882198912245,-29.170404163912245,0.18124459921355354,ok,,,
42007,erf_delta_anchor,target_70,70.0,75.35419464111328,,14.752521965,1.831166453,-12.921355512,,outside_erf_support,Target response is outside the ERF response support.,76.7242341667055,71.37003952559222
42009,adjusted_ols_prediction,target_70,70.0,74.73395538330078,75.8122688745486,20.48629074,-11.582355165968323,-32.068645905968324,0.18124459921355354,ok,,,
42009,erf_delta_anchor,target_70,70.0,74.73395538330078,,20.48629074,1.831166453,-18.655124287,,outside_erf_support,Target response is outside the ERF response support.,77.81101124151141,73.07705585821063
42011,adjusted_ols_prediction,target_70,70.0,75.02654266357422,73.04569392543442,11.78847285,-5.015856430155798,-16.804329280155798,0.18124459921355354,ok,,,
42011,erf_delta_anchor,target_70,70.0,75.02654266357422,,11.78847285,1.831166453,-9.957306397,,outside_erf_support,Target response is outside the ERF response support.,76.16242905157323,71.13588638799901
42013,adjusted_ols_prediction,target_70,70.0,75.78327941894531,76.34031464955572,17.649418371,-17.332670348152252,-34.98208871915225,0.18124459921355354,ok,,,
42013,erf_delta_anchor,target_70,70.0,75.78327941894531,,17.649418371,1.831166453,-15.818251918,,outside_erf_support,Target response is outside the ERF response support.,77.27331117445917,71.49003175551385
42015,adjusted_ols_prediction,target_70,70.0,75.00614166259766,75.67991494102408,14.809939115,-16.52845643261935,-31.33839554761935,0.18124459921355354,ok,,,
42015,erf_delta_anchor,target_70,70.0,75.00614166259766,,14.809939115,1.831166453,-12.978772662,,outside_erf_support,Target response is outside the ERF response support.,76.73511699870821,71.72897533611055
42017,adjusted_ols_prediction,target_70,70.0,75.22966766357422,73.02846803278128,7.614954685,-9.094332355398645,-16.709287040398646,0.18124459921355354,ok,,,
42017,erf_delta_anchor,target_70,70.0,75.22966766357422,,7.614954685,1.831166453,-5.783788232,,outside_erf_support,Target response is outside the ERF response support.,75.37138148042172,70.1417138168475
42019,adjusted_ols_prediction,target_70,70.0,76.24191284179688,74.67959558156002,12.523615579,-13.29561214897348,-25.81922772797348,0.18124459921355354,ok,,,
42019,erf_delta_anchor,target_70,70.0,76.24191284179688,,12.523615579,1.831166453,-10.692449126,,outside_erf_support,Target response is outside the ERF response support.,76.30176781739003,70.05985497559315
42021,adjusted_ols_prediction,target_70,70.0,75.72201538085938,75.49482564068168,20.03978268,-10.277400091373732,-30.31718277137373,0.18124459921355354,ok,,,
42021,erf_delta_anchor,target_70,70.0,75.72201538085938,,20.03978268,1.831166453,-18.208616226999997,,outside_erf_support,Target response is outside the ERF response support.,77.72638021742131,72.00436483656193
42023,adjusted_ols_prediction,target_70,70.0,79.6088638305664,78.24377742354991,27.795595467,-17.68866977081042,-45.48426523781042,0.18124459921355354,ok,,,
42023,erf_delta_anchor,target_70,70.0,79.6088638305664,,27.795595467,1.831166453,-25.964429013999997,,outside_erf_support,Target response is outside the ERF response support.,79.19641499980546,69.58755116923905
42025,adjusted_ols_prediction,target_70,70.0,74.91031646728516,74.49661118899968,14.938516212,-9.87111237009913,-24.80962858209913,0.18124459921355354,ok,,,
42025,erf_delta_anchor,target_70,70.0,74.91031646728516,,14.938516212,1.831166453,-13.107349759,,outside_erf_support,Target response is outside the ERF response support.,76.7594874689605,71.84917100167534
42027,adjusted_ols_prediction,target_70,70.0,75.89773559570312,77.39732154611383,12.200862112,-28.613162571835407,-40.814024683835406,0.18124459921355354,ok,,,
42027,erf_delta_anchor,target_70,70.0,75.89773559570312,,12.200862112,1.831166453,-10.369695659,,outside_erf_support,Target response is outside the ERF response support.,76.24059320737103,70.34285761166791
42029,adjusted_ols_prediction,target_70,70.0,75.20751953125,73.46781203558709,9.877748338,-9.255577844597571,-19.13332618259757,0.18124459921355354,ok,,,
42029,erf_delta_anchor,target_70,70.0,75.20751953125,,9.877748338,1.831166453,-8.046581885,,outside_erf_support,Target response is outside the ERF response support.,75.80027081370265,70.59275128245265
42031,adjusted_ols_prediction,target_70,70.0,75.18437957763672,76.19895015392174,16.877418015,-17.324705418304394,-34.20212343330439,0.18124459921355354,ok,,,
42031,erf_delta_anchor,target_70,70.0,75.18437957763672,,16.877418015,1.831166453,-15.046251562,,outside_erf_support,Target response is outside the ERF response support.,77.12698642339825,71.94260684576153
42033,adjusted_ols_prediction,target_70,70.0,75.44568634033203,74.48798052815494,17.990967294,-6.7710424300355285,-24.76200972403553,0.18124459921355354,ok,,,
42033,erf_delta_anchor,target_70,70.0,75.44568634033203,,17.990967294,1.831166453,-16.159800841,,outside_erf_support,Target response is outside the ERF response support.,77.3380482704264,71.89236193009437
42035,adjusted_ols_prediction,target_70,70.0,75.7146224975586,75.85133139083551,15.038360564,-17.245809095263127,-32.28416965926313,0.18124459921355354,ok,,,
42035,erf_delta_anchor,target_70,70.0,75.7146224975586,,15.038360564,1.831166453,-13.207194111,,outside_erf_support,Target response is outside the ERF response support.,76.77841194203579,71.0637894444772
42037,adjusted_ols_prediction,target_70,70.0,75.62477111816406,76.6720028161329,15.507377296,-21.304769631873633,-36.812146927873634,0.18124459921355354,ok,,,
42037,erf_delta_anchor,target_70,70.0,75.62477111816406,,15.507377296,1.831166453,-13.676210843,,outside_erf_support,Target response is outside the ERF response support.,76.86730925409003,71.24253813592597
42039,adjusted_ols_prediction,target_70,70.0,75.13274383544922,74.83789174620544,15.882768935,-10.809842967356007,-26.692611902356006,0.18124459921355354,ok,,,
42039,erf_delta_anchor,target_70,70.0,75.13274383544922,,15.882768935,1.831166453,-14.051602482,,outside_erf_support,Target response is outside the ERF response support.,76.9384608898375,71.80571705438828
42041,adjusted_ols_prediction,target_70,70.0,76.3927993774414,75.51004146935472,14.043926505,-16.357208167501042,-30.401134672501044,0.18124459921355354,ok,,,
42041,erf_delta_anchor,target_70,70.0,76.3927993774414,,14.043926505,1.831166453,-12.212760052,,outside_erf_support,Target response is outside the ERF response support.,76.58992716350069,70.19712778605928
42043,adjusted_ols_prediction,target_70,70.0,73.34149169921875,75.75393806798766,18.961882597,-12.78492857946997,-31.74681117646997,0.18124459921355354,ok,,,
42043,erf_delta_anchor,target_70,70.0,73.34149169921875,,18.961882597,1.831166453,-17.130716143999997,,outside_erf_support,Target response is outside the ERF response support.,77.522075309933,74.18058361071425
42045,adjusted_ols_prediction,target_70,70.0,74.7593002319336,72.32245442363548,8.217933199,-4.595990270791331,-12.813923469791332,0.18124459921355354,ok,,,
42045,erf_delta_anchor,target_70,70.0,74.7593002319336,,8.217933199,1.831166453,-6.386766746000001,,outside_erf_support,Target response is outside the ERF response support.,75.48566987455317,70.72636964261957
42047,adjusted_ols_prediction,target_70,70.0,76.53509521484375,76.30215021081221,17.716535433,-17.054984591089838,-34.77152002408984,0.18124459921355354,ok,,,
42047,erf_delta_anchor,target_70,70.0,76.53509521484375,,17.716535433,1.831166453,-15.88536898,,outside_erf_support,Target response is outside the ERF response support.,77.28603252531447,70.75093731047072
42049,adjusted_ols_prediction,target_70,70.0,74.37281036376953,74.01242653223548,13.069907714,-9.068277642396701,-22.1381853563967,0.18124459921355354,ok,,,
42049,erf_delta_anchor,target_70,70.0,74.37281036376953,,13.069907714,1.831166453,-11.238741261,,outside_erf_support,Target response is outside the ERF response support.,76.40531188966817,72.03250152589864
42051,adjusted_ols_prediction,target_70,70.0,74.47267150878906,72.26848518687194,13.937754741,1.4216014502800203,-12.516153290719979,0.18124459921355354,ok,,,
42051,erf_delta_anchor,target_70,70.0,74.47267150878906,,13.937754741,1.831166453,-12.106588288,,outside_erf_support,Target response is outside the ERF response support.,76.56980339436477,72.0971318855757
42053,adjusted_ols_prediction,target_70,70.0,75.32262420654297,75.46706497410194,13.659336156,-16.504679753021996,-30.164015909021998,0.18124459921355354,ok,,,
42053,erf_delta_anchor,target_70,70.0,75.32262420654297,,13.659336156,1.831166453,-11.828169703,,outside_erf_support,Target response is outside the ERF response support.,76.51703200660019,71.19440780005722
42055,adjusted_ols_prediction,target_70,70.0,75.34461975097656,75.6224764851165,16.054494283,-14.966989995777023,-31.021484278777024,0.18124459921355354,ok,,,
42055,erf_delta_anchor,target_70,70.0,75.34461975097656,,16.054494283,1.831166453,-14.22332783,,outside_erf_support,Target response is outside the ERF response support.,76.9710096686064,71.62638991762984
42057,adjusted_ols_prediction,target_70,70.0,74.69200897216797,76.8232179161429,19.808743169,-17.837718826280526,-37.646461995280525,0.18124459921355354,ok,,,
42057,erf_delta_anchor,target_70,70.0,74.69200897216797,,19.808743169,1.831166453,-17.977576715999998,,outside_erf_support,Target response is outside the ERF response support.,77.68258904728835,72.99058007512038
42059,adjusted_ols_prediction,target_70,70.0,74.0361099243164,74.76783453029186,15.054977552,-11.251100262071073,-26.306077814071074,0.18124459921355354,ok,,,
42059,erf_delta_anchor,target_70,70.0,74.0361099243164,,15.054977552,1.831166453,-13.223811099,,outside_erf_support,Target response is outside the ERF response support.,76.78156152171356,72.74545159739715
42061,adjusted_ols_prediction,target_70,70.0,74.6734619140625,74.72874903866327,17.969058158,-8.121369138493197,-26.090427296493196,0.18124459921355354,ok,,,
