Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,5.0,0,106.44239047479066,29.51770896410953,363.9665267842664,38.11444444444447,900.0,974.0,1054.0,1857.0,1996.0,1619.0,0.275850236415863,0.0360757857561111,-0.3441077470779419,0.0504563457895643,318,3.500798225402832,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.3158545875844,29.61186386347737,177.07211578076337,35.60500000000002,930.5,1201.0,1153.0,2140.0,1904.5,1507.0,0.2997266948223114,-0.0582272224128246,-0.2265335768461227,-0.002121409921671,290,2.1388838291168213,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.56139632476642,29.596816047828444,790.528632558594,35.58714285714291,910.0,1060.0,1013.5,2477.0,2138.5,1651.0,0.4192809164524078,-0.0733398348093032,-0.3371893167495727,-0.0359382168527297,223,3.5018107891082764,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.54894821324982,29.437651771571662,287.52122757873843,34.98142857142864,1281.0,1433.0,1664.0,2298.5,2242.5,1539.0,0.1601261794567108,-0.012332085520029,-0.2202421426773071,0.0436815388725621,233,9.540534019470217,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.53973253791978,29.46241627449638,211.5011661978234,36.26000000000005,1294.5,1375.0,1773.0,2131.5,2530.0,2136.5,0.091817133128643,0.0854875072836875,-0.2957746386528015,0.1134687540432138,204,8.713388442993164,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.4742097456667,29.49492517016673,259.84548278195217,37.07444444444451,1083.0,1263.0,1327.0,2514.0,2456.5,1811.5,0.3090341091156006,-0.011568252928555,-0.3208764493465423,0.0252692906984621,364,13.10802936553955,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.535771611986,29.532187818006125,1381.552403876975,33.60500000000002,895.5,1042.0,1149.0,2275.0,1946.0,1480.5,0.3288551270961761,-0.0779436156153678,-0.3025435209274292,-0.0120501157130316,216,10.53553295135498,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.5573751434993,29.460313821228223,13.595245291761724,34.418571428571454,1576.0,1391.0,1151.0,3642.0,3029.5,2057.0,0.5197162628173828,-0.0918084383010864,-0.3706594407558441,-0.1103899558440176,281,20.35771369934082,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.36601302270796,29.496852974673537,1016.1977764299304,38.77000000000004,1120.0,1184.0,1219.0,1722.5,2208.0,2117.0,0.171171173453331,0.1235211789608001,-0.3018867969512939,0.0932291251295956,313,5.392216682434082,6.0,0.11374086889657825,-0.15378700499807765,0.08882737408688965,0.07111111111111111,0.12456747404844293,-0.05173394848135333,-0.11909265667051133,-0.03254133025759323,-0.10340638216070744,0.1085121107266436,0.0629911572472126,-0.010396001537870049,-0.17937716262975778,-0.04822760476739715,-0.2364628988850442,-0.2679584775086506,0.07972318339100345,0.06698961937716265,-0.07972318339100345,0.10340638216070744,-0.11909265667051133,0.17279507881584008,-0.07972318339100345,-0.08882737408688965,-0.06698961937716265,0.24415224913494812,0.11374086889657825,-0.05536332179930796,0.17279507881584008,0.024605920799692427,0.09356401384083046,0.024605920799692427,-0.14769703960015382,-0.006151480199923107,0.17937716262975778,0.004982698961937716,-0.36472126105344094,0.01384083044982699,0.1085121107266436,-0.12456747404844293,-0.0629911572472126,-0.044844290657439445,-0.07972318339100345,0.11374086889657825,0.0629911572472126,0.07972318339100345,-0.12456747404844293,0.14173010380622836,-0.01574778931180315,0.11909265667051133,-0.08421376393694734,0.022206843521722412,-0.08421376393694734,0.1085121107266436,0.2288965782391388,-0.28444444444444444,-0.041584006151480196,-0.03844675124951941,-0.07972318339100345,-0.022206843521722412,-0.04822760476739715,-0.17279507881584008,-0.0629911572472126,0.15378700499807765
0,2.0,0,106.52685501257146,29.560754187262745,95.81612943051438,36.03750000000002,683.0,887.0,699.0,2371.0,1679.5,1038.5,0.5446254014968872,-0.1707196682691574,-0.3087862730026245,-0.1243442245743212,215,1.854334115982056,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.51309442785286,29.61652630579796,690.9942311747958,36.68000000000001,684.5,824.5,678.0,1910.0,1535.0,1009.0,0.4760432839393616,-0.1088534072041511,-0.3011231124401092,-0.0793551742069682,292,8.722813606262207,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.43595522398564,29.52584543992501,7.412753485652853,37.46555555555557,769.5,971.0,840.0,2630.5,2240.0,1733.0,0.5159199237823486,-0.0801765769720077,-0.3952039778232574,-0.0493827160493827,308,5.9379563331604,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.49704126024992,29.611492120933068,822.1830131060242,36.55000000000001,1642.0,1876.0,1954.0,2477.5,2498.5,2311.5,0.1181315556168556,0.0042202570475637,-0.1423019766807556,0.0388474101726551,288,5.636264801025391,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.61025748469623,29.72284061020814,292.69510796570137,35.61500000000001,613.0,658.0,656.5,1002.5,1633.5,1385.0,0.2085593789815902,0.2393778413534164,-0.4257036745548248,0.172705159390603,356,7.724714756011963,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.56661091412866,29.519165706566508,217.315887504027,36.860000000000014,935.5,946.0,968.5,1634.0,2044.0,1677.5,0.2557156682014465,0.1114736273884773,-0.3672240674495697,0.0793622357577929,275,7.453753471374512,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.57087588272152,29.51150797882228,84.56711844038276,35.82000000000005,1444.0,1502.0,1544.0,1797.5,2314.0,2213.0,0.0758641362190246,0.1256232559680938,-0.2127882540225982,0.0868371012043101,274,4.255222320556641,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.25073737670331,29.34091918407966,650.2446898746202,34.81333333333333,583.5,722.5,718.0,1778.0,2347.5,2009.5,0.4246794879436493,0.1380438804626464,-0.5293159484863281,0.1297217615625575,286,2.32003116607666,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.51389144704407,29.3869159298501,1043.4888129592346,33.172500000000014,1158.0,1320.0,1411.0,1965.5,2159.0,1969.0,0.164223313331604,0.0469147786498069,-0.2411612570285797,0.0667065063120938,199,4.747159481048584,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.53895472266667,29.547931979366695,73.54021377458808,35.10500000000002,2252.0,2753.0,3014.0,3171.5,2958.5,3098.5,0.0254627764225006,-0.0347471460700035,-0.0359800420701503,0.0481747981747981,195,1.4128377437591553,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.53649239741983,29.496180863224524,126.13780641871932,35.89000000000004,649.5,823.0,673.5,2806.0,1941.0,1637.0,0.6128754019737244,-0.1822203546762466,-0.4044862389564514,-0.1385502471169687,209,6.627567768096924,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.52648548928995,29.62408331187053,383.6762705752666,36.95857142857142,860.0,976.5,1020.0,1898.5,1999.5,1570.5,0.30101078748703,0.0259107239544391,-0.34375,0.0451713395638629,355,10.54314136505127,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.2841820481382,29.60743930634209,678.0295193535869,34.795000000000016,1243.0,1341.0,1555.0,2463.5,2514.5,2120.5,0.2260793894529342,0.0102450782433152,-0.3043703734874725,0.0466820987654321,306,1.413311243057251,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.58298250614438,29.542454913552685,847.9941818374565,35.20250000000004,2120.0,2313.0,2611.0,2761.5,3333.0,2608.5,0.0280130300670862,0.0937730744481086,-0.1806588768959045,0.0981478915523532,205,23.932058334350582,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.4755911886667,29.482896234333435,8.043934418122943,35.762500000000045,748.0,817.0,731.0,1148.0,1616.0,1319.0,0.2219265550374984,0.1693198233842849,-0.3284011483192444,0.1062927174169219,284,8.026212692260742,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.53076807131706,29.613620259427893,259.4808257791434,36.857500000000016,729.0,921.0,931.0,2786.0,2164.0,1411.0,0.4990583658218384,-0.1256565600633621,-0.4029173552989959,-0.0635400907715582,295,9.556674003601074,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.32779401795533,29.317771270824167,605.9113635666138,36.81,633.0,682.0,703.0,1573.0,1828.5,1292.5,0.3822495639324188,0.0751139223575592,-0.4566819369792938,0.0687071240105541,290,2.8203258514404297,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.52681543121248,29.50211014803136,556.6338012866389,35.96500000000003,637.5,819.0,536.5,3577.0,2336.0,1234.0,0.7391515970230103,-0.209876537322998,-0.4808240830898285,-0.1893608014674756,264,16.932165145874023,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.70041932677168,29.638366580505195,360.23019416444,32.05250000000001,679.5,790.5,746.5,1866.0,2049.5,1675.5,0.4285167455673218,0.0468650236725807,-0.443309873342514,0.0468969390620612,548,8.497220039367676,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.66532389950004,29.61489224395008,341.71519810196094,34.53666666666669,882.0,949.0,980.0,1771.5,1823.5,1361.0,0.2876612842082977,0.0144645338878035,-0.3154192864894867,0.0274876305662451,272,18.261829376220703,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.4346609032954,29.431756979738985,145.89140469283717,37.54428571428576,1120.0,1176.0,1271.0,1426.0,1591.5,1612.5,0.0574712641537189,0.0548467263579368,-0.1501355022192001,0.0585189978737172,245,6.800744533538818,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54907327400628,29.4293469421022,202.82431173523807,34.98142857142864,596.0,776.0,780.5,3035.0,2220.0,1313.5,0.5908793210983276,-0.1550903916358947,-0.4819759726524353,-0.0950765286888336,274,6.429256439208984,2.0,0.07535563244905807,0.022206843521722412,0.186082276047674,0.09356401384083046,0.08882737408688965,0.044844290657439445,-0.22145328719723184,0.0271280276816609,0.03543252595155709,0.05173394848135333,0.0271280276816609,0.022206843521722412,-0.2599000384467512,-0.08421376393694734,-0.1085121107266436,-0.2069357939254133,-0.006151480199923107,0.07111111111111111,-0.08421376393694734,0.006151480199923107,-0.22145328719723184,0.17279507881584008,-0.04822760476739715,-0.09356401384083046,-0.06698961937716265,0.2364628988850442,0.05911572472126105,-0.11909265667051133,0.19986159169550174,0.07535563244905807,0.13016532103037293,0.11374086889657825,0.000984236831987697,0.06698961937716265,0.08421376393694734,0.0629911572472126,-0.2599000384467512,-0.022206843521722412,0.07111111111111111,0.022206843521722412,-0.041584006151480196,0.14769703960015382,-0.041584006151480196,0.22145328719723184,0.07972318339100345,0.0271280276816609,-0.1085121107266436,0.09356401384083046,0.019930795847750864,0.12456747404844293,-0.07972318339100345,-0.004982698961937716,-0.03254133025759323,0.11374086889657825,0.13588619761630144,-0.31009611687812383,-0.05911572472126105,-0.03543252595155709,-0.186082276047674,0.01574778931180315,-0.17279507881584008,-0.2519646289888504,-0.1085121107266436,0.09842368319876971
0,2.0,0,106.65343987330294,29.60185935426094,393.4275415364762,34.25000000000006,677.0,704.5,733.0,1238.0,1685.5,1271.5,0.2562151253223419,0.1530699431896209,-0.4104602634906769,0.1161878389292719,223,7.453875541687012,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.51809316124913,29.60964217837174,37.0825993678148,36.72000000000003,792.0,926.0,981.0,2001.5,1940.5,1480.5,0.3421626091003418,-0.01547437813133,-0.3539159297943115,0.0223972003499562,309,7.453886985778809,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.58926668701284,29.505098209625068,532.8463551521166,34.440000000000055,906.0,1026.0,1090.5,1707.0,2075.0,1535.5,0.2203753292560577,0.0973030179738998,-0.3382779657840729,0.0956130483689538,432,12.614139556884766,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.53893181300006,29.571762062066703,1.8536047399565585,36.17500000000001,966.5,1093.0,1344.0,1914.0,2429.0,1932.0,0.1749539524316787,0.118581622838974,-0.3793299198150635,0.1341399263545502,221,9.430870056152344,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.47188155699996,29.47822580360001,694.2283153769351,36.275000000000034,939.0,891.0,966.0,1331.5,1826.0,1450.0,0.1590859591960907,0.1566112488508224,-0.3441295623779297,0.1030123456790123,271,3.500295400619507,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.53582381890337,29.48896109467381,323.4104394528799,34.900000000000034,879.5,1014.5,814.0,3211.5,2456.0,1891.5,0.5955781936645508,-0.1333039253950119,-0.4153580069541931,-0.1115337590001358,248,4.35346794128418,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.52902729532993,29.581983154134477,537.6725954129157,37.01500000000004,1043.5,900.5,912.5,1788.5,2228.5,2135.0,0.3243243098258972,0.1095344796776771,-0.4244167506694793,0.0517327975891511,284,7.646844863891602,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.31639441764158,29.622319423091056,300.0111646368576,36.03571428571428,638.5,827.0,984.0,2155.0,2261.5,1744.0,0.3730487525463104,0.024114117026329,-0.4644649624824524,0.0748468289451896,316,7.722411155700684,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.47838045512712,29.55692947555099,142.23146624655774,34.407777777777824,891.0,1089.0,1512.0,1894.5,2166.0,2007.0,0.1122853383421897,0.0668636858463287,-0.3308755755424499,0.1380830819215595,202,5.938188552856445,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.54094369725598,29.486845991801825,380.85471972624487,32.857500000000016,838.0,985.0,943.5,2133.0,2227.0,1808.5,0.3866406679153442,0.0215596333146095,-0.3866749703884125,0.0324839208662378,212,5.988494396209717,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.44900161527332,29.506780180385345,50.07099206780077,38.62555555555559,698.0,873.5,704.5,2601.5,2008.0,1289.5,0.5738052129745483,-0.1287558376789093,-0.3937185406684875,-0.0976380572188955,352,4.270721435546875,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.47224818878308,29.46901862793881,1075.467207808422,36.860000000000014,1032.0,1137.0,1257.0,1836.5,2174.5,1974.5,0.1873282641172409,0.0842682644724845,-0.3133021295070648,0.0893650793650793,252,3.704791784286499,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.59466913602196,29.676671308594763,581.7675440084827,36.6128571428572,1334.0,1504.0,1658.0,2058.0,2529.5,2504.5,0.1076426282525062,0.1027792915701866,-0.2542456984519958,0.1049541526485915,397,23.194456100463867,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.55057283950003,29.42261558235003,871.8918001971849,33.54714285714289,1072.0,1246.0,1210.0,1726.5,2228.5,1827.5,0.1758896708488464,0.1269279420375824,-0.2827745079994201,0.1026134359467692,281,10.6831636428833,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.50873578248328,29.54748991668347,113.79947011912436,34.96000000000004,931.0,975.0,1040.0,1562.5,1943.5,1604.5,0.2007684856653213,0.1086708530783653,-0.3318485617637634,0.0894650356034325,326,6.464860916137695,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.5317592069764,29.52783139129549,1078.228132791321,33.60500000000002,959.0,1212.0,1012.0,3121.0,2365.5,1596.5,0.5102831125259399,-0.1377016305923462,-0.3224318623542785,-0.0942004693261817,226,17.984291076660156,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.50352794300004,29.55588782625005,207.8026990044066,35.39500000000004,607.5,777.0,546.0,2715.5,2017.5,1101.0,0.665184736251831,-0.1474751681089401,-0.4439076781272888,-0.1290240380531725,199,7.660515785217285,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.49710477751104,29.53820840082444,969.9256870940176,37.482500000000016,845.5,920.0,893.5,1790.5,1588.5,1169.5,0.3342026770114898,-0.0597810000181198,-0.2664939165115356,-0.0300898788589292,336,3.5010571479797363,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.54393891799616,29.48941602755089,760.3627278005072,32.857500000000016,1205.0,1373.0,1447.0,2087.0,2278.0,1889.5,0.1810979098081588,0.0437571592628955,-0.247877299785614,0.0617072823143793,216,4.353490829467773,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.55427380779209,29.539746741338355,306.3472785438963,34.047500000000014,788.0,929.5,873.5,2516.5,2305.0,1587.5,0.4846607744693756,-0.0438660159707069,-0.4252589344978332,-0.0194354465525219,306,6.466717720031738,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.44307995446114,29.51223934593559,3554.663571440562,38.11444444444447,1109.0,1108.0,1186.0,1517.0,1986.0,1909.5,0.1224565282464027,0.1338852345943451,-0.2837750613689422,0.0941704035874439,331,9.290719032287598,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.5294685808331,29.4940064485982,205.3343184496314,36.732500000000016,1029.5,1138.0,1147.0,2042.5,2024.5,1581.5,0.2807649970054626,-0.0044258665293455,-0.2803162038326263,0.0159365740369984,273,9.502148628234863,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.4725325970223,29.541619211664266,1171.8889267454692,36.97888888888895,1644.0,1645.0,1764.0,1963.0,2991.5,3185.0,0.0533941499888896,0.2075890600681305,-0.2904130220413208,0.1373393124065769,377,4.35562801361084,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.44973348700762,29.560428380775985,1015.1964591157156,36.75444444444446,714.0,857.0,886.0,1806.0,1733.0,1280.0,0.3417533338069916,-0.0206272955983877,-0.338223934173584,0.0192644483362521,254,9.892318725585938,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.48604989900002,29.598557283000027,1241.406165509998,36.137500000000045,795.5,886.0,1044.0,1732.5,2168.5,1807.5,0.2479740679264068,0.1117662116885185,-0.4198723137378692,0.1192404842783729,292,4.271683216094971,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.50877284784448,29.546109587970516,936.3818834889696,34.96000000000004,1288.0,1342.0,1329.0,1400.5,1718.0,1679.0,0.0261952746659517,0.1018117666244506,-0.1228758171200752,0.0625054485223607,325,8.34102725982666,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.54012690940716,29.551711025549444,1290.880895319323,35.10500000000002,606.5,793.5,513.5,3865.5,2271.0,1220.0,0.7654715776443481,-0.2598386704921722,-0.4821341037750244,-0.2325501274719217,217,16.61980628967285,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.48983743593952,29.547251893480865,510.89700021366633,35.04333333333335,982.0,1105.0,1124.0,1980.0,2317.5,1957.0,0.2757731974124908,0.0785340294241905,-0.3542732000350952,0.0748809244944171,350,4.2567243576049805,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.4561479663074,29.57472301239588,93.92984541083916,35.160000000000025,783.0,844.0,708.0,2226.0,2099.0,1500.0,0.5173823833465576,-0.0293641611933708,-0.4264356195926666,-0.0347317744154057,247,14.628085136413574,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.5424006079048,29.574196680552166,404.0180742802468,36.985000000000014,1137.0,1315.0,1282.0,2964.0,2174.5,1574.5,0.396137535572052,-0.1536440551280975,-0.2463103532791137,-0.0852795236520013,274,20.767505645751957,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.48458176930863,29.509107996516075,1410.01326049813,37.69444444444446,1436.0,1657.0,1881.0,2448.5,2644.5,2359.5,0.1310774981975555,0.0384841933846473,-0.2295710742473602,0.076218787158145,317,7.8495707511901855,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.36905403124484,29.50484693969396,1832.307597126105,39.39750000000004,930.0,975.5,1041.5,1488.0,1875.5,1686.0,0.1765170991420745,0.1152073740959167,-0.3156787157058716,0.0935332708528584,300,4.63873815536499,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.44335352644896,29.57847623256689,104.3815613025793,35.160000000000025,1553.0,1781.0,1992.0,2240.0,2350.0,2226.5,0.0586011335253715,0.0239651408046484,-0.1377390474081039,0.0674861708666256,213,11.857139587402344,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.5682670846608,29.658442297021757,175.10724829896145,35.51000000000005,588.5,718.5,585.0,2006.0,1818.0,1024.0,0.5484368801116943,-0.0491631813347339,-0.4334713220596313,-0.0383191595797898,284,12.445959091186523,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.33097776032244,29.31841941765493,397.5736671205747,36.81,745.5,939.0,907.0,2954.0,2512.0,1441.0,0.5301735401153564,-0.0808635205030441,-0.4558099210262298,-0.0394043688979419,280,1.411022067070007,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.31235004550008,29.62361670305007,424.207949909769,36.03571428571428,614.0,824.5,1029.0,2493.0,2497.0,1975.5,0.4156728982925415,0.0008016031933948,-0.5035375356674194,0.0631690034675109,305,6.441269397735596,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.55124996156248,29.42083479176216,586.8183261802767,33.54714285714289,1126.0,1346.0,1376.0,1908.0,2513.5,1919.5,0.1619975566864013,0.1369444727897644,-0.3025003373622894,0.1235646710478804,286,16.559967041015625,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
