n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
400,0.8,0.5,nonstationary,0.5,0.724693419234454,0.649819362540156,0.22469341923445396,0.4493868384689079,0.103318251148731,0.39212899918465294,0.01,314016
400,0.8,0.5,nonstationary,0.5,0.6659427039474743,0.6603919656628112,0.16594270394747435,0.3318854078949487,0.008335158943495138,0.4182121800117552,0.01,315016
400,0.8,0.5,nonstationary,0.5,0.8024881205863671,0.7136080507830631,0.3024881205863671,0.6049762411727342,0.110755620579605,0.35481472005753023,0.01,316016
400,0.8,0.5,nonstationary,0.5,0.7543394537644861,0.7128860492665752,0.2543394537644861,0.5086789075289722,0.05495324988112469,0.4016740558343136,0.01,317016
400,0.8,0.5,nonstationary,0.5,0.7891756297886332,0.6287001865806854,0.2891756297886332,0.5783512595772664,0.203345664957911,0.44138302073659136,0.01,318016
400,0.8,0.5,nonstationary,0.5,0.7085778650764536,0.7053495732723021,0.2085778650764536,0.4171557301529072,0.004556015595834614,0.49018548457833555,0.01,319016
400,0.8,1.0,nonstationary,0.5,1.3115978070609482,0.7778891125621583,0.8115978070609482,1.6231956141218964,0.40691490304846867,0.5867166216034428,0.01,300016
400,0.8,1.0,nonstationary,0.5,1.4614106874717399,0.805858134169974,0.9614106874717399,1.9228213749434797,0.4485751739203992,0.5470448002707449,0.01,301016
400,0.8,1.0,nonstationary,0.5,1.270184860763211,0.882836176386486,0.7701848607632109,1.5403697215264218,0.30495457499310785,0.6147589496844306,0.01,302016
400,0.8,1.0,nonstationary,0.5,1.3256159764304376,0.9832296780124485,0.8256159764304376,1.6512319528608752,0.25828468010769784,0.6193820911192075,0.01,303016
400,0.8,1.0,nonstationary,0.5,1.2778061056822447,0.783046278301025,0.7778061056822447,1.5556122113644895,0.38719475919005575,0.6433639595985257,0.01,304016
400,0.8,1.0,nonstationary,0.5,1.4928469914407905,0.9052935207747113,0.9928469914407905,1.985693982881581,0.39357916386261,0.5715006324664612,0.01,305016
400,0.8,1.0,nonstationary,0.5,1.4941259804987108,0.9374598803948468,0.9941259804987108,1.9882519609974216,0.37256972127481475,0.5502968840633549,0.01,306016
400,0.8,1.0,nonstationary,0.5,1.4959919094846874,1.0809955412246839,0.9959919094846874,1.9919838189693748,0.27740548971481677,0.5818359376845988,0.01,307016
400,0.8,1.0,nonstationary,0.5,1.5301832600600191,0.8821719035977216,1.0301832600600191,2.0603665201200383,0.4234861100472896,0.5647957310270398,0.01,308016
400,0.8,1.0,nonstationary,0.5,1.3810222477234766,0.9231689090787127,0.8810222477234766,1.7620444954469532,0.3315321960956854,0.63071426905357,0.01,309016
400,0.8,1.0,nonstationary,0.5,1.5185649296003243,0.8650119071578248,1.0185649296003243,2.0371298592006486,0.4303754220206508,0.5511599438900572,0.01,310016
400,0.8,1.0,nonstationary,0.5,1.230564704793002,0.8724974858648293,0.730564704793002,1.461129409586004,0.29097796932864617,0.6321513910799548,0.01,311016
400,0.8,1.0,nonstationary,0.5,1.3093808214049296,0.8512988496625531,0.8093808214049296,1.6187616428098592,0.34984625118524887,0.5453614330777391,0.01,312016
400,0.8,1.0,nonstationary,0.5,1.405031559440168,0.8626562225744823,0.9050315594401681,1.8100631188803362,0.3860235972790491,0.607672806010441,0.01,313016
400,0.8,1.0,nonstationary,0.5,1.3346450189391605,0.8645448424007771,0.8346450189391605,1.669290037878321,0.35222862249322406,0.6048893213857152,0.01,314016
400,0.8,1.0,nonstationary,0.5,1.2578276587558852,0.9900750840549386,0.7578276587558852,1.5156553175117704,0.21286904675460877,0.6158203965664149,0.01,315016
400,0.8,1.0,nonstationary,0.5,1.3767754160102605,0.9493019917635492,0.8767754160102605,1.753550832020521,0.3104888562620336,0.5449832207389351,0.01,316016
400,0.8,1.0,nonstationary,0.5,1.4226171863458863,1.0357320087332416,0.9226171863458863,1.8452343726917726,0.27195311664017807,0.5362017895903166,0.01,317016
400,0.8,1.0,nonstationary,0.5,1.3816281222296205,0.786375609787366,0.8816281222296205,1.763256244459241,0.43083410279870243,0.5962878695249128,0.01,318016
400,0.8,1.0,nonstationary,0.5,1.3617930535822222,0.9423448327446398,0.8617930535822222,1.7235861071644445,0.3080117200878768,0.6447299154105424,0.01,319016
400,0.8,2.0,nonstationary,0.5,3.134662899405903,1.2188658223052231,2.634662899405903,5.269325798811806,0.6111652635643122,0.4782746170789299,0.01,300016
400,0.8,2.0,nonstationary,0.5,3.176103479988811,0.9495564508570977,2.676103479988811,5.352206959977622,0.7010310095877471,0.4759511149512464,0.01,301016
400,0.8,2.0,nonstationary,0.5,3.1390457566499594,1.1528632476647882,2.6390457566499594,5.278091513299919,0.6327344877906008,0.4726732180260812,0.01,302016
400,0.8,2.0,nonstationary,0.5,2.8739201135842354,1.3434382473939248,2.3739201135842354,4.747840227168471,0.5325415480256883,0.571662900903539,0.01,303016
400,0.8,2.0,nonstationary,0.5,2.9418059925769455,1.127195243930533,2.4418059925769455,4.883611985153891,0.6168356285986285,0.5854759785876932,0.01,304016
400,0.8,2.0,nonstationary,0.5,3.194136695252431,1.1017536213918957,2.694136695252431,5.388273390504862,0.6550699840024146,0.48508438267206366,0.01,305016
400,0.8,2.0,nonstationary,0.5,3.0463135161277,1.1421609359314093,2.5463135161277,5.0926270322554,0.6250678303842938,0.5211294250643035,0.01,306016
400,0.8,2.0,nonstationary,0.5,3.2007638705614037,1.4438526371970237,2.7007638705614037,5.401527741122807,0.5489037318633015,0.49840817358132267,0.01,307016
400,0.8,2.0,nonstationary,0.5,3.1554037219049076,1.209585865056133,2.6554037219049076,5.310807443809815,0.6166620909206795,0.5494594954970249,0.01,308016
400,0.8,2.0,nonstationary,0.5,2.847689269475655,1.0959411261975083,2.347689269475655,4.69537853895131,0.6151472220143935,0.5958286921678376,0.01,309016
400,0.8,2.0,nonstationary,0.5,3.1242620492299373,1.0712848439630314,2.6242620492299373,5.248524098459875,0.6571078779300604,0.507481418157669,0.01,310016
400,0.8,2.0,nonstationary,0.5,2.8475498565587607,1.167935041933105,2.3475498565587607,4.695099713117521,0.5898456214057146,0.5664290636259962,0.01,311016
400,0.8,2.0,nonstationary,0.5,2.898993352020645,1.2468838415777572,2.398993352020645,4.79798670404129,0.5698907551103354,0.5069992722259067,0.01,312016
400,0.8,2.0,nonstationary,0.5,3.114271224018625,1.0951695955314644,2.614271224018625,5.22854244803725,0.648338401907632,0.5268243578573836,0.01,313016
400,0.8,2.0,nonstationary,0.5,3.0044196335062865,1.045164673386846,2.5044196335062865,5.008839267012573,0.6521242699485711,0.5520247525902945,0.01,314016
400,0.8,2.0,nonstationary,0.5,3.0298159167985137,1.2630265090752193,2.5298159167985137,5.059631833597027,0.5831342418948643,0.5305498223762442,0.01,315016
400,0.8,2.0,nonstationary,0.5,2.9900048404736737,1.3742097356794076,2.4900048404736737,4.980009680947347,0.5403988257551762,0.5130690825250728,0.01,316016
400,0.8,2.0,nonstationary,0.5,3.065433229698244,1.5429665044748857,2.565433229698244,5.130866459396488,0.4966562998252705,0.4692758312504364,0.01,317016
400,0.8,2.0,nonstationary,0.5,2.9764430000967192,1.0371540142940638,2.4764430000967192,4.9528860001934385,0.6515458168490504,0.5442639462192624,0.01,318016
400,0.8,2.0,nonstationary,0.5,3.2128288628234714,1.3749664774069883,2.7128288628234714,5.425657725646943,0.5720386811395077,0.5094157581557286,0.01,319016
900,0.2,0.0,nonstationary,0.5,0.5061283932521597,0.5026930174118677,0.006128393252159747,0.012256786504319495,0.006787558030913566,-0.0012861140427942895,0.97,300016
900,0.2,0.0,nonstationary,0.5,0.47233453440150996,0.4745970692648299,-0.027665465598490036,0.05533093119698007,0.0047901110304940705,-0.0036248266115559142,0.87,301016
900,0.2,0.0,nonstationary,0.5,0.48099781394041047,0.4794031626811671,-0.019002186059589532,0.038004372119179064,0.0033152983506925223,0.014213243756305866,0.32,302016
900,0.2,0.0,nonstationary,0.5,0.5251215078971129,0.5271855093288181,0.02512150789711287,0.05024301579422574,0.003930521604362975,-0.018113451468580247,0.27,303016
900,0.2,0.0,nonstationary,0.5,0.513602863981436,0.5191774940005012,0.013602863981435953,0.027205727962871906,0.01085396988609221,0.00931023909327761,0.54,304016
900,0.2,0.0,nonstationary,0.5,0.44783432060701095,0.4471626711841689,-0.05216567939298905,0.1043313587859781,0.0014997721075322174,0.020514530656972004,0.23,305016
900,0.2,0.0,nonstationary,0.5,0.5439795108672344,0.5386606645974944,0.043979510867234395,0.08795902173446879,0.009777659201282185,0.00867988954310717,0.54,306016
900,0.2,0.0,nonstationary,0.5,0.4713901019533402,0.4702619638510316,-0.02860989804665981,0.05721979609331962,0.002393215507991879,-0.013053110254001835,0.46,307016
900,0.2,0.0,nonstationary,0.5,0.5222830127512492,0.5232179234374026,0.02228301275124922,0.04456602550249844,0.0017900461307912435,0.017432364520772875,0.35,308016
900,0.2,0.0,nonstationary,0.5,0.5311958087830357,0.5333586632989444,0.03119580878303574,0.06239161756607148,0.00407167089827718,-0.013447660715553256,0.4,309016
900,0.2,0.0,nonstationary,0.5,0.4799481684688393,0.4800824023743081,-0.02005183153116069,0.04010366306232138,0.0002796841706825053,0.003441498907989983,0.82,310016
900,0.2,0.0,nonstationary,0.5,0.5443663463679944,0.5438273832815813,0.044366346367994414,0.08873269273598883,0.0009900742211730344,-0.010153349904833811,0.58,311016
900,0.2,0.0,nonstationary,0.5,0.46960123566388035,0.4704582706088777,-0.030398764336119655,0.06079752867223931,0.0018250270227371471,0.010434433901449023,0.53,312016
900,0.2,0.0,nonstationary,0.5,0.4907546933471813,0.4901222918158024,-0.009245306652818697,0.018490613305637393,0.0012886306334955447,0.004549898331705431,0.76,313016
900,0.2,0.0,nonstationary,0.5,0.5580916048428144,0.5585061200232824,0.05809160484281439,0.11618320968562879,0.0007427368139406534,0.022988263709282315,0.18,314016
900,0.2,0.0,nonstationary,0.5,0.46079280092712527,0.46089649481036654,-0.03920719907287473,0.07841439814574946,0.0002250336442597179,-0.005544985504915872,0.79,315016
900,0.2,0.0,nonstationary,0.5,0.4787766963657445,0.47757143188261997,-0.021223303634255508,0.042446607268511016,0.0025173833485909783,-0.020492692433269965,0.18,316016
900,0.2,0.0,nonstationary,0.5,0.5960804982485947,0.5957346672027244,0.09608049824859466,0.19216099649718932,0.0005801750718005242,0.001438371725682515,0.95,317016
900,0.2,0.0,nonstationary,0.5,0.5809302287318331,0.5816215716999583,0.08093022873183309,0.16186045746366617,0.00119006196257755,0.010373833494662256,0.54,318016
900,0.2,0.0,nonstationary,0.5,0.5698029622034332,0.5654493919359301,0.06980296220343318,0.13960592440686637,0.007640483739620715,-0.003551387692306865,0.8,319016
900,0.2,0.5,nonstationary,0.5,0.7523943826633933,0.7022357684890435,0.2523943826633933,0.5047887653267866,0.06666532250917914,0.44426891667412105,0.01,300016
900,0.2,0.5,nonstationary,0.5,0.716825297919437,0.6677123512501915,0.21682529791943705,0.4336505958388741,0.06851452761474014,0.48313126644176246,0.01,301016
900,0.2,0.5,nonstationary,0.5,0.7288132275673034,0.6803585943980519,0.22881322756730338,0.45762645513460676,0.06648429437949087,0.48723370416559286,0.01,302016
900,0.2,0.5,nonstationary,0.5,0.804930063499268,0.7370610031396909,0.304930063499268,0.609860126998536,0.08431671698846764,0.44340707217744446,0.01,303016
900,0.2,0.5,nonstationary,0.5,0.7180779446554849,0.6701672486750891,0.2180779446554849,0.4361558893109698,0.06672074575884944,0.44794097692988494,0.01,304016
900,0.2,0.5,nonstationary,0.5,0.6429653222104423,0.5805942378837186,0.14296532221044234,0.28593064442088467,0.09700536276559833,0.46587538481729174,0.01,305016
900,0.2,0.5,nonstationary,0.5,0.6858562195097173,0.6386053293248065,0.1858562195097173,0.3717124390194346,0.06889328818609823,0.4750355487364838,0.01,306016
900,0.2,0.5,nonstationary,0.5,0.7162934109962935,0.6390512935767338,0.2162934109962935,0.432586821992587,0.10783586199979628,0.4541773890511045,0.01,307016
900,0.2,0.5,nonstationary,0.5,0.7241161998264719,0.6795430496986861,0.2241161998264719,0.4482323996529438,0.06155524505385656,0.4803534971090486,0.01,308016
900,0.2,0.5,nonstationary,0.5,0.7444705685763239,0.6911578199168811,0.24447056857632388,0.48894113715264775,0.0716116269866713,0.42352843789005773,0.01,309016
900,0.2,0.5,nonstationary,0.5,0.6766886540404307,0.6477870015727725,0.17668865404043066,0.3533773080808613,0.04271041385885477,0.47498442759733395,0.01,310016
900,0.2,0.5,nonstationary,0.5,0.7736706001880308,0.719142057087637,0.2736706001880308,0.5473412003760616,0.07048030917439711,0.44528706816555474,0.01,311016
900,0.2,0.5,nonstationary,0.5,0.7111942556387406,0.6320478342325628,0.2111942556387406,0.4223885112774812,0.11128664324642848,0.461569783401822,0.01,312016
900,0.2,0.5,nonstationary,0.5,0.7902002081539105,0.6656147636470438,0.29020020815391045,0.5804004163078209,0.15766313805197163,0.4540846301124438,0.01,313016
900,0.2,0.5,nonstationary,0.5,0.8370686046871598,0.7762400750285141,0.3370686046871598,0.6741372093743196,0.07266851165846716,0.49053258960308976,0.01,314016
900,0.2,0.5,nonstationary,0.5,0.6683650012726429,0.6204174753112182,0.16836500127264287,0.33673000254528573,0.0717385348875647,0.45429925584940206,0.01,315016
900,0.2,0.5,nonstationary,0.5,0.697216535471791,0.6389948999697468,0.19721653547179097,0.39443307094358193,0.0835058156827088,0.47111751668066115,0.01,316016
900,0.2,0.5,nonstationary,0.5,0.7690183136944453,0.7284092974189167,0.2690183136944453,0.5380366273888906,0.05280630584782642,0.48870682531077014,0.01,317016
900,0.2,0.5,nonstationary,0.5,0.7862140722247002,0.7350313494531382,0.2862140722247002,0.5724281444494004,0.06510023742863504,0.44599783085349926,0.01,318016
900,0.2,0.5,nonstationary,0.5,0.7782338957143017,0.7021710180520391,0.2782338957143017,0.5564677914286034,0.09773781132014088,0.4383981325181237,0.01,319016
900,0.2,1.0,nonstationary,0.5,1.3474147347850134,0.9150755957660346,0.8474147347850134,1.6948294695700268,0.32086567547293493,0.6139994428256855,0.01,300016
900,0.2,1.0,nonstationary,0.5,1.3480685358914137,0.8403740992672266,0.8480685358914137,1.6961370717828275,0.3766087725565621,0.639034982696605,0.01,301016
900,0.2,1.0,nonstationary,0.5,1.3195136078240481,0.9407417747456326,0.8195136078240481,1.6390272156480963,0.28705413178953987,0.6635442839071891,0.01,302016
900,0.2,1.0,nonstationary,0.5,1.4220649065210962,0.9136002456128391,0.9220649065210962,1.8441298130421924,0.35755376465350813,0.6211095793380681,0.01,303016
900,0.2,1.0,nonstationary,0.5,1.2727718476082446,0.911268151332,0.7727718476082446,1.5455436952164892,0.2840286709323212,0.6389479984302345,0.01,304016
900,0.2,1.0,nonstationary,0.5,1.2161188730195571,0.8492934057686385,0.7161188730195571,1.4322377460391142,0.3016361931297973,0.661029416365983,0.01,305016
900,0.2,1.0,nonstationary,0.5,1.2772687425216591,0.911163129580268,0.7772687425216591,1.5545374850433182,0.28663162320766095,0.6728356349060974,0.01,306016
900,0.2,1.0,nonstationary,0.5,1.4844048378059054,0.9002952609893078,0.9844048378059054,1.9688096756118107,0.39349748932371326,0.5742076709102308,0.01,307016
900,0.2,1.0,nonstationary,0.5,1.3723413904656974,0.9204893893739787,0.8723413904656974,1.7446827809313947,0.32925626540957487,0.6318545166985632,0.01,308016
900,0.2,1.0,nonstationary,0.5,1.2861421593170625,0.8838958910531671,0.7861421593170625,1.572284318634125,0.3127541270223868,0.6312846076972732,0.01,309016
900,0.2,1.0,nonstationary,0.5,1.3089267623342034,0.9109613074552243,0.8089267623342034,1.6178535246684067,0.3040395126227605,0.6473470464556957,0.01,310016
900,0.2,1.0,nonstationary,0.5,1.2861064560644013,0.9165742738993963,0.7861064560644013,1.5722129121288027,0.28732627880261635,0.6564093154500746,0.01,311016
900,0.2,1.0,nonstationary,0.5,1.406262157901383,0.7918422552378255,0.906262157901383,1.812524315802766,0.4369170422536855,0.6072312215708513,0.01,312016
900,0.2,1.0,nonstationary,0.5,1.3952145546755472,0.8749116076671695,0.8952145546755472,1.7904291093510944,0.37291966691773265,0.6256050334916724,0.01,313016
900,0.2,1.0,nonstationary,0.5,1.4125220515151362,0.9490100776889854,0.9125220515151362,1.8250441030302724,0.3281449470675283,0.6494729699711211,0.01,314016
900,0.2,1.0,nonstationary,0.5,1.2430605025807175,0.8236159420397651,0.7430605025807175,1.486121005161435,0.33742891811793857,0.6512600704759984,0.01,315016
900,0.2,1.0,nonstationary,0.5,1.276981841039389,0.8526827483731636,0.7769818410393889,1.5539636820787779,0.3322671310038916,0.6483956765064526,0.01,316016
900,0.2,1.0,nonstationary,0.5,1.409263441985163,0.9302830034588223,0.9092634419851631,1.8185268839703261,0.3398799857119855,0.6423131956187041,0.01,317016
900,0.2,1.0,nonstationary,0.5,1.3211438589369717,0.9147353107149936,0.8211438589369717,1.6422877178739435,0.3076186938105177,0.6373165403333945,0.01,318016
900,0.2,1.0,nonstationary,0.5,1.4238760008296842,0.9168401398527739,0.9238760008296842,1.8477520016593685,0.3560955172230331,0.6069000177157244,0.01,319016
900,0.2,2.0,nonstationary,0.5,2.9195356027830512,1.2171844042690259,2.4195356027830512,4.8390712055661025,0.583089720464877,0.5662749674515393,0.01,300016
900,0.2,2.0,nonstationary,0.5,3.069353501874976,1.0774948233739643,2.569353501874976,5.138707003749952,0.6489505615056216,0.5374976707497713,0.01,301016
900,0.2,2.0,nonstationary,0.5,3.004202517326878,1.28301340598688,2.504202517326878,5.008405034653756,0.5729271250566363,0.5763637430553228,0.01,302016
900,0.2,2.0,nonstationary,0.5,3.077910034400254,1.1577981019128956,2.577910034400254,5.155820068800508,0.6238362755984522,0.5511215867901623,0.01,303016
900,0.2,2.0,nonstationary,0.5,2.96098953018128,1.1132871859443485,2.46098953018128,4.92197906036256,0.6240151562183369,0.5540511846774631,0.01,304016
900,0.2,2.0,nonstationary,0.5,2.8875791578738226,1.1699227092115336,2.3875791578738226,4.775158315747645,0.5948430691427454,0.587048907352751,0.01,305016
900,0.2,2.0,nonstationary,0.5,2.975939934665911,1.2534049210014668,2.475939934665911,4.951879869331822,0.5788204908301758,0.5684212243639882,0.01,306016
900,0.2,2.0,nonstationary,0.5,3.055387133537541,1.1776665492144067,2.555387133537541,5.110774267075082,0.61456061122739,0.5425922955246969,0.01,307016
900,0.2,2.0,nonstationary,0.5,3.2168108828258806,1.2339100518847612,2.7168108828258806,5.433621765651761,0.616418217660093,0.5038190095454876,0.01,308016
900,0.2,2.0,nonstationary,0.5,2.8848129216274416,1.100942415163224,2.3848129216274416,4.769625843254883,0.6183660968413379,0.5851888701505517,0.01,309016
900,0.2,2.0,nonstationary,0.5,3.0917077851826633,1.1495096913191905,2.5917077851826633,5.183415570365327,0.6281958803389062,0.5517789120760842,0.01,310016
900,0.2,2.0,nonstationary,0.5,3.0102529639689735,1.1628635564110166,2.5102529639689735,5.020505927937947,0.6136990577437059,0.5709386343616161,0.01,311016
900,0.2,2.0,nonstationary,0.5,3.0699055580497343,1.0048245645751113,2.5699055580497343,5.139811116099469,0.6726855124450599,0.547427953211502,0.01,312016
900,0.2,2.0,nonstationary,0.5,3.05531769690646,1.0759512523907704,2.55531769690646,5.11063539381292,0.6478430856862506,0.5775892088506642,0.01,313016
900,0.2,2.0,nonstationary,0.5,3.0122351624262547,1.1879692563462205,2.5122351624262547,5.024470324852509,0.6056186876892603,0.5743414086921974,0.01,314016
900,0.2,2.0,nonstationary,0.5,2.999119905343065,1.127760123910475,2.499119905343065,4.99823981068613,0.6239696445942956,0.5741520431652893,0.01,315016
900,0.2,2.0,nonstationary,0.5,2.9032010092481335,1.1428482624554928,2.4032010092481335,4.806402018496267,0.6063489028782524,0.599580240009805,0.01,316016
900,0.2,2.0,nonstationary,0.5,3.135075041344521,1.2021220826129468,2.635075041344521,5.270150082689042,0.6165571583583531,0.5608619401714189,0.01,317016
900,0.2,2.0,nonstationary,0.5,3.0187787010691256,1.2374471535949736,2.5187787010691256,5.037557402138251,0.5900835151789293,0.5611776480786388,0.01,318016
900,0.2,2.0,nonstationary,0.5,3.1320117313361773,1.153568399210454,2.6320117313361773,5.2640234626723545,0.6316845215907543,0.540772257019621,0.01,319016
900,0.5,0.0,nonstationary,0.5,0.5061283932521597,0.5026930174118677,0.006128393252159747,0.012256786504319495,0.006787558030913566,-0.0012861140427942895,0.97,300016
900,0.5,0.0,nonstationary,0.5,0.47233453440150996,0.4745970692648299,-0.027665465598490036,0.05533093119698007,0.0047901110304940705,-0.0036248266115559142,0.87,301016
900,0.5,0.0,nonstationary,0.5,0.48099781394041047,0.4794031626811671,-0.019002186059589532,0.038004372119179064,0.0033152983506925223,0.014213243756305866,0.32,302016
900,0.5,0.0,nonstationary,0.5,0.5251215078971129,0.5271855093288181,0.02512150789711287,0.05024301579422574,0.003930521604362975,-0.018113451468580247,0.27,303016
900,0.5,0.0,nonstationary,0.5,0.513602863981436,0.5191774940005012,0.013602863981435953,0.027205727962871906,0.01085396988609221,0.00931023909327761,0.54,304016
900,0.5,0.0,nonstationary,0.5,0.44783432060701095,0.4471626711841689,-0.05216567939298905,0.1043313587859781,0.0014997721075322174,0.020514530656972004,0.23,305016
900,0.5,0.0,nonstationary,0.5,0.5439795108672344,0.5386606645974944,0.043979510867234395,0.08795902173446879,0.009777659201282185,0.00867988954310717,0.54,306016
900,0.5,0.0,nonstationary,0.5,0.4713901019533402,0.4702619638510316,-0.02860989804665981,0.05721979609331962,0.002393215507991879,-0.013053110254001835,0.46,307016
900,0.5,0.0,nonstationary,0.5,0.5222830127512492,0.5232179234374026,0.02228301275124922,0.04456602550249844,0.0017900461307912435,0.017432364520772875,0.35,308016
900,0.5,0.0,nonstationary,0.5,0.5311958087830357,0.5333586632989444,0.03119580878303574,0.06239161756607148,0.00407167089827718,-0.013447660715553256,0.4,309016
900,0.5,0.0,nonstationary,0.5,0.4799481684688393,0.4800824023743081,-0.02005183153116069,0.04010366306232138,0.0002796841706825053,0.003441498907989983,0.82,310016
900,0.5,0.0,nonstationary,0.5,0.5443663463679944,0.5438273832815813,0.044366346367994414,0.08873269273598883,0.0009900742211730344,-0.010153349904833811,0.58,311016
900,0.5,0.0,nonstationary,0.5,0.46960123566388035,0.4704582706088777,-0.030398764336119655,0.06079752867223931,0.0018250270227371471,0.010434433901449023,0.53,312016
900,0.5,0.0,nonstationary,0.5,0.4907546933471813,0.4901222918158024,-0.009245306652818697,0.018490613305637393,0.0012886306334955447,0.004549898331705431,0.76,313016
900,0.5,0.0,nonstationary,0.5,0.5580916048428144,0.5585061200232824,0.05809160484281439,0.11618320968562879,0.0007427368139406534,0.022988263709282315,0.18,314016
900,0.5,0.0,nonstationary,0.5,0.46079280092712527,0.46089649481036654,-0.03920719907287473,0.07841439814574946,0.0002250336442597179,-0.005544985504915872,0.79,315016
900,0.5,0.0,nonstationary,0.5,0.4787766963657445,0.47757143188261997,-0.021223303634255508,0.042446607268511016,0.0025173833485909783,-0.020492692433269965,0.18,316016
900,0.5,0.0,nonstationary,0.5,0.5960804982485947,0.5957346672027244,0.09608049824859466,0.19216099649718932,0.0005801750718005242,0.001438371725682515,0.95,317016
900,0.5,0.0,nonstationary,0.5,0.5809302287318331,0.5816215716999583,0.08093022873183309,0.16186045746366617,0.00119006196257755,0.010373833494662256,0.54,318016
900,0.5,0.0,nonstationary,0.5,0.5698029622034332,0.5654493919359301,0.06980296220343318,0.13960592440686637,0.007640483739620715,-0.003551387692306865,0.8,319016
900,0.5,0.5,nonstationary,0.5,0.7655039346510256,0.7114252009462221,0.2655039346510256,0.5310078693020512,0.07064461886725207,0.4275523389042754,0.01,300016
900,0.5,0.5,nonstationary,0.5,0.6873999144026913,0.6225979152123557,0.18739991440269133,0.37479982880538265,0.09427117727625056,0.46009523311560163,0.01,301016
900,0.5,0.5,nonstationary,0.5,0.7700472713976868,0.7215370952680795,0.2700472713976868,0.5400945427953736,0.06299636130332376,0.4563342429120637,0.01,302016
900,0.5,0.5,nonstationary,0.5,0.78335598348195,0.7228728909129223,0.28335598348195,0.5667119669639,0.07721022605863759,0.4500213901834248,0.01,303016
900,0.5,0.5,nonstationary,0.5,0.7591213315427918,0.6980489164615014,0.2591213315427918,0.5182426630855836,0.08045145425853154,0.45788060312090484,0.01,304016
900,0.5,0.5,nonstationary,0.5,0.6959687891646774,0.5982056435050398,0.19596878916467741,0.39193757832935483,0.14047058888513647,0.4493357140788138,0.01,305016
900,0.5,0.5,nonstationary,0.5,0.6988984410071023,0.6663915116163188,0.1988984410071023,0.3977968820142046,0.04651166390347283,0.4565935297996375,0.01,306016
900,0.5,0.5,nonstationary,0.5,0.6673447214625926,0.6211266105094342,0.1673447214625926,0.3346894429251852,0.06925672664625869,0.4631342277946118,0.01,307016
900,0.5,0.5,nonstationary,0.5,0.7295602140015806,0.6869858572084078,0.22956021400158055,0.4591204280031611,0.058356193191588364,0.4577245374388543,0.01,308016
900,0.5,0.5,nonstationary,0.5,0.7308837178930666,0.6481931057322086,0.2308837178930666,0.4617674357861332,0.11313784961475398,0.4243143346851637,0.01,309016
900,0.5,0.5,nonstationary,0.5,0.7163204058714744,0.6555915870021483,0.21632040587147439,0.43264081174294877,0.08477884808466894,0.4568264758488388,0.01,310016
900,0.5,0.5,nonstationary,0.5,0.7774768012688065,0.7006377752996042,0.27747680126880647,0.5549536025376129,0.09883127810862583,0.4569853340965831,0.01,311016
900,0.5,0.5,nonstationary,0.5,0.6740769132766891,0.5837314865126422,0.17407691327668906,0.3481538265533781,0.1340283652868003,0.4679797209896651,0.01,312016
900,0.5,0.5,nonstationary,0.5,0.7688687528448954,0.6698536284095205,0.2688687528448954,0.5377375056897908,0.12878026850357563,0.48164466660758193,0.01,313016
900,0.5,0.5,nonstationary,0.5,0.7734789256118726,0.7395861386668181,0.2734789256118726,0.5469578512237452,0.043818630117482604,0.4844511171512066,0.01,314016
900,0.5,0.5,nonstationary,0.5,0.6991422839564778,0.6353901581919321,0.19914228395647782,0.39828456791295563,0.09118619661189642,0.42349980574025425,0.01,315016
900,0.5,0.5,nonstationary,0.5,0.7199691723347077,0.6888031369254493,0.2199691723347077,0.4399383446694154,0.043288013718967414,0.4731384869894547,0.01,316016
900,0.5,0.5,nonstationary,0.5,0.7698948076374793,0.7250909690041023,0.2698948076374793,0.5397896152749586,0.058194753606487244,0.45502521383351224,0.01,317016
900,0.5,0.5,nonstationary,0.5,0.8543403145313434,0.7725116409212811,0.3543403145313434,0.7086806290626868,0.09577995117197555,0.41135343788868434,0.01,318016
900,0.5,0.5,nonstationary,0.5,0.74871547002328,0.7009143396316941,0.24871547002327998,0.49743094004655997,0.06384418688463797,0.42248060802991105,0.01,319016
900,0.5,1.0,nonstationary,0.5,1.3559875788369085,0.9522775522529887,0.8559875788369085,1.711975157673817,0.29772398573901393,0.6190492821360567,0.01,300016
900,0.5,1.0,nonstationary,0.5,1.3040634389698014,0.7994700895429605,0.8040634389698014,1.6081268779396027,0.38693926564298525,0.621019267033846,0.01,301016
900,0.5,1.0,nonstationary,0.5,1.3577987501496296,0.9990636509942679,0.8577987501496296,1.7155975002992592,0.2642034389233523,0.6480203946439779,0.01,302016
900,0.5,1.0,nonstationary,0.5,1.460129588614965,0.9645664977845088,0.960129588614965,1.92025917722993,0.3393966499237458,0.6004242609646252,0.01,303016
900,0.5,1.0,nonstationary,0.5,1.3469161411452562,0.8638225137412481,0.8469161411452562,1.6938322822905123,0.35866644748443144,0.6314867133141345,0.01,304016
900,0.5,1.0,nonstationary,0.5,1.3503115417698663,0.8306777367238323,0.8503115417698663,1.7006230835397327,0.38482512292307375,0.6191974463825214,0.01,305016
900,0.5,1.0,nonstationary,0.5,1.215124393856661,0.8885155255840052,0.7151243938566609,1.4302487877133219,0.26878636452687604,0.6733023502172449,0.01,306016
