SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
16.330233613,74.07442474365234,3.8,15.16,14.12371158599854,4.526935029,17.822972168,34.3,2.26,32.75103829,10.96375751495361,18.0196418762207,9.1,0.07772753278738628,0.0
15.167314437,73.07227325439453,2.4,13.26,15.82673931121826,4.065016446,16.732304458,33.8,2.86,33.875515888,6.544671058654785,12.62186527252197,7.2,0.07739317682154162,4.0
16.075016745,76.21946716308594,5.1,20.02,15.41534614562988,4.630802125,18.115742891,36.7,2.54,35.025795739,12.23341369628906,16.89376068115234,8.4,0.06638070274883995,0.0
11.758484462,71.19081115722656,3.8,14.52,14.69636535644531,3.872373667,15.703288451,30.0,2.99,31.817250091,11.43117904663086,17.31324195861816,9.3,0.08192074659784604,0.0
5.664336565,69.797607421875,4.2,10.34,12.31198120117188,4.310741174,16.687507993,32.5,3.01,30.649778863,8.718657493591309,16.34748268127441,10.5,0.03868851075787984,21.0
14.206999827,74.85345458984375,2.9,14.1,14.03536319732666,4.626640747,17.199724975,37.8,2.29,32.764974243,11.31560897827148,18.48216247558594,10.0,0.08133049529228085,22.0
18.345418013,76.62371826171875,3.3,13.58,10.38676929473877,4.336986972,15.951963136,31.9,2.4,33.374165173,14.17576313018799,15.84349918365479,8.2,0.04843013352137606,59.0
21.736767743,79.55221557617188,3.6,13.86,11.57189846038818,4.030350874,15.977810609,36.8,2.06,29.470392781,8.57908821105957,11.26005363464355,7.9,0.07086423196300971,10.0
14.413375613,72.91046905517578,3.0,11.61,11.01442050933838,4.05812361,15.927470928,34.4,2.64,32.581227359,8.62928581237793,16.77916717529297,7.5,0.08224878348891392,0.0
21.171928514,77.10860443115234,4.5,14.5,9.1614408493042,4.144022255,15.286400992,30.7,2.49,29.149528245,24.10594940185547,27.04569816589355,6.8,0.018136821719057984,68.0
12.865693349,76.69147491455078,4.6,20.01,6.328941345214844,4.20109433,14.028612355,26.5,2.5,29.115066887,9.236126899719238,12.44624423980713,8.3,0.08106912906483735,3.0
9.067249585,75.30472564697266,4.2,8.68,6.827690124511719,4.018150328,12.987509924,28.1,3.07,28.712182589,13.03066825866699,14.65316390991211,9.2,0.07646486183705709,0.0
15.531165873,74.54461669921875,4.3,10.68,9.282501220703125,4.333040318,16.129745231,31.2,2.12,30.719157695,21.68763160705566,21.04598617553711,6.3,0.08101377711919967,46.0
8.270158511,72.96422576904297,4.7,11.87,8.017719268798828,4.251797122,15.294710779,33.1,2.57,32.719896976,16.26532363891602,19.71554374694824,7.3,0.05499209931923432,24.0
12.54685466,74.65725708007812,5.8,17.89,10.13729095458984,4.556743621,19.282711481,36.8,2.12,30.014727958,32.27185440063477,27.59696006774902,8.0,0.07821771630244301,11.0
14.621178556,75.5953140258789,5.1,15.01,8.416092872619629,4.476218456,15.716879789,29.5,2.63,30.368688226,21.3195686340332,21.54398536682129,7.8,0.06407896973318047,0.0
12.768018316,76.42820739746094,5.2,13.16,7.513057231903076,4.354825008,14.923724568,31.7,1.99,29.590476139,26.3170280456543,39.79648208618164,8.0,0.08191115878562003,17.0
10.258842736,74.8529281616211,3.9,11.77,10.73562431335449,3.983039491,13.710796688,22.9,2.87,28.598436825,16.72186660766602,19.34429931640625,8.3,0.08221742350113677,0.0
10.695483002,74.23661804199219,6.2,15.22,7.896780490875244,4.480786853,15.855366234,32.6,2.26,31.904880965,22.72796630859375,23.71613883972168,8.8,0.07726550191530877,0.0
21.574973031,82.03125,4.3,13.33,10.75156593322754,4.195568457,14.727896872,30.7,2.18,28.961274416,0.0,0.0,7.0,0.06883357143865486,25.0
12.57334451,78.69100189208984,5.0,12.81,8.000564575195312,4.355846074,15.077294789,32.1,2.33,29.652942335,24.51786994934082,29.0343189239502,6.0,0.08160813911675797,31.0
16.456390565,76.76642608642578,10.1,15.53,7.772605419158936,4.338401921,15.645506281,34.0,2.77,29.401021755,21.40535926818848,31.78371429443359,6.6,0.04398323755577953,3.0
17.648071625,78.1762924194336,3.2,8.57,11.76702213287354,4.113595158,15.249233836,27.0,2.83,29.667506234,10.44116115570068,10.8762092590332,6.1,0.053208581305745045,2.0
9.144356131,75.43242645263672,5.5,15.4,9.660457611083984,4.365203602,17.689161379,26.2,2.55,31.697186492,18.49739646911621,22.89703369140625,8.6,0.07796070148996775,0.0
8.665511265,70.97531127929688,7.4,15.84,13.07319736480713,4.7342327,18.58224696,35.4,2.8,32.075456973,35.63263320922852,17.04169464111328,7.6,0.08058140226594124,0.0
8.381449059,75.28504180908203,6.4,18.28,9.417952537536621,4.900130509,18.333557628,29.5,2.15,30.555495042,25.29460906982422,24.30608367919922,7.9,0.059900044975334056,16.0
10.384841142,72.9568099975586,7.0,17.92,10.51277351379395,4.448624827,17.57638561,31.8,2.49,31.51581677,29.59628868103027,25.3268985748291,7.7,0.08180488783968236,0.0
14.035983157,75.82362365722656,4.8,21.83,10.8064079284668,4.502116544,17.262260924,29.6,2.17,30.107628057,27.04829406738281,24.58935737609863,6.5,0.08115281483719004,20.0
10.148327961,74.55988311767578,5.0,18.01,9.050570487976074,4.150947855,15.209043782,27.6,2.47,28.687294145,17.86163139343262,19.15892219543457,9.9,0.07194024564679558,7.0
10.458938209,73.61016082763672,3.6,15.74,11.92150020599365,4.491843487,16.99791888,33.3,2.1,29.35920072,29.70903778076172,28.36800384521484,7.1,0.06148719015858118,0.0
11.314703416,74.4322738647461,5.7,15.31,8.358467102050781,4.440673476,16.390276478,35.4,2.73,33.317362991,18.48722267150879,17.11625862121582,8.8,0.08223345425377837,0.0
11.498406649,75.84309387207031,7.8,23.33,12.45474052429199,4.56148112,18.375974962,31.9,2.51,32.497388972,12.88788318634033,15.03586387634277,9.0,0.08044154555648385,0.0
10.2284756,74.00679016113281,4.7,13.62,9.878222465515137,4.46682047,15.787428502,34.1,2.92,31.294577863,14.01253032684326,14.37728214263916,9.1,0.07893198767333204,0.0
10.643959553,74.01593780517578,3.8,12.69,12.12814617156982,4.137637385,15.674749646,33.4,2.91,30.81714562,13.19536399841309,12.76970672607422,7.9,0.074014327368157,0.0
11.665912279,72.82051849365234,4.8,14.87,8.790020942687988,3.969289802,15.069742274,22.7,3.14,30.025671495,17.05457878112793,15.80795574188232,8.4,0.06928767088422245,0.0
8.921696833,75.95494842529297,5.9,14.14,8.139250755310059,4.195211187,14.600231637,33.1,2.5,31.524243394,11.9832935333252,12.95491218566895,8.5,0.048657816059979354,13.0
29.239766082,78.42528533935547,1.9,15.79,17.99265670776367,4.214180882,14.942213921,28.2,2.23,29.146383432,0.0,0.0,6.7,0.0063400017790170545,35.0
13.387904984,75.07574462890625,3.0,13.01,9.286030769348145,4.196650411,15.835850427,30.0,2.32,28.476977063,25.2205867767334,22.02095985412598,6.4,0.08120196002523887,0.0
10.855917129,73.11483001708984,6.6,17.01,10.68403816223145,4.17384699,18.309778868,34.9,2.69,29.401625664,15.99223232269287,16.2470874786377,8.8,0.06721924819638125,0.0
18.783302028,77.13597106933594,4.5,17.95,9.360837936401367,4.437089685,17.588720775,35.3,2.18,28.940758833,13.8876895904541,19.14249229431152,6.4,0.07680811668641102,19.0
20.155485171,80.0449447631836,2.4,14.36,6.077184677124023,4.117615777,14.574195436,28.0,2.07,27.869831543,17.05460166931152,25.24081039428711,6.7,0.05400942565922112,19.0
12.636415853,77.08026885986328,3.6,13.28,9.376236915588379,4.146763156,15.255406203,27.5,2.24,28.798648377,21.59612655639648,18.3471508026123,6.9,0.07756470138960186,32.0
7.361281034,74.28424835205078,4.1,9.04,8.156028747558594,3.601299101,12.517743414,28.5,3.63,30.160854951,9.055211067199707,12.74100017547607,8.8,0.07693266850123351,0.0
9.711048698,75.27860260009766,4.3,12.64,7.785044193267822,4.295395148,15.933288829,31.7,2.84,32.366307701,11.6457462310791,14.70522212982178,8.5,0.07519384820897879,14.0
11.254648659,75.81425476074219,3.3,7.7,6.64682149887085,3.91649817,15.053359203,33.4,2.42,34.656743284,4.033590316772461,12.62897872924805,10.6,0.06659209130212115,19.0
12.200446398,75.41133880615234,3.8,12.78,5.160199165344238,4.033885308,16.985535895,28.4,2.53,36.422901798,6.089563369750977,12.54073047637939,13.3,0.08035923645059091,0.0
20.305026622,75.27751159667969,3.6,13.0,5.938379287719727,4.134899907,15.216545099,35.7,2.39,36.079385909,5.854349136352539,14.67031097412109,11.9,0.030748426304316536,19.0
14.752521965,75.35419464111328,3.1,11.28,5.091038227081299,4.022185956,14.889030509,29.8,2.31,37.249785757,5.636128425598145,13.42724704742432,11.0,0.07455842210017292,0.0
20.48629074,74.73395538330078,3.8,13.45,7.794220924377441,4.209486718,15.805952569,30.4,2.36,36.576143345,3.665579557418823,17.84558486938477,10.6,0.021164269626742286,115.0
11.78847285,75.02654266357422,5.0,12.13,7.619206428527832,4.199495282,15.407382348,33.4,2.76,39.042323036,4.695498466491699,13.64888000488281,10.0,0.0794424131328634,0.0
17.649418371,75.78327941894531,3.2,15.21,6.205941200256348,4.082536463,16.834847196,30.0,2.15,33.661053626,7.341309070587158,13.44024276733398,11.2,0.06823905661620439,3.0
14.809939115,75.00614166259766,4.0,11.94,7.935405731201172,4.050899692,17.239628286,31.9,2.55,32.335667554,5.292007446289062,16.41289329528809,9.0,0.08179257322022453,0.0
7.614954685,75.22966766357422,3.1,6.59,4.710366725921631,3.711102244,11.834092292,27.5,3.2,35.214668408,5.029966354370117,12.53646087646484,10.1,0.07889937103066381,0.0
12.523615579,76.24191284179688,2.5,9.47,4.286977291107178,3.729719178,13.924855782,29.1,2.84,32.415394466,5.174010276794434,12.15108394622803,11.9,0.08188776441692404,0.0
20.03978268,75.72201538085938,4.6,15.39,5.544604301452637,4.181334979,17.28914053,29.3,2.34,35.822636462,5.425217151641846,16.30893516540527,11.6,0.023839892640374224,96.0
27.795595467,79.6088638305664,1.9,13.56,4.810341358184814,4.148969387,16.121206425,28.6,2.54,33.25644837,9.183579444885254,21.12223434448242,8.9,0.0005383596387409039,490.0
14.938516212,74.91031646728516,4.9,11.62,6.534378528594971,3.996542284,16.677275569,35.0,2.45,35.223891737,6.803153038024902,20.25827789306641,10.2,0.07897953538707497,0.0
12.200862112,75.89773559570312,3.3,16.41,5.869033813476562,3.775483292,14.618544268,26.9,2.08,31.386806863,2.332124948501587,9.549105644226074,8.9,0.053212743621919176,22.0
9.877748338,75.20751953125,3.2,6.64,6.625314712524414,3.49832233,13.611522634,21.8,3.54,31.284778656,3.961970090866089,10.29133987426758,10.4,0.07820605285717867,11.0
16.877418015,75.18437957763672,4.1,16.32,8.307805061340332,4.240764466,17.54453941,33.3,2.1,33.449804264,4.872749805450439,14.61824989318848,10.9,0.08013455484928364,34.0
17.990967294,75.44568634033203,5.8,14.96,7.588822841644287,4.061835128,15.988663008,39.7,2.61,34.482446777,5.366165161132812,16.7401008605957,10.8,0.05976231880824181,6.0
15.038360564,75.7146224975586,4.0,16.49,9.704891204833984,4.152585869,15.624100924,33.7,2.26,34.14830403,5.031847953796387,12.76371192932129,9.7,0.08224025868890178,0.0
15.507377296,75.62477111816406,3.8,15.87,5.336341381072998,4.056882436,16.56783918,33.0,2.14,33.061640018,3.395492553710938,13.79870319366455,10.5,0.08154026915995945,19.0
15.882768935,75.13274383544922,4.2,13.73,10.5783748626709,4.111472817,15.731212992,34.1,2.58,33.122305584,5.822152614593506,15.09447002410889,10.9,0.07378275046001674,14.0
14.043926505,76.3927993774414,2.7,7.41,6.142404556274414,3.725427196,14.382576832,29.2,2.66,33.857386425,4.866372108459473,12.30905914306641,9.8,0.08041996367920078,47.0
18.961882597,73.34149169921875,3.6,11.75,7.084524154663086,4.071627858,16.540481571,33.90000000000001,2.73,33.195041843,4.980009078979492,11.48817920684814,10.7,0.04318888932571869,60.0
8.217933199,74.7593002319336,4.5,9.75,6.01821756362915,4.178036849,14.762324222,25.9,2.85,38.482448631,5.882613182067871,12.33726596832275,11.9,0.08219147291504252,4.0
17.716535433,76.53509521484375,3.8,10.09,3.945814847946167,3.895743842,15.584408978,29.7,2.18,34.657811551,6.90131139755249,17.17985916137695,9.8,0.06380509060213534,32.0
13.069907714,74.37281036376953,3.6,16.01,6.329132556915283,4.273757305,17.704713343,33.6,2.29,38.360556978,6.535060882568359,13.72020626068115,10.9,0.08225735316000056,0.0
13.937754741,74.47267150878906,3.8,18.51,6.650969505310059,4.334888265,19.340203553,41.3,2.68,39.823377748,6.836869239807129,14.4982852935791,11.5,0.07751781243927758,13.0
13.659336156,75.32262420654297,1.6,10.44,4.236111164093018,3.815318601,17.251470472,32.2,2.2,35.766103301,7.598049163818359,17.2682933807373,9.8,0.07949573528720999,0.0
16.054494283,75.34461975097656,3.3,9.56,10.44231510162354,3.7912566,14.848270621,36.6,2.41,34.0086057,4.670648574829102,12.10421562194824,10.4,0.0820344803866743,0.0
19.808743169,74.69200897216797,3.3,12.31,7.565289497375488,3.935667217,15.71011137,30.3,2.47,32.955977464,3.91605281829834,17.29590034484863,9.9,0.040121552010801524,26.0
15.054977552,74.0361099243164,3.3,13.73,6.01078462600708,4.128642919,17.581149736,33.2,2.44,35.912275378,5.661141395568848,14.76819515228271,11.0,0.07738731169326901,0.0
17.969058158,74.6734619140625,4.4,14.0,6.757232189178467,4.112665916,17.745645257,32.0,2.44,36.648820429,4.273838520050049,15.63599395751953,10.8,0.047104734631042915,12.0
15.0525682,75.51046752929688,5.7,16.41,9.86168384552002,4.335855179,18.734999561,31.1,2.12,34.599142855,4.219751834869385,13.57894420623779,11.7,0.08168339961924545,0.0
22.235835999,76.15258026123047,2.2,14.14,8.632647514343262,4.236447575,17.350569599,31.8,2.77,34.900499687,5.718515396118164,15.67296886444092,10.8,0.008025475850269895,187.0
23.730040623,76.12439727783203,3.0,12.91,12.31379127502441,4.148037369,16.426576927,32.3,2.19,33.945433052,2.958317279815674,11.63604831695557,10.9,0.019681891630230996,56.0
12.682128137,75.9771728515625,3.7,15.05,5.629497528076172,4.036767717,16.333502793,27.9,2.3,33.335833358,5.754088878631592,15.04571151733398,9.9,0.0796718904062328,38.0
14.540389972,76.09613037109375,2.9,9.46,11.96753883361816,3.892023517,14.406233343,27.8,2.68,31.300841285,3.864008903503418,9.878827095031738,11.2,0.07931010311993249,0.0
17.297866978,75.9612045288086,4.0,14.5,5.749125003814697,4.221876871,17.931541166,33.90000000000001,2.41,35.499165276,5.030323505401611,14.40978050231934,11.4,0.06160004551304819,21.0
15.91496655,76.48632049560547,4.0,9.58,10.21039199829102,3.763291484,14.783638239,29.2,2.47,33.98877995,3.014125347137451,11.8022985458374,12.9,0.07024754689227196,0.0
10.656841444,75.66134643554688,4.5,11.77,8.008663177490234,3.87251859,15.018625435,29.8,3.1,34.379368337,6.456807136535645,13.46903800964355,11.2,0.08118399152667476,0.0
12.32683172,75.49089050292969,4.4,14.55,6.556614875793457,4.163337107,17.14773526,28.9,2.48,35.809776464,6.837886333465576,15.74060440063477,10.3,0.08196229448482675,0.0
17.267110926,75.5616683959961,3.2,13.26,6.523551940917969,4.181446698,17.079759798,37.0,2.13,36.74316599,8.237594604492188,12.72341442108154,10.1,0.07623256796163688,11.0
20.29463028,76.02249145507812,5.5,14.78,6.168028354644775,4.189069359,17.858388392,33.1,2.43,35.342652462,5.791621685028076,13.55020999908447,9.3,0.03292779795432637,38.0
16.915678443,75.82918548583984,3.8,12.62,7.501362800598145,4.096740439,16.655153454,28.9,2.31,37.718131528,5.235130786895752,12.84243106842041,9.9,0.05563069786206716,47.0
17.910318933,75.25196838378906,2.8,12.3,12.61074161529541,4.379497656,16.727505942,36.2,2.46,34.332883752,5.222889423370361,15.36143970489502,10.5,0.06215005487495836,15.0
8.007320979,71.67581176757812,6.2,10.49,8.638114929199219,4.040973441,16.902053229,34.9,2.72,37.940244738,7.27907133102417,14.70549201965332,9.9,0.06392838186053679,0.0
10.940399769,76.81890869140625,3.5,7.1,4.59874439239502,3.414533172,13.383030568,25.8,3.28,33.420348319,4.727457046508789,11.36269474029541,9.2,0.08042234635566413,0.0
17.990514093,78.1611557006836,3.4,10.76,6.149276733398438,3.788732959,14.436172603,34.7,2.56,34.135193414,5.733197689056396,14.59359455108643,10.6,0.05889898517565626,0.0
10.453399671,76.04915618896484,3.5,9.3,6.459646224975586,3.617640498,14.986309104,31.8,2.74,35.7156109,5.552321910858154,12.74249649047852,10.0,0.07490479848726833,0.0
16.641272517,75.8165054321289,4.2,13.94,7.11862850189209,3.989899343,18.074465822,39.7,2.58,37.239105092,4.221476078033447,13.17303943634033,11.2,0.07199554835534037,28.0
15.931907464,72.45977783203125,2.0,7.95,9.478852272033691,3.808847844,15.291184027,29.5,2.38,33.499922424,3.792523622512817,15.48613834381104,11.4,0.07692629746064326,0.0
7.500612295,69.864501953125,8.1,24.8,10.60879898071289,4.589182421,19.726533382,28.6,2.78,41.011743597,5.998728275299072,10.36313724517822,11.2,0.0819803538571389,0.0
9.178935244,72.5366439819336,5.9,9.49,6.484126091003418,3.774503555,14.483864471,28.4,2.62,32.255098728,9.774258613586426,15.58598041534424,9.0,0.06469047301751826,0.0
21.91294048,76.83655548095703,4.4,14.24,9.324259757995605,4.132561676,16.8697819,31.6,2.64,33.135721773,4.890719413757324,18.74775886535645,8.6,0.01660294388453163,11.0
13.512289915,75.31092071533203,5.6,12.46,6.81464147567749,4.110786668,17.754611081,29.6,2.54,32.824460534,7.555027484893799,18.48225593566895,11.5,0.07988323582072515,0.0
15.567856084,75.3304214477539,2.1,10.88,13.13923454284668,4.13812327,16.784611337,32.7,2.45,35.715308599,3.269794464111328,10.05158996582031,11.0,0.07793800129034623,7.0
22.381796139,76.21604919433594,4.5,12.58,7.708321094512939,3.986520955,16.063844962,38.8,2.47,35.872139356,2.825103282928467,13.57277965545654,10.7,0.024994005415043066,76.0
24.441909728,77.59465026855469,5.2,11.91,9.018383979797363,4.009612485,15.751012159,28.8,2.35,33.962988225,13.37583923339844,16.34824752807617,8.9,0.004541854410235416,321.0
13.215212178,74.73947143554688,3.8,12.73,8.804588317871094,4.001994558,18.91857471,32.6,2.33,35.902505837,6.18361759185791,16.52712249755859,9.2,0.07995518895291624,0.0
17.363204476,75.84025573730469,3.9,12.88,8.710165023803711,4.120230358,15.884749534,32.6,2.31,32.354035295,2.630706071853638,14.86920833587646,8.5,0.07826894389276469,0.0
14.484801931,78.23861694335938,2.5,11.26,10.44985008239746,3.917889109,15.24686999,29.5,2.14,31.475365977,3.024094581604004,9.396293640136719,10.7,0.07542494311688994,32.0
19.96881062,74.56140899658203,5.3,12.82,7.326441287994385,4.301884666,16.904580177,36.4,2.39,34.62741103,5.910253047943115,14.6018009185791,10.8,0.04070794247425103,37.0
18.238600874,76.0843276977539,4.5,12.31,6.669347286224365,4.084482052,16.172483419,31.9,2.38,33.611108203,6.286921501159668,12.34522724151611,9.9,0.05913999637380737,20.0
14.472475851,75.57620239257812,2.9,10.0,5.070901393890381,3.725460429,15.430684087,31.4,2.69,34.005299402,6.048587322235107,14.24419212341309,10.3,0.07878723370278516,11.0
12.226385328,75.01512908935547,3.9,10.62,6.518853664398193,3.983313977,16.745055258,30.2,2.19,34.954685437,7.417526721954346,21.21976089477539,9.2,0.0766604491333549,0.0
14.657146555,76.20954895019531,2.6,10.54,4.434726238250732,3.74584611,14.452012007,30.2,2.44,35.479634196,5.771082878112793,14.19161796569824,9.8,0.07967883450366137,0.0
11.627484466,73.75482940673828,4.1,10.72,6.279926300048828,3.918881192,15.476145102,34.2,2.22,35.021491047,4.937229156494141,16.34393119812012,9.5,0.06206921901684382,33.0
12.552282397,74.02699279785156,3.4,9.41,6.533195018768311,4.033322565,15.241440207,34.5,2.69,36.740295315,4.759544849395752,14.14329242706299,10.7,0.0820535931849057,11.0
9.782542238,79.4323959350586,2.3,7.94,3.115717649459839,3.718930911,12.514888076,23.5,3.15,30.53078975,6.930026531219482,10.44250583648682,6.8,0.079691365192659,14.0
9.233722527,75.93798065185547,4.5,9.28,4.586993217468262,4.07135502,17.270725515,29.1,2.72,34.789195352,10.25649261474609,11.19928932189941,6.6,0.06817421758745768,0.0
13.045999227,77.06791687011719,2.8,11.29,6.189853191375732,3.484901046,15.040381148,24.4,2.95,31.093847732,10.42037963867188,10.30649566650391,6.5,0.0814961161250052,0.0
9.326576957,75.36265563964844,5.7,16.77,8.0940523147583,4.371517257,15.446969555,27.7,2.84,37.946769025,9.808402061462402,9.189241409301758,7.5,0.0822430752120615,0.0
11.719244901,76.5525131225586,3.6,9.28,4.019083976745605,3.89868487,12.669124118,23.9,2.92,32.774421141,10.07126045227051,10.93882274627686,6.4,0.08023594846230735,0.0
13.267931811,73.11027526855469,9.2,21.22,12.44816589355469,4.62914824,17.433444607,39.2,2.68,36.083828134,8.96544361114502,13.6349458694458,10.4,0.07873494299777926,0.0
9.733783994,71.38838958740234,5.4,15.68,11.58114719390869,4.206660438,16.972803949,32.6,2.93,36.305486834,7.6769700050354,16.5980339050293,11.3,0.08223783191824116,27.0
5.527915976,71.18378448486328,12.6,32.81,14.5472297668457,4.936090384,23.439119086,38.7,2.52,41.531368469,9.254589080810547,5.090023994445801,10.2,0.04386554926635742,36.0
13.379525764,71.64540100097656,4.3,15.58,11.44946193695068,4.395177588,18.917386404,35.0,2.66,34.719254391,12.27193641662598,16.77682495117188,11.0,0.07887037966560709,0.0
18.013024803,71.87189483642578,4.8,21.83,16.00464820861816,4.726345317,19.549190611,38.0,2.38,41.28767705,15.1239709854126,8.4694242477417,10.2,0.033982989363050956,19.0
17.688404785,70.49495697021484,7.0,26.84,14.78006362915039,4.552076238,18.157008078,39.0,2.71,39.023518108,8.907684326171875,11.24064922332764,10.4,0.03438596699708735,21.0
9.773463137,74.07533264160156,3.1,11.15,13.66307163238525,3.84927854,12.537424806,23.1,2.96,29.651224741,8.4183931350708,11.85261154174805,10.1,0.08029186934904406,22.0
6.73311269,67.40787506103516,4.0,12.65,12.55554580688477,4.40431879,17.657959411,34.7,3.29,39.107658744,6.094934940338135,13.45181655883789,9.9,0.07807793610252778,11.0
14.868883482,72.86488342285156,3.7,21.31,12.06502914428711,4.266289541,16.497363225,34.2,2.75,35.745251496,10.12911415100098,16.45981025695801,10.2,0.06367415524881304,0.0
11.047104045,71.02156829833984,3.1,14.15,12.41989231109619,4.221965907,15.909691653,26.5,3.14,32.641433252,11.39754199981689,12.93338108062744,8.9,0.0776419790243882,0.0
17.300427215,69.55282592773438,6.4,21.35,12.585618019104,4.903618161,19.712944843,40.8,2.77,37.632578933,9.79788589477539,17.16797828674316,10.5,0.036039177109526824,32.0
16.158602902,69.40504455566406,5.9,23.64,11.95932674407959,4.615779357,19.685297903,33.8,2.74,36.627645045,12.80693435668945,14.24591636657715,10.3,0.040863247310803555,18.0
12.605133332,68.96479034423828,6.0,22.87,13.22491550445557,4.856302091,23.289944118,37.8,2.77,38.157904821,8.944543838500977,15.25833988189697,10.0,0.07872016835856724,51.0
12.959853907,70.3102798461914,8.8,23.86,12.33339500427246,4.820266459,20.382249896,42.3,2.35,36.651359462,8.293331146240234,13.49423313140869,10.1,0.0795084828706139,0.0
11.075073175,69.96053314208984,6.5,20.61,13.07277965545654,4.832597895,19.764726202,40.7,2.93,40.519619165,10.82132625579834,14.55281829833984,10.0,0.07817733909991208,15.0
14.129755778,69.39698028564453,7.7,21.71,12.88481616973877,4.472431705,19.554265472,39.5,2.68,39.947094788,8.204964637756348,11.92174243927002,10.3,0.07072419064342036,35.0
9.073822023,68.80836486816406,6.7,31.05,16.70550918579102,5.085306821,21.821027844,39.2,2.7,42.200661491,8.248833656311035,10.08190822601318,10.1,0.0804507535791163,0.0
6.047875765,69.6960678100586,3.4,12.33,11.03567218780518,4.555396834,15.300501398,32.9,3.52,36.709265292,7.849164009094238,12.984130859375,10.0,0.08077917900674599,4.0
12.899309508,71.21731567382812,4.0,17.19,9.804715156555176,4.022841377,16.925642836,38.9,2.7,38.017021244,8.19481086730957,11.10852146148682,10.3,0.08226467589266921,0.0
14.567606939,70.9051513671875,5.5,20.62,13.8960485458374,4.550259239,19.438956673,39.6,2.74,37.111868303,12.18333435058594,11.57416820526123,10.1,0.07199477207521666,0.0
11.676348907,69.6982192993164,6.3,18.55,10.60535717010498,4.663500483,19.992890937,35.2,2.94,38.886491214,8.099722862243652,10.33780479431152,10.2,0.0754667260701566,0.0
16.938386619,71.63170623779297,4.5,16.98,14.28286361694336,4.44770808,15.506146204,32.1,2.43,35.657951071,12.3575496673584,11.00220489501953,9.4,0.05187055610369713,35.0
12.370530469,71.72825622558594,3.3,13.17,12.26686096191406,4.245308901,16.587674235,28.3,3.17,33.891769756,10.08433437347412,14.78892803192139,9.5,0.06549783926897672,5.0
14.828967818,72.53121948242188,7.5,21.31,14.72588157653809,4.678219691,18.077745028,34.3,2.63,37.000907698,9.493057250976562,11.64112091064453,10.5,0.05925381291166051,30.0
12.046983235,70.49712371826172,6.3,17.63,10.69293212890625,4.337162879,19.486549901,40.40000000000001,2.66,37.218535715,12.18662548065186,9.427389144897461,10.2,0.08086701434456312,0.0
9.244839332,70.53654479980469,2.8,15.06,15.62266445159912,4.440802888,18.975578278,30.1,2.72,36.524719,12.19847869873047,15.67090702056885,9.8,0.07986420928048395,0.0
8.431406991,68.6799087524414,7.7,16.82,16.30365371704102,4.854723847,18.622253027,35.3,2.89,40.716318666,6.803858280181885,11.08056926727295,10.2,0.08215798050166634,24.0
11.701015648,70.66865539550781,4.5,16.11,11.84127521514893,4.535841655,19.139432047,35.7,2.78,37.62987394,12.36118602752686,14.83342266082764,10.3,0.07999618343081462,0.0
13.170524812,70.36290740966797,4.6,14.02,11.29377746582031,4.46828799,19.248023658,31.1,2.94,35.917788686,6.492614269256592,13.42647361755371,10.8,0.06704764188300337,0.0
13.627446576,71.09551239013672,5.0,18.94,12.41550827026367,4.784412207,19.998792059,37.7,2.89,37.870066304,12.57156276702881,14.97287273406982,10.6,0.0616248205260506,0.0
9.639920612,69.48846435546875,5.7,25.5,11.74337196350098,4.879458216,23.106818182,41.5,2.49,42.228234075,10.00685501098633,10.50719738006592,10.2,0.07311752166599789,22.0
11.216089673,71.06488037109375,3.5,11.84,10.91273784637451,4.242943057,15.549640858,32.1,3.38,36.178970076,7.879382610321045,14.79014110565186,10.0,0.06661669603416664,13.0
11.407238411,73.93869018554688,10.3,18.58,8.97465991973877,4.231563608,16.378606062,34.8,2.36,35.09677661,11.97220516204834,14.845534324646,10.5,0.07985113681417028,0.0
11.347160058,68.79170989990234,7.2,26.07,14.02617168426514,5.026564096,21.214896706,43.2,2.57,39.381360773,9.741199493408203,11.17372894287109,9.9,0.08022161709612606,17.0
6.680274634,68.69590759277344,11.6,27.77,12.32242774963379,4.821294652,22.015273644,40.6,2.49,38.072369189,7.436640739440918,11.6620044708252,10.3,0.03856128496483803,12.0
13.655820794,73.08815002441406,5.4,18.66,9.907404899597168,4.34192412,18.865066102,38.6,2.83,32.629498864,13.18151950836182,14.97318267822266,10.2,0.08136149622651102,0.0
15.454128741,72.14849853515625,5.2,16.8,12.94906616210938,4.410213094,18.062482057,30.1,2.54,33.621764074,12.10878753662109,17.47592735290527,10.2,0.06113020172783945,35.0
14.789028816,69.3328628540039,8.3,24.09,13.86682033538818,4.899521799,21.070042931,40.6,2.64,37.34814082,10.49083423614502,10.17610931396484,10.5,0.07078082041086568,0.0
13.592375247,72.07105255126953,4.0,17.53,10.42243003845215,4.371847525,18.000570631,32.3,2.33,34.511338492,8.046799659729004,17.83235359191895,10.4,0.08223785506663098,0.0
