FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
45023,16.158602902,69.40504455566406,5.9,1.5152831402831408,23.64,8.119823037323037,11.95932674407959,0.8894301091381944,4.615779357,0.679720794292471,19.685297903,1.84861232309974,33.8,1.7281303088803028,2.74,0.10542149292149317,36.627645045,3.5861374236296655,12.80693435668945,4.337945319971059,14.24591636657715,-0.3737882450894183,10.3,1.2795366795366814,169597.2425594977,-42035.2412378412,1527080543.009623,-972951164.2681923,South Carolina
45025,12.605133332,68.96479034423828,6.0,1.6152831402831405,22.87,7.349823037323038,13.22491550445557,2.1550188695141745,4.856302091,0.9202435282924708,23.289944118,5.4532585380997425,37.8,5.728130308880303,2.77,0.13542149292149297,38.157904821,5.116397199629667,8.944543838500977,0.4755548017825859,15.25833988189697,0.6386352702304023,10.0,0.9795366795366807,202694.1748017175,-8938.308995621395,2080180391.36856,-419851315.90925527,South Carolina
45027,12.959853907,70.3102798461914,8.8,4.415283140283141,23.86,8.339823037323036,12.33339500427246,1.2634983693310637,4.820266459,0.8842078962924709,20.382249896,2.5455643160997425,42.3,10.228130308880303,2.35,-0.28457850707850696,36.651359462,3.6098518406296662,8.293331146240234,-0.17565789047815628,13.49423313140869,-1.125471480257879,10.1,1.0795366795366803,196947.6618838659,-14684.821913473017,1787605416.981431,-712426290.2963843,South Carolina
45029,11.075073175,69.96053314208984,6.5,2.1152831402831405,20.61,5.089823037323036,13.07277965545654,2.002883020515144,4.832597895,0.8965393322924711,19.764726202,1.92804062209974,40.7,8.628130308880309,2.93,0.2954214929214931,40.519619165,7.478111543629666,10.82132625579834,2.352337219079949,14.55281829833984,-0.06688631332672834,10.0,0.9795366795366807,245828.2843536924,34195.8005563535,2710125011.239975,210093303.96215963,South Carolina
45031,14.129755778,69.39698028564453,7.7,3.3152831402831406,21.71,6.189823037323038,12.88481616973877,1.8149195347973741,4.472431705,0.5363731422924709,19.554265472,1.7175798920997423,39.5,7.428130308880306,2.68,0.04542149292149311,39.947094788,6.905587166629665,8.204964637756348,-0.264024398962043,11.92174243927002,-2.697962172396549,10.3,1.2795366795366814,191872.5724845585,-19759.9113127804,1453197820.666373,-1046833886.6114423,South Carolina
45033,9.073822023,68.80836486816406,6.7,2.3152831402831406,31.05,15.529823037323037,16.70550918579102,5.635612550849624,5.085306821,1.1492482582924706,21.821027844,3.984342264099741,39.2,7.1281303088803085,2.7,0.06542149292149313,42.200661491,9.159153869629662,8.248833656311035,-0.2201553804073555,10.08190822601318,-4.5377963856533885,10.1,1.0795366795366803,156207.0517901889,-55425.43200715,1065457540.670767,-1434574166.6070485,South Carolina
45035,6.047875765,69.6960678100586,3.4,-0.9847168597168596,12.33,-3.190176962676963,11.03567218780518,-0.034224447136216085,4.555396834,0.6193382712924707,15.300501398,-2.536184181900259,32.9,0.8281303088803043,3.52,0.885421492921493,36.709265292,3.667757670629662,7.849164009094238,-0.6198250276241524,12.984130859375,-1.6355737522915685,10.0,0.9795366795366807,212318.8124098222,686.3286124832812,1498180682.390072,-1001851024.8877432,South Carolina
45037,12.899309508,71.21731567382812,4.0,-0.38471685971685954,17.19,1.669823037323038,9.804715156555176,-1.2651814783862196,4.022841377,0.0867828142924707,16.925642836,-0.9110427439002571,38.9,6.828130308880304,2.7,0.06542149292149313,38.017021244,4.975513622629663,8.19481086730957,-0.27417816940882034,11.10852146148682,-3.5111831501797486,10.3,1.2795366795366814,156879.8845570874,-54752.5992402515,1259646150.326424,-1240385556.9513915,South Carolina
45039,14.567606939,70.9051513671875,5.5,1.1152831402831405,20.62,5.099823037323038,13.8960485458374,2.826151910896005,4.550259239,0.6142006762924708,19.438956673,1.6022710930997413,39.6,7.528130308880307,2.74,0.10542149292149317,37.111868303,4.070360681629666,12.18333435058594,3.7143453138675486,11.57416820526123,-3.045536406405338,10.1,1.0795366795366803,178697.3910497918,-32935.09274754711,1836432853.357455,-663598853.9203603,South Carolina
45041,11.676348907,69.6982192993164,6.3,1.9152831402831403,18.55,3.0298230373230375,10.60535717010498,-0.46453946483641495,4.663500483,0.7274419202924709,19.992890937,2.15620535709974,35.2,3.1281303088803085,2.94,0.3054214929214929,38.886491214,5.844983592629667,8.099722862243652,-0.3692661744747383,10.33780479431152,-4.281899817355049,10.2,1.17953667953668,224973.9245627093,13341.440765370382,2087062166.689295,-412969540.5885203,South Carolina
45043,16.938386619,71.63170623779297,4.5,0.11528314028314046,16.98,1.4598230373230372,14.28286361694336,3.212966982001964,4.44770808,0.5116495172924709,15.506146204,-2.3305393759002584,32.1,0.028130308880307098,2.43,-0.2045785070785069,35.657951071,2.6164434496296636,12.3575496673584,3.8885606306400096,11.00220489501953,-3.617499716647039,9.4,0.379536679536681,230230.0549230705,18597.5711257316,2154378891.424191,-345652815.85362434,South Carolina
45045,12.370530469,71.72825622558594,3.3,-1.0847168597168597,13.17,-2.3501769626769633,12.26686096191406,1.1969643269726653,4.245308901,0.3092503382924705,16.587674235,-1.2490113449002571,28.3,-3.7718696911196936,3.17,0.5354214929214929,33.891769756,0.8502621346296664,10.08433437347412,1.6153453367557287,14.78892803192139,0.16922342025482173,9.5,0.47953667953668067,244937.0924249845,33304.60862764559,2108454688.301033,-391577018.9767823,South Carolina
45047,14.828967818,72.53121948242188,7.5,3.1152831402831405,21.31,5.7898230373230355,14.72588157653809,3.655984941596694,4.678219691,0.7421611282924707,18.077745028,0.24105944809974034,34.3,2.228130308880303,2.63,-0.004578507078507155,37.000907698,3.959400076629663,9.493057250976562,1.0240682142581718,11.64112091064453,-2.978583701022039,10.5,1.4795366795366807,165124.7218818732,-46507.7619154657,1193300644.836279,-1306731062.4415364,South Carolina
45049,12.046983235,70.49712371826172,6.3,1.9152831402831403,17.63,2.1098230373230358,10.69293212890625,-0.3769645060351454,4.337162879,0.401104316292471,19.486549901,1.6498643210997415,40.40000000000001,8.328130308880318,2.66,0.025421492921493094,37.218535715,4.177028093629666,12.18662548065186,3.71763644393347,9.427389144897461,-5.192315466769108,10.2,1.17953667953668,187596.4093882483,-24036.074409090594,1443320705.261027,-1056711002.0167882,South Carolina
45051,9.244839332,70.53654479980469,2.8,-1.5847168597168597,15.06,-0.46017696267696273,15.62266445159912,4.552767816657724,4.440802888,0.5047443252924713,18.975578278,1.1388926980997418,30.1,-1.971869691119693,2.72,0.08542149292149315,36.524719,3.4832113786296617,12.19847869873047,3.72948966201208,15.67090702056885,1.051202408902281,9.8,0.7795366795366814,235264.9578890823,23632.47409174338,2960067854.802176,460036147.52436066,South Carolina
45053,8.431406991,68.6799087524414,7.7,3.3152831402831406,16.82,1.299823037323037,16.30365371704102,5.233757082099624,4.854723847,0.9186652842924707,18.622253027,0.7855674470997407,35.3,3.228130308880303,2.89,0.2554214929214931,40.716318666,7.674811044629664,6.803858280181885,-1.6651307565365059,11.08056926727295,-3.5391353443936193,10.2,1.17953667953668,236294.466252787,24661.982455448102,1718984613.935522,-781047093.3422933,South Carolina
45055,11.701015648,70.66865539550781,4.5,0.11528314028314046,16.11,0.5898230373230362,11.84127521514893,0.7713785802075339,4.535841655,0.5997830922924705,19.139432047,1.302746467099741,35.7,3.6281303088803085,2.78,0.14542149292149276,37.62987394,4.588366318629667,12.36118602752686,3.89219699080847,14.83342266082764,0.21371804916107173,10.3,1.2795366795366814,216168.3623887717,4535.878591432789,1902286583.909831,-597745123.3679843,South Carolina
45057,13.170524812,70.36290740966797,4.6,0.2152831402831401,14.02,-1.5001769626769637,11.29377746582031,0.2238808308789153,4.46828799,0.5322294272924712,19.248023658,1.4113380780997424,31.1,-0.9718696911196929,2.94,0.3054214929214929,35.917788686,2.8762810646296657,6.492614269256592,-1.9763747674617989,13.42647361755371,-1.1932309941128594,10.8,1.7795366795366814,216677.3978066152,5044.914009276283,1428086008.170304,-1071945699.1075113,South Carolina
45059,13.627446576,71.09551239013672,5.0,0.6152831402831405,18.94,3.419823037323038,12.41550827026367,1.3456116353222747,4.784412207,0.8483536442924708,19.998792059,2.162106479099741,37.7,5.6281303088803085,2.89,0.2554214929214931,37.870066304,4.828558682629662,12.57156276702881,4.10257373031042,14.97287273406982,0.3531681224032521,10.6,1.5795366795366803,192724.0978983675,-18908.385898971406,1883869823.101928,-616161884.1758873,South Carolina
45061,9.639920612,69.48846435546875,5.7,1.3152831402831406,25.5,9.979823037323037,11.74337196350098,0.6734753285595847,4.879458216,0.9433996532924707,23.106818182,5.270132602099743,41.5,9.428130308880306,2.49,-0.14457850707850683,42.228234075,9.186726453629667,10.00685501098633,1.5378659742679393,10.50719738006592,-4.112507231600649,10.2,1.17953667953668,165199.1658317674,-46433.31796557151,1045754463.344805,-1454277243.9330103,South Carolina
45063,11.216089673,71.06488037109375,3.5,-0.8847168597168595,11.84,-3.6801769626769634,10.91273784637451,-0.15715878856688548,4.242943057,0.30688449429247067,15.549640858,-2.2870447219002585,32.1,0.028130308880307098,3.38,0.7454214929214928,36.178970076,3.137462454629663,7.879382610321045,-0.5896064263973457,14.79014110565186,0.17043649398529226,10.0,0.9795366795366807,213837.4412393646,2204.957442025683,1959146727.402083,-540884979.8757324,South Carolina
45065,11.407238411,73.93869018554688,10.3,5.915283140283141,18.58,3.059823037323035,8.97465991973877,-2.095236715202626,4.231563608,0.295505045292471,16.378606062,-1.4580795179002592,34.8,2.728130308880303,2.36,-0.2745785070785072,35.09677661,2.0552689886296633,11.97220516204834,3.503216125329949,14.845534324646,0.2258297129794311,10.5,1.4795366795366807,195174.1790200584,-16458.304777280515,1049914891.423111,-1450116815.8547044,South Carolina
45067,11.347160058,68.79170989990234,7.2,2.8152831402831406,26.07,10.549823037323037,14.02617168426514,2.956275049323745,5.026564096,1.0905055332924714,21.214896706,3.3782111260997425,43.2,11.128130308880309,2.57,-0.06457850707850721,39.381360773,6.3398531516296615,9.741199493408203,1.2722104566898125,11.17372894287109,-3.4459756687954783,9.9,0.879536679536681,202460.4122127557,-9172.071584583202,1266607483.015915,-1233424224.2619004,South Carolina
45069,6.680274634,68.69590759277344,11.6,7.21528314028314,27.77,12.249823037323036,12.32242774963379,1.2525311146923954,4.821294652,0.8852360892924707,22.015273644,4.178588064099742,40.6,8.528130308880307,2.49,-0.14457850707850683,38.072369189,5.030861567629664,7.436640739440918,-1.0323482972774727,11.6620044708252,-2.957700140841368,10.3,1.2795366795366814,177732.8243904881,-33899.65940685081,1290802579.436396,-1209229127.8414195,South Carolina
45071,13.655820794,73.08815002441406,5.4,1.0152831402831408,18.66,3.139823037323037,9.907404899597168,-1.1624917353442275,4.34192412,0.40586555729247076,18.865066102,1.0283805220997415,38.6,6.528130308880307,2.83,0.19542149292149302,32.629498864,-0.41200875737033726,13.18151950836182,4.712530471643429,14.97318267822266,0.35347806655609126,10.2,1.17953667953668,194705.6295529691,-16926.85424436981,1653511079.909539,-846520627.3682764,South Carolina
45073,15.454128741,72.14849853515625,5.2,0.8152831402831406,16.8,1.2798230373230375,12.94906616210938,1.879169527167985,4.410213094,0.4741545312924713,18.062482057,0.22579647709974182,30.1,-1.971869691119693,2.54,-0.09457850707850701,33.621764074,0.5802564526296621,12.10878753662109,3.6397984999026995,17.47592735290527,2.8562227412387013,10.2,1.17953667953668,193042.4666578274,-18590.017139511503,1764501552.051798,-735530155.2260172,South Carolina
45075,14.789028816,69.3328628540039,8.3,3.915283140283141,24.09,8.569823037323037,13.86682033538818,2.7969237004467846,4.899521799,0.9634632362924713,21.070042931,3.233357351099741,40.6,8.528130308880307,2.64,0.005421492921493076,37.34814082,4.306633198629662,10.49083423614502,2.021845199426629,10.17610931396484,-4.443595297701728,10.5,1.4795366795366807,297325.3427796035,85692.85898226459,2924962463.442774,424930756.1649585,South Carolina
45077,13.592375247,72.07105255126953,4.0,-0.38471685971685954,17.53,2.009823037323038,10.42243003845215,-0.6474665964892452,4.371847525,0.43578896229247066,18.000570631,0.16388505109974005,32.3,0.22813030888030283,2.33,-0.304578507078507,34.511338492,1.4698308706296643,8.046799659729004,-0.42218937698938674,17.83235359191895,3.2126489802523803,10.4,1.379536679536681,165039.5696096528,-46592.91418768611,1298893996.046542,-1201137711.2312734,South Carolina
45079,12.062048741,69.5085678100586,4.6,0.2152831402831401,16.02,0.49982303732303635,9.980748176574707,-1.0891484583666884,4.379092157,0.4430335942924706,14.347942083,-3.488743496900259,32.0,-0.07186969111969432,3.05,0.4154214929214928,36.489399196,3.447891574629665,8.273212432861328,-0.19577660385706253,10.83944034576416,-3.7802642659024084,9.8,0.7795366795366814,244920.5899535636,33288.106156224705,1982954998.174879,-517076709.10293627,South Carolina
45081,14.358568104,74.2698745727539,4.1,-0.2847168597168599,19.11,3.589823037323036,15.64861583709717,4.578719202155774,4.432325943,0.4962673802924713,17.049060714,-0.7876248659002592,35.3,3.228130308880303,2.66,0.025421492921493094,34.76365951,1.7221518886296607,8.956951141357422,0.4879621046390312,12.58814716339111,-2.031557448275459,10.3,1.2795366795366814,145222.9978556632,-66409.4859416757,1196251513.529944,-1303780193.7478714,South Carolina
45083,13.202283531,70.63641357421875,3.7,-0.6847168597168594,15.05,-0.4701769626769625,11.91211700439453,0.842220369453134,4.570461125,0.6344025622924705,17.996826966,0.16014138609974182,30.7,-1.371869691119695,2.79,0.155421492921493,38.479356701,5.437849079629665,9.394624710083008,0.9256356733646172,15.02461719512939,0.40491258346282066,9.5,0.47953667953668067,191081.166378284,-20551.317419054918,2139994170.692698,-360037536.58511734,South Carolina
45085,11.452940519,70.3226089477539,6.8,2.4152831402831403,19.72,4.199823037323036,12.52044486999512,1.4505482350537253,4.430702205,0.49464364229247115,19.572833058,1.736147478099742,36.2,4.1281303088803085,2.84,0.2054214929214928,37.519953614,4.478445992629666,7.870582580566406,-0.5984064561519844,9.301597595214844,-5.318107016451725,10.5,1.4795366795366807,238957.8442419419,27325.360444602993,1746208141.338638,-753823565.9391773,South Carolina
45087,18.790879196,71.86158752441406,4.3,-0.08471685971685972,20.3,4.7798230373230375,9.91081428527832,-1.159082349663075,4.706188711,0.7701301482924712,18.436387621,0.5997020410997429,39.6,7.528130308880307,2.78,0.14542149292149276,37.071448179,4.029940557629665,10.60503387451172,2.13604483779333,15.24473571777344,0.6250311061068707,10.2,1.17953667953668,156073.1329388559,-55559.350858483,1304884455.681292,-1195147251.5965233,South Carolina
45089,11.265842591,69.18008422851562,6.2,1.8152831402831406,28.8,13.279823037323037,11.76546764373779,0.695571008796394,4.834696919,0.8986383562924707,18.786145481,0.9494599010997398,42.5,10.428130308880306,2.41,-0.2245785070785069,40.420682996,7.379175374629661,9.734471321105957,1.2654822843875664,6.953193664550781,-7.666510947115787,9.8,0.7795366795366814,227174.4920415384,15542.008244199504,2411221112.357274,-88810594.92054129,South Carolina
45091,11.526887044,70.76055145263672,4.3,-0.08471685971685972,12.43,-3.0901769626769635,9.614980697631836,-1.4549159373095595,3.978569994,0.042511431292470814,16.836733005,-0.9999525749002593,31.9,-0.17186969111969574,3.3,0.6654214929214928,36.916019114,3.874511492629665,8.446036338806152,-0.022952697912238307,13.04103088378906,-1.5786737278775078,11.0,1.9795366795366807,191667.248340202,-19965.235457136907,1801960281.900964,-698071425.3768513,South Carolina
46003,18.274853801,85.56648254394531,0.9,-3.4847168597168596,5.02,-10.500176962676964,5.042340278625488,-6.027556356315907,2.494612163,-1.4414463997075289,12.644423609,-5.192261970900258,32.8,0.7281303088803028,2.27,-0.36457850707850703,23.550081741,-9.491425880370336,0.0,-8.46898903671839,0.0,-14.619704611666569,6.2,-2.820463320463319,173180.0923451824,-38452.3914521565,1822598955.919173,-677432751.3586423,South Dakota
46005,20.993315286,78.32445526123047,1.0,-3.3847168597168595,17.69,2.169823037323038,7.124796390533447,-3.945100244407948,2.823022641,-1.113035921707529,14.940300767,-2.8963848129002585,34.2,2.1281303088803085,2.01,-0.6245785070785073,26.476957713,-6.564549908370335,10.96885108947754,2.49986205275915,15.35639190673828,0.7366872950717109,6.2,-2.820463320463319,231073.0797764768,19440.5959791379,3247237941.22457,747206233.9467545,South Dakota
46007,14.450867052,75.48204803466797,12.4,8.015283140283142,23.65,8.129823037323035,20.59771537780762,9.527818742866225,4.011657317,0.07559875429247098,26.12464234,8.287956760099743,38.5,6.428130308880306,3.26,0.6254214929214927,28.629251965,-4.412255656370334,41.17881393432617,32.70982489760778,26.07991409301758,11.460209481351013,4.8,-4.2204633204633195,233523.0505286674,21890.566731328494,3195637548.353098,695605841.0752826,South Dakota
46009,28.636884307,83.26455688476562,0.3,-4.08471685971686,10.34,-5.180176962676963,5.786163330078125,-5.28373330486327,2.852589492,-1.0834690707075292,16.168840812,-1.6678447679002595,34.9,2.8281303088803043,1.95,-0.6845785070785071,27.001436668,-6.040070953370336,0.0,-8.46898903671839,11.47292041778564,-3.1467841938809293,7.3,-1.7204633204633195,165899.1713051431,-45733.31249219581,1530574025.172228,-969457682.1055872,South Dakota
46011,17.284312289,78.84453582763672,2.7,-1.6847168597168594,13.14,-2.3801769626769627,6.414781093597412,-4.655115541343983,2.915396852,-1.0206617107075289,13.032533779,-4.804151800900259,27.5,-4.571869691119694,2.02,-0.614578507078507,24.23538818,-8.806119441370335,6.952715396881104,-1.5162736398372862,9.371050834655762,-5.248653777010807,6.9,-2.120463320463319,183897.4476106624,-27735.0361866765,2060515945.485252,-439515761.79256344,South Dakota
46013,17.123287671,78.3609619140625,1.1,-3.2847168597168594,11.61,-3.910176962676964,7.795071125030518,-3.274825509910878,2.824978633,-1.111079929707529,14.994369496,-2.8423160839002595,32.7,0.6281303088803085,2.32,-0.3145785070785072,24.951090393,-8.090417228370335,10.99155426025391,2.522565223535519,11.25017929077148,-3.3695253208950877,5.9,-3.120463320463319,270586.7054552624,58954.22165792348,4476034636.327042,1976002929.0492263,South Dakota
46015,24.818633066,80.64385223388672,0.6,-3.7847168597168594,11.15,-4.370176962676963,9.705135345458984,-1.364761289482411,2.997117532,-0.9389410307075292,16.401836916,-1.434848663900258,33.0,0.9281303088803057,2.58,-0.05457850707850698,25.599707451,-7.441800170370335,10.97423839569092,2.505249358972529,18.29039573669434,3.670691125027771,6.0,-3.0204633204633193,198278.8843582569,-13353.599439081998,2146785208.800894,-353246498.4769213,South Dakota
46017,0.0,51.84810256958008,13.6,9.215283140283141,38.68,23.159823037323036,47.0703125,36.000415865058606,4.843966943,0.9079083802924708,37.029014148,19.192328568099743,41.0,8.928130308880306,1.3,-1.334578507078507,34.57527995,1.5337723286296665,76.46538543701172,67.99639640029332,76.46538543701172,61.84568082534515,5.8,-3.2204633204633195,155879.8709965704,-55752.61280076852,1286961402.455185,-1213070304.8226304,South Dakota
46019,13.718765311,77.24195861816406,1.7,-2.6847168597168594,13.34,-2.1801769626769634,13.98116016387939,2.911263528937994,2.747413905,-1.188644657707529,15.697033073,-2.1396525069002585,34.5,2.4281303088803057,2.31,-0.324578507078507,25.286968843,-7.7545387783703355,10.68127059936523,2.21228156264684,18.4494686126709,3.82976400100433,5.1,-3.9204633204633197,312531.1594197567,100898.67562241777,5837681657.812739,3337649950.534924,South Dakota
46021,36.284470247,83.37588500976562,0.5,-3.8847168597168595,7.12,-8.400176962676962,4.387186527252197,-6.682710107689198,2.801004682,-1.1350538807075292,14.502765548,-3.3339200319002593,31.3,-0.7718696911196936,2.2,-0.43457850707850687,26.046242662,-6.995264959370335,0.0,-8.46898903671839,0.0,-14.619704611666569,5.2,-3.820463320463319,210802.6818701448,-829.8019271941157,1979080298.649006,-520951408.62880945,South Dakota
46023,20.221370796,77.85315704345703,4.5,0.11528314028314046,17.77,2.2498230373230363,20.68242073059082,9.612524095649425,3.520118866,-0.4159396967075293,20.802215156,2.9655295760997404,33.2,1.1281303088803085,2.69,0.0554214929214929,26.49740093,-6.5441066913703345,26.36312866210938,17.894139625390988,21.19388771057129,6.5741830989047205,6.8,-2.2204633204633195,285739.9469064965,74107.46310915757,2908381501.594251,408349794.3164358,South Dakota
46025,19.146608315,83.37799072265625,0.8,-3.5847168597168597,10.59,-4.930176962676963,7.367844581604004,-3.7020520533373915,2.85202123,-1.084037332707529,15.458687825,-2.3779977549002584,29.4,-2.6718696911196957,2.25,-0.38457850707850705,27.236598666,-5.804908955370337,0.0,-8.46898903671839,0.0,-14.619704611666569,5.6,-3.4204633204633197,213035.0823493755,1402.598552036594,2534425104.833579,34393397.55576372,South Dakota
46027,14.19849496,79.08557891845703,6.1,1.71528314028314,25.78,10.259823037323038,8.983246803283691,-2.086649831657704,3.148054478,-0.7880040847075289,18.475027758,0.6383421780997409,30.8,-1.2718696911196936,1.45,-1.184578507078507,27.916626117,-5.124881504370336,5.515396595001221,-2.95359244171717,9.99665641784668,-4.623048193819889,8.2,-0.82046332046332,137725.4373444113,-73907.0464529276,1082299308.183371,-1417732399.0944443,South Dakota
46029,19.242418843,77.73812866210938,1.6,-2.7847168597168594,12.12,-3.400176962676964,6.34495735168457,-4.724939283256825,2.78338315,-1.152675412707529,15.679804251,-2.1568813289002584,32.0,-0.07186969111969432,2.41,-0.2245785070785069,25.320632094,-7.720875527370335,7.38322639465332,-1.0857626420650703,13.71170616149902,-0.9079984501675487,5.4,-3.620463320463319,175371.2934466922,-36261.190350646706,1899868495.401319,-600163211.8764963,South Dakota
46031,7.260406583,65.53582000732422,30.5,26.11528314028314,37.39,21.869823037323037,23.90677642822266,12.836879793281264,4.822976799,0.886918236292471,33.053110852,15.216425272099745,40.3,8.228130308880303,2.26,-0.37457850707850726,32.93681639,-0.10469123137033876,62.13610076904297,53.66711173232458,55.23208999633789,40.61238538467132,5.1,-3.9204633204633197,374437.0094131454,162804.52561580652,6476557322.812108,3976525615.5342927,South Dakota
46033,16.286644951,77.54068756103516,3.4,-0.9847168597168596,13.13,-2.3901769626769624,10.39561748504639,-0.6742791498950051,2.75451319,-1.1815453727075291,13.589932542,-4.246753037900259,31.7,-0.37186969111969503,2.37,-0.26457850707850694,24.699360188,-8.342147433370336,17.07007026672363,8.601081230005239,18.83593940734863,4.216234795682061,3.8,-5.2204633204633195,293958.5108288573,82326.0270315184,4015385799.420688,1515354092.1428728,South Dakota
46035,16.580415013,78.90512084960938,2.4,-1.9847168597168596,12.03,-3.490176962676964,7.073673248291016,-3.99622338665038,2.829592445,-1.1064661177075292,15.057481963,-2.779203616900258,28.3,-3.7718696911196936,2.3,-0.3345785070785072,25.799888036,-7.241619585370337,6.872177600860596,-1.596811435857795,15.95326900482178,1.3335643931552106,6.8,-2.2204633204633195,135644.9873008915,-75987.49649644742,1129587968.393643,-1370443738.8841724,South Dakota
46037,19.745108598,81.80619049072266,1.7,-2.6847168597168594,14.39,-1.1301769626769627,10.78157043457031,-0.2883262003710847,2.995172531,-0.9408860317075289,15.786621065,-2.0500645149002583,36.4,4.328130308880304,2.54,-0.09457850707850701,24.874701453,-8.166806168370336,17.34848976135254,8.879500724634148,10.73954105377197,-3.8801635578945977,5.5,-3.5204633204633193,213646.839488392,2014.3556910530897,2799422212.974757,299390505.69694185,South Dakota
46039,25.998581896,81.68303680419922,1.2,-3.1847168597168594,7.08,-8.440176962676963,6.048967838287354,-5.020928796654041,2.599509652,-1.336548910707529,14.084267131,-3.752418448900258,35.8,3.728130308880303,2.2,-0.43457850707850687,23.927826641,-9.113680980370336,0.0,-8.46898903671839,13.06449508666992,-1.5552095249966484,5.7,-3.320463320463319,164601.7093214662,-47030.77447587272,1640256916.072528,-859774791.2052875,South Dakota
46041,13.932427726,64.0214614868164,29.4,25.015283140283138,27.09,11.569823037323037,29.80537605285645,18.73547941791505,4.313767262,0.37770869929247075,28.226205704,10.389520124099743,37.2,5.1281303088803085,2.73,0.09542149292149293,32.167728459,-0.873779162370333,68.98466491699219,60.5156758802738,42.06381988525391,27.444115273587343,5.1,-3.9204633204633197,361453.4659466213,149820.9821492824,6319191476.062655,3819159768.78484,South Dakota
46043,23.874488404,86.065185546875,0.7,-3.6847168597168594,8.1,-7.420176962676964,12.73302841186523,1.6631317769238354,2.613057603,-1.323000959707529,13.060473469,-4.776212110900259,30.8,-1.2718696911196936,2.04,-0.594578507078507,24.353063574,-8.688444047370336,0.0,-8.46898903671839,0.0,-14.619704611666569,6.5,-2.5204633204633193,147753.5338324306,-63878.9499649083,1113587517.556082,-1386444189.7217333,South Dakota
46045,20.24291498,84.22789001464844,1.1,-3.2847168597168594,7.65,-7.870176962676963,5.785769939422607,-5.284126695518788,2.690099441,-1.245959121707529,14.058069444,-3.7786161359002595,31.4,-0.6718696911196957,2.26,-0.37457850707850726,25.192694349,-7.848813272370336,0.0,-8.46898903671839,0.0,-14.619704611666569,5.7,-3.320463320463319,231816.2436797835,20183.759882444603,2985710938.670831,485679231.39301586,South Dakota
46047,26.281208936,77.59390258789062,0.6,-3.7847168597168594,14.61,-0.9101769626769638,9.28886890411377,-1.7810277308276259,2.928005991,-1.008052571707529,14.346274395,-3.4904111849002586,32.9,0.8281303088803043,1.78,-0.854578507078507,24.110390821,-8.931116800370337,26.35153007507324,17.882541038354848,29.72993087768555,15.110226266018982,3.7,-5.320463320463319,276525.9426947606,64893.45889742172,4532200151.081898,2032168443.8040824,South Dakota
46049,21.240441801,84.61680603027344,1.4,-2.9847168597168596,6.04,-9.480176962676964,10.59135055541992,-0.4785460795214753,2.764833777,-1.1712247857075289,13.947391285,-3.8892942949002585,33.0,0.9281303088803057,2.28,-0.35457850707850724,25.736043634,-7.305463987370334,0.0,-8.46898903671839,19.70715141296387,5.087446801297302,5.5,-3.5204633204633193,212826.5826624631,1194.0988651241933,2647313376.604222,147281669.32640648,South Dakota
46051,34.974818131,81.07264709472656,1.7,-2.6847168597168594,7.91,-7.610176962676963,3.845616102218628,-7.2242805327227675,2.577647914,-1.3584106487075291,13.348528406,-4.488157173900259,31.9,-0.17186969111969574,2.39,-0.24457850707850692,23.694207652,-9.347299969370336,0.0,-8.46898903671839,13.51516628265381,-1.1045383290127582,5.5,-3.5204633204633193,198498.4673182288,-13134.016479110112,1815260560.031562,-684771147.2462533,South Dakota
46053,31.167585711,82.58906555175781,0.5,-3.8847168597168595,16.37,0.8498230373230378,10.92817974090576,-0.14171689403563548,3.067745512,-0.868313050707529,16.641178842,-1.19550673790026,29.9,-2.1718696911196957,2.23,-0.40457850707850707,25.539036509,-7.502471112370337,19.68417739868164,11.21518836196325,15.30991649627686,0.6902118846102923,6.0,-3.0204633204633193,254110.2518917051,42477.76809436618,2814225933.670932,314194226.3931165,South Dakota
46055,21.141649049,85.7229232788086,1.1,-3.2847168597168594,13.33,-2.190176962676963,8.060576438903809,-3.009320196037587,3.108637679,-0.827420883707529,16.538136873,-1.2985487069002595,27.7,-4.371869691119695,2.2,-0.43457850707850687,26.12249994,-6.919007681370335,0.0,-8.46898903671839,0.0,-14.619704611666569,4.9,-4.120463320463319,316281.0049108461,104648.52111350722,4764262561.022579,2264230853.744764,South Dakota
46057,8.294625083,82.42203521728516,1.4,-2.9847168597168596,5.58,-9.940176962676963,5.952587127685547,-5.1173095072558485,2.622878694,-1.313179868707529,14.249141348,-3.5875442319002584,27.9,-4.171869691119696,2.2,-0.43457850707850687,24.454422449,-8.587085172370337,9.848739624023438,1.3797505873050468,9.848739624023438,-4.770964987643131,5.7,-3.320463320463319,154531.2789663714,-57101.2048309675,1397819990.995454,-1102211716.2823613,South Dakota
