unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
48291,erf_delta_anchor,target_70,70.0,68.70111846923828,70.0,9.424263194,16.27708198835662,6.852818794356621,,ok,,75.7143173548863,77.01319888564802
48293,adjusted_ols_prediction,target_70,70.0,73.09757995605469,73.15852824893769,11.078915971,-6.34796594501103,-17.42688191601103,0.1812446003915234,ok,,,
48293,erf_delta_anchor,target_70,70.0,73.09757995605469,,11.078915971,1.831166453,-9.247749518000001,,outside_erf_support,Target response is outside the ERF response support.,76.02793982125573,72.93035986520104
48295,adjusted_ols_prediction,target_70,70.0,80.48538208007812,82.3271412975862,34.413535991,-33.60030426110784,-68.01384025210784,0.1812446003915234,ok,,,
48295,erf_delta_anchor,target_70,70.0,80.48538208007812,,34.413535991,1.831166453,-32.582369538,,outside_erf_support,Target response is outside the ERF response support.,80.45077776296237,69.96539568288425
48297,adjusted_ols_prediction,target_70,70.0,75.36351013183594,74.83116800085762,11.612475116,-15.0430389816413,-26.6555140976413,0.1812446003915234,ok,,,
48297,erf_delta_anchor,target_70,70.0,75.36351013183594,,11.612475116,1.831166453,-9.781308663,,outside_erf_support,Target response is outside the ERF response support.,76.12907048584886,70.76556035401292
48299,adjusted_ols_prediction,target_70,70.0,76.88851928710938,75.61793718184312,15.224437678,-15.772001221185336,-30.996438899185335,0.1812446003915234,ok,,,
48299,erf_delta_anchor,target_70,70.0,76.88851928710938,,15.224437678,1.831166453,-13.393271225,,outside_erf_support,Target response is outside the ERF response support.,76.81368095088087,69.92516166377149
48303,adjusted_ols_prediction,target_70,70.0,71.2431411743164,73.88222158434884,9.137782587,-12.282009097621174,-21.419791684621174,0.1812446003915234,ok,,,
48303,erf_delta_anchor,target_70,70.0,71.2431411743164,70.0,9.137782587,2.5790464731697553,-6.5587361138302445,,ok,,75.66001789352302,74.41687671920661
48305,adjusted_ols_prediction,target_70,70.0,76.3387222290039,77.58012494420512,24.514095605,-17.308529332960013,-41.822624937960015,0.1812446003915234,ok,,,
48305,erf_delta_anchor,target_70,70.0,76.3387222290039,,24.514095605,1.831166453,-22.682929152,,outside_erf_support,Target response is outside the ERF response support.,78.57444035085379,72.23571812184989
48307,adjusted_ols_prediction,target_70,70.0,77.25321960449219,76.09823840234779,18.355359765,-15.291095848984714,-33.64645561398471,0.1812446003915234,ok,,,
48307,erf_delta_anchor,target_70,70.0,77.25321960449219,,18.355359765,1.831166453,-16.524193311999998,,outside_erf_support,Target response is outside the ERF response support.,77.40711512666955,70.15389552217736
48309,adjusted_ols_prediction,target_70,70.0,72.41659545898438,74.10131656107977,11.857994466,-10.770633102601396,-22.628627568601395,0.1812446003915234,ok,,,
48309,erf_delta_anchor,target_70,70.0,72.41659545898438,,11.857994466,1.831166453,-10.026828013,,outside_erf_support,Target response is outside the ERF response support.,76.17560616098187,73.7590107019975
48311,adjusted_ols_prediction,target_70,70.0,73.0199966430664,77.64526962606998,12.437810945,-29.744243635134872,-42.182054580134874,0.1812446003915234,ok,,,
48311,erf_delta_anchor,target_70,70.0,73.0199966430664,,12.437810945,1.831166453,-10.606644492000001,,outside_erf_support,Target response is outside the ERF response support.,76.28550442889238,73.26550778582597
48313,adjusted_ols_prediction,target_70,70.0,75.70972442626953,73.03641861370824,9.294344749,-7.458808763705946,-16.753153512705946,0.1812446003915234,ok,,,
48313,erf_delta_anchor,target_70,70.0,75.70972442626953,,9.294344749,1.831166453,-7.463178296000001,,outside_erf_support,Target response is outside the ERF response support.,75.68969264587535,69.97996821960582
48315,adjusted_ols_prediction,target_70,70.0,72.96507263183594,71.82049233236002,8.869616635,-1.174778223811808,-10.044394858811808,0.1812446003915234,ok,,,
48315,erf_delta_anchor,target_70,70.0,72.96507263183594,,8.869616635,1.831166453,-7.038450182,,outside_erf_support,Target response is outside the ERF response support.,75.60918978720876,72.64411715537283
48317,adjusted_ols_prediction,target_70,70.0,76.13217163085938,76.3289764233635,15.726017823,-19.193513074426384,-34.919530897426384,0.1812446003915234,ok,,,
48317,erf_delta_anchor,target_70,70.0,76.13217163085938,,15.726017823,1.831166453,-13.89485137,,outside_erf_support,Target response is outside the ERF response support.,76.9087503239502,70.77657869309083
48319,adjusted_ols_prediction,target_70,70.0,81.67274475097656,80.45539297212848,26.757479932,-30.929165350357696,-57.686645282357695,0.1812446003915234,ok,,,
48319,erf_delta_anchor,target_70,70.0,81.67274475097656,,26.757479932,1.831166453,-24.926313478999997,,outside_erf_support,Target response is outside the ERF response support.,78.99965084542286,67.3269060944463
48321,adjusted_ols_prediction,target_70,70.0,72.10360717773438,73.48107531248627,14.521203646,-4.685301292444912,-19.206504938444912,0.1812446003915234,ok,,,
48321,erf_delta_anchor,target_70,70.0,72.10360717773438,70.0,14.521203646,3.4227020027688475,-11.098501643231153,,ok,,76.68039015137511,74.57678297364073
48323,adjusted_ols_prediction,target_70,70.0,71.53407287597656,70.69622378486417,3.987171708,0.1458225954736383,-3.8413491125263617,0.1812446003915234,ok,,,
48323,erf_delta_anchor,target_70,70.0,71.53407287597656,,3.987171708,1.831166453,-2.156005255,,outside_erf_support,Target response is outside the ERF response support.,74.68377241795568,73.14969954197912
48325,adjusted_ols_prediction,target_70,70.0,73.12752532958984,74.14078233342187,6.69602094,-16.15035530777222,-22.84637624777222,0.1812446003915234,ok,,,
48325,erf_delta_anchor,target_70,70.0,73.12752532958984,,6.69602094,1.831166453,-4.864854487000001,,outside_erf_support,Target response is outside the ERF response support.,75.19720701219308,72.06968168260323
48327,adjusted_ols_prediction,target_70,70.0,81.50527954101562,76.7383907914284,28.261893547,-8.916542538114662,-37.17843608511466,0.1812446003915234,ok,,,
48327,erf_delta_anchor,target_70,70.0,81.50527954101562,,28.261893547,1.831166453,-26.430727093999998,,outside_erf_support,Target response is outside the ERF response support.,79.28479701925124,67.77951747823562
48329,adjusted_ols_prediction,target_70,70.0,71.11665344238281,73.39327369123205,10.703410943,-8.018656825650355,-18.722067768650355,0.1812446003915234,ok,,,
48329,erf_delta_anchor,target_70,70.0,71.11665344238281,70.0,10.703410943,4.812016296518027,-5.891394646481973,,ok,,75.95676669378605,74.84011325140324
48331,adjusted_ols_prediction,target_70,70.0,75.14266967773438,74.7193765107505,16.485062925,-9.55365216254317,-26.03871508754317,0.1812446003915234,ok,,,
48331,erf_delta_anchor,target_70,70.0,75.14266967773438,,16.485062925,1.831166453,-14.653896472000001,,outside_erf_support,Target response is outside the ERF response support.,77.0526195394641,71.90994986172973
48333,adjusted_ols_prediction,target_70,70.0,80.75425720214844,77.68376166117669,18.341145303,-24.05328545288612,-42.39443075588612,0.1812446003915234,ok,,,
48333,erf_delta_anchor,target_70,70.0,80.75425720214844,,18.341145303,1.831166453,-16.50997885,,outside_erf_support,Target response is outside the ERF response support.,77.40442092115858,66.65016371901014
48335,adjusted_ols_prediction,target_70,70.0,76.12202453613281,75.50860549534069,12.614678899,-17.778532724634772,-30.39321162363477,0.1812446003915234,ok,,,
48335,erf_delta_anchor,target_70,70.0,76.12202453613281,,12.614678899,1.831166453,-10.783512446,,outside_erf_support,Target response is outside the ERF response support.,76.31902793589411,70.1970033997613
48337,adjusted_ols_prediction,target_70,70.0,74.73896789550781,75.0136397153464,16.99804265,-10.66424193401502,-27.66228458401502,0.1812446003915234,ok,,,
48337,erf_delta_anchor,target_70,70.0,74.73896789550781,,16.99804265,1.831166453,-15.166876196999999,,outside_erf_support,Target response is outside the ERF response support.,77.14984958602632,72.41088169051851
48339,adjusted_ols_prediction,target_70,70.0,69.86414337158203,70.48367046452994,5.987022724,3.318416522849099,-2.668606201150901,0.1812446003915234,ok,,,
48339,erf_delta_anchor,target_70,70.0,69.86414337158203,70.0,5.987022724,6.7037939109877955,0.7167711869877955,,ok,,75.0628236707185,75.19868029913647
48341,adjusted_ols_prediction,target_70,70.0,72.32910919189453,75.34309413342793,13.110307414,-16.36971087005265,-29.480018284052647,0.1812446003915234,ok,,,
48341,erf_delta_anchor,target_70,70.0,72.32910919189453,,13.110307414,1.831166453,-11.279140961,,outside_erf_support,Target response is outside the ERF response support.,76.4129692385275,74.08386004663296
48343,adjusted_ols_prediction,target_70,70.0,74.26911926269531,75.12345830341823,19.852298896,-8.41589939708333,-28.26819829308333,0.1812446003915234,ok,,,
48343,erf_delta_anchor,target_70,70.0,74.26911926269531,,19.852298896,1.831166453,-18.021132443,,outside_erf_support,Target response is outside the ERF response support.,77.69084458870225,73.42172532600694
48347,adjusted_ols_prediction,target_70,70.0,72.15778350830078,74.08850530726689,9.573595113,-12.984347570174688,-22.557942683174687,0.1812446003915234,ok,,,
48347,erf_delta_anchor,target_70,70.0,72.15778350830078,,9.573595113,1.831166453,-7.74242866,,outside_erf_support,Target response is outside the ERF response support.,75.74262168881995,73.58483818051917
48349,adjusted_ols_prediction,target_70,70.0,73.09856414794922,72.48896191536707,10.098303897,-3.634308881479644,-13.732612778479643,0.1812446003915234,ok,,,
48349,erf_delta_anchor,target_70,70.0,73.09856414794922,,10.098303897,1.831166453,-8.267137444,,outside_erf_support,Target response is outside the ERF response support.,75.84207485824088,72.74351071029166
48351,adjusted_ols_prediction,target_70,70.0,71.02455139160156,71.71203714339559,7.855459544,-1.5905440318155524,-9.446003575815553,0.1812446003915234,ok,,,
48351,erf_delta_anchor,target_70,70.0,71.02455139160156,70.0,7.855459544,2.4499896332577533,-5.405469910742247,,ok,,75.4169667102064,74.39241531860483
48353,adjusted_ols_prediction,target_70,70.0,74.23985290527344,76.08631811045203,18.675381845,-14.90530468196081,-33.58068652696081,0.1812446003915234,ok,,,
48353,erf_delta_anchor,target_70,70.0,74.23985290527344,,18.675381845,1.831166453,-16.844215392,,outside_erf_support,Target response is outside the ERF response support.,77.4677720302915,73.22791912501806
48355,adjusted_ols_prediction,target_70,70.0,70.61515045166016,71.53495926882452,7.942438079,-0.5265550138078048,-8.468993092807805,0.1812446003915234,ok,,,
48355,erf_delta_anchor,target_70,70.0,70.61515045166016,70.0,7.942438079,4.696942260746651,-3.2454958182533495,,ok,,75.43345259960087,74.81830214794071
48357,adjusted_ols_prediction,target_70,70.0,74.86603546142578,75.52791666153902,19.406171162,-11.093588001018674,-30.499759163018673,0.1812446003915234,ok,,,
48357,erf_delta_anchor,target_70,70.0,74.86603546142578,,19.406171162,1.831166453,-17.575004708999998,,outside_erf_support,Target response is outside the ERF response support.,77.60628565150543,72.74025019007965
48359,adjusted_ols_prediction,target_70,70.0,78.02836608886719,80.90986711023281,24.08477842,-36.109385084266535,-60.194163504266534,0.1812446003915234,ok,,,
48359,erf_delta_anchor,target_70,70.0,78.02836608886719,,24.08477842,1.831166453,-22.253611966999998,,outside_erf_support,Target response is outside the ERF response support.,78.49306768083743,70.46470159197024
48361,adjusted_ols_prediction,target_70,70.0,70.12870025634766,73.71018937514611,10.71041853,-9.760201654719369,-20.47062018471937,0.1812446003915234,ok,,,
48361,erf_delta_anchor,target_70,70.0,70.12870025634766,70.0,10.71041853,10.031403920391616,-0.6790146096083838,,ok,,75.95809491004313,75.82939465369547
48363,adjusted_ols_prediction,target_70,70.0,72.25482177734375,74.23992372106942,13.902256443,-9.491123066846699,-23.3933795098467,0.1812446003915234,ok,,,
48363,erf_delta_anchor,target_70,70.0,72.25482177734375,70.0,13.902256443,2.0059559046097535,-11.896300538390246,,ok,,76.56307505599342,74.30825327864967
48365,adjusted_ols_prediction,target_70,70.0,73.04397583007812,74.52228853966884,11.06759748,-13.883703303029218,-24.951300783029218,0.1812446003915234,ok,,,
48365,erf_delta_anchor,target_70,70.0,73.04397583007812,,11.06759748,1.831166453,-9.236431027,,outside_erf_support,Target response is outside the ERF response support.,76.02579451735129,72.98181868727316
48367,adjusted_ols_prediction,target_70,70.0,71.55894470214844,73.70162606697124,9.811419875,-10.611953063973163,-20.423372938973163,0.1812446003915234,ok,,,
48367,erf_delta_anchor,target_70,70.0,71.55894470214844,,9.811419875,1.831166453,-7.9802534220000005,,outside_erf_support,Target response is outside the ERF response support.,75.78769893370114,74.2287542315527
48369,adjusted_ols_prediction,target_70,70.0,77.60324096679688,76.72128985305136,15.343698854,-21.740384415416433,-37.08408326941643,0.1812446003915234,ok,,,
48369,erf_delta_anchor,target_70,70.0,77.60324096679688,,15.343698854,1.831166453,-13.512532401,,outside_erf_support,Target response is outside the ERF response support.,76.83628568383702,69.23304471704014
48371,adjusted_ols_prediction,target_70,70.0,74.30802917480469,74.26846718828246,11.271133375,-12.279732024916703,-23.550865399916702,0.1812446003915234,ok,,,
48371,erf_delta_anchor,target_70,70.0,74.30802917480469,,11.271133375,1.831166453,-9.439966922,,outside_erf_support,Target response is outside the ERF response support.,76.0643726591052,71.75634348430052
48373,adjusted_ols_prediction,target_70,70.0,70.44223022460938,72.20069419464299,9.391435011,-2.750687788184454,-12.142122799184454,0.1812446003915234,ok,,,
48373,erf_delta_anchor,target_70,70.0,70.44223022460938,70.0,9.391435011,7.0582556386992135,-2.333179372300787,,ok,,75.70809510943275,75.26586488482337
48375,adjusted_ols_prediction,target_70,70.0,70.87934875488281,72.69524641559418,11.089777542,-3.7809905237626786,-14.870768065762679,0.1812446003915234,ok,,,
48375,erf_delta_anchor,target_70,70.0,70.87934875488281,70.0,11.089777542,6.450387781240961,-4.639389760759039,,ok,,76.02999852065963,75.15064976577682
48377,adjusted_ols_prediction,target_70,70.0,79.00890350341797,72.43300097717022,10.060362173,-3.3634914034070817,-13.423853576407081,0.1812446003915234,ok,,,
48377,erf_delta_anchor,target_70,70.0,79.00890350341797,,10.060362173,1.831166453,-8.22919572,,outside_erf_support,Target response is outside the ERF response support.,75.83488339352719,66.82597989010922
48379,adjusted_ols_prediction,target_70,70.0,73.8284683227539,74.72443800348672,11.490189146,-14.576452250659676,-26.066641396659676,0.1812446003915234,ok,,,
48379,erf_delta_anchor,target_70,70.0,73.8284683227539,,11.490189146,1.831166453,-9.659022693,,outside_erf_support,Target response is outside the ERF response support.,76.10589243420752,72.27742411145361
48381,adjusted_ols_prediction,target_70,70.0,72.29662322998047,74.70119477969091,8.67917978,-17.25921932008584,-25.93839910008584,0.1812446003915234,ok,,,
48381,erf_delta_anchor,target_70,70.0,72.29662322998047,,8.67917978,1.831166453,-6.848013327,,outside_erf_support,Target response is outside the ERF response support.,75.57309443416374,73.27647120418327
48383,adjusted_ols_prediction,target_70,70.0,76.17269897460938,76.00246064297137,19.401330377,-13.716680476867616,-33.11801085386762,0.1812446003915234,ok,,,
48383,erf_delta_anchor,target_70,70.0,76.17269897460938,,19.401330377,1.831166453,-17.570163924,,outside_erf_support,Target response is outside the ERF response support.,77.60536813034814,71.43266915573876
48385,adjusted_ols_prediction,target_70,70.0,75.13285827636719,78.87878408224834,29.507229271,-19.48062505993429,-48.98785433093429,0.1812446003915234,ok,,,
48385,erf_delta_anchor,target_70,70.0,75.13285827636719,70.0,29.507229271,2.426585785038673,-27.08064348596133,,ok,,79.52083763553507,74.38797935916789
48387,adjusted_ols_prediction,target_70,70.0,74.9788818359375,73.2487168087024,13.926435652,-3.998053142063606,-17.924488794063606,0.1812446003915234,ok,,,
48387,erf_delta_anchor,target_70,70.0,74.9788818359375,,13.926435652,1.831166453,-12.095269199,,outside_erf_support,Target response is outside the ERF response support.,76.56765797711552,71.58877614117802
48389,adjusted_ols_prediction,target_70,70.0,72.85965728759766,72.31488351057826,6.701963675,-6.070187912289548,-12.772151587289548,0.1812446003915234,ok,,,
48389,erf_delta_anchor,target_70,70.0,72.85965728759766,,6.701963675,1.831166453,-4.870797222,,outside_erf_support,Target response is outside the ERF response support.,75.198333396673,72.33867610907534
48391,adjusted_ols_prediction,target_70,70.0,76.53453063964844,73.63483332139876,15.025269772,-5.0295804886246795,-20.05485026062468,0.1812446003915234,ok,,,
48391,erf_delta_anchor,target_70,70.0,76.53453063964844,,15.025269772,1.831166453,-13.194103319,,outside_erf_support,Target response is outside the ERF response support.,76.77593071665069,70.24140007700225
48393,adjusted_ols_prediction,target_70,70.0,76.66999816894531,81.32289361868169,21.834061135,-40.638937201072075,-62.472998336072074,0.1812446003915234,ok,,,
48393,erf_delta_anchor,target_70,70.0,76.66999816894531,,21.834061135,1.831166453,-20.002894681999997,,outside_erf_support,Target response is outside the ERF response support.,78.0664672992747,71.3964691303294
48395,adjusted_ols_prediction,target_70,70.0,74.41895294189453,73.80461268822319,14.92448212,-6.067109795039055,-20.991591915039056,0.1812446003915234,ok,,,
48395,erf_delta_anchor,target_70,70.0,74.41895294189453,,14.92448212,1.831166453,-13.093315667,,outside_erf_support,Target response is outside the ERF response support.,76.7568274507334,72.33787450883887
48397,adjusted_ols_prediction,target_70,70.0,73.03836822509766,70.92039324165387,7.661367554,2.5831845920489034,-5.0781829619510965,0.1812446003915234,ok,,,
48397,erf_delta_anchor,target_70,70.0,73.03836822509766,,7.661367554,1.831166453,-5.830201101,,outside_erf_support,Target response is outside the ERF response support.,75.38017856380343,72.34181033870577
48399,adjusted_ols_prediction,target_70,70.0,78.03170776367188,77.117993082085,19.142419602,-20.130436343549558,-39.27285594554956,0.1812446003915234,ok,,,
48399,erf_delta_anchor,target_70,70.0,78.03170776367188,,19.142419602,1.831166453,-17.311253149,,outside_erf_support,Target response is outside the ERF response support.,77.55629424792772,69.52458648425585
48401,adjusted_ols_prediction,target_70,70.0,72.39446258544922,74.45972088973332,13.085033756,-11.521055915634127,-24.606089671634127,0.1812446003915234,ok,,,
48401,erf_delta_anchor,target_70,70.0,72.39446258544922,,13.085033756,1.831166453,-11.253867303,,outside_erf_support,Target response is outside the ERF response support.,76.4081788758204,74.01371629037118
48403,adjusted_ols_prediction,target_70,70.0,74.63228607177734,74.96872120025559,13.58827526,-13.826175650659891,-27.41445091065989,0.1812446003915234,ok,,,
48403,erf_delta_anchor,target_70,70.0,74.63228607177734,,13.58827526,1.831166453,-11.757108807,,outside_erf_support,Target response is outside the ERF response support.,76.50356314245191,71.87127707067457
48405,adjusted_ols_prediction,target_70,70.0,75.62841796875,72.86719957313979,10.817307692,-5.002195713597077,-15.819503405597077,0.1812446003915234,ok,,,
48405,erf_delta_anchor,target_70,70.0,75.62841796875,,10.817307692,1.831166453,-8.986141239,,outside_erf_support,Target response is outside the ERF response support.,75.97835465461345,70.34993668586345
48407,adjusted_ols_prediction,target_70,70.0,69.94255065917969,72.28960416692209,3.970115855,-8.662559336294533,-12.632675191294533,0.1812446003915234,ok,,,
48407,erf_delta_anchor,target_70,70.0,69.94255065917969,70.0,3.970115855,4.273215031616974,0.3030991766169744,,ok,,74.68053965591749,74.7379889967378
48409,adjusted_ols_prediction,target_70,70.0,70.90623474121094,72.69034126472248,10.198802749,-4.644901609148155,-14.843704358148155,0.1812446003915234,ok,,,
48409,erf_delta_anchor,target_70,70.0,70.90623474121094,70.0,10.198802749,5.417564183672734,-4.781238565327266,,ok,,75.86112338507965,74.95488864386871
48411,adjusted_ols_prediction,target_70,70.0,80.00857543945312,76.97091551081354,18.506056528,-19.955312780409823,-38.46136930840982,0.1812446003915234,ok,,,
48411,erf_delta_anchor,target_70,70.0,80.00857543945312,,18.506056528,1.831166453,-16.674890074999997,,outside_erf_support,Target response is outside the ERF response support.,77.43567815278772,67.42710271333459
48413,adjusted_ols_prediction,target_70,70.0,80.16411590576172,79.79705307592614,26.178010471,-27.876306483891973,-54.05431695489197,0.1812446003915234,ok,,,
48413,erf_delta_anchor,target_70,70.0,80.16411590576172,,26.178010471,1.831166453,-24.346844018,,outside_erf_support,Target response is outside the ERF response support.,78.88981835121578,68.72570244545406
48415,adjusted_ols_prediction,target_70,70.0,75.07524871826172,76.07901844510653,12.69255178,-20.847859531424838,-33.54041131142484,0.1812446003915234,ok,,,
48415,erf_delta_anchor,target_70,70.0,75.07524871826172,,12.69255178,1.831166453,-10.861385327,,outside_erf_support,Target response is outside the ERF response support.,76.33378794194613,71.25853922368441
48417,adjusted_ols_prediction,target_70,70.0,80.55648040771484,80.01228220120163,24.132730015,-31.10909335283089,-55.24182336783089,0.1812446003915234,ok,,,
48417,erf_delta_anchor,target_70,70.0,80.55648040771484,,24.132730015,1.831166453,-22.301563562,,outside_erf_support,Target response is outside the ERF response support.,78.5021564139537,67.94567600623886
48419,adjusted_ols_prediction,target_70,70.0,72.1954345703125,72.4845419321417,12.510262325,-1.1979636126257525,-13.708225937625752,0.1812446003915234,ok,,,
48419,erf_delta_anchor,target_70,70.0,72.1954345703125,,12.510262325,1.831166453,-10.679095872,,outside_erf_support,Target response is outside the ERF response support.,76.29923684502423,74.10380227471173
48421,adjusted_ols_prediction,target_70,70.0,80.35230255126953,80.42275009046266,29.335071708,-28.171469551422348,-57.50654125942235,0.1812446003915234,ok,,,
48421,erf_delta_anchor,target_70,70.0,80.35230255126953,,29.335071708,1.831166453,-27.503905255,,outside_erf_support,Target response is outside the ERF response support.,79.48820693484504,69.13590438357551
48423,adjusted_ols_prediction,target_70,70.0,72.8058853149414,73.32149578738503,13.538106441,-4.787933508383091,-18.32603994938309,0.1812446003915234,ok,,,
48423,erf_delta_anchor,target_70,70.0,72.8058853149414,,13.538106441,1.831166453,-11.706939988,,outside_erf_support,Target response is outside the ERF response support.,76.4940541572628,73.68816884232139
48425,adjusted_ols_prediction,target_70,70.0,77.30219268798828,74.86879061825387,10.256410256,-16.6066830871194,-26.863093343119402,0.1812446003915234,ok,,,
48425,erf_delta_anchor,target_70,70.0,77.30219268798828,,10.256410256,1.831166453,-8.425243803,,outside_erf_support,Target response is outside the ERF response support.,75.87204229729971,68.56984960931143
48427,adjusted_ols_prediction,target_70,70.0,70.01582336425781,69.19781841444426,2.651196157,7.077157448110886,4.425961291110886,0.1812446003915234,ok,,,
48427,erf_delta_anchor,target_70,70.0,70.01582336425781,70.0,2.651196157,2.567713063732577,-0.08348309326742331,,ok,,74.43055195192319,74.41472858766538
48429,adjusted_ols_prediction,target_70,70.0,75.98194885253906,73.66774088921318,11.104381183,-9.132033481437718,-20.236414664437717,0.1812446003915234,ok,,,
48429,erf_delta_anchor,target_70,70.0,75.98194885253906,,11.104381183,1.831166453,-9.27321473,,outside_erf_support,Target response is outside the ERF response support.,76.03276649105925,70.05081763852019
48431,adjusted_ols_prediction,target_70,70.0,83.75609588623047,77.80847830090295,21.945866862,-21.136676198787047,-43.082543060787046,0.1812446003915234,ok,,,
48431,erf_delta_anchor,target_70,70.0,83.75609588623047,,21.945866862,1.831166453,-20.114700408999997,,outside_erf_support,Target response is outside the ERF response support.,78.08765892832425,64.33156304209378
48433,adjusted_ols_prediction,target_70,70.0,83.65548706054688,79.92124980809861,21.037868163,-33.70169255586715,-54.739560718867146,0.1812446003915234,ok,,,
48433,erf_delta_anchor,target_70,70.0,83.65548706054688,,21.037868163,1.831166453,-19.206701709999997,,outside_erf_support,Target response is outside the ERF response support.,77.91555708593232,64.26007002538545
48435,adjusted_ols_prediction,target_70,70.0,78.374755859375,76.74324414152146,20.677177565,-16.528036421815308,-37.20521398681531,0.1812446003915234,ok,,,
48435,erf_delta_anchor,target_70,70.0,78.374755859375,,20.677177565,1.831166453,-18.846011112,,outside_erf_support,Target response is outside the ERF response support.,77.8471918817557,69.4724360223807
48437,adjusted_ols_prediction,target_70,70.0,76.72721862792969,75.79484586859829,17.412268953,-14.560246951365144,-31.972515904365146,0.1812446003915234,ok,,,
48437,erf_delta_anchor,target_70,70.0,76.72721862792969,,17.412268953,1.831166453,-15.581102500000002,,outside_erf_support,Target response is outside the ERF response support.,77.22836193410788,70.5011433061782
48439,adjusted_ols_prediction,target_70,70.0,69.72471618652344,70.70500701639547,6.971191032,3.081381267336565,-3.8898097646634353,0.1812446003915234,ok,,,
48439,erf_delta_anchor,target_70,70.0,69.72471618652344,70.0,6.971191032,8.423571442450577,1.4523804104505764,,ok,,75.24936268142092,75.52464649489748
48441,adjusted_ols_prediction,target_70,70.0,72.30172729492188,75.09340358785003,12.890467646,-15.21190658665188,-28.10237423265188,0.1812446003915234,ok,,,
48441,erf_delta_anchor,target_70,70.0,72.30172729492188,,12.890467646,1.831166453,-11.059301193,,outside_erf_support,Target response is outside the ERF response support.,76.37130086483326,74.06957356991138
48445,adjusted_ols_prediction,target_70,70.0,75.47089385986328,75.6388236799184,13.282287679,-17.82939050472218,-31.11167818372218,0.1812446003915234,ok,,,
48445,erf_delta_anchor,target_70,70.0,75.47089385986328,,13.282287679,1.831166453,-11.451121226,,outside_erf_support,Target response is outside the ERF response support.,76.44556633419971,70.97467247433643
48447,adjusted_ols_prediction,target_70,70.0,81.03436279296875,78.8152765086147,19.569471624,-29.06798565512445,-48.63745727912445,0.1812446003915234,ok,,,
48447,erf_delta_anchor,target_70,70.0,81.03436279296875,,19.569471624,1.831166453,-17.738305170999997,,outside_erf_support,Target response is outside the ERF response support.,77.63723757952538,66.60287478655663
48449,adjusted_ols_prediction,target_70,70.0,73.0338134765625,73.45430332094205,11.045655376,-8.013137622412547,-19.058792998412546,0.1812446003915234,ok,,,
48449,erf_delta_anchor,target_70,70.0,73.0338134765625,,11.045655376,1.831166453,-9.214488923,,outside_erf_support,Target response is outside the ERF response support.,76.02163561654172,72.98782213997922
48451,adjusted_ols_prediction,target_70,70.0,73.197509765625,74.50530488522814,11.403375399,-13.454219671395544,-24.857595070395544,0.1812446003915234,ok,,,
48451,erf_delta_anchor,target_70,70.0,73.197509765625,,11.403375399,1.831166453,-9.572208946,,outside_erf_support,Target response is outside the ERF response support.,76.08943777868863,72.89192801306363
48453,adjusted_ols_prediction,target_70,70.0,69.70418548583984,72.98825322202481,9.513700646,-6.973704857775584,-16.487405503775584,0.1812446003915234,ok,,,
48453,erf_delta_anchor,target_70,70.0,69.70418548583984,70.0,9.513700646,11.074399766181779,1.5606991201817788,,ok,,75.73126930678336,76.02708382094352
48455,adjusted_ols_prediction,target_70,70.0,73.34365844726562,73.54518033288232,13.848497438,-5.711700908455834,-19.560198346455834,0.1812446003915234,ok,,,
48455,erf_delta_anchor,target_70,70.0,73.34365844726562,,13.848497438,1.831166453,-12.017330985000001,,outside_erf_support,Target response is outside the ERF response support.,76.5528855878633,73.20922714059768
48457,adjusted_ols_prediction,target_70,70.0,72.58417510986328,74.77039859948592,14.540337711,-11.779886942208599,-26.320224653208598,0.1812446003915234,ok,,,
48457,erf_delta_anchor,target_70,70.0,72.58417510986328,,14.540337711,1.831166453,-12.709171258,,outside_erf_support,Target response is outside the ERF response support.,76.68401681718704,74.09984170732376
48459,adjusted_ols_prediction,target_70,70.0,71.66116333007812,73.01821743910756,8.298957749,-8.353772498343236,-16.652730247343236,0.1812446003915234,ok,,,
48459,erf_delta_anchor,target_70,70.0,71.66116333007812,,8.298957749,1.831166453,-6.467791296,,outside_erf_support,Target response is outside the ERF response support.,75.50102724714556,73.83986391706743
48461,adjusted_ols_prediction,target_70,70.0,78.00201416015625,77.06286241741752,10.890280425,-28.078397274420404,-38.968677699420404,0.1812446003915234,ok,,,
48461,erf_delta_anchor,target_70,70.0,78.00201416015625,,10.890280425,1.831166453,-9.059113972,,outside_erf_support,Target response is outside the ERF response support.,75.99218588786027,67.99017172770402
48463,adjusted_ols_prediction,target_70,70.0,74.70779418945312,73.9765380973071,11.728055708,-10.212118447351429,-21.94017415535143,0.1812446003915234,ok,,,
48463,erf_delta_anchor,target_70,70.0,74.70779418945312,,11.728055708,1.831166453,-9.896889255,,outside_erf_support,Target response is outside the ERF response support.,76.15097760185007,71.44318341239695
48465,adjusted_ols_prediction,target_70,70.0,72.57649993896484,72.82001802377538,8.387717109,-7.171466544932812,-15.559183653932813,0.1812446003915234,ok,,,
48465,erf_delta_anchor,target_70,70.0,72.57649993896484,,8.387717109,1.831166453,-6.556550656000001,,outside_erf_support,Target response is outside the ERF response support.,75.51785067365746,72.94135073469262
