FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
48071,6.767086894,68.79302215576172,Texas,4.5,12.37,16.10120010375977,3.467555214,15.156629593,27.7,3.48,31.978925846,3.819801568984985,13.01562023162842,9.9,234790.7455568497,1626048179.172998,70.0,68.79302215576172,70.0,6.767086894,13.13502751019881,6.36794061619881,,ok,,75.21067683503335,76.41765467927164
48073,10.257799799,72.393310546875,Texas,4.4,17.46,19.56731605529785,3.885278972,17.53327769,33.3,2.84,34.30459533,8.1187744140625,16.33306503295898,10.0,245715.2658492283,2736315662.180862,70.0,72.393310546875,,10.257799799,1.831166453,-8.426633346000001,,outside_erf_support,Target response is outside the ERF response support.,75.8723056709264,73.4789951240514
48075,18.43448667,77.58267974853516,Texas,4.2,19.31,17.16820335388184,3.655510673,17.473594814,30.0,1.88,32.398323753,0.0,15.80475902557373,7.5,173153.4477721313,1856684564.386958,70.0,77.58267974853516,,18.43448667,1.831166453,-16.603320216999997,,outside_erf_support,Target response is outside the ERF response support.,77.42211282011148,69.83943307157632
48077,14.715981556,74.73222351074219,Texas,6.4,14.66,15.83176231384277,3.565381424,14.880002327,28.8,2.32,30.555455546,14.12167549133301,17.65209579467773,8.6,231062.9902899125,2807541557.536173,70.0,74.73222351074219,,14.715981556,1.831166453,-12.884815103,,outside_erf_support,Target response is outside the ERF response support.,76.71730830688035,71.98508479613817
48079,20.818875781,77.46997833251953,Texas,7.5,24.2,28.69415855407715,3.942275318,17.361174237,28.0,2.77,33.745233897,0.0,26.82083702087402,6.8,181182.8724048508,2030978384.966564,70.0,77.46997833251953,,20.818875781,1.831166453,-18.987709328,,outside_erf_support,Target response is outside the ERF response support.,77.87404932556494,70.40407099304541
48081,18.382352941,80.77432250976562,Texas,3.7,17.54,12.87594032287598,3.628000756,14.662105175,28.8,2.42,28.98538713,0.0,17.94142723083496,7.5,196622.0113444048,2381888147.771729,70.0,80.77432250976562,,18.382352941,1.831166453,-16.551186488,,outside_erf_support,Target response is outside the ERF response support.,77.41223140638088,66.63790889661526
48083,26.128266033,77.55740356445312,Texas,4.1,21.61,24.07739067077637,3.748971811,15.928049117,28.1,2.91,29.982088182,15.26051902770996,13.0804443359375,7.8,266215.5078426042,3322259082.531546,70.0,77.55740356445312,,26.128266033,1.831166453,-24.29709958,,outside_erf_support,Target response is outside the ERF response support.,78.88038980309344,71.32298623864031
48085,6.449655965,70.78874206542969,Texas,3.5,6.6,11.11505222320557,3.256196095,12.110145785,26.9,4.34,32.259662708,4.025078296661377,9.608454704284668,10.9,194577.0911510708,2275266682.159729,70.0,70.78874206542969,70.0,6.449655965,2.2883015059013205,-4.161354459098679,,ok,,75.1505110575127,74.36176899208301
48087,26.525198939,81.07804107666016,Texas,6.0,13.1,21.33198165893555,3.946325027,17.313123728,28.1,2.68,32.09150422,0.0,17.22895812988281,7.3,195327.8158620613,2390910545.118975,70.0,81.07804107666016,,26.525198939,1.831166453,-24.694032486,,outside_erf_support,Target response is outside the ERF response support.,78.95562436510747,67.87758328844731
48089,16.651600932,76.60612487792969,Texas,2.1,13.06,13.23297500610352,3.537623726,14.637286936,28.3,2.5,30.884743736,5.284999370574951,14.24652004241943,9.7,233906.344395212,2586392295.97171,70.0,76.60612487792969,,16.651600932,1.831166453,-14.820434479,,outside_erf_support,Target response is outside the ERF response support.,77.08418511093964,70.47806023300996
48091,9.348013176,74.17461395263672,Texas,3.0,8.59,12.62935161590576,3.398570064,12.775454923,27.9,3.21,30.296659152,7.612560272216797,15.48913955688477,10.2,183472.7793387502,1492292386.912475,70.0,74.17461395263672,,9.348013176,1.831166453,-7.516846723,,outside_erf_support,Target response is outside the ERF response support.,75.69986494587441,71.52525099323769
48093,13.349154554,77.44686126708984,Texas,3.9,16.32,21.76691818237305,3.816825737,15.632846552,28.6,2.85,29.721124262,3.818635702133179,11.80305576324463,8.4,211157.5916332621,2456436608.972015,70.0,77.44686126708984,,13.349154554,1.831166453,-11.517988101,,outside_erf_support,Target response is outside the ERF response support.,76.45824026467469,69.01137899758484
48095,4.67398925,77.52757263183594,Texas,1.7,12.31,14.95003795623779,3.136132171,15.232787555,30.9,2.3,32.6622973,0.0,13.3662223815918,7.5,218686.2163149705,2603021482.021169,70.0,77.52757263183594,,4.67398925,1.831166453,-2.842822797,,outside_erf_support,Target response is outside the ERF response support.,74.81395164012359,67.28637900828765
48097,11.46029644,73.244384765625,Texas,4.1,11.58,15.03681468963623,3.516379551,14.850387548,29.1,2.6,30.390133819,5.582191467285156,18.73135375976562,9.8,274325.7967111634,2293409639.98548,70.0,73.244384765625,,11.46029644,1.831166453,-9.629129987,,outside_erf_support,Target response is outside the ERF response support.,76.1002265783177,72.8558418126927
48099,6.828589026,69.10391998291016,Texas,7.6,12.64,11.2941427230835,3.640442056,16.759389482,34.4,2.24,32.699527422,4.859692573547363,14.70696353912354,9.5,208302.6929875102,2725333824.449089,70.0,69.10391998291016,70.0,6.828589026,11.556251893574617,4.727662867574614,,ok,,75.22233393348503,76.11841395057488
48101,14.265335235,80.32919311523438,Texas,9.7,25.72,16.63313293457031,3.893685498,16.233050383,27.8,2.1,31.533070946,0.0,0.0,7.2,201541.6565866894,2299976725.729681,70.0,80.32919311523438,,14.265335235,1.831166453,-12.434168782,,outside_erf_support,Target response is outside the ERF response support.,76.6318929178532,66.30269980261882
48103,8.281573499,77.64205169677734,Texas,2.5,13.32,16.01859664916992,3.220498853,12.847075829,30.9,2.56,30.94128411,10.98538970947266,16.47808456420898,7.1,210819.5570784262,2102535300.031592,70.0,77.64205169677734,,8.281573499,1.831166453,-6.4504070460000005,,outside_erf_support,Target response is outside the ERF response support.,75.49773224082352,67.85568054404618
48105,24.489795918,79.05753326416016,Texas,0.6,21.32,21.99468040466309,3.404135948,13.569805963,28.4,2.71,31.141438936,17.63890647888184,13.85914039611816,7.3,460168.6052357157,7379471168.237932,70.0,79.05753326416016,,24.489795918,1.831166453,-22.658629465,,outside_erf_support,Target response is outside the ERF response support.,78.56983459436223,69.51230133020208
48107,21.695594126,76.95111846923828,Texas,6.4,20.25,22.10020637512207,3.767665354,16.133301708,29.1,2.67,32.35441973,0.0,9.065018653869627,7.6,194459.4377214746,2362892874.637463,70.0,76.95111846923828,,21.695594126,1.831166453,-19.864427673,,outside_erf_support,Target response is outside the ERF response support.,78.04022229761816,71.08910382837988
48109,9.099181074,77.06145477294922,Texas,5.7,25.44,20.1512451171875,4.02527514,17.542155028,29.6,2.73,33.193671954,0.0,0.0,5.9,425843.5117944087,9931393844.371984,70.0,77.06145477294922,,9.099181074,1.831166453,-7.268014621000001,,outside_erf_support,Target response is outside the ERF response support.,75.65270137257015,68.59124659962093
48111,24.092970522,71.81242370605469,Texas,3.2,11.18,29.33446311950684,3.606157578,16.249583841,32.1,2.95,31.846146815,10.7389087677002,17.18225288391113,6.0,250341.8517708536,3716765859.800264,70.0,71.81242370605469,70.0,24.092970522,14.530734904633702,-9.5622356173663,,ok,,78.49462040976624,76.68219670371155
48113,7.289365681,68.6701431274414,Texas,5.1,15.32,22.0162181854248,3.528078113,14.566349836,29.0,3.34,32.811043795,6.022886276245117,9.995597839355469,10.0,193085.6364896055,2328958912.058675,70.0,68.6701431274414,70.0,7.289365681,14.30560846699865,7.016242785998651,,ok,,75.30966942344115,76.63952629599974
48115,18.305239875,75.95838165283203,Texas,5.9,19.64,16.42068099975586,3.561111491,15.895652726,29.9,2.65,32.626854115,9.984472274780272,10.67305660247803,7.3,191966.0481004789,2306524442.973089,70.0,75.95838165283203,,18.305239875,1.831166453,-16.474073422,,outside_erf_support,Target response is outside the ERF response support.,77.39761541547065,71.43923376263862
48117,11.683483802,74.11628723144531,Texas,3.6,15.88,18.01941871643066,3.616902216,14.989516802,29.2,2.98,32.523754045,11.10146713256836,10.59685516357422,7.0,252116.426839411,3724131500.423954,70.0,74.11628723144531,,11.683483802,1.831166453,-9.852317349,,outside_erf_support,Target response is outside the ERF response support.,76.14252945412699,72.02624222268167
48119,15.340364334,76.7926025390625,Texas,5.5,20.19,15.50543689727783,3.892787906,16.702110188,31.5,2.5,30.848086562,10.81899833679199,11.7205810546875,9.8,139103.2840065709,747581713.5893579,70.0,76.7926025390625,,15.340364334,1.831166453,-13.509197881,,outside_erf_support,Target response is outside the ERF response support.,76.8356536597646,70.0430511207021
48121,5.966409487,69.69828033447266,Texas,3.7,7.99,12.04285335540771,3.121017073,14.256435937,24.3,4.05,29.319281649,4.058859348297119,9.87091064453125,10.9,199078.6135973851,2471653828.445371,70.0,69.69828033447266,70.0,5.966409487,7.558263821351935,1.5918543343519351,,ok,,75.05891664302202,75.36063630854936
48123,14.857416727,77.09307098388672,Texas,4.1,17.43,13.12134456634521,3.580299858,15.329662476,29.4,2.6,31.570713673,9.413182258605955,15.06109142303467,9.6,209261.388227261,2412579840.417631,70.0,77.09307098388672,,14.857416727,1.831166453,-13.026250274,,outside_erf_support,Target response is outside the ERF response support.,76.74411589320721,69.65104490932049
48125,32.051282051,80.33684539794922,Texas,12.0,20.05,20.73931884765625,3.624280289,16.393445105,27.8,2.86,31.4533022,0.0,0.0,7.1,196195.5066400255,2392236067.952048,70.0,80.33684539794922,,32.051282051,1.831166453,-30.220115598,,outside_erf_support,Target response is outside the ERF response support.,80.00303675218854,69.66619135423932
48127,8.337965536,74.7247314453125,Texas,9.2,27.72,27.68023872375488,3.881045048,16.091347145,29.2,3.96,33.409609949,7.429800033569336,10.68033790588379,8.1,238531.9410750989,3428323835.861921,70.0,74.7247314453125,,8.337965536,1.831166453,-6.506799083000001,,outside_erf_support,Target response is outside the ERF response support.,75.50842077316902,70.78368932785652
48129,26.431718062,78.87176513671875,Texas,4.7,16.02,15.57206535339355,3.60766484,14.658549556,28.4,1.95,29.525279914,15.6484317779541,13.04035949707031,7.0,196001.9439448139,2403792385.499682,70.0,78.87176513671875,,26.431718062,1.831166453,-24.600551609,,outside_erf_support,Target response is outside the ERF response support.,78.93790602346466,70.06614088674591
48131,3.500175009,73.78953552246094,Texas,9.5,22.79,24.8133373260498,3.839712948,16.524380514,26.8,3.04,33.588516197,8.711594581604004,13.46337413787842,8.5,292632.8704055983,4713002955.712326,70.0,73.78953552246094,,3.500175009,1.831166453,-1.669008556,,outside_erf_support,Target response is outside the ERF response support.,74.59146718753081,70.80193166506987
48133,15.869541425,75.79927062988281,Texas,4.4,19.19,21.73235321044922,3.756324187,16.171746838,30.5,2.95,29.431181742,5.182569026947021,14.51119327545166,8.3,201987.239738471,2458420339.882338,70.0,75.79927062988281,,15.869541425,1.831166453,-14.038374972,,outside_erf_support,Target response is outside the ERF response support.,76.93595375095745,71.13668312107464
48135,8.128945396,68.9227066040039,Texas,4.2,11.94,22.59518814086914,3.372244353,14.842830871,33.2,3.32,31.471434771,11.11887836456299,12.66316699981689,7.8,192041.9716688941,2300844013.1302,70.0,68.9227066040039,70.0,8.128945396,13.81267886689541,5.68373347089541,,ok,,75.46880314901314,76.54609654500923
48137,20.931449503,77.62686920166016,Texas,4.1,14.61,15.21739101409912,3.381216575,12.840870763,29.6,2.58,29.469357481,0.0,23.71691513061523,7.3,329197.8791030995,5407333000.124699,70.0,77.62686920166016,,20.931449503,1.831166453,-19.10028305,,outside_erf_support,Target response is outside the ERF response support.,77.89538652019138,70.26851731853122
48139,9.673647915,71.10539245605469,Texas,4.0,9.94,15.80839347839355,3.417217574,12.976217378,35.4,3.55,33.612983876,4.67020320892334,11.05062103271484,10.5,200587.4234940615,2434661425.727885,70.0,71.10539245605469,70.0,9.673647915,3.84166553740062,-5.83198237759938,,ok,,75.76158567145521,74.65619321540052
48141,4.809539836,71.15191650390625,Texas,5.4,20.31,22.124267578125,3.969468163,15.39111835,29.5,3.65,36.437795096,8.097168922424316,8.257143020629883,9.5,233766.3233517809,2579335169.178032,70.0,71.15191650390625,,4.809539836,1.831166453,-2.978373383,,outside_erf_support,Target response is outside the ERF response support.,74.83964386370673,73.68772735980048
48143,12.002208406,75.53968048095703,Texas,4.1,22.75,18.69340133666992,3.926417443,17.320968093,27.3,2.14,30.709145456,3.672006368637085,12.40884876251221,8.8,217805.7961263462,2852397102.733348,70.0,75.53968048095703,,12.002208406,1.831166453,-10.171041953,,outside_erf_support,Target response is outside the ERF response support.,76.202940434478,70.66325995352096
48145,13.894517455,74.84415435791016,Texas,4.5,24.95,19.03262329101562,4.022263667,18.321909899,32.2,2.6,34.734313291,6.16352653503418,13.66695022583008,10.0,181317.8108483276,1980837329.97561,70.0,74.84415435791016,,13.894517455,1.831166453,-12.063351002,,outside_erf_support,Target response is outside the ERF response support.,76.56160821017689,71.71745385226673
48147,13.810937087,74.62288665771484,Texas,3.7,15.46,16.73932838439941,3.724539975,16.208623238,30.6,2.5,31.661261475,5.425796508789062,20.70369720458984,10.0,220871.6769908715,2340052062.973619,70.0,74.62288665771484,,13.810937087,1.831166453,-11.979770634,,outside_erf_support,Target response is outside the ERF response support.,76.545766408491,71.92287975077616
48149,20.279136347,78.48689270019531,Texas,1.3,10.76,11.9946870803833,3.482571601,13.424476057,27.3,2.61,29.510353629,4.958763122558594,13.88453578948975,9.6,210457.7313635355,2485400191.809739,70.0,78.48689270019531,,20.279136347,1.831166453,-18.447969894,,outside_erf_support,Target response is outside the ERF response support.,77.77174725056716,69.28485455037185
48151,25.947067981,80.49900817871094,Texas,4.7,18.34,17.49482345581055,3.58707214,14.405721397,28.3,2.73,30.607554736,0.0,13.01220798492432,7.6,192696.41656864,2319672202.943734,70.0,80.49900817871094,,25.947067981,1.831166453,-24.115901528,,outside_erf_support,Target response is outside the ERF response support.,78.84604557041845,68.34703739170752
48153,25.350684468,78.5242919921875,Texas,4.5,17.0,23.72479248046875,3.98940486,16.673529423,28.6,2.86,32.656347631,0.0,10.06940650939941,7.3,200226.3959460901,2498650103.067051,70.0,78.5242919921875,,25.350684468,1.831166453,-23.519518015,,outside_erf_support,Target response is outside the ERF response support.,78.73300719109864,70.20871519891114
48155,33.812341505,85.10822296142578,Texas,9.8,5.84,12.21098232269287,3.467356606,13.313609174,28.7,2.39,29.661831242,0.0,0.0,7.5,215814.1889632505,1875732247.797436,70.0,85.10822296142578,,33.812341505,1.831166453,-31.981175052,,outside_erf_support,Target response is outside the ERF response support.,80.33682751304416,65.22860455161837
48157,4.99165584,69.05883026123047,Texas,3.9,7.5,12.21877193450928,2.982954932,12.325288184,29.1,4.51,32.487863181,2.791579246520996,8.315878868103027,11.7,231089.0730721755,2331495102.657058,70.0,69.05883026123047,70.0,4.99165584,9.957209296393488,4.965553456393488,,ok,,74.87416208477022,75.81533182353975
48159,14.141604601,76.0323257446289,Texas,6.5,12.66,20.2536735534668,3.763407111,15.956015266,30.8,2.73,30.497057076,5.981411457061768,14.26336574554443,9.9,125598.9490979638,768779823.4479369,70.0,76.0323257446289,,14.141604601,1.831166453,-12.310438148,,outside_erf_support,Target response is outside the ERF response support.,76.60844104496486,70.57611530033596
48161,12.73950265,74.06366729736328,Texas,3.2,15.38,17.39760398864746,3.638716314,16.304338877,29.9,2.88,31.775147842,3.974937915802002,19.37782287597656,10.0,219826.4724602497,2325434754.90805,70.0,74.06366729736328,,12.73950265,1.831166453,-10.908336197,,outside_erf_support,Target response is outside the ERF response support.,76.34268699790051,72.27901970053723
48163,7.385524372,72.25972747802734,Texas,5.8,22.77,23.81251907348633,3.64406091,17.047330364,28.4,3.04,34.410302922,5.692430019378662,7.589906692504883,8.7,219340.0906296243,2991057371.239913,70.0,72.25972747802734,,7.385524372,1.831166453,-5.554357919,,outside_erf_support,Target response is outside the ERF response support.,75.32789531726823,73.06816783924089
48165,13.673210274,73.21251678466797,Texas,3.4,11.69,32.59362030029297,3.46606453,15.565200697,30.6,3.13,32.546013401,3.566509962081909,9.602142333984377,7.4,256656.8100503913,3849838599.48965,70.0,73.21251678466797,,13.673210274,1.831166453,-11.842043821,,outside_erf_support,Target response is outside the ERF response support.,76.51966170339598,73.30714491872801
48167,7.376354988,70.11713409423828,Texas,5.0,12.73,14.26432323455811,3.525514678,15.047723839,31.6,3.36,34.694940115,8.162577629089355,14.30487632751465,10.3,367727.7151360872,1067403790.75828,70.0,70.11713409423828,70.0,7.376354988,6.758362735861906,-0.6179922521380945,,ok,,75.32615735455778,75.2090232603195
48169,12.41850357,77.2721176147461,Texas,1.4,11.37,14.3154821395874,3.335864688,15.811006684,27.9,2.68,31.943524346,8.70301342010498,7.911830425262451,7.1,193182.1984989234,2340907281.296079,70.0,77.2721176147461,,12.41850357,1.831166453,-10.587337117,,outside_erf_support,Target response is outside the ERF response support.,76.28184491394714,69.00972729920105
48171,16.590626296,80.05386352539062,Texas,3.9,10.31,18.11999702453613,3.531353674,13.189863565,27.1,1.96,29.245081733,8.886290550231934,16.78521728515625,8.4,219985.2216374535,2842241491.548777,70.0,80.05386352539062,,16.590626296,1.831166453,-14.759459843,,outside_erf_support,Target response is outside the ERF response support.,77.0726279939456,67.01876446855498
48173,7.610350076,76.1500015258789,Texas,0.7,8.84,19.08450698852539,3.284665537,13.890279868,28.4,2.2,30.86428531,0.0,0.0,7.2,192697.1138112817,2324715080.47602,70.0,76.1500015258789,,7.610350076,1.831166453,-5.779183623,,outside_erf_support,Target response is outside the ERF response support.,75.37050872400337,69.22050719812447
48175,13.30317946,77.32022094726562,Texas,4.3,15.35,10.9506950378418,3.567999742,14.335044435,30.5,2.53,30.28627656,0.0,17.06932830810547,9.3,202673.8148453245,2310332057.510581,70.0,77.32022094726562,,13.30317946,1.831166453,-11.472013007,,outside_erf_support,Target response is outside the ERF response support.,76.44952615705509,69.12930520978946
48177,13.412531136,73.91837310791016,Texas,4.3,17.75,20.95190048217773,3.706141405,15.441164464,29.4,2.85,32.774477388,11.06450080871582,12.98876190185547,9.7,213265.4001044581,2767972568.39591,70.0,73.91837310791016,,13.412531136,1.831166453,-11.581364683,,outside_erf_support,Target response is outside the ERF response support.,76.47025264590245,72.55187953799229
48179,16.721672167,73.9327392578125,Texas,3.2,13.8,19.57202339172363,3.660643596,16.599757881,31.9,2.81,32.210886315,11.23688411712646,18.23343467712402,7.1,197391.5654807921,2435015642.306216,70.0,73.9327392578125,,16.721672167,1.831166453,-14.890505714,,outside_erf_support,Target response is outside the ERF response support.,77.09746639499375,73.16472713718125
48181,11.931220026,73.00978088378906,Texas,5.1,14.49,16.71652984619141,3.635355456,16.419926382,30.6,2.43,31.415451397,7.628479480743408,17.03561973571777,10.2,233667.8956741304,2564774935.76451,70.0,73.00978088378906,,11.931220026,1.831166453,-10.100053573,,outside_erf_support,Target response is outside the ERF response support.,76.18948531499395,73.17970443120488
48183,13.899551497,71.7038803100586,Texas,3.2,16.18,19.37551689147949,3.848669117,16.23460919,31.4,2.87,33.325569106,7.120626449584961,15.00131988525391,10.2,132088.8790902225,734807571.7004098,70.0,71.7038803100586,70.0,13.899551497,4.909984138030717,-8.989567358969282,,ok,,76.56256236121679,74.8586820511582
48185,7.58917278,71.55757141113281,Texas,4.0,16.86,16.01337242126465,3.772678247,17.059185955,30.8,2.8,32.298678335,8.717303276062012,14.52883911132812,10.2,209726.0175807455,2106892494.75263,70.0,71.55757141113281,,7.58917278,1.831166453,-5.758006327,,outside_erf_support,Target response is outside the ERF response support.,75.36649478470754,73.80892337357473
48187,5.989759444,72.01705169677734,Texas,3.7,10.59,13.33724403381348,3.447926589,14.224936899,32.1,3.8,30.981125926,6.95933723449707,11.7249698638916,10.4,198787.647483481,1839400315.134774,70.0,72.01705169677734,,5.989759444,1.831166453,-4.158592991,,outside_erf_support,Target response is outside the ERF response support.,75.06334238793102,73.04629069115367
48189,14.884861221,74.14788818359375,Texas,5.4,19.07,18.99673080444336,3.711714327,16.707418179,31.3,2.62,31.79468841,6.835957050323486,8.846532821655273,7.6,201366.6243247133,2533879595.560947,70.0,74.14788818359375,,14.884861221,1.831166453,-13.053694768,,outside_erf_support,Target response is outside the ERF response support.,76.74931771561744,72.60142953202369
48191,22.30720204,79.2952651977539,Texas,9.1,21.78,26.12701606750488,4.41899608,19.187443087,29.2,2.99,33.136503371,18.17673301696777,0.0,7.0,191916.9854968704,2307159961.272114,70.0,79.2952651977539,,22.30720204,1.831166453,-20.476035587,,outside_erf_support,Target response is outside the ERF response support.,78.15614630603008,68.86088110827617
48193,21.676300578,78.73198699951172,Texas,2.4,16.13,17.48424530029297,3.631920944,14.336309387,27.9,2.68,28.937324709,5.722198486328125,21.17213439941406,8.6,199922.8330001836,2168422258.054368,70.0,78.73198699951172,,21.676300578,1.831166453,-19.845134125,,outside_erf_support,Target response is outside the ERF response support.,78.03656540343898,69.30457840392727
48195,18.057060311,78.4744873046875,Texas,3.4,16.31,18.3808650970459,3.755208072,16.351690533,30.3,2.46,31.613608391,0.0,8.775547981262207,7.1,191983.7071884701,2303292921.471168,70.0,78.4744873046875,,18.057060311,1.831166453,-16.225893858,,outside_erf_support,Target response is outside the ERF response support.,77.35057552405289,68.87608821936539
48197,20.481310804,77.54566192626953,Texas,6.4,17.99,17.48743629455566,3.814340169,16.96631408,29.5,2.45,32.422195841,0.0,11.24328231811523,7.6,189103.4785774107,1798448022.958789,70.0,77.54566192626953,,20.481310804,1.831166453,-18.650144351,,outside_erf_support,Target response is outside the ERF response support.,77.81006734570893,70.2644054194394
48199,12.250985405,71.29428100585938,Texas,3.1,13.09,15.15938758850098,3.483940236,15.064028971,30.4,2.82,30.225239469,6.452358722686768,16.66859436035156,9.6,211096.5637847559,2363542127.992934,70.0,71.29428100585938,70.0,12.250985405,5.4224386961015645,-6.828546708898435,,ok,,76.25009356357366,74.95581255771428
48201,5.359561196,67.67285919189453,Texas,4.8,14.92,21.14223670959473,3.646364298,12.855104116,27.0,3.65,33.924194751,5.985231399536133,10.05792427062988,12.0,367934.3559437408,4540758172.225447,70.0,67.67285919189453,70.0,5.359561196,17.63741247743836,12.27785128143836,,ok,,74.94389477234257,77.27103558044804
48203,11.27243214,70.7213363647461,Texas,5.4,17.89,16.03767776489258,3.611280392,16.337824649,35.2,2.68,33.78287358,8.533873558044434,14.93427848815918,10.0,218453.5582811121,2404479169.208992,70.0,70.7213363647461,70.0,11.27243214,7.466705997688944,-3.8057261423110553,,ok,,76.06461882669286,75.34328246194677
48205,17.400382808,82.80796813964844,Texas,1.5,7.35,13.54191017150879,3.109081299,13.204570368,29.1,2.21,30.356391043,0.0,8.176481246948242,5.9,250220.2782158596,3695560860.377725,70.0,82.80796813964844,,17.400382808,1.831166453,-15.569216355,,outside_erf_support,Target response is outside the ERF response support.,77.2261090372087,64.41814089756026
48207,22.883295195,78.36980438232422,Texas,6.9,17.95,20.02005958557129,3.637560377,15.683924767,28.0,2.53,30.941901876,8.112537384033203,23.52635765075684,7.8,194287.1488334062,2361788301.032295,70.0,78.36980438232422,,22.883295195,1.831166453,-21.052128742,,outside_erf_support,Target response is outside the ERF response support.,78.26533885605693,69.89553447373271
48209,6.553528635,71.32917785644531,Texas,4.7,15.89,14.27658939361572,3.725898408,15.096591198,27.5,3.41,29.841658253,6.964670658111572,11.68960189819336,10.3,181987.0605277902,1725720002.431219,70.0,71.32917785644531,,6.553528635,1.831166453,-4.722362182,,outside_erf_support,Target response is outside the ERF response support.,75.17019905695682,73.8410212005115
48211,21.797045289,81.89724731445312,Texas,4.4,8.03,26.65853691101074,3.49994698,14.720021869,28.4,2.49,30.61205846,0.0,0.0,6.9,194512.846610148,2365776914.202079,70.0,81.89724731445312,,21.797045289,1.831166453,-19.965878836,,outside_erf_support,Target response is outside the ERF response support.,78.05945132524158,66.16220401078846
48213,11.263939125,72.10716247558594,Texas,4.2,16.37,19.16111755371094,3.847400619,17.166487235,33.2,2.51,32.570700119,10.37346267700195,19.34345817565918,10.4,258122.0417953799,2433568492.819814,70.0,72.10716247558594,,11.263939125,1.831166453,-9.432772672,,outside_erf_support,Target response is outside the ERF response support.,76.06300906279058,73.95584658720465
48215,3.600665064,69.71260833740234,Texas,5.9,29.39,31.60939598083496,3.887782409,15.124994166,30.0,3.67,33.310169618,3.837325096130371,5.204573631286621,9.4,290695.8585891759,4294818930.38428,70.0,69.71260833740234,70.0,3.600665064,5.116925739163884,1.516260675163884,,ok,,74.61051404698844,74.8979057095861
48217,11.973657953,74.12389373779297,Texas,6.9,16.41,17.60380554199219,3.748964918,16.735587904,29.1,2.79,30.584628211,9.37952995300293,18.62112617492676,10.1,241211.8596926588,2572158279.190361,70.0,74.12389373779297,,11.973657953,1.831166453,-10.1424915,,outside_erf_support,Target response is outside the ERF response support.,76.1975289888803,72.07363525108732
48219,14.1783029,73.03197479248047,Texas,5.4,15.31,18.39154624938965,3.603619464,14.959071615,30.8,2.72,32.432869025,9.925333023071287,14.47444343566895,7.5,195225.7179138887,2381371667.461338,70.0,73.03197479248047,,14.1783029,1.831166453,-12.347136447,,outside_erf_support,Target response is outside the ERF response support.,76.6153968312204,73.58342203873993
48221,11.608069367,74.56693267822266,Texas,2.5,11.17,15.70167541503906,3.481171636,13.522119639,28.1,2.67,29.586541166,9.285605430603027,16.86569213867188,9.6,138296.3767065213,1088340336.075336,70.0,74.56693267822266,,11.608069367,1.831166453,-9.776902914,,outside_erf_support,Target response is outside the ERF response support.,76.12823542130432,71.56130274308167
48223,11.263736264,73.49080657958984,Texas,4.2,16.11,19.99772071838379,3.745733382,16.801900108,31.4,2.38,31.953958926,5.240511894226074,15.03199481964111,10.1,184259.3938986521,2009101095.999557,70.0,73.49080657958984,,11.263736264,1.831166453,-9.432569811,,outside_erf_support,Target response is outside the ERF response support.,76.06297061256826,72.57216403297842
48225,12.745011866,74.51010131835938,Texas,4.1,23.49,14.30679225921631,3.841778369,18.132949562,27.7,2.3,33.660034463,6.348868370056152,15.7697696685791,9.8,269544.6623563429,3216969956.220639,70.0,74.51010131835938,,12.745011866,1.831166453,-10.913845413,,outside_erf_support,Target response is outside the ERF response support.,76.34373121329948,71.8336298949401
48227,12.25890814,72.02408599853516,Texas,4.3,14.79,16.33528137207031,3.54106939,15.636434463,36.6,2.45,34.5421709,10.92545413970947,19.11954498291016,7.5,193144.7837935571,2334651266.331713,70.0,72.02408599853516,,12.25890814,1.831166453,-10.427741687,,outside_erf_support,Target response is outside the ERF response support.,76.25159523674982,74.22750923821467
48229,2.467308167,75.01734161376953,Texas,4.2,35.69,28.80051231384277,4.17754362,19.526452173,29.5,3.33,34.131649558,0.0,0.0,6.1,470104.5196922011,11877391009.24846,70.0,75.01734161376953,,2.467308167,1.831166453,-0.6361417140000001,,outside_erf_support,Target response is outside the ERF response support.,74.39569786908409,69.37835625531456
48231,11.947042021,71.0407485961914,Texas,5.4,17.95,17.82712554931641,3.736747827,16.414280694,31.7,2.76,31.647688107,7.610248565673828,15.72044086456299,10.4,199936.6707427969,2237979387.941972,70.0,71.0407485961914,70.0,11.947042021,6.456116658470493,-5.490925362529507,,ok,,76.19248421190075,75.15173561570934
48233,19.060015806,72.95067596435547,Texas,4.3,16.92,16.35431289672852,3.710537922,16.141536728,31.1,2.38,30.750969197,14.14463520050049,15.00188636779785,7.1,191447.954881878,2290488211.438412,70.0,72.95067596435547,70.0,19.060015806,3.492431522363792,-15.567584283636208,,ok,,77.54067545339937,74.5899994890439
