county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
42043_2024,42043,2024,88101,10.521514849395816,9.915912985445077,0,0.0,0.0,1.0,365,19,1603027.1163314888,2094400.8499803217,10.521514849395816
42045_2005,42045,2005,88101,10.891826740016874,10.844852275702857,1,0.0,0.0,1.0,365,0,1733129.013408057,2068187.2946232492,10.891826740016874
42045_2006,42045,2006,88101,10.031826740016875,10.954852275702859,1,1.0,1.0,1.0,365,1,1733129.013408057,2068187.2946232492,10.031826740016875
42045_2007,42045,2007,88101,10.021826740016875,10.914852275702858,1,1.0,1.0,1.0,365,2,1733129.013408057,2068187.2946232492,10.021826740016875
42045_2008,42045,2008,88101,10.011826740016875,10.874852275702859,1,1.0,1.0,1.0,365,3,1733129.013408057,2068187.2946232492,10.011826740016875
42045_2009,42045,2009,88101,10.001826740016874,10.834852275702858,1,1.0,1.0,1.0,365,4,1733129.013408057,2068187.2946232492,10.001826740016874
42045_2010,42045,2010,88101,9.991826740016876,10.794852275702858,1,1.0,1.0,1.0,365,5,1733129.013408057,2068187.2946232492,9.991826740016876
42045_2011,42045,2011,88101,9.981826740016874,10.754852275702858,1,1.0,1.0,1.0,365,6,1733129.013408057,2068187.2946232492,9.981826740016874
42045_2012,42045,2012,88101,9.971826740016876,10.714852275702858,1,1.0,1.0,1.0,365,7,1733129.013408057,2068187.2946232492,9.971826740016876
42045_2013,42045,2013,88101,9.961826740016875,10.674852275702857,1,1.0,1.0,1.0,365,8,1733129.013408057,2068187.2946232492,9.961826740016875
42045_2014,42045,2014,88101,9.921826740016874,10.604852275702857,1,1.0,0.8,1.0,365,9,1733129.013408057,2068187.2946232492,9.921826740016874
42045_2015,42045,2015,88101,9.881826740016875,10.534852275702857,1,1.0,0.6,1.0,365,10,1733129.013408057,2068187.2946232492,9.881826740016875
42045_2016,42045,2016,88101,9.781826740016875,10.404852275702858,1,1.0,0.0,1.0,365,11,1733129.013408057,2068187.2946232492,9.781826740016875
42045_2017,42045,2017,88101,9.771826740016873,10.364852275702857,1,1.0,0.0,1.0,365,12,1733129.013408057,2068187.2946232492,9.771826740016873
42045_2018,42045,2018,88101,9.761826740016875,10.324852275702858,1,1.0,0.0,1.0,365,13,1733129.013408057,2068187.2946232492,9.761826740016875
42045_2019,42045,2019,88101,9.751826740016874,10.284852275702857,0,1.0,0.0,1.0,365,14,1733129.013408057,2068187.2946232492,9.751826740016874
42045_2020,42045,2020,88101,10.741826740016874,10.244852275702858,0,0.0,0.0,1.0,365,15,1733129.013408057,2068187.2946232492,10.741826740016874
42045_2021,42045,2021,88101,10.731826740016874,10.204852275702857,0,0.0,0.0,1.0,365,16,1733129.013408057,2068187.2946232492,10.731826740016874
42045_2022,42045,2022,88101,10.721826740016875,10.164852275702858,0,0.0,0.0,1.0,365,17,1733129.013408057,2068187.2946232492,10.721826740016875
42045_2023,42045,2023,88101,10.711826740016873,10.124852275702857,0,0.0,0.0,1.0,365,18,1733129.013408057,2068187.2946232492,10.711826740016873
42045_2024,42045,2024,88101,10.701826740016875,10.084852275702858,0,0.0,0.0,1.0,365,19,1733129.013408057,2068187.2946232492,10.701826740016875
42059_2005,42059,2005,88101,10.189422096178847,10.15652149673459,1,0.0,0.0,1.0,365,0,1331874.5729807196,1981738.1762959883,10.189422096178847
42059_2006,42059,2006,88101,9.329422096178847,10.26652149673459,1,1.0,1.0,1.0,365,1,1331874.5729807196,1981738.1762959883,9.329422096178847
42059_2007,42059,2007,88101,9.31942209617885,10.226521496734591,1,1.0,1.0,1.0,365,2,1331874.5729807196,1981738.1762959883,9.31942209617885
42059_2008,42059,2008,88101,9.30942209617885,10.186521496734592,1,1.0,1.0,1.0,365,3,1331874.5729807196,1981738.1762959883,9.30942209617885
42059_2009,42059,2009,88101,9.299422096178846,10.14652149673459,1,1.0,1.0,1.0,365,4,1331874.5729807196,1981738.1762959883,9.299422096178846
42059_2010,42059,2010,88101,9.289422096178848,10.10652149673459,1,1.0,1.0,1.0,365,5,1331874.5729807196,1981738.1762959883,9.289422096178848
42059_2011,42059,2011,88101,9.279422096178848,10.066521496734591,1,1.0,1.0,1.0,365,6,1331874.5729807196,1981738.1762959883,9.279422096178848
42059_2012,42059,2012,88101,9.26942209617885,10.026521496734592,1,1.0,1.0,1.0,365,7,1331874.5729807196,1981738.1762959883,9.26942209617885
42059_2013,42059,2013,88101,9.259422096178847,9.98652149673459,1,1.0,1.0,1.0,365,8,1331874.5729807196,1981738.1762959883,9.259422096178847
42059_2014,42059,2014,88101,9.174422096178846,9.871521496734589,1,1.0,0.5,1.0,365,9,1331874.5729807196,1981738.1762959883,9.174422096178846
42059_2015,42059,2015,88101,9.164422096178848,9.83152149673459,0,1.0,0.5,1.0,365,10,1331874.5729807196,1981738.1762959883,9.164422096178848
42059_2016,42059,2016,88101,10.079422096178849,9.716521496734591,0,0.0,0.0,1.0,365,11,1331874.5729807196,1981738.1762959883,10.079422096178849
42059_2017,42059,2017,88101,10.069422096178846,9.676521496734589,0,0.0,0.0,1.0,365,12,1331874.5729807196,1981738.1762959883,10.069422096178846
42059_2018,42059,2018,88101,10.059422096178848,9.63652149673459,0,0.0,0.0,1.0,365,13,1331874.5729807196,1981738.1762959883,10.059422096178848
42059_2019,42059,2019,88101,10.049422096178848,9.59652149673459,0,0.0,0.0,1.0,365,14,1331874.5729807196,1981738.1762959883,10.049422096178848
42059_2020,42059,2020,88101,10.039422096178848,9.556521496734591,0,0.0,0.0,1.0,365,15,1331874.5729807196,1981738.1762959883,10.039422096178848
42059_2021,42059,2021,88101,10.029422096178847,9.516521496734589,0,0.0,0.0,1.0,365,16,1331874.5729807196,1981738.1762959883,10.029422096178847
42059_2022,42059,2022,88101,10.019422096178847,9.47652149673459,0,0.0,0.0,1.0,365,17,1331874.5729807196,1981738.1762959883,10.019422096178847
42059_2023,42059,2023,88101,10.009422096178849,9.43652149673459,0,0.0,0.0,1.0,365,18,1331874.5729807196,1981738.1762959883,10.009422096178849
42059_2024,42059,2024,88101,9.999422096178849,9.396521496734591,0,0.0,0.0,1.0,365,19,1331874.5729807196,1981738.1762959883,9.999422096178849
42063_2005,42063,2005,88101,10.40302458263207,10.378123964767246,1,0.0,0.0,1.0,365,0,1411015.122516734,2084629.8200246226,10.40302458263207
42063_2006,42063,2006,88101,9.543024582632071,10.488123964767247,1,1.0,1.0,1.0,365,1,1411015.122516734,2084629.8200246226,9.543024582632071
42063_2007,42063,2007,88101,9.533024582632072,10.448123964767246,1,1.0,1.0,1.0,365,2,1411015.122516734,2084629.8200246226,9.533024582632072
42063_2008,42063,2008,88101,9.523024582632072,10.408123964767247,1,1.0,1.0,1.0,365,3,1411015.122516734,2084629.8200246226,9.523024582632072
42063_2009,42063,2009,88101,9.51302458263207,10.368123964767246,1,1.0,1.0,1.0,365,4,1411015.122516734,2084629.8200246226,9.51302458263207
42063_2010,42063,2010,88101,9.503024582632072,10.328123964767247,1,1.0,1.0,1.0,365,5,1411015.122516734,2084629.8200246226,9.503024582632072
42063_2011,42063,2011,88101,9.49302458263207,10.288123964767246,1,1.0,1.0,1.0,365,6,1411015.122516734,2084629.8200246226,9.49302458263207
42063_2012,42063,2012,88101,9.483024582632073,10.248123964767247,1,1.0,1.0,1.0,365,7,1411015.122516734,2084629.8200246226,9.483024582632073
42063_2013,42063,2013,88101,9.473024582632071,10.208123964767246,1,1.0,1.0,1.0,365,8,1411015.122516734,2084629.8200246226,9.473024582632071
42063_2014,42063,2014,88101,9.463024582632071,10.168123964767247,1,1.0,1.0,1.0,365,9,1411015.122516734,2084629.8200246226,9.463024582632071
42063_2015,42063,2015,88101,9.453024582632072,10.128123964767246,0,1.0,1.0,1.0,365,10,1411015.122516734,2084629.8200246226,9.453024582632072
42063_2016,42063,2016,88101,10.293024582632071,9.938123964767247,0,0.0,0.0,1.0,365,11,1411015.122516734,2084629.8200246226,10.293024582632071
42063_2017,42063,2017,88101,10.28302458263207,9.898123964767246,0,0.0,0.0,1.0,365,12,1411015.122516734,2084629.8200246226,10.28302458263207
42063_2018,42063,2018,88101,10.273024582632072,9.858123964767247,0,0.0,0.0,1.0,365,13,1411015.122516734,2084629.8200246226,10.273024582632072
42063_2019,42063,2019,88101,10.26302458263207,9.818123964767246,0,0.0,0.0,1.0,365,14,1411015.122516734,2084629.8200246226,10.26302458263207
42063_2020,42063,2020,88101,10.25302458263207,9.778123964767246,0,0.0,0.0,1.0,365,15,1411015.122516734,2084629.8200246226,10.25302458263207
42063_2021,42063,2021,88101,10.24302458263207,9.738123964767246,0,0.0,0.0,1.0,365,16,1411015.122516734,2084629.8200246226,10.24302458263207
42063_2022,42063,2022,88101,10.233024582632071,9.698123964767246,0,0.0,0.0,1.0,365,17,1411015.122516734,2084629.8200246226,10.233024582632071
42063_2023,42063,2023,88101,10.22302458263207,9.658123964767245,0,0.0,0.0,1.0,365,18,1411015.122516734,2084629.8200246226,10.22302458263207
42063_2024,42063,2024,88101,10.213024582632071,9.618123964767246,0,0.0,0.0,1.0,365,19,1411015.122516734,2084629.8200246226,10.213024582632071
42071_2005,42071,2005,88101,10.759715912681177,10.717147342823361,1,0.0,0.0,1.0,365,0,1651517.7309930902,2062899.285366204,10.759715912681177
42071_2006,42071,2006,88101,9.899715912681177,10.827147342823363,1,1.0,1.0,1.0,365,1,1651517.7309930902,2062899.285366204,9.899715912681177
42071_2007,42071,2007,88101,9.889715912681178,10.787147342823362,1,1.0,1.0,1.0,365,2,1651517.7309930902,2062899.285366204,9.889715912681178
42071_2008,42071,2008,88101,9.879715912681178,10.747147342823363,1,1.0,1.0,1.0,365,3,1651517.7309930902,2062899.285366204,9.879715912681178
42071_2009,42071,2009,88101,9.869715912681176,10.707147342823362,1,1.0,1.0,1.0,365,4,1651517.7309930902,2062899.285366204,9.869715912681176
42071_2010,42071,2010,88101,9.859715912681178,10.667147342823363,1,1.0,1.0,1.0,365,5,1651517.7309930902,2062899.285366204,9.859715912681178
42071_2011,42071,2011,88101,9.849715912681177,10.627147342823362,1,1.0,1.0,1.0,365,6,1651517.7309930902,2062899.285366204,9.849715912681177
42071_2012,42071,2012,88101,9.839715912681179,10.587147342823362,1,1.0,1.0,1.0,365,7,1651517.7309930902,2062899.285366204,9.839715912681179
42071_2013,42071,2013,88101,9.829715912681177,10.547147342823362,1,1.0,1.0,1.0,365,8,1651517.7309930902,2062899.285366204,9.829715912681177
42071_2014,42071,2014,88101,9.819715912681177,10.507147342823362,1,1.0,1.0,1.0,365,9,1651517.7309930902,2062899.285366204,9.819715912681177
42071_2015,42071,2015,88101,9.709715912681178,10.367147342823362,0,1.0,0.3333333333333333,1.0,365,10,1651517.7309930902,2062899.285366204,9.709715912681178
42071_2016,42071,2016,88101,10.674715912681178,10.302147342823362,0,0.0,0.16666666666666666,1.0,365,11,1651517.7309930902,2062899.285366204,10.674715912681178
42071_2017,42071,2017,88101,10.664715912681176,10.262147342823361,0,0.0,0.16666666666666666,1.0,365,12,1651517.7309930902,2062899.285366204,10.664715912681176
42071_2018,42071,2018,88101,10.654715912681178,10.222147342823362,0,0.0,0.16666666666666666,1.0,365,13,1651517.7309930902,2062899.285366204,10.654715912681178
42071_2019,42071,2019,88101,10.644715912681177,10.182147342823361,0,0.0,0.16666666666666666,1.0,365,14,1651517.7309930902,2062899.285366204,10.644715912681177
42071_2020,42071,2020,88101,10.609715912681176,10.117147342823362,0,0.0,0.0,1.0,365,15,1651517.7309930902,2062899.285366204,10.609715912681176
42071_2021,42071,2021,88101,10.599715912681177,10.07714734282336,0,0.0,0.0,1.0,365,16,1651517.7309930902,2062899.285366204,10.599715912681177
42071_2022,42071,2022,88101,10.589715912681177,10.037147342823362,0,0.0,0.0,1.0,365,17,1651517.7309930902,2062899.285366204,10.589715912681177
42071_2023,42071,2023,88101,10.579715912681175,9.99714734282336,0,0.0,0.0,1.0,365,18,1651517.7309930902,2062899.285366204,10.579715912681175
42071_2024,42071,2024,88101,10.569715912681177,9.957147342823362,0,0.0,0.0,1.0,365,19,1651517.7309930902,2062899.285366204,10.569715912681177
42073_2005,42073,2005,88101,10.248495619593585,10.232907047615367,1,0.0,0.0,1.0,365,0,1301033.449841014,2104385.4118863232,10.248495619593585
42073_2006,42073,2006,88101,9.388495619593586,10.342907047615368,1,1.0,1.0,1.0,365,1,1301033.449841014,2104385.4118863232,9.388495619593586
42073_2007,42073,2007,88101,9.378495619593586,10.302907047615367,1,1.0,1.0,1.0,365,2,1301033.449841014,2104385.4118863232,9.378495619593586
42073_2008,42073,2008,88101,9.368495619593586,10.262907047615368,1,1.0,1.0,1.0,365,3,1301033.449841014,2104385.4118863232,9.368495619593586
42073_2009,42073,2009,88101,9.358495619593585,10.222907047615367,1,1.0,1.0,1.0,365,4,1301033.449841014,2104385.4118863232,9.358495619593585
42073_2010,42073,2010,88101,9.348495619593587,10.182907047615368,1,1.0,1.0,1.0,365,5,1301033.449841014,2104385.4118863232,9.348495619593587
42073_2011,42073,2011,88101,9.338495619593585,10.142907047615367,1,1.0,1.0,1.0,365,6,1301033.449841014,2104385.4118863232,9.338495619593585
42073_2012,42073,2012,88101,9.328495619593587,10.102907047615368,1,1.0,1.0,1.0,365,7,1301033.449841014,2104385.4118863232,9.328495619593587
42073_2013,42073,2013,88101,9.318495619593586,10.062907047615367,1,1.0,1.0,1.0,365,8,1301033.449841014,2104385.4118863232,9.318495619593586
42073_2014,42073,2014,88101,9.308495619593586,10.022907047615368,1,1.0,1.0,1.0,365,9,1301033.449841014,2104385.4118863232,9.308495619593586
42073_2015,42073,2015,88101,9.298495619593586,9.982907047615367,0,1.0,1.0,1.0,365,10,1301033.449841014,2104385.4118863232,9.298495619593586
42073_2016,42073,2016,88101,10.138495619593586,9.792907047615367,0,0.0,0.0,1.0,365,11,1301033.449841014,2104385.4118863232,10.138495619593586
42073_2017,42073,2017,88101,10.128495619593584,9.752907047615366,0,0.0,0.0,1.0,365,12,1301033.449841014,2104385.4118863232,10.128495619593584
42073_2018,42073,2018,88101,10.118495619593586,9.712907047615367,0,0.0,0.0,1.0,365,13,1301033.449841014,2104385.4118863232,10.118495619593586
42073_2019,42073,2019,88101,10.108495619593585,9.672907047615366,0,0.0,0.0,1.0,365,14,1301033.449841014,2104385.4118863232,10.108495619593585
42073_2020,42073,2020,88101,10.098495619593585,9.632907047615367,0,0.0,0.0,1.0,365,15,1301033.449841014,2104385.4118863232,10.098495619593585
42073_2021,42073,2021,88101,10.088495619593585,9.592907047615366,0,0.0,0.0,1.0,365,16,1301033.449841014,2104385.4118863232,10.088495619593585
42073_2022,42073,2022,88101,10.078495619593586,9.552907047615367,0,0.0,0.0,1.0,365,17,1301033.449841014,2104385.4118863232,10.078495619593586
42073_2023,42073,2023,88101,10.068495619593586,9.512907047615366,0,0.0,0.0,1.0,365,18,1301033.449841014,2104385.4118863232,10.068495619593586
42073_2024,42073,2024,88101,10.058495619593586,9.472907047615367,0,0.0,0.0,1.0,365,19,1301033.449841014,2104385.4118863232,10.058495619593586
42075_2005,42075,2005,88101,10.768648106869595,10.731033703326114,1,0.0,0.0,1.0,365,0,1638695.2650641925,2096019.344762302,10.768648106869595
42075_2006,42075,2006,88101,9.908648106869595,10.841033703326115,1,1.0,1.0,1.0,365,1,1638695.2650641925,2096019.344762302,9.908648106869595
42075_2007,42075,2007,88101,9.898648106869596,10.801033703326114,1,1.0,1.0,1.0,365,2,1638695.2650641925,2096019.344762302,9.898648106869596
42075_2008,42075,2008,88101,9.888648106869596,10.761033703326115,1,1.0,1.0,1.0,365,3,1638695.2650641925,2096019.344762302,9.888648106869596
42075_2009,42075,2009,88101,9.878648106869594,10.721033703326114,1,1.0,1.0,1.0,365,4,1638695.2650641925,2096019.344762302,9.878648106869594
42075_2010,42075,2010,88101,9.868648106869596,10.681033703326115,1,1.0,1.0,1.0,365,5,1638695.2650641925,2096019.344762302,9.868648106869596
42075_2011,42075,2011,88101,9.858648106869595,10.641033703326114,1,1.0,1.0,1.0,365,6,1638695.2650641925,2096019.344762302,9.858648106869595
42075_2012,42075,2012,88101,9.848648106869597,10.601033703326115,1,1.0,1.0,1.0,365,7,1638695.2650641925,2096019.344762302,9.848648106869597
42075_2013,42075,2013,88101,9.838648106869595,10.561033703326114,1,1.0,1.0,1.0,365,8,1638695.2650641925,2096019.344762302,9.838648106869595
42075_2014,42075,2014,88101,9.828648106869595,10.521033703326115,0,1.0,1.0,1.0,365,9,1638695.2650641925,2096019.344762302,9.828648106869595
42075_2015,42075,2015,88101,10.768648106869595,10.431033703326113,1,0.0,0.6666666666666666,1.0,365,10,1638695.2650641925,2096019.344762302,10.768648106869595
42075_2016,42075,2016,88101,9.658648106869595,10.291033703326114,1,1.0,0.0,1.0,365,11,1638695.2650641925,2096019.344762302,9.658648106869595
42075_2017,42075,2017,88101,9.648648106869594,10.251033703326113,1,1.0,0.0,1.0,365,12,1638695.2650641925,2096019.344762302,9.648648106869594
42075_2018,42075,2018,88101,9.638648106869596,10.211033703326114,1,1.0,0.0,1.0,365,13,1638695.2650641925,2096019.344762302,9.638648106869596
42075_2019,42075,2019,88101,9.628648106869594,10.171033703326113,0,1.0,0.0,1.0,365,14,1638695.2650641925,2096019.344762302,9.628648106869594
42075_2020,42075,2020,88101,10.618648106869594,10.131033703326114,0,0.0,0.0,1.0,365,15,1638695.2650641925,2096019.344762302,10.618648106869594
42075_2021,42075,2021,88101,10.608648106869595,10.091033703326113,0,0.0,0.0,1.0,365,16,1638695.2650641925,2096019.344762302,10.608648106869595
42075_2022,42075,2022,88101,10.598648106869595,10.051033703326114,0,0.0,0.0,1.0,365,17,1638695.2650641925,2096019.344762302,10.598648106869595
42075_2023,42075,2023,88101,10.588648106869593,10.011033703326113,0,0.0,0.0,1.0,365,18,1638695.2650641925,2096019.344762302,10.588648106869593
42075_2024,42075,2024,88101,10.578648106869595,9.971033703326114,0,0.0,0.0,1.0,365,19,1638695.2650641925,2096019.344762302,10.578648106869595
42077_2005,42077,2005,88101,10.89561757196799,10.859756779750956,0,0.0,0.0,1.0,365,0,1696220.0766268186,2138455.2038432057,10.89561757196799
42077_2006,42077,2006,88101,10.998117571967992,10.932256779750958,0,0.0,0.75,1.0,365,1,1696220.0766268186,2138455.2038432057,10.998117571967992
42077_2007,42077,2007,88101,10.988117571967992,10.892256779750957,0,0.0,0.75,1.0,365,2,1696220.0766268186,2138455.2038432057,10.988117571967992
42077_2008,42077,2008,88101,10.978117571967992,10.852256779750958,0,0.0,0.75,1.0,365,3,1696220.0766268186,2138455.2038432057,10.978117571967992
42077_2009,42077,2009,88101,10.96811757196799,10.812256779750957,1,0.0,0.75,1.0,365,4,1696220.0766268186,2138455.2038432057,10.96811757196799
42077_2010,42077,2010,88101,9.995617571967992,10.809756779750957,1,1.0,1.0,1.0,365,5,1696220.0766268186,2138455.2038432057,9.995617571967992
42077_2011,42077,2011,88101,9.98561757196799,10.769756779750956,1,1.0,1.0,1.0,365,6,1696220.0766268186,2138455.2038432057,9.98561757196799
42077_2012,42077,2012,88101,9.975617571967993,10.729756779750957,1,1.0,1.0,1.0,365,7,1696220.0766268186,2138455.2038432057,9.975617571967993
42077_2013,42077,2013,88101,9.965617571967991,10.689756779750956,1,1.0,1.0,1.0,365,8,1696220.0766268186,2138455.2038432057,9.965617571967991
42077_2014,42077,2014,88101,9.955617571967991,10.649756779750957,1,1.0,1.0,1.0,365,9,1696220.0766268186,2138455.2038432057,9.955617571967991
42077_2015,42077,2015,88101,9.945617571967992,10.609756779750956,0,1.0,1.0,1.0,365,10,1696220.0766268186,2138455.2038432057,9.945617571967992
42077_2016,42077,2016,88101,10.785617571967991,10.419756779750957,0,0.0,0.0,1.0,365,11,1696220.0766268186,2138455.2038432057,10.785617571967991
42077_2017,42077,2017,88101,10.77561757196799,10.379756779750956,0,0.0,0.0,1.0,365,12,1696220.0766268186,2138455.2038432057,10.77561757196799
42077_2018,42077,2018,88101,10.765617571967992,10.339756779750957,0,0.0,0.0,1.0,365,13,1696220.0766268186,2138455.2038432057,10.765617571967992
42077_2019,42077,2019,88101,10.75561757196799,10.299756779750956,0,0.0,0.0,1.0,365,14,1696220.0766268186,2138455.2038432057,10.75561757196799
42077_2020,42077,2020,88101,10.74561757196799,10.259756779750957,0,0.0,0.0,1.0,365,15,1696220.0766268186,2138455.2038432057,10.74561757196799
42077_2021,42077,2021,88101,10.73561757196799,10.219756779750956,0,0.0,0.0,1.0,365,16,1696220.0766268186,2138455.2038432057,10.73561757196799
42077_2022,42077,2022,88101,10.725617571967991,10.179756779750956,0,0.0,0.0,1.0,365,17,1696220.0766268186,2138455.2038432057,10.725617571967991
42077_2023,42077,2023,88101,10.715617571967991,10.139756779750956,0,0.0,0.0,1.0,365,18,1696220.0766268186,2138455.2038432057,10.715617571967991
42077_2024,42077,2024,88101,10.705617571967991,10.099756779750956,0,0.0,0.0,1.0,365,19,1696220.0766268186,2138455.2038432057,10.705617571967991
42091_2005,42091,2005,88101,10.910017206593228,10.86719715716365,1,0.0,0.0,1.0,365,0,1727740.3763876422,2098615.1316146655,10.910017206593228
42091_2006,42091,2006,88101,10.025017206593228,10.952197157163651,1,1.0,0.8333333333333334,1.0,365,1,1727740.3763876422,2098615.1316146655,10.025017206593228
42091_2007,42091,2007,88101,10.01501720659323,10.912197157163652,1,1.0,0.8333333333333334,1.0,365,2,1727740.3763876422,2098615.1316146655,10.01501720659323
42091_2008,42091,2008,88101,10.00501720659323,10.872197157163653,1,1.0,0.8333333333333334,1.0,365,3,1727740.3763876422,2098615.1316146655,10.00501720659323
42091_2009,42091,2009,88101,9.995017206593227,10.83219715716365,1,1.0,0.8333333333333334,1.0,365,4,1727740.3763876422,2098615.1316146655,9.995017206593227
42091_2010,42091,2010,88101,10.01001720659323,10.817197157163651,1,1.0,1.0,1.0,365,5,1727740.3763876422,2098615.1316146655,10.01001720659323
42091_2011,42091,2011,88101,10.00001720659323,10.777197157163652,1,1.0,1.0,1.0,365,6,1727740.3763876422,2098615.1316146655,10.00001720659323
42091_2012,42091,2012,88101,9.990017206593231,10.737197157163653,1,1.0,1.0,1.0,365,7,1727740.3763876422,2098615.1316146655,9.990017206593231
42091_2013,42091,2013,88101,9.980017206593228,10.69719715716365,1,1.0,1.0,1.0,365,8,1727740.3763876422,2098615.1316146655,9.980017206593228
42091_2014,42091,2014,88101,9.970017206593228,10.657197157163651,1,1.0,1.0,1.0,365,9,1727740.3763876422,2098615.1316146655,9.970017206593228
42091_2015,42091,2015,88101,9.96001720659323,10.617197157163652,0,1.0,1.0,1.0,365,10,1727740.3763876422,2098615.1316146655,9.96001720659323
42091_2016,42091,2016,88101,10.82501720659323,10.452197157163653,0,0.0,0.16666666666666666,1.0,365,11,1727740.3763876422,2098615.1316146655,10.82501720659323
42091_2017,42091,2017,88101,10.815017206593227,10.41219715716365,0,0.0,0.16666666666666666,1.0,365,12,1727740.3763876422,2098615.1316146655,10.815017206593227
42091_2018,42091,2018,88101,10.805017206593229,10.37219715716365,0,0.0,0.16666666666666666,1.0,365,13,1727740.3763876422,2098615.1316146655,10.805017206593229
42091_2019,42091,2019,88101,10.79501720659323,10.332197157163652,0,0.0,0.16666666666666666,1.0,365,14,1727740.3763876422,2098615.1316146655,10.79501720659323
42091_2020,42091,2020,88101,10.76001720659323,10.267197157163652,0,0.0,0.0,1.0,365,15,1727740.3763876422,2098615.1316146655,10.76001720659323
42091_2021,42091,2021,88101,10.750017206593228,10.22719715716365,0,0.0,0.0,1.0,365,16,1727740.3763876422,2098615.1316146655,10.750017206593228
42091_2022,42091,2022,88101,10.740017206593228,10.18719715716365,0,0.0,0.0,1.0,365,17,1727740.3763876422,2098615.1316146655,10.740017206593228
42091_2023,42091,2023,88101,10.73001720659323,10.147197157163651,0,0.0,0.0,1.0,365,18,1727740.3763876422,2098615.1316146655,10.73001720659323
42091_2024,42091,2024,88101,10.72001720659323,10.107197157163652,0,0.0,0.0,1.0,365,19,1727740.3763876422,2098615.1316146655,10.72001720659323
42095_2005,42095,2005,88101,10.94174464140523,10.907623613098345,0,0.0,0.0,1.0,365,0,1713267.7934514158,2160750.4619536987,10.94174464140523
42095_2006,42095,2006,88101,11.006744641405229,10.942623613098345,0,0.0,0.5,1.0,365,1,1713267.7934514158,2160750.4619536987,11.006744641405229
42095_2007,42095,2007,88101,10.996744641405229,10.902623613098344,0,0.0,0.5,1.0,365,2,1713267.7934514158,2160750.4619536987,10.996744641405229
42095_2008,42095,2008,88101,10.98674464140523,10.862623613098345,0,0.0,0.5,1.0,365,3,1713267.7934514158,2160750.4619536987,10.98674464140523
42095_2009,42095,2009,88101,10.976744641405228,10.822623613098344,1,0.0,0.5,1.0,365,4,1713267.7934514158,2160750.4619536987,10.976744641405228
42095_2010,42095,2010,88101,10.04174464140523,10.857623613098346,1,1.0,1.0,1.0,365,5,1713267.7934514158,2160750.4619536987,10.04174464140523
42095_2011,42095,2011,88101,10.03174464140523,10.817623613098345,1,1.0,1.0,1.0,365,6,1713267.7934514158,2160750.4619536987,10.03174464140523
42095_2012,42095,2012,88101,10.021744641405231,10.777623613098346,1,1.0,1.0,1.0,365,7,1713267.7934514158,2160750.4619536987,10.021744641405231
42095_2013,42095,2013,88101,10.01174464140523,10.737623613098345,1,1.0,1.0,1.0,365,8,1713267.7934514158,2160750.4619536987,10.01174464140523
42095_2014,42095,2014,88101,10.00174464140523,10.697623613098346,1,1.0,1.0,1.0,365,9,1713267.7934514158,2160750.4619536987,10.00174464140523
42095_2015,42095,2015,88101,9.99174464140523,10.657623613098345,0,1.0,1.0,1.0,365,10,1713267.7934514158,2160750.4619536987,9.99174464140523
42095_2016,42095,2016,88101,10.83174464140523,10.467623613098345,0,0.0,0.0,1.0,365,11,1713267.7934514158,2160750.4619536987,10.83174464140523
42095_2017,42095,2017,88101,10.821744641405228,10.427623613098344,0,0.0,0.0,1.0,365,12,1713267.7934514158,2160750.4619536987,10.821744641405228
42095_2018,42095,2018,88101,10.81174464140523,10.387623613098345,0,0.0,0.0,1.0,365,13,1713267.7934514158,2160750.4619536987,10.81174464140523
42095_2019,42095,2019,88101,10.801744641405229,10.347623613098344,0,0.0,0.0,1.0,365,14,1713267.7934514158,2160750.4619536987,10.801744641405229
42095_2020,42095,2020,88101,10.791744641405229,10.307623613098345,0,0.0,0.0,1.0,365,15,1713267.7934514158,2160750.4619536987,10.791744641405229
42095_2021,42095,2021,88101,10.78174464140523,10.267623613098344,0,0.0,0.0,1.0,365,16,1713267.7934514158,2160750.4619536987,10.78174464140523
42095_2022,42095,2022,88101,10.77174464140523,10.227623613098345,0,0.0,0.0,1.0,365,17,1713267.7934514158,2160750.4619536987,10.77174464140523
42095_2023,42095,2023,88101,10.76174464140523,10.187623613098344,0,0.0,0.0,1.0,365,18,1713267.7934514158,2160750.4619536987,10.76174464140523
42095_2024,42095,2024,88101,10.75174464140523,10.147623613098345,0,0.0,0.0,1.0,365,19,1713267.7934514158,2160750.4619536987,10.75174464140523
42101_2005,42101,2005,88101,10.93079435118491,10.884287554434897,1,0.0,0.0,1.0,365,0,1751029.9630205743,2080771.1489365115,10.93079435118491
42101_2006,42101,2006,88101,10.07079435118491,10.994287554434898,1,1.0,1.0,1.0,365,1,1751029.9630205743,2080771.1489365115,10.07079435118491
42101_2007,42101,2007,88101,10.06079435118491,10.954287554434897,1,1.0,1.0,1.0,365,2,1751029.9630205743,2080771.1489365115,10.06079435118491
42101_2008,42101,2008,88101,10.05079435118491,10.914287554434898,1,1.0,1.0,1.0,365,3,1751029.9630205743,2080771.1489365115,10.05079435118491
