county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
47001_2006,47001,2006,88101,8.293934929750726,9.371912389164786,1,1.0,1.0,1.0,365,1,1045732.5896511464,1516342.0437205413,8.293934929750726
47001_2007,47001,2007,88101,8.283934929750727,9.331912389164785,1,1.0,1.0,1.0,365,2,1045732.5896511464,1516342.0437205413,8.283934929750727
47001_2008,47001,2008,88101,8.273934929750727,9.291912389164786,1,1.0,1.0,1.0,365,3,1045732.5896511464,1516342.0437205413,8.273934929750727
47001_2009,47001,2009,88101,8.263934929750725,9.251912389164785,1,1.0,1.0,1.0,365,4,1045732.5896511464,1516342.0437205413,8.263934929750725
47001_2010,47001,2010,88101,8.253934929750727,9.211912389164786,1,1.0,1.0,1.0,365,5,1045732.5896511464,1516342.0437205413,8.253934929750727
47001_2011,47001,2011,88101,8.243934929750726,9.171912389164785,1,1.0,1.0,1.0,365,6,1045732.5896511464,1516342.0437205413,8.243934929750726
47001_2012,47001,2012,88101,8.233934929750728,9.131912389164786,1,1.0,1.0,1.0,365,7,1045732.5896511464,1516342.0437205413,8.233934929750728
47001_2013,47001,2013,88101,8.223934929750726,9.091912389164785,1,1.0,1.0,1.0,365,8,1045732.5896511464,1516342.0437205413,8.223934929750726
47001_2014,47001,2014,88101,8.213934929750726,9.051912389164785,1,1.0,1.0,1.0,365,9,1045732.5896511464,1516342.0437205413,8.213934929750726
47001_2015,47001,2015,88101,8.203934929750726,9.011912389164785,1,1.0,1.0,1.0,365,10,1045732.5896511464,1516342.0437205413,8.203934929750726
47001_2016,47001,2016,88101,8.193934929750727,8.971912389164785,1,1.0,1.0,1.0,365,11,1045732.5896511464,1516342.0437205413,8.193934929750727
47001_2017,47001,2017,88101,8.183934929750725,8.931912389164784,0,1.0,1.0,1.0,365,12,1045732.5896511464,1516342.0437205413,8.183934929750725
47001_2018,47001,2018,88101,9.023934929750727,8.741912389164785,0,0.0,0.0,1.0,365,13,1045732.5896511464,1516342.0437205413,9.023934929750727
47001_2019,47001,2019,88101,9.013934929750725,8.701912389164784,0,0.0,0.0,1.0,365,14,1045732.5896511464,1516342.0437205413,9.013934929750725
47001_2020,47001,2020,88101,9.003934929750725,8.661912389164785,0,0.0,0.0,1.0,365,15,1045732.5896511464,1516342.0437205413,9.003934929750725
47001_2021,47001,2021,88101,8.993934929750726,8.621912389164784,0,0.0,0.0,1.0,365,16,1045732.5896511464,1516342.0437205413,8.993934929750726
47001_2022,47001,2022,88101,8.983934929750726,8.581912389164785,0,0.0,0.0,1.0,365,17,1045732.5896511464,1516342.0437205413,8.983934929750726
47001_2023,47001,2023,88101,8.973934929750726,8.541912389164784,0,0.0,0.0,1.0,365,18,1045732.5896511464,1516342.0437205413,8.973934929750726
47001_2024,47001,2024,88101,8.963934929750726,8.501912389164785,0,0.0,0.0,1.0,365,19,1045732.5896511464,1516342.0437205413,8.963934929750726
47009_2005,47009,2005,88101,9.143577675551626,9.27059704058038,1,0.0,0.0,1.0,365,0,1081351.62810023,1471598.1374625128,9.143577675551626
47009_2006,47009,2006,88101,8.283577675551626,9.380597040580382,1,1.0,1.0,1.0,365,1,1081351.62810023,1471598.1374625128,8.283577675551626
47009_2007,47009,2007,88101,8.273577675551627,9.34059704058038,1,1.0,1.0,1.0,365,2,1081351.62810023,1471598.1374625128,8.273577675551627
47009_2008,47009,2008,88101,8.263577675551627,9.300597040580382,1,1.0,1.0,1.0,365,3,1081351.62810023,1471598.1374625128,8.263577675551627
47009_2009,47009,2009,88101,8.253577675551625,9.26059704058038,1,1.0,1.0,1.0,365,4,1081351.62810023,1471598.1374625128,8.253577675551625
47009_2010,47009,2010,88101,8.243577675551627,9.220597040580381,1,1.0,1.0,1.0,365,5,1081351.62810023,1471598.1374625128,8.243577675551627
47009_2011,47009,2011,88101,8.233577675551626,9.18059704058038,1,1.0,1.0,1.0,365,6,1081351.62810023,1471598.1374625128,8.233577675551626
47009_2012,47009,2012,88101,8.223577675551628,9.140597040580381,1,1.0,1.0,1.0,365,7,1081351.62810023,1471598.1374625128,8.223577675551628
47009_2013,47009,2013,88101,8.213577675551626,9.10059704058038,1,1.0,1.0,1.0,365,8,1081351.62810023,1471598.1374625128,8.213577675551626
47009_2014,47009,2014,88101,8.203577675551626,9.060597040580381,1,1.0,1.0,1.0,365,9,1081351.62810023,1471598.1374625128,8.203577675551626
47009_2015,47009,2015,88101,8.193577675551627,9.02059704058038,1,1.0,1.0,1.0,365,10,1081351.62810023,1471598.1374625128,8.193577675551627
47009_2016,47009,2016,88101,8.183577675551627,8.980597040580381,1,1.0,1.0,1.0,365,11,1081351.62810023,1471598.1374625128,8.183577675551627
47009_2017,47009,2017,88101,8.173577675551625,8.94059704058038,0,1.0,1.0,1.0,365,12,1081351.62810023,1471598.1374625128,8.173577675551625
47009_2018,47009,2018,88101,9.013577675551627,8.75059704058038,0,0.0,0.0,1.0,365,13,1081351.62810023,1471598.1374625128,9.013577675551627
47009_2019,47009,2019,88101,9.003577675551625,8.71059704058038,0,0.0,0.0,1.0,365,14,1081351.62810023,1471598.1374625128,9.003577675551625
47009_2020,47009,2020,88101,8.993577675551625,8.67059704058038,0,0.0,0.0,1.0,365,15,1081351.62810023,1471598.1374625128,8.993577675551625
47009_2021,47009,2021,88101,8.983577675551626,8.63059704058038,0,0.0,0.0,1.0,365,16,1081351.62810023,1471598.1374625128,8.983577675551626
47009_2022,47009,2022,88101,8.973577675551626,8.59059704058038,0,0.0,0.0,1.0,365,17,1081351.62810023,1471598.1374625128,8.973577675551626
47009_2023,47009,2023,88101,8.963577675551626,8.55059704058038,0,0.0,0.0,1.0,365,18,1081351.62810023,1471598.1374625128,8.963577675551626
47009_2024,47009,2024,88101,8.953577675551626,8.51059704058038,0,0.0,0.0,1.0,365,19,1081351.62810023,1471598.1374625128,8.953577675551626
47065_2005,47065,2005,88101,8.827153075670328,9.046976942389964,1,0.0,0.0,1.0,365,0,976060.5670769471,1405914.6308070202,8.827153075670328
47065_2006,47065,2006,88101,7.967153075670329,9.156976942389965,1,1.0,1.0,1.0,365,1,976060.5670769471,1405914.6308070202,7.967153075670329
47065_2007,47065,2007,88101,7.9571530756703295,9.116976942389964,1,1.0,1.0,1.0,365,2,976060.5670769471,1405914.6308070202,7.9571530756703295
47065_2008,47065,2008,88101,7.94715307567033,9.076976942389965,1,1.0,1.0,1.0,365,3,976060.5670769471,1405914.6308070202,7.94715307567033
47065_2009,47065,2009,88101,7.937153075670328,9.036976942389964,1,1.0,1.0,1.0,365,4,976060.5670769471,1405914.6308070202,7.937153075670328
47065_2010,47065,2010,88101,7.92715307567033,8.996976942389965,1,1.0,1.0,1.0,365,5,976060.5670769471,1405914.6308070202,7.92715307567033
47065_2011,47065,2011,88101,7.9171530756703286,8.956976942389964,1,1.0,1.0,1.0,365,6,976060.5670769471,1405914.6308070202,7.9171530756703286
47065_2012,47065,2012,88101,7.9071530756703305,8.916976942389965,1,1.0,1.0,1.0,365,7,976060.5670769471,1405914.6308070202,7.9071530756703305
47065_2013,47065,2013,88101,7.897153075670329,8.876976942389964,1,1.0,1.0,1.0,365,8,976060.5670769471,1405914.6308070202,7.897153075670329
47065_2014,47065,2014,88101,7.887153075670329,8.836976942389965,1,1.0,1.0,1.0,365,9,976060.5670769471,1405914.6308070202,7.887153075670329
47065_2015,47065,2015,88101,7.727153075670327,8.646976942389964,0,1.0,0.0,1.0,365,10,976060.5670769471,1405914.6308070202,7.727153075670327
47065_2016,47065,2016,88101,8.717153075670328,8.606976942389965,0,0.0,0.0,1.0,365,11,976060.5670769471,1405914.6308070202,8.717153075670328
47065_2017,47065,2017,88101,8.707153075670327,8.566976942389964,0,0.0,0.0,1.0,365,12,976060.5670769471,1405914.6308070202,8.707153075670327
47065_2018,47065,2018,88101,8.697153075670329,8.526976942389965,0,0.0,0.0,1.0,365,13,976060.5670769471,1405914.6308070202,8.697153075670329
47065_2019,47065,2019,88101,8.687153075670327,8.486976942389964,0,0.0,0.0,1.0,365,14,976060.5670769471,1405914.6308070202,8.687153075670327
47065_2020,47065,2020,88101,8.677153075670327,8.446976942389965,0,0.0,0.0,1.0,365,15,976060.5670769471,1405914.6308070202,8.677153075670327
47065_2021,47065,2021,88101,8.667153075670328,8.406976942389964,0,0.0,0.0,1.0,365,16,976060.5670769471,1405914.6308070202,8.667153075670328
47065_2022,47065,2022,88101,8.657153075670328,8.366976942389964,0,0.0,0.0,1.0,365,17,976060.5670769471,1405914.6308070202,8.657153075670328
47065_2023,47065,2023,88101,8.647153075670328,8.326976942389964,0,0.0,0.0,1.0,365,18,976060.5670769471,1405914.6308070202,8.647153075670328
47065_2024,47065,2024,88101,8.637153075670328,8.286976942389964,0,0.0,0.0,1.0,365,19,976060.5670769471,1405914.6308070202,8.637153075670328
47093_2005,47093,2005,88101,9.195231461053329,9.298717198190122,1,0.0,0.0,1.0,365,0,1078074.5674982038,1504633.8859752933,9.195231461053329
47093_2006,47093,2006,88101,8.33523146105333,9.408717198190123,1,1.0,1.0,1.0,365,1,1078074.5674982038,1504633.8859752933,8.33523146105333
47093_2007,47093,2007,88101,8.32523146105333,9.368717198190122,1,1.0,1.0,1.0,365,2,1078074.5674982038,1504633.8859752933,8.32523146105333
47093_2008,47093,2008,88101,8.31523146105333,9.328717198190123,1,1.0,1.0,1.0,365,3,1078074.5674982038,1504633.8859752933,8.31523146105333
47093_2009,47093,2009,88101,8.305231461053328,9.288717198190122,1,1.0,1.0,1.0,365,4,1078074.5674982038,1504633.8859752933,8.305231461053328
47093_2010,47093,2010,88101,8.29523146105333,9.248717198190123,1,1.0,1.0,1.0,365,5,1078074.5674982038,1504633.8859752933,8.29523146105333
47093_2011,47093,2011,88101,8.285231461053328,9.208717198190122,1,1.0,1.0,1.0,365,6,1078074.5674982038,1504633.8859752933,8.285231461053328
47093_2012,47093,2012,88101,8.27523146105333,9.168717198190123,1,1.0,1.0,1.0,365,7,1078074.5674982038,1504633.8859752933,8.27523146105333
47093_2013,47093,2013,88101,8.265231461053329,9.128717198190122,1,1.0,1.0,1.0,365,8,1078074.5674982038,1504633.8859752933,8.265231461053329
47093_2014,47093,2014,88101,8.255231461053329,9.088717198190123,1,1.0,1.0,1.0,365,9,1078074.5674982038,1504633.8859752933,8.255231461053329
47093_2015,47093,2015,88101,8.24523146105333,9.048717198190122,1,1.0,1.0,1.0,365,10,1078074.5674982038,1504633.8859752933,8.24523146105333
47093_2016,47093,2016,88101,8.23523146105333,9.008717198190123,1,1.0,1.0,1.0,365,11,1078074.5674982038,1504633.8859752933,8.23523146105333
47093_2017,47093,2017,88101,8.225231461053328,8.968717198190122,0,1.0,1.0,1.0,365,12,1078074.5674982038,1504633.8859752933,8.225231461053328
47093_2018,47093,2018,88101,9.06523146105333,8.778717198190122,0,0.0,0.0,1.0,365,13,1078074.5674982038,1504633.8859752933,9.06523146105333
47093_2019,47093,2019,88101,9.055231461053328,8.738717198190121,0,0.0,0.0,1.0,365,14,1078074.5674982038,1504633.8859752933,9.055231461053328
47093_2020,47093,2020,88101,9.045231461053328,8.698717198190122,0,0.0,0.0,1.0,365,15,1078074.5674982038,1504633.8859752933,9.045231461053328
47093_2021,47093,2021,88101,9.035231461053328,8.658717198190121,0,0.0,0.0,1.0,365,16,1078074.5674982038,1504633.8859752933,9.035231461053328
47093_2022,47093,2022,88101,9.025231461053329,8.618717198190122,0,0.0,0.0,1.0,365,17,1078074.5674982038,1504633.8859752933,9.025231461053329
47093_2023,47093,2023,88101,9.015231461053329,8.578717198190121,0,0.0,0.0,1.0,365,18,1078074.5674982038,1504633.8859752933,9.015231461053329
47093_2024,47093,2024,88101,9.005231461053329,8.538717198190122,0,0.0,0.0,1.0,365,19,1078074.5674982038,1504633.8859752933,9.005231461053329
47105_2005,47105,2005,88101,9.083097825173786,9.221752792470628,1,0.0,0.0,1.0,365,0,1046330.6964255944,1475285.2868647126,9.083097825173786
47105_2006,47105,2006,88101,8.223097825173786,9.33175279247063,1,1.0,1.0,1.0,365,1,1046330.6964255944,1475285.2868647126,8.223097825173786
47105_2007,47105,2007,88101,8.213097825173787,9.291752792470628,1,1.0,1.0,1.0,365,2,1046330.6964255944,1475285.2868647126,8.213097825173787
47105_2008,47105,2008,88101,8.203097825173787,9.25175279247063,1,1.0,1.0,1.0,365,3,1046330.6964255944,1475285.2868647126,8.203097825173787
47105_2009,47105,2009,88101,8.193097825173785,9.211752792470628,1,1.0,1.0,1.0,365,4,1046330.6964255944,1475285.2868647126,8.193097825173785
47105_2010,47105,2010,88101,8.183097825173787,9.17175279247063,1,1.0,1.0,1.0,365,5,1046330.6964255944,1475285.2868647126,8.183097825173787
47105_2011,47105,2011,88101,8.173097825173786,9.131752792470628,1,1.0,1.0,1.0,365,6,1046330.6964255944,1475285.2868647126,8.173097825173786
47105_2012,47105,2012,88101,8.163097825173788,9.09175279247063,1,1.0,1.0,1.0,365,7,1046330.6964255944,1475285.2868647126,8.163097825173788
47105_2013,47105,2013,88101,8.153097825173786,9.051752792470628,1,1.0,1.0,1.0,365,8,1046330.6964255944,1475285.2868647126,8.153097825173786
47105_2014,47105,2014,88101,8.143097825173786,9.011752792470629,1,1.0,1.0,1.0,365,9,1046330.6964255944,1475285.2868647126,8.143097825173786
47105_2015,47105,2015,88101,8.133097825173786,8.971752792470628,1,1.0,1.0,1.0,365,10,1046330.6964255944,1475285.2868647126,8.133097825173786
47105_2016,47105,2016,88101,8.123097825173787,8.931752792470629,1,1.0,1.0,1.0,365,11,1046330.6964255944,1475285.2868647126,8.123097825173787
47105_2017,47105,2017,88101,8.113097825173785,8.891752792470628,0,1.0,1.0,1.0,365,12,1046330.6964255944,1475285.2868647126,8.113097825173785
47105_2018,47105,2018,88101,8.953097825173787,8.701752792470629,0,0.0,0.0,1.0,365,13,1046330.6964255944,1475285.2868647126,8.953097825173787
47105_2019,47105,2019,88101,8.943097825173785,8.661752792470628,0,0.0,0.0,1.0,365,14,1046330.6964255944,1475285.2868647126,8.943097825173785
47105_2020,47105,2020,88101,8.933097825173785,8.621752792470629,0,0.0,0.0,1.0,365,15,1046330.6964255944,1475285.2868647126,8.933097825173785
47105_2021,47105,2021,88101,8.923097825173786,8.581752792470628,0,0.0,0.0,1.0,365,16,1046330.6964255944,1475285.2868647126,8.923097825173786
47105_2022,47105,2022,88101,8.913097825173786,8.541752792470628,0,0.0,0.0,1.0,365,17,1046330.6964255944,1475285.2868647126,8.913097825173786
47105_2023,47105,2023,88101,8.903097825173786,8.501752792470628,0,0.0,0.0,1.0,365,18,1046330.6964255944,1475285.2868647126,8.903097825173786
47105_2024,47105,2024,88101,8.893097825173786,8.461752792470628,0,0.0,0.0,1.0,365,19,1046330.6964255944,1475285.2868647126,8.893097825173786
47145_2005,47145,2005,88101,9.055756708948014,9.197028469102264,1,0.0,0.0,1.0,365,0,1024046.6053691923,1483987.1000809525,9.055756708948014
47145_2006,47145,2006,88101,8.195756708948014,9.307028469102265,1,1.0,1.0,1.0,365,1,1024046.6053691923,1483987.1000809525,8.195756708948014
47145_2007,47145,2007,88101,8.185756708948015,9.267028469102264,1,1.0,1.0,1.0,365,2,1024046.6053691923,1483987.1000809525,8.185756708948015
47145_2008,47145,2008,88101,8.175756708948015,9.227028469102265,1,1.0,1.0,1.0,365,3,1024046.6053691923,1483987.1000809525,8.175756708948015
47145_2009,47145,2009,88101,8.165756708948013,9.187028469102264,1,1.0,1.0,1.0,365,4,1024046.6053691923,1483987.1000809525,8.165756708948013
47145_2010,47145,2010,88101,8.155756708948015,9.147028469102265,1,1.0,1.0,1.0,365,5,1024046.6053691923,1483987.1000809525,8.155756708948015
47145_2011,47145,2011,88101,8.145756708948014,9.107028469102264,1,1.0,1.0,1.0,365,6,1024046.6053691923,1483987.1000809525,8.145756708948014
47145_2012,47145,2012,88101,8.135756708948016,9.067028469102265,1,1.0,1.0,1.0,365,7,1024046.6053691923,1483987.1000809525,8.135756708948016
47145_2013,47145,2013,88101,8.125756708948014,9.027028469102264,1,1.0,1.0,1.0,365,8,1024046.6053691923,1483987.1000809525,8.125756708948014
47145_2014,47145,2014,88101,8.115756708948014,8.987028469102265,1,1.0,1.0,1.0,365,9,1024046.6053691923,1483987.1000809525,8.115756708948014
47145_2015,47145,2015,88101,8.105756708948014,8.947028469102264,1,1.0,1.0,1.0,365,10,1024046.6053691923,1483987.1000809525,8.105756708948014
47145_2016,47145,2016,88101,8.095756708948015,8.907028469102265,1,1.0,1.0,1.0,365,11,1024046.6053691923,1483987.1000809525,8.095756708948015
47145_2017,47145,2017,88101,8.085756708948013,8.867028469102264,0,1.0,1.0,1.0,365,12,1024046.6053691923,1483987.1000809525,8.085756708948013
47145_2018,47145,2018,88101,8.925756708948015,8.677028469102265,0,0.0,0.0,1.0,365,13,1024046.6053691923,1483987.1000809525,8.925756708948015
47145_2019,47145,2019,88101,8.915756708948013,8.637028469102264,0,0.0,0.0,1.0,365,14,1024046.6053691923,1483987.1000809525,8.915756708948013
47145_2020,47145,2020,88101,8.905756708948013,8.597028469102264,0,0.0,0.0,1.0,365,15,1024046.6053691923,1483987.1000809525,8.905756708948013
47145_2021,47145,2021,88101,8.895756708948014,8.557028469102264,0,0.0,0.0,1.0,365,16,1024046.6053691923,1483987.1000809525,8.895756708948014
47145_2022,47145,2022,88101,8.885756708948014,8.517028469102264,0,0.0,0.0,1.0,365,17,1024046.6053691923,1483987.1000809525,8.885756708948014
47145_2023,47145,2023,88101,8.875756708948014,8.477028469102263,0,0.0,0.0,1.0,365,18,1024046.6053691923,1483987.1000809525,8.875756708948014
47145_2024,47145,2024,88101,8.865756708948014,8.437028469102264,0,0.0,0.0,1.0,365,19,1024046.6053691923,1483987.1000809525,8.865756708948014
49003_2005,49003,2005,88101,5.647997398194286,6.258938662455434,0,0.0,0.0,1.0,365,0,-1403097.0211963789,2186612.7332824795,5.647997398194286
49003_2006,49003,2006,88101,5.637997398194287,6.218938662455435,0,0.0,0.0,1.0,365,1,-1403097.0211963789,2186612.7332824795,5.637997398194287
49003_2007,49003,2007,88101,5.627997398194285,6.178938662455434,0,0.0,0.0,1.0,365,2,-1403097.0211963789,2186612.7332824795,5.627997398194285
49003_2008,49003,2008,88101,5.617997398194286,6.138938662455435,0,0.0,0.0,1.0,365,3,-1403097.0211963789,2186612.7332824795,5.617997398194286
49003_2009,49003,2009,88101,5.607997398194286,6.098938662455434,1,0.0,0.0,1.0,365,4,-1403097.0211963789,2186612.7332824795,5.607997398194286
49003_2010,49003,2010,88101,4.747997398194287,6.208938662455435,1,1.0,1.0,1.0,365,5,-1403097.0211963789,2186612.7332824795,4.747997398194287
49003_2011,49003,2011,88101,4.737997398194286,6.168938662455434,1,1.0,1.0,1.0,365,6,-1403097.0211963789,2186612.7332824795,4.737997398194286
49003_2012,49003,2012,88101,4.727997398194287,6.128938662455435,1,1.0,1.0,1.0,365,7,-1403097.0211963789,2186612.7332824795,4.727997398194287
49003_2013,49003,2013,88101,4.717997398194286,6.088938662455434,1,1.0,1.0,1.0,365,8,-1403097.0211963789,2186612.7332824795,4.717997398194286
49003_2014,49003,2014,88101,4.707997398194287,6.048938662455435,1,1.0,1.0,1.0,365,9,-1403097.0211963789,2186612.7332824795,4.707997398194287
49003_2015,49003,2015,88101,4.6979973981942855,6.008938662455434,1,1.0,1.0,1.0,365,10,-1403097.0211963789,2186612.7332824795,4.6979973981942855
49003_2016,49003,2016,88101,4.687997398194287,5.968938662455435,1,1.0,1.0,1.0,365,11,-1403097.0211963789,2186612.7332824795,4.687997398194287
49003_2017,49003,2017,88101,4.677997398194286,5.928938662455434,1,1.0,1.0,1.0,365,12,-1403097.0211963789,2186612.7332824795,4.677997398194286
49003_2018,49003,2018,88101,4.667997398194286,5.888938662455435,1,1.0,1.0,1.0,365,13,-1403097.0211963789,2186612.7332824795,4.667997398194286
49003_2019,49003,2019,88101,4.6579973981942855,5.848938662455434,1,1.0,1.0,1.0,365,14,-1403097.0211963789,2186612.7332824795,4.6579973981942855
49003_2020,49003,2020,88101,4.647997398194287,5.808938662455435,1,1.0,1.0,1.0,365,15,-1403097.0211963789,2186612.7332824795,4.647997398194287
49003_2021,49003,2021,88101,4.637997398194285,5.768938662455434,1,1.0,1.0,1.0,365,16,-1403097.0211963789,2186612.7332824795,4.637997398194285
49003_2022,49003,2022,88101,4.590497398194286,5.691438662455434,1,1.0,0.75,1.0,365,17,-1403097.0211963789,2186612.7332824795,4.590497398194286
49003_2023,49003,2023,88101,4.580497398194285,5.651438662455433,1,1.0,0.75,1.0,365,18,-1403097.0211963789,2186612.7332824795,4.580497398194285
49003_2024,49003,2024,88101,4.570497398194286,5.611438662455434,1,1.0,0.75,1.0,365,19,-1403097.0211963789,2186612.7332824795,4.570497398194286
49005_2005,49005,2005,88101,5.855640985665674,6.422106926481147,0,0.0,0.0,1.0,365,0,-1293911.334046795,2186002.4665838173,5.855640985665674
49005_2006,49005,2006,88101,5.845640985665675,6.382106926481148,0,0.0,0.0,1.0,365,1,-1293911.334046795,2186002.4665838173,5.845640985665675
49005_2007,49005,2007,88101,5.835640985665673,6.342106926481147,0,0.0,0.0,1.0,365,2,-1293911.334046795,2186002.4665838173,5.835640985665673
49005_2008,49005,2008,88101,5.825640985665674,6.302106926481148,0,0.0,0.0,1.0,365,3,-1293911.334046795,2186002.4665838173,5.825640985665674
49005_2009,49005,2009,88101,5.815640985665674,6.262106926481147,1,0.0,0.0,1.0,365,4,-1293911.334046795,2186002.4665838173,5.815640985665674
49005_2010,49005,2010,88101,4.955640985665675,6.372106926481148,1,1.0,1.0,1.0,365,5,-1293911.334046795,2186002.4665838173,4.955640985665675
49005_2011,49005,2011,88101,4.945640985665674,6.332106926481147,1,1.0,1.0,1.0,365,6,-1293911.334046795,2186002.4665838173,4.945640985665674
49005_2012,49005,2012,88101,4.935640985665675,6.292106926481148,1,1.0,1.0,1.0,365,7,-1293911.334046795,2186002.4665838173,4.935640985665675
49005_2013,49005,2013,88101,4.925640985665674,6.252106926481147,1,1.0,1.0,1.0,365,8,-1293911.334046795,2186002.4665838173,4.925640985665674
49005_2014,49005,2014,88101,4.915640985665674,6.212106926481148,1,1.0,1.0,1.0,365,9,-1293911.334046795,2186002.4665838173,4.915640985665674
49005_2015,49005,2015,88101,4.9056409856656735,6.172106926481147,1,1.0,1.0,1.0,365,10,-1293911.334046795,2186002.4665838173,4.9056409856656735
49005_2016,49005,2016,88101,4.895640985665675,6.132106926481148,1,1.0,1.0,1.0,365,11,-1293911.334046795,2186002.4665838173,4.895640985665675
49005_2017,49005,2017,88101,4.885640985665674,6.092106926481147,1,1.0,1.0,1.0,365,12,-1293911.334046795,2186002.4665838173,4.885640985665674
49005_2018,49005,2018,88101,4.875640985665674,6.052106926481148,1,1.0,1.0,1.0,365,13,-1293911.334046795,2186002.4665838173,4.875640985665674
49005_2019,49005,2019,88101,4.8656409856656735,6.012106926481147,1,1.0,1.0,1.0,365,14,-1293911.334046795,2186002.4665838173,4.8656409856656735
49005_2020,49005,2020,88101,4.855640985665675,5.972106926481148,1,1.0,1.0,1.0,365,15,-1293911.334046795,2186002.4665838173,4.855640985665675
49005_2021,49005,2021,88101,4.845640985665674,5.932106926481147,0,1.0,1.0,1.0,365,16,-1293911.334046795,2186002.4665838173,4.845640985665674
49005_2022,49005,2022,88101,5.785640985665673,5.842106926481147,0,0.0,0.6666666666666666,1.0,365,17,-1293911.334046795,2186002.4665838173,5.785640985665673
49005_2023,49005,2023,88101,5.775640985665673,5.802106926481146,0,0.0,0.6666666666666666,1.0,365,18,-1293911.334046795,2186002.4665838173,5.775640985665673
49005_2024,49005,2024,88101,5.765640985665674,5.762106926481147,0,0.0,0.6666666666666666,1.0,365,19,-1293911.334046795,2186002.4665838173,5.765640985665674
49011_2005,49011,2005,88101,5.638283768171789,6.280089866717274,0,0.0,0.0,1.0,365,0,-1337943.8989354288,2110034.254152895,5.638283768171789
49011_2006,49011,2006,88101,5.62828376817179,6.240089866717275,0,0.0,0.0,1.0,365,1,-1337943.8989354288,2110034.254152895,5.62828376817179
49011_2007,49011,2007,88101,5.618283768171788,6.200089866717274,0,0.0,0.0,1.0,365,2,-1337943.8989354288,2110034.254152895,5.618283768171788
49011_2008,49011,2008,88101,5.608283768171789,6.160089866717275,0,0.0,0.0,1.0,365,3,-1337943.8989354288,2110034.254152895,5.608283768171789
49011_2009,49011,2009,88101,5.598283768171789,6.120089866717274,1,0.0,0.0,1.0,365,4,-1337943.8989354288,2110034.254152895,5.598283768171789
49011_2010,49011,2010,88101,4.73828376817179,6.230089866717275,1,1.0,1.0,1.0,365,5,-1337943.8989354288,2110034.254152895,4.73828376817179
49011_2011,49011,2011,88101,4.728283768171789,6.190089866717274,1,1.0,1.0,1.0,365,6,-1337943.8989354288,2110034.254152895,4.728283768171789
49011_2012,49011,2012,88101,4.71828376817179,6.150089866717275,1,1.0,1.0,1.0,365,7,-1337943.8989354288,2110034.254152895,4.71828376817179
49011_2013,49011,2013,88101,4.708283768171789,6.110089866717274,1,1.0,1.0,1.0,365,8,-1337943.8989354288,2110034.254152895,4.708283768171789
49011_2014,49011,2014,88101,4.698283768171789,6.070089866717275,1,1.0,1.0,1.0,365,9,-1337943.8989354288,2110034.254152895,4.698283768171789
49011_2015,49011,2015,88101,4.688283768171789,6.030089866717274,1,1.0,1.0,1.0,365,10,-1337943.8989354288,2110034.254152895,4.688283768171789
49011_2016,49011,2016,88101,4.67828376817179,5.990089866717275,1,1.0,1.0,1.0,365,11,-1337943.8989354288,2110034.254152895,4.67828376817179
49011_2017,49011,2017,88101,4.668283768171789,5.950089866717274,1,1.0,1.0,1.0,365,12,-1337943.8989354288,2110034.254152895,4.668283768171789
49011_2018,49011,2018,88101,4.658283768171789,5.910089866717275,1,1.0,1.0,1.0,365,13,-1337943.8989354288,2110034.254152895,4.658283768171789
49011_2019,49011,2019,88101,4.648283768171789,5.870089866717274,1,1.0,1.0,1.0,365,14,-1337943.8989354288,2110034.254152895,4.648283768171789
49011_2020,49011,2020,88101,4.63828376817179,5.830089866717275,1,1.0,1.0,1.0,365,15,-1337943.8989354288,2110034.254152895,4.63828376817179
49011_2021,49011,2021,88101,4.628283768171789,5.790089866717274,1,1.0,1.0,1.0,365,16,-1337943.8989354288,2110034.254152895,4.628283768171789
49011_2022,49011,2022,88101,4.618283768171789,5.750089866717275,1,1.0,1.0,1.0,365,17,-1337943.8989354288,2110034.254152895,4.618283768171789
49011_2023,49011,2023,88101,4.6082837681717885,5.710089866717274,1,1.0,1.0,1.0,365,18,-1337943.8989354288,2110034.254152895,4.6082837681717885
49011_2024,49011,2024,88101,4.59828376817179,5.670089866717275,1,1.0,1.0,1.0,365,19,-1337943.8989354288,2110034.254152895,4.59828376817179
49035_2005,49035,2005,88101,5.597033733394403,6.261084684557514,0,0.0,0.0,1.0,365,0,-1326902.6698544205,2074467.2283716218,5.597033733394403
49035_2006,49035,2006,88101,5.587033733394405,6.221084684557515,0,0.0,0.0,1.0,365,1,-1326902.6698544205,2074467.2283716218,5.587033733394405
49035_2007,49035,2007,88101,5.577033733394403,6.181084684557514,0,0.0,0.0,1.0,365,2,-1326902.6698544205,2074467.2283716218,5.577033733394403
49035_2008,49035,2008,88101,5.567033733394403,6.141084684557515,0,0.0,0.0,1.0,365,3,-1326902.6698544205,2074467.2283716218,5.567033733394403
49035_2009,49035,2009,88101,5.5570337333944035,6.101084684557514,1,0.0,0.0,1.0,365,4,-1326902.6698544205,2074467.2283716218,5.5570337333944035
49035_2010,49035,2010,88101,4.697033733394404,6.211084684557515,1,1.0,1.0,1.0,365,5,-1326902.6698544205,2074467.2283716218,4.697033733394404
