county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
54009_2010,1.0,9.268929855587142,10.09362067137425,-0.8246908157871076,1.3998725375920475,1.0,0.0,5,-4.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2011,1.0,9.25892985558714,10.053620671374247,-0.7946908157871064,1.3598725375920448,1.0,0.0,6,-3.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2012,1.0,9.248929855587145,10.01362067137425,-0.7646908157871053,1.3198725375920475,1.0,0.0,7,-2.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2013,1.0,9.23892985558714,9.973620671374247,-0.7346908157871077,1.2798725375920448,1.0,0.0,8,-1.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2014,1.0,9.15392985558714,9.858620671374249,-0.7046908157871083,1.1648725375920463,1.0,0.0,9,-0.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.5,0.008345774785324056,54009
54009_2015,0.0,10.10642985558714,9.781120671374248,0.325309184212891,1.0873725375920458,1.0,0.0,10,0.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.25,-0.24165422521467594,54009
54009_2016,0.0,10.058929855587142,9.70362067137425,0.35530918421289215,1.009872537592047,1.0,0.0,11,1.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2017,0.0,10.04892985558714,9.663620671374249,0.3853091842128915,0.9698725375920461,1.0,0.0,12,2.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2018,0.0,10.038929855587142,9.62362067137425,0.41530918421289265,0.9298725375920469,1.0,0.0,13,3.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2019,0.0,10.02892985558714,9.583620671374248,0.445309184212892,0.889872537592046,1.0,0.0,14,4.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2020,0.0,10.01892985558714,9.54362067137425,0.47530918421289137,0.8498725375920468,1.0,0.0,15,5.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2021,0.0,10.00892985558714,9.503620671374248,0.5053091842128925,0.8098725375920459,1.0,0.0,16,6.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2022,0.0,9.99892985558714,9.46362067137425,0.5353091842128901,0.7698725375920468,1.0,0.0,17,7.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2023,0.0,9.98892985558714,9.423620671374248,0.5653091842128912,0.7298725375920458,1.0,0.0,18,8.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2024,0.0,9.978929855587142,9.38362067137425,0.5953091842128924,0.6898725375920467,1.0,0.0,19,9.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54011_2005,0.0,9.798485569022072,9.751184049441688,0.0473015195803832,1.057435915659486,1.0,0.0,0,-9.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2006,1.0,8.938485569022074,9.861184049441688,-0.9226984804196139,1.1674359156594853,1.0,0.0,1,-8.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2007,1.0,8.928485569022076,9.821184049441689,-0.8926984804196127,1.1274359156594862,1.0,0.0,2,-7.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2008,1.0,8.918485569022076,9.78118404944169,-0.8626984804196134,1.087435915659487,1.0,0.0,3,-6.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2009,1.0,8.908485569022073,9.741184049441689,-0.8326984804196158,1.0474359156594861,1.0,0.0,4,-5.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2010,1.0,8.898485569022075,9.701184049441688,-0.8026984804196129,1.0074359156594852,1.0,0.0,5,-4.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2011,1.0,8.888485569022075,9.661184049441689,-0.7726984804196135,0.9674359156594861,1.0,0.0,6,-3.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2012,1.0,8.878485569022077,9.62118404944169,-0.7426984804196124,0.9274359156594869,1.0,0.0,7,-2.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2013,0.0,9.748485569022073,9.461184049441686,0.28730151958038697,0.7674359156594832,1.0,0.0,8,-1.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.2,-0.29165422521467593,54011
54011_2014,0.0,9.738485569022073,9.421184049441688,0.31730151958038455,0.7274359156594858,1.0,0.0,9,-0.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.2,-0.29165422521467593,54011
54011_2015,0.0,9.698485569022075,9.351184049441688,0.34730151958038746,0.6574359156594856,1.0,0.0,10,0.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2016,0.0,9.688485569022076,9.311184049441689,0.3773015195803868,0.6174359156594864,1.0,0.0,11,1.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2017,0.0,9.678485569022072,9.271184049441686,0.4073015195803862,0.5774359156594837,1.0,0.0,12,2.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2018,0.0,9.668485569022074,9.231184049441689,0.43730151958038554,0.5374359156594863,1.0,0.0,13,3.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2019,0.0,9.658485569022076,9.191184049441688,0.46730151958038846,0.4974359156594854,1.0,0.0,14,4.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2020,0.0,9.648485569022077,9.151184049441689,0.4973015195803878,0.45743591565948627,1.0,0.0,15,5.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2021,0.0,9.638485569022071,9.111184049441686,0.5273015195803854,0.41743591565948357,1.0,0.0,16,6.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2022,0.0,9.628485569022072,9.071184049441689,0.557301519580383,0.3774359156594862,1.0,0.0,17,7.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2023,0.0,9.618485569022074,9.031184049441688,0.5873015195803859,0.3374359156594853,1.0,0.0,18,8.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2024,0.0,9.608485569022076,8.991184049441689,0.617301519580387,0.2974359156594861,1.0,0.0,19,9.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54029_2005,0.0,10.184396942968515,10.162599025690144,0.02179791727837177,1.468850891907941,1.0,0.0,0,-9.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2006,1.0,9.324396942968516,10.272599025690146,-0.9482020827216306,1.578850891907944,1.0,0.0,1,-8.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2007,1.0,9.314396942968514,10.232599025690144,-0.9182020827216295,1.5388508919079413,1.0,0.0,2,-7.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2008,1.0,9.304396942968514,10.192599025690145,-0.8882020827216301,1.4988508919079422,1.0,0.0,3,-6.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2009,1.0,9.294396942968516,10.152599025690144,-0.8582020827216272,1.4588508919079413,1.0,0.0,4,-5.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2010,1.0,9.284396942968517,10.112599025690146,-0.8282020827216297,1.418850891907944,1.0,0.0,5,-4.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2011,1.0,9.274396942968512,10.072599025690144,-0.7982020827216321,1.3788508919079412,1.0,0.0,6,-3.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2012,1.0,9.264396942968515,10.032599025690145,-0.7682020827216292,1.338850891907942,1.0,0.0,7,-2.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2013,1.0,9.254396942968516,9.992599025690144,-0.738202082721628,1.2988508919079411,1.0,0.0,8,-1.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2014,1.0,9.206896942968516,9.915099025690148,-0.7082020827216322,1.2213508919079459,1.0,0.0,9,-0.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.75,0.25834577478532406,54029
54029_2015,0.0,10.159396942968511,9.837599025690142,0.32179791727836893,1.14385089190794,1.0,0.0,10,0.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.5,0.008345774785324056,54029
54029_2016,0.0,10.074396942968514,9.722599025690144,0.35179791727837006,1.0288508919079415,1.0,0.0,11,1.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2017,0.0,10.064396942968514,9.682599025690145,0.3817979172783694,0.9888508919079424,1.0,0.0,12,2.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2018,0.0,10.054396942968516,9.642599025690146,0.41179791727837056,0.9488508919079433,1.0,0.0,13,3.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2019,0.0,10.044396942968511,9.602599025690145,0.44179791727836637,0.9088508919079423,1.0,0.0,14,4.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2020,0.0,10.034396942968511,9.562599025690144,0.4717979172783675,0.8688508919079414,1.0,0.0,15,5.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2021,0.0,10.024396942968515,9.522599025690145,0.5017979172783704,0.8288508919079423,1.0,0.0,16,6.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2022,0.0,10.014396942968515,9.482599025690146,0.5317979172783698,0.7888508919079431,1.0,0.0,17,7.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2023,0.0,10.004396942968512,9.442599025690145,0.5617979172783674,0.7488508919079422,1.0,0.0,18,8.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2024,0.0,9.994396942968514,9.402599025690144,0.5917979172783703,0.7088508919079413,1.0,0.0,19,9.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54039_2005,0.0,9.886657319693812,9.835211425827218,0.05144589386659426,1.1414632920450156,1.0,0.0,0,-9.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2006,1.0,9.026657319693811,9.94521142582722,-0.9185541061334082,1.2514632920450168,1.0,0.0,1,-8.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2007,1.0,9.016657319693811,9.905211425827218,-0.888554106133407,1.211463292045016,1.0,0.0,2,-7.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2008,1.0,9.006657319693813,9.86521142582722,-0.8585541061334059,1.1714632920450168,1.0,0.0,3,-6.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2009,1.0,8.996657319693812,9.825211425827218,-0.8285541061334065,1.1314632920450158,1.0,0.0,4,-5.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2010,1.0,8.986657319693814,9.78521142582722,-0.7985541061334054,1.0914632920450167,1.0,0.0,5,-4.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2011,1.0,8.976657319693812,9.745211425827218,-0.768554106133406,1.0514632920450158,1.0,0.0,6,-3.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2012,1.0,8.966657319693814,9.70521142582722,-0.7385541061334067,1.0114632920450184,1.0,0.0,7,-2.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2013,1.0,8.956657319693813,9.665211425827218,-0.7085541061334055,0.9714632920450157,1.0,0.0,8,-1.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2014,1.0,8.946657319693813,9.62521142582722,-0.6785541061334079,0.9314632920450183,1.0,0.0,9,-0.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2015,0.0,9.786657319693813,9.435211425827218,0.35144589386659497,0.7414632920450153,1.0,0.0,10,0.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2016,0.0,9.776657319693811,9.39521142582722,0.3814458938665908,0.7014632920450179,1.0,0.0,11,1.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2017,0.0,9.766657319693811,9.355211425827218,0.4114458938665937,0.6614632920450152,1.0,0.0,12,2.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2018,0.0,9.756657319693812,9.31521142582722,0.4414458938665913,0.6214632920450178,1.0,0.0,13,3.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2019,0.0,9.746657319693812,9.275211425827218,0.4714458938665942,0.5814632920450151,1.0,0.0,14,4.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2020,0.0,9.736657319693812,9.235211425827218,0.5014458938665936,0.541463292045016,1.0,0.0,15,5.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2021,0.0,9.726657319693812,9.195211425827218,0.5314458938665947,0.501463292045015,1.0,0.0,16,6.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2022,0.0,9.716657319693812,9.155211425827218,0.561445893866594,0.4614632920450159,1.0,0.0,17,7.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2023,0.0,9.706657319693813,9.115211425827216,0.591445893866597,0.4214632920450132,1.0,0.0,18,8.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2024,0.0,9.696657319693813,9.075211425827218,0.6214458938665945,0.38146329204501583,1.0,0.0,19,9.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54051_2005,0.0,10.12774986958597,10.096522292396488,0.031227577189481437,1.4027741586142852,1.0,0.0,0,-9.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2006,1.0,9.26774986958597,10.206522292396487,-0.9387724228105174,1.5127741586142847,1.0,0.0,1,-8.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2007,1.0,9.25774986958597,10.166522292396488,-0.9087724228105181,1.4727741586142855,1.0,0.0,2,-7.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2008,1.0,9.24774986958597,10.126522292396489,-0.8787724228105187,1.4327741586142864,1.0,0.0,3,-6.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2009,1.0,9.237749869585969,10.086522292396488,-0.8487724228105193,1.3927741586142854,1.0,0.0,4,-5.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2010,1.0,9.22774986958597,10.046522292396489,-0.8187724228105182,1.3527741586142863,1.0,0.0,5,-4.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2011,1.0,9.217749869585967,10.006522292396488,-0.7887724228105206,1.3127741586142854,1.0,0.0,6,-3.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2012,1.0,9.207749869585973,9.966522292396489,-0.7587724228105159,1.2727741586142862,1.0,0.0,7,-2.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2013,1.0,9.19774986958597,9.926522292396488,-0.7287724228105183,1.2327741586142853,1.0,0.0,8,-1.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,1.0,0.5083457747853241,54051
54051_2014,0.0,10.112749869585969,9.811522292396488,0.301227577189481,1.117774158614285,1.0,0.0,9,-0.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.5,0.008345774785324056,54051
54051_2015,0.0,10.102749869585969,9.771522292396488,0.33122757718948037,1.077774158614286,1.0,0.0,10,0.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.5,0.008345774785324056,54051
54051_2016,0.0,10.01774986958597,9.656522292396488,0.3612275771894815,0.9627741586142857,1.0,0.0,11,1.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2017,0.0,10.007749869585968,9.616522292396487,0.39122757718948087,0.9227741586142848,1.0,0.0,12,2.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2018,0.0,9.99774986958597,9.576522292396488,0.421227577189482,0.8827741586142857,1.0,0.0,13,3.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2019,0.0,9.987749869585969,9.536522292396487,0.45122757718948137,0.8427741586142847,1.0,0.0,14,4.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2020,0.0,9.977749869585969,9.496522292396488,0.4812275771894807,0.8027741586142856,1.0,0.0,15,5.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2021,0.0,9.967749869585967,9.456522292396487,0.5112275771894801,0.7627741586142847,1.0,0.0,16,6.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2022,0.0,9.95774986958597,9.416522292396488,0.5412275771894812,0.7227741586142855,1.0,0.0,17,7.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2023,0.0,9.947749869585968,9.376522292396489,0.5712275771894788,0.6827741586142864,1.0,0.0,18,8.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54051_2024,0.0,9.93774986958597,9.336522292396488,0.6012275771894817,0.6427741586142854,1.0,0.0,19,9.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
54053_2005,0.0,9.855415127930762,9.812290859480706,0.04312426845005568,1.1185427256985037,1.0,0.0,0,-9.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2006,1.0,8.995415127930762,9.922290859480707,-0.926875731549945,1.2285427256985049,1.0,0.0,1,-8.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2007,1.0,8.985415127930763,9.882290859480706,-0.8968757315499438,1.188542725698504,1.0,0.0,2,-7.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2008,1.0,8.975415127930763,9.842290859480707,-0.8668757315499445,1.1485427256985048,1.0,0.0,3,-6.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2009,1.0,8.965415127930761,9.802290859480706,-0.8368757315499451,1.1085427256985039,1.0,0.0,4,-5.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2010,1.0,8.955415127930763,9.762290859480707,-0.806875731549944,1.0685427256985047,1.0,0.0,5,-4.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2011,1.0,8.945415127930762,9.722290859480706,-0.7768757315499446,1.0285427256985038,1.0,0.0,6,-3.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2012,1.0,8.935415127930764,9.682290859480707,-0.7468757315499435,0.9885427256985047,1.0,0.0,7,-2.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,1.0,0.5083457747853241,54053
54053_2013,0.0,9.825415127930762,9.542290859480708,0.2831242684500541,0.8485427256985059,1.0,0.0,8,-1.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.3333333333333333,-0.15832089188134263,54053
54053_2014,0.0,9.815415127930764,9.502290859480707,0.31312426845005703,0.8085427256985049,1.0,0.0,9,-0.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.3333333333333333,-0.15832089188134263,54053
54053_2015,0.0,9.755415127930762,9.412290859480706,0.3431242684500564,0.7185427256985033,1.0,0.0,10,0.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2016,0.0,9.745415127930762,9.372290859480708,0.373124268450054,0.6785427256985059,1.0,0.0,11,1.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2017,0.0,9.73541512793076,9.332290859480706,0.4031242684500551,0.6385427256985032,1.0,0.0,12,2.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2018,0.0,9.725415127930765,9.292290859480708,0.43312426845005625,0.5985427256985059,1.0,0.0,13,3.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2019,0.0,9.71541512793076,9.252290859480706,0.46312426845005383,0.5585427256985032,1.0,0.0,14,4.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2020,0.0,9.70541512793076,9.212290859480706,0.4931242684500532,0.518542725698504,1.0,0.0,15,5.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2021,0.0,9.695415127930762,9.172290859480706,0.5231242684500561,0.4785427256985031,1.0,0.0,16,6.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2022,0.0,9.685415127930762,9.132290859480706,0.5531242684500555,0.43854272569850394,1.0,0.0,17,7.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2023,0.0,9.67541512793076,9.092290859480704,0.5831242684500566,0.39854272569850124,1.0,0.0,18,8.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54053_2024,0.0,9.665415127930762,9.052290859480706,0.613124268450056,0.3585427256985039,1.0,0.0,19,9.5,1200141.6879430716,579401.7904055764,1835106.8665985763,-56811.82612765813,0.0,-0.49165422521467594,54053
54069_2005,0.0,10.14973252687021,10.121792360239471,0.027940166630738617,1.4280442264572688,1.0,0.0,0,-9.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2006,1.0,9.28973252687021,10.231792360239474,-0.9420598333692638,1.5380442264572718,1.0,0.0,1,-8.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2007,1.0,9.27973252687021,10.191792360239472,-0.9120598333692609,1.498044226457269,1.0,0.0,2,-7.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2008,1.0,9.26973252687021,10.151792360239474,-0.8820598333692633,1.4580442264572717,1.0,0.0,3,-6.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2009,1.0,9.25973252687021,10.111792360239471,-0.8520598333692622,1.418044226457269,1.0,0.0,4,-5.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2010,1.0,9.249732526870211,10.071792360239474,-0.8220598333692628,1.3780442264572716,1.0,0.0,5,-4.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2011,1.0,9.23973252687021,10.031792360239471,-0.7920598333692617,1.338044226457269,1.0,0.0,6,-3.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2012,1.0,9.229732526870212,9.991792360239474,-0.7620598333692623,1.2980442264572716,1.0,0.0,7,-2.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2013,1.0,9.21973252687021,9.951792360239471,-0.7320598333692612,1.2580442264572689,1.0,0.0,8,-1.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,1.0,0.5083457747853241,54069
54069_2014,0.0,10.11973252687021,9.821792360239474,0.2979401666307364,1.1280442264572716,1.0,0.0,9,-0.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.4,-0.09165422521467592,54069
54069_2015,0.0,10.07973252687021,9.751792360239472,0.32794016663073755,1.0580442264572696,1.0,0.0,10,0.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.2,-0.29165422521467593,54069
