county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
51510_2010,1.0,10.044704463762605,10.46694857266811,-0.422244108905506,1.7732004388859082,1.0,0.0,5,-4.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,1.0,0.5083457747853241,51510
51510_2011,1.0,10.0347044637626,10.42694857266811,-0.3922441089055102,1.7332004388859072,1.0,0.0,6,-3.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,1.0,0.5083457747853241,51510
51510_2012,1.0,10.024704463762603,10.38694857266811,-0.3622441089055073,1.693200438885908,1.0,0.0,7,-2.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,1.0,0.5083457747853241,51510
51510_2013,1.0,10.014704463762602,10.34694857266811,-0.33224410890550793,1.6532004388859072,1.0,0.0,8,-1.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,1.0,0.5083457747853241,51510
51510_2014,1.0,10.004704463762602,10.30694857266811,-0.30224410890550857,1.613200438885908,1.0,0.0,9,-0.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,1.0,0.5083457747853241,51510
51510_2015,0.0,10.844704463762602,10.11694857266811,0.7277558910944926,1.4232004388859067,1.0,0.0,10,0.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2016,0.0,10.834704463762602,10.07694857266811,0.7577558910944919,1.3832004388859076,1.0,0.0,11,1.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2017,0.0,10.8247044637626,10.03694857266811,0.7877558910944913,1.3432004388859067,1.0,0.0,12,2.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2018,0.0,10.814704463762602,9.99694857266811,0.8177558910944924,1.3032004388859075,1.0,0.0,13,3.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2019,0.0,10.8047044637626,9.956948572668107,0.8477558910944936,1.2632004388859048,1.0,0.0,14,4.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2020,0.0,10.7947044637626,9.91694857266811,0.8777558910944894,1.2232004388859075,1.0,0.0,15,5.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2021,0.0,10.7847044637626,9.876948572668107,0.9077558910944923,1.1832004388859048,1.0,0.0,16,6.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2022,0.0,10.7747044637626,9.83694857266811,0.9377558910944899,1.1432004388859074,1.0,0.0,17,7.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2023,0.0,10.764704463762602,9.796948572668107,0.9677558910944946,1.1032004388859047,1.0,0.0,18,8.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51510_2024,0.0,10.754704463762602,9.75694857266811,0.9977558910944921,1.0632004388859073,1.0,0.0,19,9.5,1615944.8789746086,995204.9814371134,1916059.7932386743,24141.10051243985,0.0,-0.49165422521467594,51510
51600_2005,0.0,10.908803640226182,10.488795408978447,0.4200082312477349,1.7950472751962447,1.0,0.0,0,-9.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2006,1.0,10.048803640226184,10.59879540897845,-0.5499917687522657,1.9050472751962477,1.0,0.0,1,-8.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2007,1.0,10.038803640226185,10.55879540897845,-0.5199917687522646,1.8650472751962468,1.0,0.0,2,-7.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2008,1.0,10.028803640226185,10.51879540897845,-0.48999176875226524,1.8250472751962477,1.0,0.0,3,-6.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2009,1.0,10.018803640226182,10.47879540897845,-0.45999176875226766,1.7850472751962467,1.0,0.0,4,-5.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2010,1.0,10.008803640226184,10.43879540897845,-0.4299917687522665,1.7450472751962476,1.0,0.0,5,-4.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2011,1.0,9.998803640226182,10.39879540897845,-0.39999176875226716,1.7050472751962467,1.0,0.0,6,-3.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2012,1.0,9.988803640226184,10.35879540897845,-0.369991768752266,1.6650472751962475,1.0,0.0,7,-2.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2013,1.0,9.978803640226182,10.318795408978447,-0.3399917687522649,1.6250472751962448,1.0,0.0,8,-1.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2014,1.0,9.968803640226184,10.27879540897845,-0.30999176875226553,1.5850472751962474,1.0,0.0,9,-0.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,1.0,0.5083457747853241,51600
51600_2015,0.0,10.808803640226182,10.088795408978449,0.7200082312477338,1.3950472751962462,1.0,0.0,10,0.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2016,0.0,10.798803640226184,10.04879540897845,0.750008231247735,1.355047275196247,1.0,0.0,11,1.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2017,0.0,10.78880364022618,10.008795408978449,0.7800082312477308,1.315047275196246,1.0,0.0,12,2.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2018,0.0,10.778803640226185,9.96879540897845,0.8100082312477355,1.275047275196247,1.0,0.0,13,3.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2019,0.0,10.768803640226182,9.928795408978448,0.840008231247733,1.235047275196246,1.0,0.0,14,4.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2020,0.0,10.758803640226182,9.88879540897845,0.8700082312477324,1.1950472751962469,1.0,0.0,15,5.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2021,0.0,10.748803640226182,9.848795408978448,0.9000082312477335,1.155047275196246,1.0,0.0,16,6.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2022,0.0,10.738803640226182,9.80879540897845,0.9300082312477329,1.1150472751962468,1.0,0.0,17,7.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2023,0.0,10.72880364022618,9.768795408978448,0.9600082312477323,1.0750472751962459,1.0,0.0,18,8.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51600_2024,0.0,10.718803640226184,9.72879540897845,0.9900082312477352,1.0350472751962467,1.0,0.0,19,9.5,1597208.7363056084,976468.8387681132,1916010.8435525133,24092.15082627884,0.0,-0.49165422521467594,51600
51610_2005,0.0,10.937906665323109,10.509409490989984,0.42849717433312406,1.815661357207782,1.0,0.0,0,-9.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2006,1.0,10.077906665323107,10.619409490989986,-0.5415028256668784,1.9256613572077832,1.0,0.0,1,-8.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2007,1.0,10.06790666532311,10.579409490989985,-0.5115028256668754,1.8856613572077823,1.0,0.0,2,-7.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2008,1.0,10.05790666532311,10.539409490989986,-0.4815028256668761,1.8456613572077831,1.0,0.0,3,-6.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2009,1.0,10.047906665323108,10.499409490989985,-0.4515028256668767,1.8056613572077822,1.0,0.0,4,-5.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2010,1.0,10.03790666532311,10.459409490989986,-0.4215028256668756,1.765661357207783,1.0,0.0,5,-4.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2011,1.0,10.027906665323108,10.419409490989985,-0.3915028256668762,1.7256613572077821,1.0,0.0,6,-3.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2012,1.0,10.01790666532311,10.379409490989984,-0.3615028256668733,1.6856613572077812,1.0,0.0,7,-2.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2013,1.0,10.007906665323109,10.339409490989985,-0.3315028256668757,1.645661357207782,1.0,0.0,8,-1.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2014,1.0,9.997906665323107,10.299409490989984,-0.30150282566687636,1.6056613572077811,1.0,0.0,9,-0.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,1.0,0.5083457747853241,51610
51610_2015,0.0,10.837906665323109,10.109409490989984,0.7284971743331248,1.4156613572077816,1.0,0.0,10,0.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2016,0.0,10.827906665323107,10.069409490989983,0.7584971743331241,1.3756613572077807,1.0,0.0,11,1.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2017,0.0,10.817906665323108,10.029409490989984,0.7884971743331235,1.3356613572077816,1.0,0.0,12,2.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2018,0.0,10.80790666532311,9.989409490989985,0.8184971743331246,1.2956613572077824,1.0,0.0,13,3.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2019,0.0,10.797906665323108,9.949409490989984,0.848497174333124,1.2556613572077815,1.0,0.0,14,4.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2020,0.0,10.787906665323108,9.909409490989985,0.8784971743331234,1.2156613572077823,1.0,0.0,15,5.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2021,0.0,10.777906665323108,9.869409490989984,0.9084971743331245,1.1756613572077814,1.0,0.0,16,6.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2022,0.0,10.767906665323109,9.829409490989985,0.9384971743331239,1.1356613572077823,1.0,0.0,17,7.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2023,0.0,10.757906665323109,9.789409490989984,0.968497174333125,1.0956613572077814,1.0,0.0,18,8.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51610_2024,0.0,10.747906665323107,9.749409490989985,0.9984971743331226,1.0556613572077822,1.0,0.0,19,9.5,1607006.8645664994,986266.9670290041,1921927.7331727128,30009.040446478408,0.0,-0.49165422521467594,51610
51683_2005,0.0,10.857579110819833,10.454300907172918,0.4032782036469147,1.7605527733907156,1.0,0.0,0,-9.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2006,1.0,9.997579110819832,10.56430090717292,-0.5667217963530877,1.8705527733907168,1.0,0.0,1,-8.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2007,1.0,9.987579110819834,10.524300907172918,-0.5367217963530848,1.8305527733907159,1.0,0.0,2,-7.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2008,1.0,9.977579110819834,10.48430090717292,-0.5067217963530855,1.7905527733907167,1.0,0.0,3,-6.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2009,1.0,9.967579110819832,10.444300907172918,-0.4767217963530861,1.7505527733907158,1.0,0.0,4,-5.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2010,1.0,9.957579110819834,10.40430090717292,-0.44672179635308673,1.7105527733907184,1.0,0.0,5,-4.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2011,1.0,9.947579110819833,10.364300907172918,-0.4167217963530856,1.6705527733907157,1.0,0.0,6,-3.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2012,1.0,9.937579110819836,10.32430090717292,-0.38672179635308446,1.6305527733907184,1.0,0.0,7,-2.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2013,1.0,9.927579110819831,10.284300907172918,-0.3567217963530869,1.5905527733907157,1.0,0.0,8,-1.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2014,1.0,9.917579110819831,10.24430090717292,-0.3267217963530893,1.5505527733907183,1.0,0.0,9,-0.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,1.0,0.5083457747853241,51683
51683_2015,0.0,10.757579110819831,10.054300907172918,0.7032782036469136,1.3605527733907152,1.0,0.0,10,0.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2016,0.0,10.747579110819832,10.01430090717292,0.7332782036469112,1.3205527733907179,1.0,0.0,11,1.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2017,0.0,10.737579110819832,9.974300907172918,0.7632782036469141,1.2805527733907152,1.0,0.0,12,2.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2018,0.0,10.727579110819834,9.934300907172918,0.7932782036469153,1.240552773390716,1.0,0.0,13,3.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2019,0.0,10.717579110819832,9.894300907172918,0.8232782036469146,1.200552773390715,1.0,0.0,14,4.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2020,0.0,10.707579110819832,9.854300907172918,0.853278203646914,1.160552773390716,1.0,0.0,15,5.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2021,0.0,10.697579110819833,9.814300907172916,0.8832782036469169,1.1205527733907132,1.0,0.0,16,6.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2022,0.0,10.687579110819833,9.774300907172918,0.9132782036469145,1.0805527733907159,1.0,0.0,17,7.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2023,0.0,10.677579110819831,9.734300907172916,0.9432782036469156,1.0405527733907132,1.0,0.0,18,8.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51683_2024,0.0,10.667579110819831,9.694300907172918,0.9732782036469132,1.0005527733907158,1.0,0.0,19,9.5,1584328.7139283014,963588.8163908061,1900836.375312944,8917.682586709503,0.0,-0.49165422521467594,51683
51685_2005,0.0,10.870049498542633,10.462764959023088,0.40728453951954435,1.769016825240886,1.0,0.0,0,-9.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2006,1.0,10.010049498542632,10.572764959023088,-0.5627154604804563,1.8790168252408854,1.0,0.0,1,-8.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2007,1.0,10.000049498542632,10.532764959023089,-0.5327154604804569,1.8390168252408863,1.0,0.0,2,-7.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2008,1.0,9.990049498542632,10.492764959023088,-0.5027154604804558,1.7990168252408854,1.0,0.0,3,-6.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2009,1.0,9.98004949854263,10.452764959023089,-0.4727154604804582,1.7590168252408862,1.0,0.0,4,-5.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2010,1.0,9.970049498542632,10.412764959023088,-0.4427154604804553,1.7190168252408853,1.0,0.0,5,-4.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2011,1.0,9.96004949854263,10.372764959023089,-0.4127154604804577,1.6790168252408861,1.0,0.0,6,-3.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2012,1.0,9.950049498542633,10.332764959023088,-0.3827154604804548,1.6390168252408852,1.0,0.0,7,-2.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2013,1.0,9.940049498542631,10.292764959023089,-0.3527154604804572,1.599016825240886,1.0,0.0,8,-1.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2014,1.0,9.930049498542632,10.252764959023088,-0.3227154604804561,1.5590168252408851,1.0,0.0,9,-0.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,1.0,0.5083457747853241,51685
51685_2015,0.0,10.770049498542631,10.062764959023086,0.7072845395195451,1.3690168252408839,1.0,0.0,10,0.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2016,0.0,10.760049498542632,10.022764959023087,0.7372845395195444,1.3290168252408847,1.0,0.0,11,1.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2017,0.0,10.75004949854263,9.982764959023086,0.7672845395195438,1.2890168252408838,1.0,0.0,12,2.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2018,0.0,10.740049498542632,9.942764959023089,0.7972845395195431,1.2490168252408864,1.0,0.0,13,3.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2019,0.0,10.73004949854263,9.902764959023086,0.8272845395195443,1.2090168252408837,1.0,0.0,14,4.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2020,0.0,10.72004949854263,9.862764959023089,0.8572845395195419,1.1690168252408863,1.0,0.0,15,5.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2021,0.0,10.71004949854263,9.822764959023086,0.8872845395195448,1.1290168252408836,1.0,0.0,16,6.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2022,0.0,10.700049498542633,9.782764959023089,0.9172845395195441,1.0890168252408863,1.0,0.0,17,7.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2023,0.0,10.690049498542631,9.742764959023086,0.9472845395195453,1.0490168252408836,1.0,0.0,18,8.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
51685_2024,0.0,10.680049498542632,9.702764959023089,0.9772845395195429,1.0090168252408862,1.0,0.0,19,9.5,1587626.661574219,966886.7640367236,1904353.5056942352,12434.81296800077,0.0,-0.49165422521467594,51685
53053_2005,0.0,5.896610011899951,6.169743612634759,-0.2731336007348082,-2.524004521147443,1.0,0.0,0,-9.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2006,0.0,5.886610011899951,6.12974361263476,-0.24313360073480883,-2.5640045211474423,1.0,0.0,1,-8.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2007,0.0,5.87661001189995,6.089743612634759,-0.21313360073480947,-2.604004521147443,1.0,0.0,2,-7.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2008,0.0,5.866610011899952,6.04974361263476,-0.18313360073480833,-2.6440045211474423,1.0,0.0,3,-6.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2009,0.0,5.85661001189995,6.009743612634759,-0.15313360073480897,-2.6840045211474433,1.0,0.0,4,-5.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2010,1.0,4.846610011899952,5.96974361263476,-1.1231336007348078,-2.7240045211474424,1.0,0.0,5,-4.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2011,1.0,4.836610011899951,5.929743612634759,-1.0931336007348085,-2.7640045211474433,1.0,0.0,6,-3.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2012,1.0,4.826610011899951,5.88974361263476,-1.0631336007348091,-2.8040045211474425,1.0,0.0,7,-2.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2013,1.0,4.816610011899951,5.849743612634759,-1.033133600734808,-2.8440045211474434,1.0,0.0,8,-1.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2014,1.0,4.806610011899951,5.80974361263476,-1.0031336007348086,-2.8840045211474425,1.0,0.0,9,-0.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2015,1.0,4.79661001189995,5.769743612634759,-0.9731336007348093,-2.9240045211474435,1.0,0.0,10,0.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2016,0.0,5.786610011899952,5.72974361263476,0.05686639926519188,-2.9640045211474426,1.0,0.0,11,1.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2017,0.0,5.77661001189995,5.689743612634759,0.08686639926519124,-3.0040045211474435,1.0,0.0,12,2.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2018,0.0,5.76661001189995,5.64974361263476,0.1168663992651906,-3.0440045211474427,1.0,0.0,13,3.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2019,0.0,5.756610011899951,5.609743612634759,0.14686639926519174,-3.0840045211474436,1.0,0.0,14,4.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2020,0.0,5.746610011899951,5.56974361263476,0.1768663992651911,-3.1240045211474428,1.0,0.0,15,5.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2021,0.0,5.736610011899951,5.529743612634759,0.20686639926519224,-3.1640045211474437,1.0,0.0,16,6.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2022,0.0,5.726610011899951,5.48974361263476,0.2368663992651916,-3.204004521147443,1.0,0.0,17,7.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2023,0.0,5.71661001189995,5.449743612634759,0.26686639926519096,-3.2440045211474438,1.0,0.0,18,8.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
53053_2024,0.0,5.706610011899952,5.40974361263476,0.2968663992651921,-3.284004521147443,1.0,0.0,19,9.5,-1966957.398592295,-2587697.29612979,2943208.249555679,1051289.5568294446,0.0,-0.49165422521467594,53053
54003_2005,0.0,10.862083299498472,10.431816131482204,0.4302671680162682,1.7380679977000018,1.0,0.0,0,-9.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2006,1.0,10.002083299498471,10.541816131482204,-0.5397328319837325,1.8480679977000012,1.0,0.0,1,-8.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2007,1.0,9.992083299498471,10.501816131482204,-0.5097328319837331,1.808067997700002,1.0,0.0,2,-7.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2008,1.0,9.982083299498472,10.461816131482204,-0.47973283198373196,1.7680679977000011,1.0,0.0,3,-6.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2009,1.0,9.972083299498472,10.421816131482204,-0.4497328319837326,1.728067997700002,1.0,0.0,4,-5.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2010,1.0,9.962083299498474,10.381816131482204,-0.4197328319837297,1.688067997700001,1.0,0.0,5,-4.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2011,1.0,9.952083299498472,10.341816131482204,-0.3897328319837321,1.648067997700002,1.0,0.0,6,-3.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2012,1.0,9.942083299498474,10.301816131482203,-0.3597328319837292,1.608067997700001,1.0,0.0,7,-2.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2013,1.0,9.932083299498473,10.261816131482204,-0.3297328319837316,1.5680679977000018,1.0,0.0,8,-1.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2014,1.0,9.922083299498471,10.221816131482203,-0.29973283198373224,1.528067997700001,1.0,0.0,9,-0.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,1.0,0.5083457747853241,54003
54003_2015,0.0,10.762083299498473,10.031816131482204,0.7302671680162689,1.3380679977000014,1.0,0.0,10,0.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
