unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
49053,average_death_age_70,70.0,74.80291748046875,74.99508425673164,3.307435489,-24.25247128011773,-27.55990676911773,0.18124459921355354,ok,
49055,average_death_age_70,70.0,82.7021255493164,77.5767828593408,7.4019245,-34.40226107141868,-41.80418557141868,0.18124459921355354,ok,
49057,average_death_age_70,70.0,71.8146743774414,72.39833263097847,3.433511068,-9.799063261856913,-13.232574329856913,0.18124459921355354,ok,
50001,average_death_age_70,70.0,76.82528686523438,77.99924705021279,10.552233556,-33.58285838562295,-44.135091941622946,0.18124459921355354,ok,
50003,average_death_age_70,70.0,77.49108123779297,76.9922823537026,16.302395623,-22.276863477922884,-38.57925910092288,0.18124459921355354,ok,
50005,average_death_age_70,70.0,76.07665252685547,77.91640519036864,15.494675766,-28.183344018970473,-43.67801978497047,0.18124459921355354,ok,
50007,average_death_age_70,70.0,74.68904113769531,78.02433840608526,12.691062397,-31.58246873663943,-44.27353113363943,0.18124459921355354,ok,
50009,average_death_age_70,70.0,75.5730972290039,74.72886929619527,8.095854922,-17.995235884095834,-26.091090806095835,0.18124459921355354,ok,
50011,average_death_age_70,70.0,73.6915283203125,74.8290506665358,9.404068282,-17.239763796250905,-26.643832078250906,0.18124459921355354,ok,
50013,average_death_age_70,70.0,75.39959716796875,76.34092963670543,10.117068941,-24.868412911809045,-34.985481852809045,0.18124459921355354,ok,
50015,average_death_age_70,70.0,76.1336898803711,77.50974603032031,9.07906683,-32.35524935324731,-41.43431618324731,0.18124459921355354,ok,
50017,average_death_age_70,70.0,75.48623657226562,76.85592603374309,13.485943497,-24.340982455508048,-37.82692595250805,0.18124459921355354,ok,
50019,average_death_age_70,70.0,76.11200714111328,75.43574784559776,12.284554964,-17.706671639078124,-29.991226603078125,0.18124459921355354,ok,
50021,average_death_age_70,70.0,75.41436767578125,76.21469751357552,12.98263362,-21.30637438653914,-34.28900800653914,0.18124459921355354,ok,
50023,average_death_age_70,70.0,75.8571548461914,80.20520774064622,21.36606044,-34.940211774058156,-56.306272214058154,0.18124459921355354,ok,
50025,average_death_age_70,70.0,75.25347900390625,77.4337473547454,15.99258315,-25.0224175010622,-41.0150006510622,0.18124459921355354,ok,
50027,average_death_age_70,70.0,76.3410873413086,77.42714704868536,15.316419201,-25.66216488323102,-40.978584084231024,0.18124459921355354,ok,
51001,average_death_age_70,70.0,73.56585693359375,73.32508535096756,12.140710839,-6.205134308362073,-18.345845147362073,0.18124459921355354,ok,
51003,average_death_age_70,70.0,76.97078704833984,74.57955576934052,10.104979509,-15.162287980414135,-25.267267489414134,0.18124459921355354,ok,
51005,average_death_age_70,70.0,75.44060516357422,75.68874361363413,19.236934915,-12.150172001942131,-31.38710691694213,0.18124459921355354,ok,
51007,average_death_age_70,70.0,74.3439712524414,74.53700673505831,12.39061411,-12.6418930915665,-25.0325072015665,0.18124459921355354,ok,
51009,average_death_age_70,70.0,73.0552978515625,74.99775679755912,14.225650428,-13.34900183333693,-27.57465226133693,0.18124459921355354,ok,
51011,average_death_age_70,70.0,74.44109344482422,76.60669747975501,18.739903069,-17.711927818223266,-36.45183088722327,0.18124459921355354,ok,
51013,average_death_age_70,70.0,74.62667083740234,75.4500512999566,13.953488372,-16.116656192887213,-30.070144564887215,0.18124459921355354,ok,
51015,average_death_age_70,70.0,73.46439361572266,74.92522955367302,13.600544022,-13.57394600443004,-27.17449002643004,0.18124459921355354,ok,
51017,average_death_age_70,70.0,76.79019927978516,75.2762719490852,17.873100983,-11.238232386268404,-29.111333369268404,0.18124459921355354,ok,
51019,average_death_age_70,70.0,73.35357666015625,74.15719268022455,12.698819908,-10.238099030623346,-22.936918938623347,0.18124459921355354,ok,
51021,average_death_age_70,70.0,75.92218017578125,74.14562397862021,10.747735299,-12.125354418479406,-22.873089717479406,0.18124459921355354,ok,
51023,average_death_age_70,70.0,74.7955322265625,77.0091369126551,19.560049352,-19.112203189972284,-38.672252541972284,0.18124459921355354,ok,
51025,average_death_age_70,70.0,73.07941436767578,72.78043392561214,9.234747276,-6.106034946901248,-15.340782222901248,0.18124459921355354,ok,
51027,average_death_age_70,70.0,69.30931854248047,71.4956869498291,8.567048426,0.31473659812149535,-8.252311827878504,0.18124459921355354,ok,
51029,average_death_age_70,70.0,73.57449340820312,73.15018787441007,9.971844205,-7.409020593615708,-17.380864798615708,0.18124459921355354,ok,
51031,average_death_age_70,70.0,73.16327667236328,74.81864958128757,14.37618285,-12.210262220343552,-26.58644507034355,0.18124459921355354,ok,
51033,average_death_age_70,70.0,71.82769775390625,73.90834984155774,12.591954404,-8.971997617283007,-21.563952021283008,0.18124459921355354,ok,
51035,average_death_age_70,70.0,74.8437271118164,73.79810945404695,12.529206596,-8.426504473612534,-20.955711069612533,0.18124459921355354,ok,
51036,average_death_age_70,70.0,72.10643005371094,74.43159967618375,18.384952623,-6.065981062268975,-24.450933685268975,0.18124459921355354,ok,
51037,average_death_age_70,70.0,75.10424041748047,73.79592035631642,16.489405557,-4.454227372132568,-20.94363292913257,0.18124459921355354,ok,
51041,average_death_age_70,70.0,71.32859802246094,71.70659904673306,8.554345165,-0.861654286229113,-9.415999451229114,0.18124459921355354,ok,
51043,average_death_age_70,70.0,76.90864562988281,76.08710920756037,18.088214832,-15.496836716974258,-33.585051548974256,0.18124459921355354,ok,
51045,average_death_age_70,70.0,75.52173614501953,74.66358199759429,3.877471888,-21.853402399180126,-25.730874287180125,0.18124459921355354,ok,
51047,average_death_age_70,70.0,72.45272827148438,73.41555123173482,10.183096061,-8.661886060152263,-18.844982121152263,0.18124459921355354,ok,
51049,average_death_age_70,70.0,74.0264663696289,74.02881881512837,8.28843763,-13.940190602841149,-22.22862823284115,0.18124459921355354,ok,
51051,average_death_age_70,70.0,71.30933380126953,71.57903383989665,4.008551577,-4.703618864206568,-8.712170441206569,0.18124459921355354,ok,
51053,average_death_age_70,70.0,71.48509979248047,72.36678140175611,8.527572484,-4.530920911256576,-13.058493395256576,0.18124459921355354,ok,
51057,average_death_age_70,70.0,74.96920776367188,74.52326555317568,15.283646498,-9.673045027169731,-24.95669152516973,0.18124459921355354,ok,
51059,average_death_age_70,70.0,72.98954772949219,73.71324022641139,8.422239631,-12.065213471181643,-20.487453102181643,0.18124459921355354,ok,
51061,average_death_age_70,70.0,72.66156005859375,74.67660946860462,13.75436158,-12.048390551082017,-25.802752131082016,0.18124459921355354,ok,
51063,average_death_age_70,70.0,76.5741195678711,75.31005525153552,15.256499905,-14.041229652606747,-29.297729557606747,0.18124459921355354,ok,
51065,average_death_age_70,70.0,74.13021850585938,74.6905836885409,8.754900841,-17.124952731983782,-25.879853572983784,0.18124459921355354,ok,
51067,average_death_age_70,70.0,73.01641845703125,74.24855171002281,11.236155451,-12.204828327042977,-23.440983778042977,0.18124459921355354,ok,
51069,average_death_age_70,70.0,72.58334350585938,73.0584860710999,9.239407256,-7.63550148263894,-16.87490873863894,0.18124459921355354,ok,
51071,average_death_age_70,70.0,74.4926986694336,75.25891690989961,13.050958059,-15.964620516686171,-29.01557857568617,0.18124459921355354,ok,
51073,average_death_age_70,70.0,72.78729248046875,74.64902840371245,9.405062611,-16.245513593120037,-25.650576204120036,0.18124459921355354,ok,
51075,average_death_age_70,70.0,74.54022979736328,75.2222113251654,16.763719781,-12.049339189172528,-28.813058970172527,0.18124459921355354,ok,
51077,average_death_age_70,70.0,75.9261245727539,72.16869084003719,7.943337526,-4.022209858294201,-11.9655473842942,0.18124459921355354,ok,
51079,average_death_age_70,70.0,74.3389892578125,73.0691034089399,6.194827319,-10.738661580846825,-16.933488899846825,0.18124459921355354,ok,
51081,average_death_age_70,70.0,72.36993408203125,72.41592074452663,4.271313856,-9.058301233275262,-13.329615089275261,0.18124459921355354,ok,
51083,average_death_age_70,70.0,73.30428314208984,74.41872870500514,16.289437586,-8.090481728443788,-24.379919314443786,0.18124459921355354,ok,
51085,average_death_age_70,70.0,73.82058715820312,74.5526402905918,13.219403786,-11.899360085289732,-25.118763871289733,0.18124459921355354,ok,
51087,average_death_age_70,70.0,74.3276596069336,73.90705013867789,12.03671658,-9.520064453096396,-21.556781033096396,0.18124459921355354,ok,
51089,average_death_age_70,70.0,72.23371887207031,72.71403256965368,15.356205657,0.38178665952222346,-14.974418997477777,0.18124459921355354,ok,
51091,average_death_age_70,70.0,82.17162322998047,80.02404310206427,27.075812274,-28.230901115309464,-55.306713389309465,0.18124459921355354,ok,
51093,average_death_age_70,70.0,73.65544128417969,74.51534398198183,14.209203192,-10.703781810447285,-24.912985002447286,0.18124459921355354,ok,
51095,average_death_age_70,70.0,76.80227661132812,73.43692442064003,9.945701844,-9.017204833238031,-18.96290667723803,0.18124459921355354,ok,
51097,average_death_age_70,70.0,75.44174194335938,73.01609991482505,9.777901942,-6.863145172851095,-16.641047114851094,0.18124459921355354,ok,
51099,average_death_age_70,70.0,71.69187927246094,73.32430988840785,10.391009852,-7.950556753749986,-18.341566605749986,0.18124459921355354,ok,
51101,average_death_age_70,70.0,73.67915344238281,74.54591582756042,11.632178278,-13.449484002066859,-25.08166228006686,0.18124459921355354,ok,
51103,average_death_age_70,70.0,79.3855209350586,79.59178015199252,29.165147649,-23.75659563942151,-52.92174328842151,0.18124459921355354,ok,
51105,average_death_age_70,70.0,72.11112976074219,70.65237219721821,6.617312544,3.0179104098180707,-3.599402134181929,0.18124459921355354,ok,
51107,average_death_age_70,70.0,71.38290405273438,71.02240083716073,6.814442472,1.1734421795936276,-5.641000292406372,0.18124459921355354,ok,
51109,average_death_age_70,70.0,71.81890869140625,74.53468694942863,11.352026337,-13.667681665915913,-25.019708002915912,0.18124459921355354,ok,
51111,average_death_age_70,70.0,74.55330657958984,74.59073532290071,17.110730873,-8.21821874988849,-25.32894962288849,0.18124459921355354,ok,
51113,average_death_age_70,70.0,76.44115447998047,74.3723813608751,11.469643676,-12.654558533872677,-24.124202209872678,0.18124459921355354,ok,
51115,average_death_age_70,70.0,78.9124984741211,78.86267047035007,21.635162833,-27.263786480835964,-48.89894931383596,0.18124459921355354,ok,
51117,average_death_age_70,70.0,73.70842742919922,73.6174101805873,13.919461349,-6.039258504081216,-19.958719853081217,0.18124459921355354,ok,
51119,average_death_age_70,70.0,76.27704620361328,76.26092010098762,15.772870662,-18.771166115673118,-34.54403677767312,0.18124459921355354,ok,
51121,average_death_age_70,70.0,73.29088592529297,76.0639893367202,11.155960325,-22.301529514877835,-33.45748983987784,0.18124459921355354,ok,
51125,average_death_age_70,70.0,74.75923919677734,75.46829748314703,14.12334387,-16.04747229155603,-30.17081616155603,0.18124459921355354,ok,
51127,average_death_age_70,70.0,72.56590270996094,74.79852725995364,10.403366908,-16.072055150230405,-26.475422058230407,0.18124459921355354,ok,
51131,average_death_age_70,70.0,75.76111602783203,75.94823163671737,15.652030645,-17.16677699135221,-32.81880763635221,0.18124459921355354,ok,
51133,average_death_age_70,70.0,77.42372131347656,77.96948963619018,20.454917362,-23.515990851380923,-43.97090821338092,0.18124459921355354,ok,
51135,average_death_age_70,70.0,75.27842712402344,74.2054078854012,17.954472587,-5.248469203536498,-23.2029417905365,0.18124459921355354,ok,
51137,average_death_age_70,70.0,74.42447662353516,73.30662623711397,10.131427124,-8.11257160182081,-18.24399872582081,0.18124459921355354,ok,
51139,average_death_age_70,70.0,74.64879608154297,75.05531754185276,10.569036949,-17.323201295827765,-27.892238244827766,0.18124459921355354,ok,
51141,average_death_age_70,70.0,75.21670532226562,72.67925090559083,12.274730793,-2.5077836500040416,-14.782514443004041,0.18124459921355354,ok,
51143,average_death_age_70,70.0,72.38015747070312,73.17755001735591,14.103457779,-3.4283750653648006,-17.5318328443648,0.18124459921355354,ok,
51145,average_death_age_70,70.0,73.48056030273438,74.10196545090639,12.656892733,-9.975315171155,-22.632207904155,0.18124459921355354,ok,
51147,average_death_age_70,70.0,75.01729583740234,75.68743714668086,11.667098781,-19.712799827617715,-31.379898608617715,0.18124459921355354,ok,
51149,average_death_age_70,70.0,70.36286926269531,73.07485500073717,7.927070947,-9.03815181869571,-16.96522276569571,0.18124459921355354,ok,
51153,average_death_age_70,70.0,67.31926727294922,69.92641820522975,6.348718174,6.754698794054504,0.4059806200545042,0.18124459921355354,ok,
51155,average_death_age_70,70.0,72.67374420166016,74.62703940026374,15.203344736,-10.325909213310114,-25.529253949310114,0.18124459921355354,ok,
51157,average_death_age_70,70.0,76.12576293945312,76.21541299394572,12.181916622,-22.111038980071964,-34.29295560207196,0.18124459921355354,ok,
51159,average_death_age_70,70.0,76.95672607421875,75.43244453814374,22.79462047,-7.178380445425351,-29.973000915425352,0.18124459921355354,ok,
51161,average_death_age_70,70.0,75.84310913085938,75.42789767028603,12.549052972,-17.398861028408618,-29.947914000408616,0.18124459921355354,ok,
51163,average_death_age_70,70.0,75.61979675292969,75.34995339553271,11.611289746,-17.9065740620634,-29.5178638080634,0.18124459921355354,ok,
51165,average_death_age_70,70.0,75.75237274169922,75.09522875039414,13.543338684,-14.569105893676104,-28.112444577676104,0.18124459921355354,ok,
51167,average_death_age_70,70.0,71.26746368408203,73.02717424825599,9.499451955,-7.202696751175713,-16.702148706175713,0.18124459921355354,ok,
51169,average_death_age_70,70.0,74.18798828125,72.17912833385597,4.55996352,-7.463171753059296,-12.023135273059296,0.18124459921355354,ok,
51171,average_death_age_70,70.0,75.78831481933594,76.60975080186873,15.518239722,-20.950437582313565,-36.468677304313566,0.18124459921355354,ok,
51173,average_death_age_70,70.0,73.12993621826172,73.65592292531224,11.267787007,-8.903423286580148,-20.17121029358015,0.18124459921355354,ok,
51175,average_death_age_70,70.0,73.92955017089844,75.59656531009989,15.506451792,-15.372070019872986,-30.878521811872986,0.18124459921355354,ok,
51177,average_death_age_70,70.0,70.16934204101562,71.79278698460254,7.196424513,-2.695108765131897,-9.891533278131897,0.18124459921355354,ok,
51179,average_death_age_70,70.0,69.744384765625,70.26307614691603,5.749475274,4.2979774194015175,-1.4514978545984825,0.18124459921355354,ok,
51181,average_death_age_70,70.0,74.71714782714844,73.52283663358409,13.753056235,-5.683862982842561,-19.43691921784256,0.18124459921355354,ok,
51183,average_death_age_70,70.0,73.04637145996094,74.87948334104698,16.515994437,-10.40609517129597,-26.92208960829597,0.18124459921355354,ok,
51185,average_death_age_70,70.0,71.5927963256836,73.47450139740548,13.048635824,-6.121598282184893,-19.170234106184893,0.18124459921355354,ok,
51187,average_death_age_70,70.0,72.70600128173828,73.74072935997184,13.535946878,-7.103174928682247,-20.639121806682247,0.18124459921355354,ok,
51191,average_death_age_70,70.0,73.2427978515625,73.169469635473,10.513889401,-6.973360697628003,-17.487250098628003,0.18124459921355354,ok,
51193,average_death_age_70,70.0,74.49473571777344,75.56371258545906,21.032287403,-9.664972595923054,-30.697259998923055,0.18124459921355354,ok,
51195,average_death_age_70,70.0,71.07099151611328,71.14926422368964,9.686958295,3.3460012199949256,-6.3409570750050746,0.18124459921355354,ok,
51197,average_death_age_70,70.0,73.88451385498047,73.78317366470465,10.683760684,-10.189543575108324,-20.873304259108323,0.18124459921355354,ok,
51199,average_death_age_70,70.0,73.91307830810547,73.99735342243696,8.532423208,-13.522597685213103,-22.055020893213104,0.18124459921355354,ok,
51510,average_death_age_70,70.0,72.415283203125,76.76751413760363,21.949810667,-15.389310978383342,-37.339121645383344,0.18124459921355354,ok,
51520,average_death_age_70,70.0,75.13509368896484,74.87425313318334,25.943396226,-0.9498362031782044,-26.893232429178205,0.18124459921355354,ok,
51530,average_death_age_70,70.0,76.86760711669922,77.02570567615392,17.048977061,-21.71469207253264,-38.76366913353264,0.18124459921355354,ok,
51540,average_death_age_70,70.0,72.52217102050781,77.29164951627278,21.742837653,-18.48815156219484,-40.23098921519484,0.18124459921355354,ok,
51550,average_death_age_70,70.0,70.8654556274414,72.37617144995724,10.254686055,-2.855616046512493,-13.110302101512493,0.18124459921355354,ok,
51570,average_death_age_70,70.0,76.78057861328125,75.66111695847364,14.067071798,-17.167607651970066,-31.234679449970066,0.18124459921355354,ok,
51590,average_death_age_70,70.0,74.21871948242188,73.72500623700792,22.196763569,1.6443926118997219,-20.55237095710028,0.18124459921355354,ok,
51595,average_death_age_70,70.0,75.6203384399414,75.38904342847319,30.160226202,0.4266868200982863,-29.733539381901714,0.18124459921355354,ok,
51600,average_death_age_70,70.0,74.74465942382812,77.50764807033788,29.382552558,-12.040188328705852,-41.42274088670585,0.18124459921355354,ok,
51610,average_death_age_70,70.0,77.08717346191406,75.81269546369404,21.407164264,-10.663835307386766,-32.070999571386764,0.18124459921355354,ok,
51620,average_death_age_70,70.0,75.39332580566406,74.38841650818415,20.467132194,-3.7455424303812066,-24.212674624381208,0.18124459921355354,ok,
51630,average_death_age_70,70.0,72.45796966552734,74.96780056482645,13.075591052,-14.333780517594075,-27.409371569594075,0.18124459921355354,ok,
51640,average_death_age_70,70.0,76.28363800048828,74.22530487559804,23.616236162,0.30351460266940933,-23.31272155933059,0.18124459921355354,ok,
51650,average_death_age_70,70.0,70.41719818115234,72.57519300237004,10.117421165,-4.090963600914,-14.208384765914,0.18124459921355354,ok,
51660,average_death_age_70,70.0,76.33719635009766,77.48336073548259,14.318550058,-26.970187746899967,-41.28873780489997,0.18124459921355354,ok,
51670,average_death_age_70,70.0,71.9699935913086,74.59105881041165,17.594018034,-7.736716400752368,-25.33073443475237,0.18124459921355354,ok,
51678,average_death_age_70,70.0,80.97232055664062,83.01807049977553,34.066713982,-37.75926348857191,-71.82597747057191,0.18124459921355354,ok,
51680,average_death_age_70,70.0,75.53790283203125,76.73492261296425,17.578417194,-19.580883784832228,-37.15930097883223,0.18124459921355354,ok,
51683,average_death_age_70,70.0,70.76854705810547,71.84987711515622,11.57100499,1.3644822953481235,-10.206522694651877,0.18124459921355354,ok,
51685,average_death_age_70,70.0,70.20358276367188,71.13261914168221,5.026704367,-1.2224150362639348,-6.249119403263935,0.18124459921355354,ok,
51690,average_death_age_70,70.0,75.45144653320312,74.67811888323483,31.238378579,5.427298394906995,-25.811080184093004,0.18124459921355354,ok,
51700,average_death_age_70,70.0,70.04576110839844,72.97339682145939,10.834593703,-5.570843117525335,-16.405436820525335,0.18124459921355354,ok,
51710,average_death_age_70,70.0,69.25502014160156,72.78319633636633,11.260020807,-4.096002756973883,-15.356023563973883,0.18124459921355354,ok,
51720,average_death_age_70,70.0,75.18551635742188,74.47695296993331,15.527950311,-9.173215899521319,-24.70116621052132,0.18124459921355354,ok,
51730,average_death_age_70,70.0,69.26708221435547,72.94412238797204,17.251113481,1.0071955891178952,-16.243917891882106,0.18124459921355354,ok,
51735,average_death_age_70,70.0,77.97655487060547,75.18497087452563,6.657235583,-21.95035270941792,-28.607588292417923,0.18124459921355354,ok,
51740,average_death_age_70,70.0,70.726318359375,71.25910914146567,11.128375257,4.181359197326344,-6.947016059673656,0.18124459921355354,ok,
51750,average_death_age_70,70.0,76.12820434570312,78.18096544480058,14.871589544,-30.266116518961134,-45.137706062961136,0.18124459921355354,ok,
51760,average_death_age_70,70.0,68.93709564208984,73.68515879115125,14.607698167,-5.724818261857399,-20.3325164288574,0.18124459921355354,ok,
51770,average_death_age_70,70.0,72.75301361083984,74.25645871863087,16.756973711,-6.727636242070357,-23.484609953070358,0.18124459921355354,ok,
51775,average_death_age_70,70.0,75.8689193725586,76.51450406303509,20.353047086,-15.590115310576028,-35.94316239657603,0.18124459921355354,ok,
51790,average_death_age_70,70.0,76.70343017578125,77.27971432587702,23.806591963,-16.358545963673425,-40.165137926673424,0.18124459921355354,ok,
51800,average_death_age_70,70.0,71.54331970214844,71.77808441615686,12.433770569,2.6233573270483905,-9.81041324195161,0.18124459921355354,ok,
51810,average_death_age_70,70.0,71.61322021484375,72.03604613461162,6.915568203,-4.318124516376586,-11.233692719376586,0.18124459921355354,ok,
51820,average_death_age_70,70.0,74.97588348388672,75.77252919338432,20.103257642,-11.74612831726252,-31.84938595926252,0.18124459921355354,ok,
51830,average_death_age_70,70.0,77.14571380615234,78.52835241206644,15.117654792,-31.93672613340242,-47.05438092540242,0.18124459921355354,ok,
51840,average_death_age_70,70.0,74.21897888183594,73.91749491748884,18.898095653,-2.7163134631193984,-21.614409116119397,0.18124459921355354,ok,
53001,average_death_age_70,70.0,74.70433044433594,73.85305318820562,14.034722944,-7.224135002248188,-21.258857946248188,0.18124459921355354,ok,
53003,average_death_age_70,70.0,76.15873718261719,74.93070789388972,11.207746795,-15.996969457427772,-27.204716252427772,0.18124459921355354,ok,
53005,average_death_age_70,70.0,73.55435943603516,72.98626230557173,8.931982694,-7.544438222979325,-16.476420916979325,0.18124459921355354,ok,
53007,average_death_age_70,70.0,76.54167938232422,76.28088891905003,14.540595771,-20.113617078948145,-34.654212849948145,0.18124459921355354,ok,
53009,average_death_age_70,70.0,76.49752044677734,75.85946338441742,10.325868312,-22.003168855686543,-32.32903716768654,0.18124459921355354,ok,
53011,average_death_age_70,70.0,73.20620727539062,73.24426061182902,7.023283899,-10.87661836515758,-17.89990226415758,0.18124459921355354,ok,
53013,average_death_age_70,70.0,79.61677551269531,79.31299864956478,20.31488065,-31.068711964484628,-51.38359261448463,0.18124459921355354,ok,
53015,average_death_age_70,70.0,73.46965789794922,74.37610944142807,9.604412324,-14.540359219078473,-24.144771543078473,0.18124459921355354,ok,
53017,average_death_age_70,70.0,75.8824462890625,74.81800680117469,8.469039611,-18.11385898063096,-26.582898591630958,0.18124459921355354,ok,
53019,average_death_age_70,70.0,72.70467376708984,73.41866463671099,7.880220646,-10.981939393775336,-18.862160039775336,0.18124459921355354,ok,
53021,average_death_age_70,70.0,70.35467529296875,71.60132999347701,6.654835847,-2.1803515209293662,-8.835187367929366,0.18124459921355354,ok,
53023,average_death_age_70,70.0,83.25170135498047,78.86722947188719,13.351134846,-35.57296832928562,-48.92410317528562,0.18124459921355354,ok,
53025,average_death_age_70,70.0,71.89813995361328,71.91585620011621,9.620935155,-0.9496209246260197,-10.57055607962602,0.18124459921355354,ok,
53027,average_death_age_70,70.0,72.71833801269531,73.93675137019635,12.006477914,-9.714176865665047,-21.720654779665047,0.18124459921355354,ok,
53029,average_death_age_70,70.0,75.6454849243164,75.7934582351378,8.954934895,-23.00992508028454,-31.96485997528454,0.18124459921355354,ok,
53031,average_death_age_70,70.0,76.75987243652344,77.33082489818474,11.239924211,-29.207211482942057,-40.44713569394206,0.18124459921355354,ok,
53033,average_death_age_70,70.0,74.10823059082031,74.81203789143085,8.916403485,-17.633562209486755,-26.549965694486755,0.18124459921355354,ok,
53035,average_death_age_70,70.0,74.04239654541016,76.21601968281509,8.307811987,-25.988490963748838,-34.29630295074884,0.18124459921355354,ok,
53037,average_death_age_70,70.0,75.89488983154297,76.84857572381904,9.361208933,-28.425162377019703,-37.7863713100197,0.18124459921355354,ok,
53039,average_death_age_70,70.0,73.59917449951172,75.72851456111609,10.797615135,-20.808924237609922,-31.606539372609923,0.18124459921355354,ok,
53041,average_death_age_70,70.0,74.53131866455078,74.15990569966965,9.47240028,-13.47948748780153,-22.95188776780153,0.18124459921355354,ok,
53043,average_death_age_70,70.0,77.72200012207031,78.91935633048553,21.256038647,-27.955669559412225,-49.211708206412226,0.18124459921355354,ok,
53045,average_death_age_70,70.0,73.1416015625,73.46423067934106,6.591851828,-12.52171455893155,-19.11356638693155,0.18124459921355354,ok,
53047,average_death_age_70,70.0,72.96996307373047,73.06834754989548,13.235789575,-3.693528943783347,-16.929318518783347,0.18124459921355354,ok,
53049,average_death_age_70,70.0,75.19591522216797,75.45802812104968,15.059532213,-15.054623710723249,-30.11415592372325,0.18124459921355354,ok,
53051,average_death_age_70,70.0,74.22515106201172,73.20733964053859,9.906271432,-7.789922851612872,-17.696194283612872,0.18124459921355354,ok,
53053,average_death_age_70,70.0,71.73902893066406,71.66756765059081,7.163490117,-2.0371572834004965,-9.200647400400497,0.18124459921355354,ok,
53055,average_death_age_70,70.0,78.56017303466797,79.70712820207768,17.136911684,-36.421253603122,-53.558165287121994,0.18124459921355354,ok,
53057,average_death_age_70,70.0,75.53443908691406,74.90703800261178,10.510911134,-16.563208723386815,-27.074119857386815,0.18124459921355354,ok,
53059,average_death_age_70,70.0,73.7281723022461,75.32487284270123,6.950477845,-22.429006375807774,-29.379484220807775,0.18124459921355354,ok,
53061,average_death_age_70,70.0,72.76445770263672,71.7347436188638,7.008455854,-2.5628286222884276,-9.571284476288428,0.18124459921355354,ok,
53063,average_death_age_70,70.0,74.03742218017578,73.26643990541267,9.577776353,-8.444498073858629,-18.02227442685863,0.18124459921355354,ok,
53065,average_death_age_70,70.0,72.9781265258789,73.21262247697875,10.126240464,-7.599101371943158,-17.72534183594316,0.18124459921355354,ok,
53067,average_death_age_70,70.0,74.03353881835938,74.49089408677993,9.156244777,-15.621840232244795,-24.778085009244794,0.18124459921355354,ok,
53069,average_death_age_70,70.0,77.8602294921875,77.59292229932834,14.496255134,-27.396978276954705,-41.89323341095471,0.18124459921355354,ok,
53071,average_death_age_70,70.0,77.07186889648438,75.61236930927801,8.783559828,-22.182159060346955,-30.965718888346956,0.18124459921355354,ok,
53073,average_death_age_70,70.0,75.0346908569336,75.14141273390311,11.485239852,-16.882020503411646,-28.367260355411645,0.18124459921355354,ok,
53075,average_death_age_70,70.0,77.47322082519531,77.87770528612329,9.41638861,-34.048108099451134,-43.46449670945113,0.18124459921355354,ok,
53077,average_death_age_70,70.0,72.22026062011719,72.52614950585411,8.171898284,-5.765893610574704,-13.937791894574703,0.18124459921355354,ok,
54001,average_death_age_70,70.0,74.75045776367188,70.78422330280047,7.129701147,2.802822960266006,-4.326878186733993,0.18124459921355354,ok,
54003,average_death_age_70,70.0,68.9613265991211,69.89102102568106,8.720546135,9.321827358229932,0.6012812232299325,0.18124459921355354,ok,
54005,average_death_age_70,70.0,70.42387390136719,69.51219271245479,7.012622721,9.704053470726475,2.691430749726475,0.18124459921355354,ok,
54007,average_death_age_70,70.0,74.62450408935547,71.62925061373247,8.98348421,-0.005752549616671487,-8.989236759616672,0.18124459921355354,ok,
54009,average_death_age_70,70.0,75.56560516357422,75.02326914939964,14.797406102,-12.918008156942488,-27.715414258942488,0.18124459921355354,ok,
54011,average_death_age_70,70.0,72.11495208740234,73.41114992142289,14.064404555,-4.756293751180497,-18.820698306180496,0.18124459921355354,ok,
54013,average_death_age_70,70.0,75.38449096679688,69.23815244814574,6.815703381,11.01912547004445,4.203422089044451,0.18124459921355354,ok,
54015,average_death_age_70,70.0,73.3955078125,70.33124919264077,4.5151823,2.6875460886143543,-1.827636211385646,0.18124459921355354,ok,
54017,average_death_age_70,70.0,74.99612426757812,72.11696048265969,7.131819803,-4.5483102082968285,-11.680130011296828,0.18124459921355354,ok,
54019,average_death_age_70,70.0,72.14400482177734,70.57036643399233,11.732057848,8.585114786152994,-3.146943061847006,0.18124459921355354,ok,
54021,average_death_age_70,70.0,75.43657684326172,70.88187510970498,9.69814523,4.832482399043593,-4.865662830956407,0.18124459921355354,ok,
54023,average_death_age_70,70.0,76.58988189697266,73.97256049313513,11.933174224,-9.985054017683597,-21.918228241683597,0.18124459921355354,ok,
54025,average_death_age_70,70.0,74.35562133789062,72.60223180270637,16.440375294,2.0828064947208507,-14.357568799279148,0.18124459921355354,ok,
54027,average_death_age_70,70.0,72.01602172851562,72.00454017379663,9.870820995,-1.1890405539488569,-11.059861548948858,0.18124459921355354,ok,
54029,average_death_age_70,70.0,74.4853744506836,73.21091993232874,16.221696519,-1.4942516872438283,-17.71594820624383,0.18124459921355354,ok,
54031,average_death_age_70,70.0,75.14936065673828,71.98433257579336,11.519907841,0.5715398101529292,-10.948368030847071,0.18124459921355354,ok,
54033,average_death_age_70,70.0,73.73225402832031,73.96018660742642,17.105263158,-4.744693335105136,-21.849956493105136,0.18124459921355354,ok,
