county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
47009_2005,0.0,9.351974076672558,9.27059704058038,0.08137703609217795,0.5768489067981779,1.0,0.0,0,-9.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2006,1.0,7.891974076672559,9.380597040580382,-1.4886229639078223,0.6868489067981791,1.0,0.0,1,-8.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2007,1.0,7.881974076672559,9.34059704058038,-1.458622963907822,0.6468489067981782,1.0,0.0,2,-7.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2008,1.0,7.87197407667256,9.300597040580382,-1.4286229639078218,0.606848906798179,1.0,0.0,3,-6.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2009,1.0,7.861974076672558,9.26059704058038,-1.3986229639078225,0.5668489067981781,1.0,0.0,4,-5.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2010,1.0,7.85197407667256,9.22059704058038,-1.3686229639078196,0.5268489067981772,1.0,0.0,5,-4.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2011,1.0,7.8419740766725585,9.18059704058038,-1.338622963907822,0.48684890679817805,1.0,0.0,6,-3.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2012,1.0,7.83197407667256,9.14059704058038,-1.30862296390782,0.4468489067981771,1.0,0.0,7,-2.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2013,1.0,7.821974076672559,9.10059704058038,-1.2786229639078215,0.406848906798178,1.0,0.0,8,-1.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2014,1.0,7.811974076672559,9.06059704058038,-1.2486229639078203,0.36684890679817705,1.0,0.0,9,-0.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2015,1.0,7.801974076672559,9.02059704058038,-1.218622963907821,0.3268489067981779,1.0,0.0,10,0.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2016,1.0,7.79197407667256,8.980597040580381,-1.1886229639078216,0.28684890679817876,1.0,0.0,11,1.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2017,1.0,7.781974076672558,8.94059704058038,-1.1586229639078223,0.24684890679817784,1.0,0.0,12,2.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,1.0,0.5083457747853241,47009
47009_2018,0.0,9.22197407667256,8.75059704058038,0.4713770360921785,0.056848906798178334,1.0,0.0,13,3.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2019,0.0,9.211974076672558,8.71059704058038,0.5013770360921779,0.01684890679817741,1.0,0.0,14,4.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2020,0.0,9.201974076672558,8.67059704058038,0.5313770360921772,-0.023151093201821737,1.0,0.0,15,5.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2021,0.0,9.191974076672558,8.63059704058038,0.5613770360921784,-0.06315109320182266,1.0,0.0,16,6.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2022,0.0,9.181974076672558,8.59059704058038,0.5913770360921777,-0.10315109320182181,1.0,0.0,17,7.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2023,0.0,9.17197407667256,8.55059704058038,0.6213770360921806,-0.14315109320182273,1.0,0.0,18,8.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47009_2024,0.0,9.16197407667256,8.51059704058038,0.65137703609218,-0.18315109320182188,1.0,0.0,19,9.5,1081351.62810023,460611.73056273465,1471598.1374625128,-420320.5552637216,0.0,-0.49165422521467594,47009
47065_2005,0.0,9.130058667663643,9.046976942389964,0.0830817252736793,0.35322880860776174,1.0,0.0,0,-9.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2006,1.0,7.670058667663644,9.156976942389964,-1.4869182747263192,0.46322880860776117,1.0,0.0,1,-8.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2007,1.0,7.660058667663645,9.116976942389964,-1.4569182747263199,0.423228808607762,1.0,0.0,2,-7.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2008,1.0,7.650058667663645,9.076976942389964,-1.4269182747263187,0.3832288086077611,1.0,0.0,3,-6.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2009,1.0,7.640058667663643,9.036976942389964,-1.3969182747263211,0.34322880860776195,1.0,0.0,4,-5.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2010,1.0,7.630058667663645,8.996976942389965,-1.36691827472632,0.3032288086077628,1.0,0.0,5,-4.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2011,1.0,7.620058667663644,8.956976942389964,-1.3369182747263206,0.2632288086077619,1.0,0.0,6,-3.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2012,1.0,7.610058667663646,8.916976942389965,-1.3069182747263195,0.22322880860776273,1.0,0.0,7,-2.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2013,1.0,7.600058667663644,8.876976942389964,-1.2769182747263201,0.1832288086077618,1.0,0.0,8,-1.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2014,1.0,7.590058667663644,8.836976942389965,-1.2469182747263208,0.14322880860776266,1.0,0.0,9,-0.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,1.0,0.5083457747853241,47065
47065_2015,1.0,8.030058667663642,8.646976942389964,-0.6169182747263218,-0.04677119139223862,1.0,0.0,10,0.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2016,0.0,9.020058667663644,8.606976942389965,0.41308172527367937,-0.08677119139223777,1.0,0.0,11,1.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2017,0.0,9.010058667663642,8.566976942389964,0.44308172527367873,-0.1267711913922387,1.0,0.0,12,2.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2018,0.0,9.000058667663644,8.526976942389965,0.47308172527367987,-0.16677119139223784,1.0,0.0,13,3.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2019,0.0,8.990058667663643,8.486976942389964,0.5030817252736792,-0.20677119139223876,1.0,0.0,14,4.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2020,0.0,8.980058667663643,8.446976942389965,0.5330817252736786,-0.2467711913922379,1.0,0.0,15,5.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2021,0.0,8.970058667663643,8.406976942389964,0.5630817252736797,-0.28677119139223883,1.0,0.0,16,6.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2022,0.0,8.960058667663644,8.366976942389964,0.5930817252736791,-0.326771191392238,1.0,0.0,17,7.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2023,0.0,8.950058667663644,8.326976942389964,0.6230817252736802,-0.3667711913922389,1.0,0.0,18,8.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47065_2024,0.0,8.940058667663644,8.286976942389964,0.6530817252736796,-0.40677119139223805,1.0,0.0,19,9.5,976060.5670769472,355320.66953945195,1405914.6308070202,-486004.0619192142,0.0,-0.49165422521467594,47065
47093_2005,0.0,9.375743614230592,9.298717198190122,0.07702641604046967,0.6049690644079195,1.0,0.0,0,-9.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2006,1.0,7.915743614230593,9.408717198190123,-1.4929735839595306,0.7149690644079207,1.0,0.0,1,-8.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2007,1.0,7.905743614230593,9.368717198190122,-1.4629735839595295,0.6749690644079198,1.0,0.0,2,-7.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2008,1.0,7.895743614230593,9.328717198190123,-1.4329735839595301,0.6349690644079207,1.0,0.0,3,-6.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2009,1.0,7.885743614230591,9.288717198190122,-1.4029735839595316,0.5949690644079197,1.0,0.0,4,-5.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2010,1.0,7.875743614230593,9.248717198190125,-1.3729735839595314,0.5549690644079224,1.0,0.0,5,-4.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2011,1.0,7.865743614230592,9.208717198190122,-1.3429735839595303,0.5149690644079197,1.0,0.0,6,-3.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2012,1.0,7.855743614230594,9.168717198190125,-1.312973583959531,0.4749690644079223,1.0,0.0,7,-2.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2013,1.0,7.845743614230592,9.128717198190122,-1.2829735839595298,0.4349690644079196,1.0,0.0,8,-1.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2014,1.0,7.835743614230592,9.088717198190125,-1.252973583959533,0.39496906440792223,1.0,0.0,9,-0.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2015,1.0,7.825743614230593,9.048717198190122,-1.2229735839595293,0.35496906440791953,1.0,0.0,10,0.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2016,1.0,7.815743614230593,9.008717198190125,-1.1929735839595317,0.31496906440792216,1.0,0.0,11,1.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2017,1.0,7.805743614230591,8.968717198190122,-1.1629735839595305,0.27496906440791946,1.0,0.0,12,2.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,1.0,0.5083457747853241,47093
47093_2018,0.0,9.245743614230593,8.778717198190122,0.46702641604047024,0.08496906440791996,1.0,0.0,13,3.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2019,0.0,9.235743614230593,8.738717198190121,0.4970264160404714,0.044969064407919035,1.0,0.0,14,4.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2020,0.0,9.225743614230591,8.698717198190122,0.527026416040469,0.004969064407919888,1.0,0.0,15,5.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2021,0.0,9.215743614230592,8.658717198190121,0.5570264160404701,-0.035030935592081036,1.0,0.0,16,6.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2022,0.0,9.205743614230592,8.618717198190122,0.5870264160404695,-0.07503093559208018,1.0,0.0,17,7.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2023,0.0,9.195743614230592,8.578717198190121,0.6170264160404706,-0.11503093559208111,1.0,0.0,18,8.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47093_2024,0.0,9.185743614230592,8.538717198190122,0.64702641604047,-0.15503093559208025,1.0,0.0,19,9.5,1078074.5674982038,457334.6699607086,1504633.8859752931,-387284.8067509413,0.0,-0.49165422521467594,47093
47105_2005,0.0,9.300491465330996,9.221752792470628,0.07873867286036784,0.5280046586884257,1.0,0.0,0,-9.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2006,1.0,7.840491465330997,9.33175279247063,-1.4912613271396324,0.6380046586884269,1.0,0.0,1,-8.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2007,1.0,7.830491465330997,9.291752792470628,-1.4612613271396313,0.598004658688426,1.0,0.0,2,-7.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2008,1.0,7.820491465330997,9.25175279247063,-1.431261327139632,0.5580046586884269,1.0,0.0,3,-6.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2009,1.0,7.810491465330996,9.211752792470628,-1.4012613271396326,0.5180046586884259,1.0,0.0,4,-5.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2010,1.0,7.800491465330998,9.17175279247063,-1.3712613271396314,0.4780046586884268,1.0,0.0,5,-4.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2011,1.0,7.790491465330996,9.131752792470628,-1.341261327139632,0.43800465868842586,1.0,0.0,6,-3.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2012,1.0,7.780491465330998,9.09175279247063,-1.311261327139631,0.3980046586884267,1.0,0.0,7,-2.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2013,1.0,7.770491465330997,9.051752792470628,-1.2812613271396316,0.3580046586884258,1.0,0.0,8,-1.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2014,1.0,7.760491465330997,9.011752792470627,-1.2512613271396305,0.31800465868842487,1.0,0.0,9,-0.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2015,1.0,7.750491465330997,8.971752792470628,-1.221261327139631,0.2780046586884257,1.0,0.0,10,0.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2016,1.0,7.740491465330997,8.931752792470629,-1.1912613271396317,0.23800465868842657,1.0,0.0,11,1.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2017,1.0,7.730491465330996,8.891752792470628,-1.1612613271396324,0.19800465868842565,1.0,0.0,12,2.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,1.0,0.5083457747853241,47105
47105_2018,0.0,9.170491465330995,8.701752792470629,0.46873867286036663,0.008004658688426147,1.0,0.0,13,3.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2019,0.0,9.160491465330995,8.661752792470628,0.49873867286036777,-0.031995341311574776,1.0,0.0,14,4.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2020,0.0,9.150491465330996,8.621752792470629,0.5287386728603671,-0.07199534131157392,1.0,0.0,15,5.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2021,0.0,9.140491465330996,8.581752792470628,0.5587386728603683,-0.11199534131157485,1.0,0.0,16,6.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2022,0.0,9.130491465330996,8.541752792470628,0.5887386728603676,-0.151995341311574,1.0,0.0,17,7.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2023,0.0,9.120491465330996,8.501752792470628,0.6187386728603688,-0.19199534131157492,1.0,0.0,18,8.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47105_2024,0.0,9.110491465330997,8.461752792470628,0.6487386728603681,-0.23199534131157407,1.0,0.0,19,9.5,1046330.6964255944,425590.79888809915,1475285.2868647126,-416633.40586152184,0.0,-0.49165422521467594,47105
47145_2005,0.0,9.273290492376836,9.197028469102264,0.07626202327457143,0.5032803353200617,1.0,0.0,0,-9.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2006,1.0,7.813290492376838,9.307028469102264,-1.4937379767254253,0.6132803353200611,1.0,0.0,1,-8.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2007,1.0,7.8032904923768385,9.267028469102264,-1.463737976725426,0.573280335320062,1.0,0.0,2,-7.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2008,1.0,7.793290492376839,9.227028469102263,-1.4337379767254248,0.533280335320061,1.0,0.0,3,-6.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2009,1.0,7.783290492376837,9.187028469102264,-1.4037379767254272,0.4932803353200619,1.0,0.0,4,-5.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2010,1.0,7.773290492376839,9.147028469102263,-1.3737379767254243,0.45328033532006096,1.0,0.0,5,-4.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2011,1.0,7.763290492376837,9.107028469102264,-1.3437379767254276,0.4132803353200618,1.0,0.0,6,-3.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2012,1.0,7.753290492376839,9.067028469102263,-1.3137379767254247,0.3732803353200609,1.0,0.0,7,-2.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2013,1.0,7.743290492376838,9.027028469102264,-1.2837379767254262,0.33328033532006174,1.0,0.0,8,-1.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2014,1.0,7.733290492376838,8.987028469102265,-1.2537379767254269,0.2932803353200626,1.0,0.0,9,-0.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2015,1.0,7.723290492376838,8.947028469102264,-1.2237379767254257,0.25328033532006167,1.0,0.0,10,0.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2016,1.0,7.713290492376839,8.907028469102265,-1.1937379767254264,0.21328033532006252,1.0,0.0,11,1.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2017,1.0,7.703290492376837,8.867028469102264,-1.163737976725427,0.1732803353200616,1.0,0.0,12,2.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,1.0,0.5083457747853241,47145
47145_2018,0.0,9.143290492376838,8.677028469102265,0.4662620232745738,-0.016719664679937907,1.0,0.0,13,3.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2019,0.0,9.133290492376837,8.637028469102264,0.49626202327457314,-0.05671966467993883,1.0,0.0,14,4.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2020,0.0,9.123290492376835,8.597028469102264,0.5262620232745707,-0.09671966467993798,1.0,0.0,15,5.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2021,0.0,9.113290492376835,8.557028469102264,0.5562620232745719,-0.1367196646799389,1.0,0.0,16,6.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2022,0.0,9.103290492376836,8.517028469102264,0.5862620232745712,-0.17671966467993805,1.0,0.0,17,7.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2023,0.0,9.093290492376838,8.477028469102263,0.6162620232745741,-0.21671966467993897,1.0,0.0,18,8.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
47145_2024,0.0,9.083290492376838,8.437028469102264,0.6462620232745735,-0.2567196646799381,1.0,0.0,19,9.5,1024046.6053691924,403306.7078316972,1483987.1000809525,-407931.5926452819,0.0,-0.49165422521467594,47145
49003_2005,0.0,6.096223922939104,6.258938662455434,-0.1627147395163302,-2.4348094713267683,1.0,0.0,0,-9.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.0,-0.49165422521467594,49003
49003_2006,0.0,6.086223922939105,6.218938662455435,-0.13271473951632995,-2.4748094713267674,1.0,0.0,1,-8.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.0,-0.49165422521467594,49003
49003_2007,0.0,6.076223922939104,6.178938662455434,-0.1027147395163297,-2.5148094713267684,1.0,0.0,2,-7.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.0,-0.49165422521467594,49003
49003_2008,0.0,6.066223922939105,6.138938662455435,-0.07271473951633034,-2.5548094713267675,1.0,0.0,3,-6.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.0,-0.49165422521467594,49003
49003_2009,0.0,6.056223922939104,6.098938662455434,-0.04271473951633009,-2.5948094713267684,1.0,0.0,4,-5.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.0,-0.49165422521467594,49003
49003_2010,1.0,4.596223922939106,6.208938662455435,-1.6127147395163295,-2.484809471326767,1.0,0.0,5,-4.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2011,1.0,4.586223922939104,6.168938662455434,-1.5827147395163301,-2.524809471326768,1.0,0.0,6,-3.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2012,1.0,4.576223922939105,6.128938662455435,-1.5527147395163299,-2.5648094713267673,1.0,0.0,7,-2.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2013,1.0,4.566223922939105,6.088938662455434,-1.5227147395163296,-2.604809471326768,1.0,0.0,8,-1.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2014,1.0,4.556223922939106,6.048938662455435,-1.4927147395163294,-2.6448094713267674,1.0,0.0,9,-0.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2015,1.0,4.546223922939104,6.008938662455434,-1.46271473951633,-2.6848094713267683,1.0,0.0,10,0.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2016,1.0,4.536223922939105,5.968938662455435,-1.4327147395163298,-2.7248094713267674,1.0,0.0,11,1.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2017,1.0,4.526223922939105,5.928938662455434,-1.4027147395163295,-2.7648094713267684,1.0,0.0,12,2.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2018,1.0,4.516223922939105,5.888938662455435,-1.3727147395163302,-2.8048094713267675,1.0,0.0,13,3.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2019,1.0,4.506223922939104,5.848938662455434,-1.34271473951633,-2.8448094713267684,1.0,0.0,14,4.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2020,1.0,4.496223922939105,5.808938662455435,-1.3127147395163297,-2.8848094713267676,1.0,0.0,15,5.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2021,1.0,4.486223922939104,5.768938662455434,-1.2827147395163303,-2.9248094713267685,1.0,0.0,16,6.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,1.0,0.5083457747853241,49003
49003_2022,1.0,4.588723922939104,5.691438662455434,-1.1027147395163306,-3.002309471326768,1.0,0.0,17,7.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.75,0.25834577478532406,49003
49003_2023,1.0,4.578723922939103,5.651438662455433,-1.0727147395163303,-3.042309471326769,1.0,0.0,18,8.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.75,0.25834577478532406,49003
49003_2024,1.0,4.568723922939104,5.611438662455434,-1.04271473951633,-3.0823094713267682,1.0,0.0,19,9.5,-1403097.0211963789,-2023836.918733874,2186612.7332824795,294694.040556245,0.75,0.25834577478532406,49003
49005_2005,0.0,6.266251432331389,6.422106926481147,-0.1558554941497583,-2.2716412073010552,1.0,0.0,0,-9.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.0,-0.49165422521467594,49005
49005_2006,0.0,6.25625143233139,6.382106926481148,-0.12585549414975805,-2.3116412073010544,1.0,0.0,1,-8.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.0,-0.49165422521467594,49005
49005_2007,0.0,6.2462514323313885,6.342106926481147,-0.09585549414975869,-2.3516412073010553,1.0,0.0,2,-7.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.0,-0.49165422521467594,49005
49005_2008,0.0,6.23625143233139,6.302106926481148,-0.06585549414975844,-2.3916412073010545,1.0,0.0,3,-6.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.0,-0.49165422521467594,49005
49005_2009,0.0,6.226251432331389,6.262106926481147,-0.035855494149758194,-2.4316412073010554,1.0,0.0,4,-5.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.0,-0.49165422521467594,49005
