unit_id,direct_effect,indirect_effect,total_effect,out_neighbor_count,incoming_weight_sum
42095_2017,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42095_2018,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42095_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42095_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42095_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42095_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42095_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42095_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42101_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42101_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42101_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42101_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42101_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42101_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2012,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42125_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2018,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42125_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42125_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2021,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42125_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42125_2024,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42129_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42129_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42129_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42129_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42129_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42129_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42129_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2012,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42133_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
42133_2021,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42133_2022,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42133_2023,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
42133_2024,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47001_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47001_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47001_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47001_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47001_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47001_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47001_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2008,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47009_2009,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47009_2010,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47009_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2014,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47009_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2016,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47009_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47009_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47065_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47065_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47065_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47065_2010,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47065_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47065_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47093_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47093_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47093_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47093_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47093_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47093_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47105_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47105_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47105_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2011,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47105_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
47105_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47105_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47145_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47145_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47145_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47145_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
47145_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
47145_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49003_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49003_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49003_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49003_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2015,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49003_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49003_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49005_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49005_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49005_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49005_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49005_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49005_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49011_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49011_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49011_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49011_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49011_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49011_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49035_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49035_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49035_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2011,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49035_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
49035_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49035_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
49045_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49045_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
49045_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
