ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
1556,-4.618382517460226,2,168.64,-5.0941144708423565,11.47,-7.923536717062634,0,-0.04913606911447084,529492.7393962509,121.750943862251,181053.51970853008,49.04601423800341
1557,-4.672548421318039,2,174.48,0.7458855291576469,10.62,-8.773536717062635,0,-0.04913606911447084,529497.4111702542,126.42271786555648,181057.50586559527,53.03217130320263
1558,-4.706100904566532,0,178.19,4.455885529157655,7.37,-12.023536717062633,0,-0.04913606911447084,529500.5574277957,129.56897540704813,181059.60366346184,55.12996916976408
1559,-4.745801315727837,2,182.76,9.025885529157648,4.52,-14.873536717062635,0,-0.04913606911447084,529504.3701596707,133.3817072820384,181062.3069211981,57.83322690601926
1560,-4.74493212836325,0,182.13,8.395885529157653,10.96,-8.433536717062633,0,-0.04913606911447084,529506.2060355638,135.2175831751665,181056.13269200167,51.65899770960095
1561,-5.151324342807377,0,240.98,67.24588552915765,9.02,-10.373536717062635,0,-0.04913606911447084,529550.446798285,179.4583458963316,181101.02373687224,96.55004258017289
1562,-5.119967910506483,1,235.63,61.89588552915765,13.1,-6.293536717062635,0,-0.04913606911447084,529546.2481263853,175.25967399659567,181097.47970791513,93.00601362306043
1563,-5.0789790660748055,0,228.92,55.185885529157645,19.68,0.28646328293736545,0,-0.04913606911447084,529540.022939954,169.03448756528087,181094.91512523853,90.44143094646279
1564,-5.041875529832312,0,223.06,49.32588552915766,25.3,5.906463282937366,0,-0.04913606911447084,529535.0267725169,164.03832012822386,181091.80904414423,87.33534985216102
1565,-5.050624942312414,0,224.13,50.39588552915765,24.42,5.026463282937367,0,-0.04913606911447084,529539.9400844881,168.95163209945895,181084.1437563057,79.67006201363984
1566,-4.963403914390817,0,211.36,37.62588552915767,16.47,-2.9235367170626354,0,-0.04913606911447084,529524.8494999873,153.86104759864975,181086.02753685412,81.55384256204707
1567,-4.918227564771101,1,204.98,31.245885529157647,11.57,-7.823536717062634,0,-0.04913606911447084,529520.1020893764,149.1136369877495,181081.24750200656,76.77380771448952
1568,-4.962354999921024,0,210.98,37.24588552915765,19.2,-0.19353671706263498,0,-0.04913606911447084,529527.5576178252,156.56916543655097,181079.57390400127,75.10020970919868
1569,-4.965428701258176,1,211.18,37.445885529157664,25.93,6.5364632829373654,0,-0.04913606911447084,529529.8551322882,158.86667989951093,181074.9734228084,70.49972851632629
1570,-4.97057689685027,0,211.56,37.82588552915766,21.9,2.5064632829373643,0,-0.04913606911447084,529532.5365597376,161.54810734896455,181069.5673958967,65.09370160463732
1571,-4.973348709310239,0,211.48,37.74588552915765,18.15,-1.2435367170626357,0,-0.04913606911447084,529534.8000242922,163.81157190352678,181063.45186082192,58.97816652985057
1572,-4.984154416846659,1,212.63,38.89588552915765,15.06,-4.333536717062634,0,-0.04913606911447084,529537.524421032,166.53596864338033,181059.2116913873,54.737997095217
1573,-4.996536369716754,0,213.99,40.255885529157666,10.44,-8.953536717062635,0,-0.04913606911447084,529540.3184835297,169.33003114105668,181055.0897750261,50.61608073403477
1574,-5.037731519757957,1,218.53,44.79588552915766,8.19,-11.203536717062635,0,-0.04913606911447084,529548.7244349169,177.7359825281892,181041.7928319417,37.31913764963974
1575,-5.103822008822373,0,229.0,55.26588552915766,7.11,-12.283536717062635,0,-0.04913606911447084,529559.1532806222,188.16482823353726,181043.2234488764,38.74975458433619
1576,-5.121401174412632,0,232.02,58.28588552915767,6.08,-13.313536717062634,0,-0.04913606911447084,529561.9561206687,190.96766828000546,181044.4596639833,39.98596969121718
1577,-5.139028508864655,0,234.96,61.225885529157665,5.43,-13.963536717062635,0,-0.04913606911447084,529564.9309247814,193.94247239269316,181044.65198066656,40.17828637448838
1578,-5.162325807336688,0,239.13,65.39588552915765,8.37,-11.023536717062635,0,-0.04913606911447084,529568.7297888577,197.74133646907285,181046.7289251469,42.255230854818365
1579,-4.859192056947237,0,196.86,23.12588552915767,9.09,-10.303536717062634,0,-0.04913606911447084,529515.5429905481,144.55453815939836,181071.92970795467,67.45601366259507
1580,-4.863217453310182,0,197.11,23.37588552915767,11.98,-7.413536717062634,0,-0.04913606911447084,529517.6863408501,146.69788846140727,181067.6747206876,63.20102639551624
1581,-4.877027708092901,0,198.51,24.775885529157648,12.84,-6.553536717062634,0,-0.04913606911447084,529521.1518368796,150.16338449087925,181062.8710505504,58.39735625832691
1582,-4.8886183079078105,0,199.59,25.85588552915766,8.32,-11.073536717062634,0,-0.04913606911447084,529524.0303789288,153.04192654008511,181058.28537496252,53.81168067044928
1583,-4.907346704590325,1,201.6,27.86588552915765,6.48,-12.913536717062634,0,-0.04913606911447084,529527.6263101207,156.6378577320138,181054.06741309437,49.59371880229446
1584,-4.914271225813172,0,201.93,28.195885529157664,7.27,-12.123536717062635,0,-0.04913606911447084,529529.6511213006,158.66266891197301,181048.761125138,44.28743084592861
1585,-4.931086908669788,1,203.73,29.995885529157647,11.25,-8.143536717062634,0,-0.04913606911447084,529532.5785721712,161.590119782486,181045.10850834692,40.63481405485072
1586,-4.9473404437239425,0,205.23,31.495885529157647,16.68,-2.7135367170626346,0,-0.04913606911447084,529535.550530744,164.56207835534588,181039.70988766244,35.23619337036507
1587,-4.963753308196125,2,206.89,33.15588552915764,18.35,-1.0435367170626328,0,-0.04913606911447084,529538.2779064766,167.28945408796426,181035.353318191,30.87962389891618
1588,-4.9839490288337505,1,209.12,35.38588552915766,20.44,1.046463282937367,0,-0.04913606911447084,529541.438092254,170.44963986531366,181031.12425828233,26.650563990260707
1589,-5.000652296042854,0,210.82,37.08588552915765,24.03,4.636463282937367,0,-0.04913606911447084,529544.0261537929,173.03770140418783,181026.53118846985,22.05749417777406
1590,-5.020717629437768,1,213.2,39.465885529157646,27.18,7.7864632829373654,0,-0.04913606911447084,529547.026255937,176.03780354827177,181022.8804310849,18.406736792821903
1591,-5.043747645546458,2,215.9,42.16588552915766,25.19,5.796463282937367,0,-0.04913606911447084,529550.4162120083,179.42775961966254,181018.1913292763,13.717634984233882
1592,-5.063670403975397,0,217.99,44.255885529157666,18.9,-0.4935367170626357,0,-0.04913606911447084,529553.179218522,182.19076613336802,181012.43796320423,7.964268912153784
1593,-5.09252245356844,2,221.94,48.205885529157655,14.61,-4.783536717062635,0,-0.04913606911447084,529557.4896260411,186.5011736524757,181008.70413796787,4.230443675798597
1594,-5.114094002464486,1,224.36,50.62588552915767,8.88,-10.513536717062633,0,-0.04913606911447084,529560.3341766369,189.3457242482109,181002.60342610243,-1.8702681896393187
1595,-5.14037617847946,8,227.91,54.175885529157654,7.34,-12.053536717062634,0,-0.04913606911447084,529564.0902713473,193.10181895864662,180997.807190608,-6.666503684071358
1596,-5.158250377650918,2,230.38,56.64588552915765,8.9,-10.493536717062634,0,-0.04913606911447084,529566.6457254224,195.65727303375024,180994.4945358582,-9.979158433881821
1597,-5.162383089307204,0,230.63,56.89588552915765,9.4,-9.993536717062634,0,-0.04913606911447084,529566.92593249,195.93748010136187,180992.0556833734,-12.418010918685468
1598,-5.184140321485637,1,233.61,59.87588552915767,16.5,-2.8935367170626343,0,-0.04913606911447084,529569.8801497131,198.89169732446317,180987.3554842325,-17.118210059561534
1599,-5.206804966041929,0,236.93,63.195885529157664,11.63,-7.7635367170626335,0,-0.04913606911447084,529573.1130191833,202.12456679460593,180983.12829511607,-21.34539917600341
1600,-5.141780508727809,0,231.16,57.425885529157654,7.0,-12.393536717062634,0,-0.04913606911447084,529566.2079307612,195.21947837248445,181014.51724881155,10.043554519477766
1601,-5.163871269995114,0,235.32,61.58588552915765,4.57,-14.823536717062634,0,-0.04913606911447084,529570.1491079753,199.16065558663104,181016.7142975758,12.240603283717064
1602,-5.1893392039782915,1,240.3,66.56588552915767,6.86,-12.533536717062635,0,-0.04913606911447084,529574.7928290196,203.80437663092744,181019.861070009,15.387375716934912
1603,-5.216781878565518,0,245.54,71.80588552915765,10.96,-8.433536717062633,0,-0.04913606911447084,529579.8293678502,208.8409154615365,181021.85310244895,17.379408156877616
1604,-5.094731314449358,0,210.1,36.36588552915765,7.15,-12.243536717062634,0,-0.04913606911447084,529543.7189033648,172.73045097617432,180957.04285416327,-47.4308401287999
1605,-5.11331221212488,0,214.47,40.735885529157656,9.49,-9.903536717062634,0,-0.04913606911447084,529548.6891448377,177.70069244899787,180960.72020887432,-43.7534854177502
1606,-5.131849473677249,0,218.73,44.99588552915765,14.01,-5.3835367170626345,0,-0.04913606911447084,529553.4286205334,182.44016814476345,180964.13806741004,-40.335626882035285
1607,-5.148250005283415,0,222.48,48.74588552915765,18.59,-0.8035367170626344,0,-0.04913606911447084,529557.5451964841,186.5567440954037,180967.15962318968,-37.31407110238797
1608,-5.1300170511163365,0,221.18,47.445885529157664,17.01,-2.3835367170626327,0,-0.04913606911447084,529556.9463038145,185.957851425861,180975.13334641204,-29.340347880031914
1609,-5.113973766802443,0,219.16,45.425885529157654,13.63,-5.7635367170626335,0,-0.04913606911447084,529555.1227029961,184.13425060745794,180978.38390228516,-26.08979200691101
1610,-5.099805450355355,0,217.31,43.57588552915766,11.23,-8.163536717062634,0,-0.04913606911447084,529553.3975603536,182.40910796495155,180980.8761123893,-23.597581902780803
1611,-5.073860453151297,0,213.84,40.10588552915766,8.84,-10.553536717062634,0,-0.04913606911447084,529550.0586570841,179.07020469545387,180984.59527974736,-19.87841454471345
1612,-5.17592371833397,0,221.29,47.55588552915765,5.61,-13.783536717062635,0,-0.04913606911447084,529552.6012481896,181.61279580090195,180943.8274780335,-60.64621625858126
1613,-5.187106437212035,0,224.2,50.465885529157646,6.82,-12.573536717062634,0,-0.04913606911447084,529556.0981762386,185.10972384992056,180946.32599871137,-58.14769558070111
1614,-5.201861530730407,0,227.65,53.91588552915766,10.34,-9.053536717062634,0,-0.04913606911447084,529560.0033906134,189.0149382246891,180948.32769284083,-56.14600145124132
1615,-5.209376857251389,0,229.98,56.24588552915765,13.52,-5.873536717062635,0,-0.04913606911447084,529562.9306445648,191.94219217612408,180951.44574277833,-53.02795151373721
1616,-5.2238631806230895,0,234.19,60.455885529157655,6.76,-12.633536717062634,0,-0.04913606911447084,529568.0202552321,197.03180284344126,180956.64787240908,-47.82582188298693
1617,-5.247550249494384,0,237.94,64.20588552915765,6.56,-12.833536717062636,0,-0.04913606911447084,529571.2075041803,200.21905179158784,180952.6712305077,-51.80246378437732
1618,-5.262275595200771,0,240.18,66.44588552915766,8.91,-10.483536717062634,0,-0.04913606911447084,529572.9488192382,201.9603668495547,180949.5453912117,-54.9283030803781
1619,-5.28269598564508,0,243.25,69.51588552915766,13.53,-5.863536717062635,0,-0.04913606911447084,529575.2065803704,204.2181279817596,180944.78419762937,-59.68949666270055
1620,-5.298717286569364,0,245.76,72.02588552915765,17.33,-2.063536717062636,0,-0.04913606911447084,529577.0398980863,206.05144569766708,180941.15346769884,-63.32022659323411
1621,-5.317286313095639,0,248.82,75.08588552915765,16.16,-3.233536717062634,0,-0.04913606911447084,529579.3541222131,208.36566982441582,180937.28138102224,-67.19231326982845
1622,-5.331365220594237,0,251.03,77.29588552915766,14.07,-5.323536717062634,0,-0.04913606911447084,529580.7920768855,209.80362449679524,180933.64057187407,-70.83312241800013
1623,-5.271048939393843,0,244.72,70.98588552915766,5.37,-14.023536717062633,0,-0.04913606911447084,529579.2243438794,208.23589149070904,180960.99142821357,-43.48226607849938
1624,-5.281832230288174,0,246.45,72.71588552915765,6.15,-13.243536717062634,0,-0.04913606911447084,529580.7025922585,209.71413986978587,180958.87335926353,-45.6003350285464
1625,-5.29641555925844,0,248.59,74.85588552915766,8.47,-10.923536717062634,0,-0.04913606911447084,529582.3083831376,211.3199307488976,180954.85640175623,-49.617292535840534
1626,-5.31443674842792,0,251.45,77.71588552915765,12.6,-6.793536717062635,0,-0.04913606911447084,529584.5532261815,213.56477379286662,180950.60212022392,-53.87157406815095
1627,-5.332090576654958,0,254.43,80.69588552915766,16.85,-2.543536717062633,0,-0.04913606911447084,529586.94329453,215.95484214136377,180946.85878013048,-57.614914161589695
1628,-5.346774141816231,1,256.9,83.16588552915763,20.58,1.186463282937364,0,-0.04913606911447084,529588.849230988,217.860778599279,180943.48352457132,-60.99016972075333
1629,-5.376065135169961,1,261.66,87.92588552915768,24.03,4.636463282937367,0,-0.04913606911447084,529592.0640676758,221.07561528717633,180935.32288801193,-69.15080628014402
1630,-5.260407793474816,0,243.06,69.32588552915766,5.91,-13.483536717062634,0,-0.04913606911447084,529577.8219388169,206.8334864282515,180963.2382406842,-41.23545360786375
1631,-5.323838903778114,0,245.13,71.39588552915765,5.05,-14.343536717062634,0,-0.04913606911447084,529570.5347383292,199.54628594056703,180918.29522345812,-86.17847083395463
1632,-5.345296367742031,0,252.65,78.91588552915766,10.68,-8.713536717062635,0,-0.04913606911447084,529581.0006800697,210.01222768099979,180927.68593969796,-76.78775459411554
1633,-5.387838092486448,1,256.96,83.22588552915764,18.53,-0.8635367170626331,0,-0.04913606911447084,529579.1271302898,208.13867790112272,180906.51440673295,-97.95928755911882
1634,-5.388889064732424,0,258.13,84.39588552915765,16.95,-2.443536717062635,0,-0.04913606911447084,529581.4580565963,210.46960420766845,180909.74736045193,-94.72633384013898
1635,-5.394808666736798,0,260.45,86.71588552915765,17.14,-2.2535367170626337,0,-0.04913606911447084,529584.9046385379,213.9161861492321,180912.90958906824,-91.56410522383521
1636,-5.402812507877485,0,263.38,89.64588552915765,19.04,-0.3535367170626351,0,-0.04913606911447084,529589.0806680392,218.0922156504821,180916.5862828967,-87.88741139537888
1637,-5.437687927995845,0,270.03,96.29588552915763,26.54,7.146463282937365,0,-0.04913606911447084,529593.6142117826,222.62575939390808,180908.6689012952,-95.80479299687431
1638,-5.469872843189151,0,279.32,105.58588552915765,22.43,3.0364632829373654,0,-0.04913606911447084,529604.5700461047,233.58159371605143,180912.78932275393,-91.68437153814011
1639,-5.451810687505145,0,275.67,101.93588552915767,27.29,7.896463282937365,0,-0.04913606911447084,529601.9489694968,230.96051710809115,180916.90980613307,-87.56388815899845
1640,-5.430485330125454,0,271.58,97.84588552915764,33.21,13.816463282937367,0,-0.04913606911447084,529599.1068192878,228.11836689908523,180922.11025569303,-82.36343859904446
1641,-5.396441764541236,0,267.39,93.65588552915764,30.65,11.256463282937364,0,-0.04913606911447084,529598.7608805153,227.77242812665645,180939.47107327412,-65.00262101794942
1642,-5.4115567621545475,0,271.57,97.83588552915765,26.41,7.016463282937366,0,-0.04913606911447084,529603.5289836996,232.54053131095134,180942.22912743327,-62.24456685880432
1643,-5.4275018249288625,0,276.47,102.73588552915768,18.76,-0.6335367170626327,0,-0.04913606911447084,529609.3943104789,238.4058580902638,180947.49654549407,-56.97714879800333
1644,-5.4469097705978635,0,276.6,102.86588552915768,34.76,15.366463282937364,0,-0.04913606911447084,529605.2939123103,234.3054599215975,180926.14518429732,-78.3285099947534
1645,-5.459245030654318,1,280.42,106.68588552915767,37.05,17.656463282937363,0,-0.04913606911447084,529609.9534615636,238.96500917489175,180929.36573397488,-75.10796031719656
1646,-5.469240878389622,0,283.86,110.12588552915767,24.9,5.506463282937364,0,-0.04913606911447084,529614.3919243399,243.4034719512565,180933.6662523034,-70.80744198866887
1647,-5.483966713434666,0,288.13,114.39588552915765,20.5,1.1064632829373657,0,-0.04913606911447084,529619.2606840496,248.2722316608997,180936.27180231587,-68.20189197620493
1648,-5.832879047990611,0,381.57,207.83588552915765,7.98,-11.413536717062634,0,-0.04913606911447084,529696.1695033883,325.18105099967215,180863.7669690767,-140.7067252153647
1649,-5.79017421526641,0,368.93,195.19588552915766,4.39,-15.003536717062634,0,-0.04913606911447084,529687.8189586371,316.8305062483996,180878.6109759413,-125.86271835077787
1650,-5.778859025205436,0,365.88,192.14588552915765,7.21,-12.183536717062633,0,-0.04913606911447084,529686.1735318529,315.18507946422324,180883.5880215889,-120.88567270318163
1651,-5.752604384353485,0,354.79,181.05588552915768,6.41,-12.983536717062634,0,-0.04913606911447084,529670.7132126227,299.7247602340067,180872.09083456153,-132.38285973054008
1652,-5.598162666125624,0,316.11,142.37588552915767,4.89,-14.503536717062634,0,-0.04913606911447084,529644.8624039714,273.87395158270374,180921.9258348922,-82.5478593998705
1653,-5.5796920894251505,0,311.85,138.11588552915768,5.85,-13.543536717062635,0,-0.04913606911447084,529641.6008908668,270.61243847815786,180927.01375972436,-77.45993456771248
1654,-5.567084167886663,0,308.89,135.15588552915764,9.03,-10.363536717062635,0,-0.04913606911447084,529639.156251461,268.16779907234013,180929.8411457001,-74.63254859196604
1655,-5.547985996801602,0,304.82,131.08588552915765,13.4,-5.993536717062634,0,-0.04913606911447084,529636.1560032923,265.1675509036286,180935.8482891681,-68.62540512398118
1656,-5.5328755226775,0,301.55,127.81588552915767,8.65,-10.743536717062634,0,-0.04913606911447084,529633.5816398105,262.5931874217931,180940.04119519447,-64.43249909760198
1657,-5.58556184326877,0,316.65,142.91588552915763,18.72,-0.6735367170626354,0,-0.04913606911447084,529649.5956591909,278.6072068022331,180944.7082669431,-59.76542734896066
1658,-5.5655543553727576,0,311.9,138.16588552915763,11.56,-7.833536717062634,0,-0.04913606911447084,529645.4051550695,274.4167026808718,180949.01203085604,-55.461663436028175
1659,-5.548219687162938,0,308.12,134.38588552915766,5.88,-13.513536717062635,0,-0.04913606911447084,529642.2384954394,271.25004305073526,180954.10237450968,-50.37131978239631
1660,-5.512460535664947,0,296.72,122.98588552915768,6.19,-13.203536717062633,0,-0.04913606911447084,529629.1453982093,258.156945820665,180942.817785572,-61.65590872007306
1661,-5.4638318050256105,0,286.35,112.61588552915768,6.71,-12.683536717062633,0,-0.04913606911447084,529620.1566334583,249.16818106966093,180952.93076656444,-51.5429277276271
1662,-5.449148256250621,0,284.04,110.30588552915768,8.8,-10.593536717062634,0,-0.04913606911447084,529618.654451689,247.66599930031225,180959.73658636963,-44.73710792243946
1663,-5.434682241068553,0,281.69,107.95588552915765,13.98,-5.413536717062634,0,-0.04913606911447084,529616.8871409079,245.89868851925712,180965.77518546316,-38.69850882890751
1664,-5.42137535403989,0,279.65,105.91588552915763,17.33,-2.063536717062636,0,-0.04913606911447084,529615.309510164,244.32105777529068,180971.81862264857,-32.65507164350129
1665,-5.411779971458838,0,278.22,104.48588552915768,12.66,-6.733536717062634,0,-0.04913606911447084,529614.1499987784,243.16154638968874,180976.3518055353,-28.121888756781118
1666,-5.395988393721483,0,275.79,102.05588552915768,5.62,-13.773536717062633,0,-0.04913606911447084,529611.983964372,240.99551198328845,180983.14069623657,-21.332998055499047
1667,-5.529786166608236,0,304.89,131.15588552915764,7.16,-12.233536717062634,0,-0.04913606911447084,529639.9987497231,269.01029733440373,180963.779119954,-40.69457433806383
1668,-5.518937737317808,0,302.75,129.01588552915766,10.71,-8.683536717062633,0,-0.04913606911447084,529638.1869784985,267.1985261098016,180967.83938439633,-36.63430989574408
1669,-5.5033784103114805,0,299.94,126.20588552915765,17.81,-1.5835367170626355,0,-0.04913606911447084,529635.8234784347,264.83502604602836,180974.92741299057,-29.546281301503768
1670,-5.4900528067025665,0,297.49,123.75588552915767,23.45,4.056463282937365,0,-0.04913606911447084,529633.5974690819,262.6090166931972,180980.34593914967,-24.12775514239911
1671,-5.475584504594719,0,294.75,121.01588552915766,16.98,-2.413536717062634,0,-0.04913606911447084,529630.9959894589,260.0075370701961,180985.60279709,-18.870897202083142
1672,-5.464890566373852,0,292.72,118.98588552915768,12.9,-6.493536717062634,0,-0.04913606911447084,529629.0061870762,258.01773468754254,180989.20224771273,-15.271446579339681
1673,-5.269712109537703,0,249.42,75.68588552915764,17.06,-2.3335367170626355,0,-0.04913606911447084,529585.651846542,214.66339415335096,180984.9026749713,-19.57101932077785
1674,-5.2907387210244865,0,254.23,80.49588552915765,22.64,3.2464632829373663,0,-0.04913606911447084,529590.5059031057,219.517450717045,180988.0682831749,-16.4054111171572
1675,-5.308119171520297,0,258.4,84.66588552915763,14.62,-4.773536717062635,0,-0.04913606911447084,529594.6844617366,223.6960093479138,180991.6729464319,-12.800747860164847
1676,-5.335372274499048,0,264.43,90.69588552915766,8.65,-10.743536717062634,0,-0.04913606911447084,529600.6998149349,229.7113625461934,180993.9556272929,-10.518066999182338
1677,-5.30305612089521,0,252.81,79.07588552915766,13.71,-5.683536717062633,0,-0.04913606911447084,529588.081385846,217.09293345734477,180967.77825135813,-36.695442933938466
1678,-5.32242444189127,0,257.56,83.82588552915766,18.21,-1.1835367170626334,0,-0.04913606911447084,529593.1212586169,222.13280622824095,180971.1006912044,-33.3730030876759
1679,-5.3400349598999055,0,262.04,88.30588552915768,21.18,1.7864632829373654,0,-0.04913606911447084,529597.8649828689,226.87653048022185,180974.8718598124,-29.601834479661193
1680,-5.366396487358631,1,268.27,94.53588552915764,13.32,-6.073536717062634,0,-0.04913606911447084,529604.2480790665,233.25962667784188,180977.6201971585,-26.853497133561177
1681,-5.446306244261486,0,289.28,115.54588552915763,5.72,-13.673536717062635,0,-0.04913606911447084,529625.5201625916,254.5317102029221,180995.65328108065,-8.820413211418781
1682,-5.362652742052931,0,270.77,97.03588552915764,5.13,-14.263536717062635,0,-0.04913606911447084,529606.9725426037,235.98409021506086,180997.30952197887,-7.164172313205199
1683,-5.4199153382955245,0,284.63,110.89588552915765,6.03,-13.363536717062633,0,-0.04913606911447084,529620.522420481,249.53396809229162,181005.56387205207,1.0901777599938214
1684,-5.403532871692347,0,281.57,107.83588552915765,9.74,-9.653536717062634,0,-0.04913606911447084,529617.1816490536,246.19319666491356,181010.04142117823,5.567726886161836
1685,-5.39367299986479,0,280.19,106.45588552915765,15.66,-3.733536717062634,0,-0.04913606911447084,529615.3233926531,244.33494026446715,181015.92560916927,11.451914877194213
1686,-5.3831179682405015,0,278.38,104.64588552915765,18.72,-0.6735367170626354,0,-0.04913606911447084,529613.1400611049,242.15160871623084,181019.6722212456,15.19852695352165
1687,-5.3759726111136406,0,277.59,103.85588552915763,24.54,5.146463282937365,0,-0.04913606911447084,529611.6611607855,240.67270839679986,181025.5660854345,21.09239114241791
1688,-5.352284582817979,0,273.52,99.78588552915764,32.71,13.316463282937367,0,-0.04913606911447084,529606.4332281168,235.44477572815958,181033.34153201504,28.867837722966215
1689,-5.343768629451954,0,272.28,98.54588552915763,37.5,18.106463282937366,0,-0.04913606911447084,529604.4202028498,233.4317504611099,181037.85294982087,33.3792555287946
1690,-5.330542513842774,0,270.18,96.44588552915766,43.59,24.19646328293737,0,-0.04913606911447084,529601.242006359,230.25355397036765,181043.39929707677,38.92560278470046
1691,-5.318414068247159,0,268.2,94.46588552915765,48.69,29.296463282937363,0,-0.04913606911447084,529598.2806219354,227.29216954670846,181047.88653225312,43.41283796104835
1692,-5.313452254132307,1,267.71,93.97588552915764,34.42,15.026463282937367,0,-0.04913606911447084,529596.6353275817,225.64687519299332,181052.86360581973,48.389911527658114
1693,-5.301213169660063,0,265.7,91.96588552915765,33.66,14.266463282937362,0,-0.04913606911447084,529593.4881550695,222.499702680856,181057.1940138604,52.72031956832507
1694,-5.2986173215570345,1,265.61,91.87588552915767,35.32,15.926463282937366,0,-0.04913606911447084,529592.1351289123,221.14667652361095,181061.8743579576,57.40066366552492
1695,-5.347631203100958,0,268.24,94.50588552915767,7.2,-12.193536717062635,0,-0.04913606911447084,529604.2995177732,233.31106538453605,181001.65201669847,-2.8216775936016347
1696,-5.3412331675248685,0,267.59,93.85588552915763,9.56,-9.833536717062634,0,-0.04913606911447084,529603.4245338255,232.43608143681195,181006.1924576254,1.7187633333378471
1697,-5.32593253358101,0,265.01,91.27588552915765,14.26,-5.1335367170626345,0,-0.04913606911447084,529600.5695934749,229.58114108617883,181010.2261312173,5.752436925220536
1698,-5.314289136057735,0,263.29,89.55588552915768,18.9,-0.4935367170626357,0,-0.04913606911447084,529598.4617283965,227.4732760078041,181014.7351328164,10.26143852432142
1699,-5.2999160879117335,0,260.91,87.17588552915768,23.39,3.9964632829373663,0,-0.04913606911447084,529595.7132613844,224.72480899572838,181018.31524855873,13.84155426666257
1700,-5.290335596806379,0,259.96,86.22588552915764,24.07,4.676463282937366,0,-0.04913606911447084,529593.9227387529,222.93428636423778,181025.2658132713,20.792118979239604
1701,-5.27658287440203,0,257.71,83.97588552915764,23.72,4.326463282937365,0,-0.04913606911447084,529591.1820317718,220.19357938307803,181028.54194541372,24.068251121643698
1702,-5.270791995483284,0,257.1,83.36588552915768,25.59,6.196463282937366,0,-0.04913606911447084,529589.9432176054,218.95476521668024,181032.4647433834,27.99104909133166
1703,-5.260096153727839,0,255.61,81.87588552915767,27.87,8.476463282937367,0,-0.04913606911447084,529587.6456961735,216.6572437848663,181036.9689127315,32.49521843943512
1704,-5.247339811783169,0,253.69,79.95588552915765,19.94,0.546463282937367,0,-0.04913606911447084,529584.8817455885,213.8932931998279,181041.15700608073,36.68331178865628
1705,-5.231910434350438,3,251.65,77.91588552915766,18.58,-0.813536717062636,0,-0.04913606911447084,529581.1992719885,210.21081959980074,181048.37319806567,43.89950377360219
1706,-5.220572017923184,0,249.98,76.24588552915765,18.74,-0.6535367170626358,0,-0.04913606911447084,529578.5413574906,207.55290510191116,181052.20834688644,47.734652594372164
1707,-5.210196283152857,1,248.67,74.93588552915764,21.52,2.1264632829373653,0,-0.04913606911447084,529575.6477936184,204.65934122970793,181057.93891082524,53.465216533164494
1708,-5.198883696832551,0,247.01,73.27588552915765,23.85,4.456463282937367,0,-0.04913606911447084,529572.8026836864,201.81423129769973,181061.76928943172,57.29559513964341
1709,-5.285434740717023,0,263.48,89.74588552915768,36.57,17.176463282937366,0,-0.04913606911447084,529588.4028814051,217.4144290164113,181067.0707294247,62.597035132639576
1710,-5.189227683960333,1,245.74,72.00588552915767,28.1,8.706463282937367,0,-0.04913606911447084,529569.8620287606,198.87357637193054,181066.8982065208,62.42451222872478
1711,-5.184364486472005,1,245.32,71.58588552915765,24.15,4.756463282937364,0,-0.04913606911447084,529567.5351932475,196.5467408588156,181072.4430740185,67.96937972641899
1712,-5.178519803092441,1,244.59,70.85588552915766,20.05,0.6564632829373664,0,-0.04913606911447084,529565.2440589003,194.25560651160777,181076.58780476407,72.1141104720009
1713,-5.184252410260064,1,245.97,72.23588552915766,13.94,-5.453536717062635,0,-0.04913606911447084,529564.2722097584,193.28375736973248,181082.86774294896,78.39404865688994
1714,-5.282492816201065,0,263.32,89.58588552915765,31.29,11.896463282937365,0,-0.04913606911447084,529586.5828861805,215.59443379181903,181072.32828864132,67.85459434924996
1715,-5.276378459029282,1,262.51,88.77588552915765,25.6,6.206463282937367,0,-0.04913606911447084,529583.951678436,212.9632260473445,181077.56516351397,73.09146922189393
1716,-5.268373490174964,0,261.34,87.60588552915763,19.36,-0.033536717062634835,0,-0.04913606911447084,529580.68881402,209.700361631345,181083.086158104,78.61246381193632
1717,-5.262171919911683,0,260.43,86.69588552915766,14.13,-5.2635367170626335,0,-0.04913606911447084,529577.870285036,206.88183264737017,181087.7894248427,83.31573055061745
1718,-5.266258942854148,4,261.45,87.71588552915765,10.79,-8.603536717062635,0,-0.04913606911447084,529576.9090116215,205.9205592328217,181092.777832386,88.30413809392485
1719,-5.257130722217787,0,259.84,86.10588552915763,7.07,-12.323536717062634,0,-0.04913606911447084,529573.8426855193,202.85423313057981,181095.8187986548,91.3451043627283
1720,-5.258328358331673,0,260.25,86.51588552915766,6.65,-12.743536717062634,0,-0.04913606911447084,529572.123017365,201.13456497632433,181100.56507399748,96.09137970540905
1721,-5.167012065770046,0,243.29,69.55588552915765,10.01,-9.383536717062634,0,-0.04913606911447084,529558.7229119162,187.73445952753536,181089.08362058265,84.60992629057728
