unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
47175,adjusted_ols_prediction,target_70,70.0,72.45880126953125,70.88361326679241,3.515556337,-1.3596965802378835,-4.875252917237884,0.18124460039152754,ok,,,
47175,erf_delta_anchor,target_70,70.0,72.45880126953125,,3.515556337,1.831166453,-1.684389884,,outside_erf_support,Target response is outside the ERF response support.,74.59438256052677,72.13558129099552
47177,adjusted_ols_prediction,target_70,70.0,71.9514389038086,72.98136497259556,11.10672327,-5.342676966780374,-16.449400236780374,0.18124460039152754,ok,,,
47177,erf_delta_anchor,target_70,70.0,71.9514389038086,,11.10672327,1.831166453,-9.275556817,,outside_erf_support,Target response is outside the ERF response support.,76.03321040963358,74.08177150582499
47179,adjusted_ols_prediction,target_70,70.0,72.5452880859375,73.63856208846984,13.1826742,-6.892749181495278,-20.075423381495277,0.18124460039152754,ok,,,
47179,erf_delta_anchor,target_70,70.0,72.5452880859375,,13.1826742,1.831166453,-11.351507747,,outside_erf_support,Target response is outside the ERF response support.,76.42668562073433,73.88139753479683
47181,adjusted_ols_prediction,target_70,70.0,72.96367645263672,71.6002637697694,8.376712739,-0.45259178269323996,-8.82930452169324,0.18124460039152754,ok,,,
47181,erf_delta_anchor,target_70,70.0,72.96367645263672,,8.376712739,1.831166453,-6.545546286,,outside_erf_support,Target response is outside the ERF response support.,75.51576490816765,72.55208845553094
47183,adjusted_ols_prediction,target_70,70.0,74.31500244140625,74.4378457710414,16.116035455,-8.369360311023865,-24.485395766023863,0.18124460039152754,ok,,,
47183,erf_delta_anchor,target_70,70.0,74.31500244140625,,16.116035455,1.831166453,-14.284869001999999,,outside_erf_support,Target response is outside the ERF response support.,76.98267416668992,72.66767172528367
47185,adjusted_ols_prediction,target_70,70.0,72.7409896850586,72.20570241819956,9.754999437,-2.4147557636226384,-12.169755200622639,0.18124460039152754,ok,,,
47185,erf_delta_anchor,target_70,70.0,72.7409896850586,,9.754999437,1.831166453,-7.923832984000001,,outside_erf_support,Target response is outside the ERF response support.,75.77700501823755,73.03601533317895
47187,adjusted_ols_prediction,target_70,70.0,74.3058090209961,72.3549063849785,12.916063841,-0.07691018355796508,-12.992974024557965,0.18124460039152754,ok,,,
47187,erf_delta_anchor,target_70,70.0,74.3058090209961,,12.916063841,1.831166453,-11.084897388,,outside_erf_support,Target response is outside the ERF response support.,76.3761523611215,72.0703433401254
47189,adjusted_ols_prediction,target_70,70.0,71.11223602294922,72.35277298874922,10.016493324,-2.964709887939689,-12.98120321193969,0.18124460039152754,ok,,,
47189,erf_delta_anchor,target_70,70.0,71.11223602294922,70.0,10.016493324,4.148404709823555,-5.868088614176446,,ok,,75.82656850304924,74.71433248010003
48001,adjusted_ols_prediction,target_70,70.0,69.75579833984375,72.21310863859277,11.431738664,-0.7788796595913148,-12.210618323591314,0.18124460039152754,ok,,,
48001,erf_delta_anchor,target_70,70.0,69.75579833984375,70.0,11.431738664,12.72013155180283,1.2883928878028303,,ok,,76.09481374472067,76.33901540487692
48003,adjusted_ols_prediction,target_70,70.0,73.92166137695312,74.52364984349998,8.445945946,-16.512865702611435,-24.958811648611437,0.18124460039152754,ok,,,
48003,erf_delta_anchor,target_70,70.0,73.92166137695312,,8.445945946,1.831166453,-6.614779493,,outside_erf_support,Target response is outside the ERF response support.,75.52888735260785,71.60722597565473
48005,adjusted_ols_prediction,target_70,70.0,71.92062377929688,72.15675087017327,11.162875466,-0.736794182167289,-11.899669648167288,0.18124460039152754,ok,,,
48005,erf_delta_anchor,target_70,70.0,71.92062377929688,,11.162875466,1.831166453,-9.331709013,,outside_erf_support,Target response is outside the ERF response support.,76.04385348257696,74.12322970328009
48007,adjusted_ols_prediction,target_70,70.0,72.80704498291016,73.13165504904667,8.553322188,-8.725289380463938,-17.278611568463937,0.18124460039152754,ok,,,
48007,erf_delta_anchor,target_70,70.0,72.80704498291016,,8.553322188,1.831166453,-6.722155734999999,,outside_erf_support,Target response is outside the ERF response support.,75.54923941819746,72.7421944352873
48009,adjusted_ols_prediction,target_70,70.0,75.00995635986328,76.47793811743931,12.639319775,-23.102093229556058,-35.74141300455606,0.18124460039152754,ok,,,
48009,erf_delta_anchor,target_70,70.0,75.00995635986328,,12.639319775,1.831166453,-10.808153322,,outside_erf_support,Target response is outside the ERF response support.,76.32369836126216,71.31374200139888
48011,adjusted_ols_prediction,target_70,70.0,83.10498809814453,81.88827345073709,26.652452026,-38.93997624527454,-65.59242827127454,0.18124460039152754,ok,,,
48011,erf_delta_anchor,target_70,70.0,83.10498809814453,,26.652452026,1.831166453,-24.821285572999997,,outside_erf_support,Target response is outside the ERF response support.,78.97974388284146,65.87475578469693
48013,adjusted_ols_prediction,target_70,70.0,70.95037078857422,72.17300331998256,8.197225239,-3.792115769164649,-11.989341008164649,0.18124460039152754,ok,,,
48013,erf_delta_anchor,target_70,70.0,70.95037078857422,70.0,8.197225239,3.1831276116901286,-5.014097627309871,,ok,,75.48174489308356,74.53137410450934
48015,adjusted_ols_prediction,target_70,70.0,74.93233489990234,74.59829456418458,12.097587203,-13.273069656576912,-25.37065685957691,0.18124460039152754,ok,,,
48015,erf_delta_anchor,target_70,70.0,74.93233489990234,,12.097587203,1.831166453,-10.26642075,,outside_erf_support,Target response is outside the ERF response support.,76.22101850739496,71.28868360749262
48017,adjusted_ols_prediction,target_70,70.0,77.47541046142578,76.14256251172715,16.710764517,-17.180245192850037,-33.89100970985004,0.18124460039152754,ok,,,
48017,erf_delta_anchor,target_70,70.0,77.47541046142578,,16.710764517,1.831166453,-14.879598064000001,,outside_erf_support,Target response is outside the ERF response support.,77.09539896178813,69.61998850036235
48019,adjusted_ols_prediction,target_70,70.0,74.06737518310547,75.28479280017449,11.021307862,-18.13703831084151,-29.15834617284151,0.18124460039152754,ok,,,
48019,erf_delta_anchor,target_70,70.0,74.06737518310547,,11.021307862,1.831166453,-9.190141409,,outside_erf_support,Target response is outside the ERF response support.,76.01702079493298,71.9496456118275
48021,adjusted_ols_prediction,target_70,70.0,70.38917541503906,71.21239880711484,7.735728186,1.0464320387173016,-6.689296147282699,0.18124460039152754,ok,,,
48021,erf_delta_anchor,target_70,70.0,70.38917541503906,70.0,7.735728186,5.682462714654658,-2.053265471345342,,ok,,75.39427285907381,75.00509744403475
48023,adjusted_ols_prediction,target_70,70.0,78.1590576171875,79.40482279526866,21.639166892,-30.25105645783887,-51.89022334983887,0.18124460039152754,ok,,,
48023,erf_delta_anchor,target_70,70.0,78.1590576171875,,21.639166892,1.831166453,-19.808000438999997,,outside_erf_support,Target response is outside the ERF response support.,78.02952709404246,69.87046947685496
48025,adjusted_ols_prediction,target_70,70.0,71.44865417480469,73.97275870232168,7.328244275,-14.591077424734316,-21.919321699734315,0.18124460039152754,ok,,,
48025,erf_delta_anchor,target_70,70.0,71.44865417480469,,7.328244275,1.831166453,-5.4970778220000005,,outside_erf_support,Target response is outside the ERF response support.,75.3170384622565,73.86838428745182
48027,adjusted_ols_prediction,target_70,70.0,69.04530334472656,71.53599072736063,7.93158858,-0.543095488063571,-8.47468406806357,0.18124460039152754,ok,,,
48027,erf_delta_anchor,target_70,70.0,69.04530334472656,70.0,7.93158858,12.968509213039185,5.036920633039186,,ok,,75.43139618832102,76.38609284359445
48029,adjusted_ols_prediction,target_70,70.0,70.5283432006836,70.89315419163196,5.760416451,0.8325223802108113,-4.927894070789189,0.18124460039152754,ok,,,
48029,erf_delta_anchor,target_70,70.0,70.5283432006836,70.0,5.760416451,2.9729103314913647,-2.7875061195086355,,ok,,75.01987277538835,74.49152957470476
48031,adjusted_ols_prediction,target_70,70.0,77.39524841308594,73.62284077280728,12.289325843,-7.69935666109204,-19.98868250409204,0.18124460039152754,ok,,,
48031,erf_delta_anchor,target_70,70.0,77.39524841308594,,12.289325843,1.831166453,-10.45815939,,outside_erf_support,Target response is outside the ERF response support.,76.25736060043768,68.86211218735174
48035,adjusted_ols_prediction,target_70,70.0,76.7470474243164,75.23679554357659,16.024755484,-12.86877034939851,-28.89352583339851,0.18124460039152754,ok,,,
48035,erf_delta_anchor,target_70,70.0,76.7470474243164,,16.024755484,1.831166453,-14.193589031,,outside_erf_support,Target response is outside the ERF response support.,76.96537298421038,70.21832555989397
48037,adjusted_ols_prediction,target_70,70.0,72.3666763305664,72.83540535592705,14.276582144,-1.367499664792991,-15.644081808792992,0.18124460039152754,ok,,,
48037,erf_delta_anchor,target_70,70.0,72.3666763305664,,14.276582144,1.831166453,-12.445415691000001,,outside_erf_support,Target response is outside the ERF response support.,76.63402465412379,74.26734832355739
48039,adjusted_ols_prediction,target_70,70.0,69.60137939453125,71.24712755844747,6.747695478,-0.13321328150736544,-6.880908759507365,0.18124460039152754,ok,,,
48039,erf_delta_anchor,target_70,70.0,69.60137939453125,70.0,6.747695478,8.850793191131784,2.103097713131784,,ok,,75.20700139097859,75.60562199644734
48041,adjusted_ols_prediction,target_70,70.0,71.89774322509766,74.70456659532856,7.848759397,-18.108243378065723,-25.957002775065725,0.18124460039152754,ok,,,
48041,erf_delta_anchor,target_70,70.0,71.89774322509766,,7.848759397,1.831166453,-6.017592944,,outside_erf_support,Target response is outside the ERF response support.,75.41569676604891,73.51795354095125
48043,adjusted_ols_prediction,target_70,70.0,74.56262969970703,76.81874893652676,21.739130435,-15.882674141780697,-37.6218045767807,0.18124460039152754,ok,,,
48043,erf_delta_anchor,target_70,70.0,74.56262969970703,,21.739130435,1.831166453,-19.907963982,,outside_erf_support,Target response is outside the ERF response support.,78.04847415854957,73.48584445884254
48045,adjusted_ols_prediction,target_70,70.0,81.83474731445312,78.32252226690147,20.352781547,-25.565950646527554,-45.91873219352755,0.18124460039152754,ok,,,
48045,erf_delta_anchor,target_70,70.0,81.83474731445312,,20.352781547,1.831166453,-18.521615093999998,,outside_erf_support,Target response is outside the ERF response support.,77.7857059430383,65.95095862858517
48047,adjusted_ols_prediction,target_70,70.0,75.75395965576172,69.6067851128225,8.317161076,10.486687154724981,2.1695260787249815,0.18124460039152754,ok,,,
48047,erf_delta_anchor,target_70,70.0,75.75395965576172,,8.317161076,1.831166453,-6.485994623,,outside_erf_support,Target response is outside the ERF response support.,75.50447750111401,69.75051784535229
48049,adjusted_ols_prediction,target_70,70.0,73.89573669433594,75.5647405935022,16.461550521,-14.241381215896716,-30.702931736896716,0.18124460039152754,ok,,,
48049,erf_delta_anchor,target_70,70.0,73.89573669433594,,16.461550521,1.831166453,-14.630384068,,outside_erf_support,Target response is outside the ERF response support.,77.04816300439228,73.15242631005634
48051,adjusted_ols_prediction,target_70,70.0,75.32351684570312,75.1006363045743,14.63963964,-13.50264042547956,-28.14228006547956,0.18124460039152754,ok,,,
48051,erf_delta_anchor,target_70,70.0,75.32351684570312,,14.63963964,1.831166453,-12.808473187,,outside_erf_support,Target response is outside the ERF response support.,76.70283847954515,71.37932163384203
48053,adjusted_ols_prediction,target_70,70.0,74.53546142578125,75.58672534958619,13.407434639,-17.416795917483633,-30.824230556483634,0.18124460039152754,ok,,,
48053,erf_delta_anchor,target_70,70.0,74.53546142578125,,13.407434639,1.831166453,-11.576268186,,outside_erf_support,Target response is outside the ERF response support.,76.46928665715797,71.93382523137672
48055,adjusted_ols_prediction,target_70,70.0,73.08430480957031,72.32571118971599,9.717936882,-3.1139554044016347,-12.831892286401635,0.18124460039152754,ok,,,
48055,erf_delta_anchor,target_70,70.0,73.08430480957031,,9.717936882,1.831166453,-7.886770429,,outside_erf_support,Target response is outside the ERF response support.,75.76998019099246,72.68567538142214
48057,adjusted_ols_prediction,target_70,70.0,73.11450958251953,72.85850481564552,11.381743683,-4.3897872176200945,-15.771530900620094,0.18124460039152754,ok,,,
48057,erf_delta_anchor,target_70,70.0,73.11450958251953,,11.381743683,1.831166453,-9.55057723,,outside_erf_support,Target response is outside the ERF response support.,76.08533770874185,72.97082812622232
48059,adjusted_ols_prediction,target_70,70.0,74.80753326416016,75.86879245147983,15.918958032,-16.4615511738024,-32.3805092058024,0.18124460039152754,ok,,,
48059,erf_delta_anchor,target_70,70.0,74.80753326416016,,15.918958032,1.831166453,-14.087791579000001,,outside_erf_support,Target response is outside the ERF response support.,76.94532016207569,72.13778689791553
48061,adjusted_ols_prediction,target_70,70.0,70.99175262451172,70.19576198363163,5.045779194,3.9656809002646902,-1.0800982937353094,0.18124460039152754,ok,,,
48061,erf_delta_anchor,target_70,70.0,70.99175262451172,,5.045779194,1.831166453,-3.214612741,,outside_erf_support,Target response is outside the ERF response support.,74.88442061151734,73.89266798700562
48063,adjusted_ols_prediction,target_70,70.0,73.83390808105469,73.02817586585648,12.434911013,-4.272763915328721,-16.70767492832872,0.18124460039152754,ok,,,
48063,erf_delta_anchor,target_70,70.0,73.83390808105469,,12.434911013,1.831166453,-10.60374456,,outside_erf_support,Target response is outside the ERF response support.,76.28495477651914,72.45104669546446
48065,adjusted_ols_prediction,target_70,70.0,77.61665344238281,80.46564105272222,28.066699686,-29.676488415130578,-57.74318810113058,0.18124460039152754,ok,,,
48065,erf_delta_anchor,target_70,70.0,77.61665344238281,,28.066699686,1.831166453,-26.235533232999998,,outside_erf_support,Target response is outside the ERF response support.,79.2478000244995,71.63114658211668
48067,adjusted_ols_prediction,target_70,70.0,73.77143859863281,74.21685849343446,17.119341564,-6.146777726313378,-23.266119290313377,0.18124460039152754,ok,,,
48067,erf_delta_anchor,target_70,70.0,73.77143859863281,,17.119341564,1.831166453,-15.288175111,,outside_erf_support,Target response is outside the ERF response support.,77.17284055132477,73.40140195269196
48069,adjusted_ols_prediction,target_70,70.0,75.75678253173828,75.52722522013075,14.343460686,-16.152483514217515,-30.495944200217515,0.18124460039152754,ok,,,
48069,erf_delta_anchor,target_70,70.0,75.75678253173828,,14.343460686,1.831166453,-12.512294233,,outside_erf_support,Target response is outside the ERF response support.,76.64670079595898,70.8899182642207
48071,adjusted_ols_prediction,target_70,70.0,68.79302215576172,71.81284506217857,6.767086894,-3.2351148723556875,-10.002201766355688,0.18124460039152754,ok,,,
48071,erf_delta_anchor,target_70,70.0,68.79302215576172,70.0,6.767086894,13.13502751019881,6.36794061619881,,ok,,75.21067683503358,76.41765467927186
48073,adjusted_ols_prediction,target_70,70.0,72.393310546875,72.30084015628346,10.257799799,-2.4368689045814804,-12.694668703581481,0.18124460039152754,ok,,,
48073,erf_delta_anchor,target_70,70.0,72.393310546875,,10.257799799,1.831166453,-8.426633346000001,,outside_erf_support,Target response is outside the ERF response support.,75.87230567092662,73.47899512405162
48075,adjusted_ols_prediction,target_70,70.0,77.58267974853516,78.39304548834667,18.43448667,-27.873350750899043,-46.30783742089904,0.18124460039152754,ok,,,
48075,erf_delta_anchor,target_70,70.0,77.58267974853516,,18.43448667,1.831166453,-16.603320216999997,,outside_erf_support,Target response is outside the ERF response support.,77.4221128201117,69.83943307157655
48077,adjusted_ols_prediction,target_70,70.0,74.73222351074219,75.28992526197901,14.715981556,-14.470682491103336,-29.186664047103335,0.18124460039152754,ok,,,
48077,erf_delta_anchor,target_70,70.0,74.73222351074219,,14.715981556,1.831166453,-12.884815103,,outside_erf_support,Target response is outside the ERF response support.,76.71730830688058,71.9850847961384
48079,adjusted_ols_prediction,target_70,70.0,77.46997833251953,75.14721429968827,20.818875781,-7.580393982453234,-28.399269763453233,0.18124460039152754,ok,,,
48079,erf_delta_anchor,target_70,70.0,77.46997833251953,,20.818875781,1.831166453,-18.987709327999998,,outside_erf_support,Target response is outside the ERF response support.,77.87404932556517,70.40407099304564
48081,adjusted_ols_prediction,target_70,70.0,80.77432250976562,78.43476277799681,18.382352941,-28.15565569360703,-46.53800863460703,0.18124460039152754,ok,,,
48081,erf_delta_anchor,target_70,70.0,80.77432250976562,,18.382352941,1.831166453,-16.551186488,,outside_erf_support,Target response is outside the ERF response support.,77.41223140638111,66.63790889661549
48083,adjusted_ols_prediction,target_70,70.0,77.55740356445312,76.58441543253237,26.128266033,-10.20062552188553,-36.32889155488553,0.18124460039152754,ok,,,
48083,erf_delta_anchor,target_70,70.0,77.55740356445312,,26.128266033,1.831166453,-24.297099579999998,,outside_erf_support,Target response is outside the ERF response support.,78.88038980309366,71.32298623864054
48085,adjusted_ols_prediction,target_70,70.0,70.78874206542969,70.52219222524005,6.449655965,3.5685095798828743,-2.8811463851171255,0.18124460039152754,ok,,,
48085,erf_delta_anchor,target_70,70.0,70.78874206542969,70.0,6.449655965,2.2883015059013205,-4.161354459098679,,ok,,75.15051105751293,74.36176899208324
48087,adjusted_ols_prediction,target_70,70.0,81.07804107666016,77.67178345489847,26.525198939,-15.803143192714614,-42.328342131714614,0.18124460039152754,ok,,,
48087,erf_delta_anchor,target_70,70.0,81.07804107666016,,26.525198939,1.831166453,-24.694032485999998,,outside_erf_support,Target response is outside the ERF response support.,78.9556243651077,67.87758328844754
48089,adjusted_ols_prediction,target_70,70.0,76.60612487792969,76.5334767185525,16.651600932,-19.39624106957568,-36.04784200157568,0.18124460039152754,ok,,,
48089,erf_delta_anchor,target_70,70.0,76.60612487792969,,16.651600932,1.831166453,-14.820434479000001,,outside_erf_support,Target response is outside the ERF response support.,77.08418511093987,70.47806023301018
48091,adjusted_ols_prediction,target_70,70.0,74.17461395263672,73.49645925078313,9.348013176,-9.94337119203096,-19.29138436803096,0.18124460039152754,ok,,,
48091,erf_delta_anchor,target_70,70.0,74.17461395263672,,9.348013176,1.831166453,-7.5168467230000005,,outside_erf_support,Target response is outside the ERF response support.,75.69986494587464,71.52525099323792
48093,adjusted_ols_prediction,target_70,70.0,77.44686126708984,75.52443579915577,13.349154554,-17.131399278896495,-30.480553832896497,0.18124460039152754,ok,,,
48093,erf_delta_anchor,target_70,70.0,77.44686126708984,,13.349154554,1.831166453,-11.517988101,,outside_erf_support,Target response is outside the ERF response support.,76.45824026467491,69.01137899758507
48095,adjusted_ols_prediction,target_70,70.0,77.52757263183594,75.48024279440129,4.67398925,-25.562733844441333,-30.23672309444133,0.18124460039152754,ok,,,
48095,erf_delta_anchor,target_70,70.0,77.52757263183594,,4.67398925,1.831166453,-2.842822797,,outside_erf_support,Target response is outside the ERF response support.,74.81395164012382,67.28637900828788
48097,adjusted_ols_prediction,target_70,70.0,73.244384765625,74.45909627747712,11.46029644,-13.1423469923809,-24.6026434323809,0.18124460039152754,ok,,,
48097,erf_delta_anchor,target_70,70.0,73.244384765625,,11.46029644,1.831166453,-9.629129987,,outside_erf_support,Target response is outside the ERF response support.,76.10022657831793,72.85584181269293
48099,adjusted_ols_prediction,target_70,70.0,69.10391998291016,73.9003841683671,6.828589026,-14.69141300408213,-21.52000203008213,0.18124460039152754,ok,,,
48099,erf_delta_anchor,target_70,70.0,69.10391998291016,70.0,6.828589026,11.556251893574615,4.727662867574614,,ok,,75.22233393348526,76.1184139505751
48101,adjusted_ols_prediction,target_70,70.0,80.32919311523438,77.84645150069082,14.265335235,-29.026721376566833,-43.292056611566835,0.18124460039152754,ok,,,
48101,erf_delta_anchor,target_70,70.0,80.32919311523438,,14.265335235,1.831166453,-12.434168782,,outside_erf_support,Target response is outside the ERF response support.,76.63189291785342,66.30269980261905
48103,adjusted_ols_prediction,target_70,70.0,77.64205169677734,75.14002663561449,8.281573499,-20.078039005377622,-28.359612504377623,0.18124460039152754,ok,,,
48103,erf_delta_anchor,target_70,70.0,77.64205169677734,,8.281573499,1.831166453,-6.4504070460000005,,outside_erf_support,Target response is outside the ERF response support.,75.49773224082375,67.85568054404641
48105,adjusted_ols_prediction,target_70,70.0,79.05753326416016,76.71217152200718,24.489795918,-12.543977819299982,-37.03377373729998,0.18124460039152754,ok,,,
48105,erf_delta_anchor,target_70,70.0,79.05753326416016,,24.489795918,1.831166453,-22.658629464999997,,outside_erf_support,Target response is outside the ERF response support.,78.56983459436246,69.5123013302023
48107,adjusted_ols_prediction,target_70,70.0,76.95111846923828,77.19486133481924,21.695594126,-18.00137515902576,-39.69696928502576,0.18124460039152754,ok,,,
48107,erf_delta_anchor,target_70,70.0,76.95111846923828,,21.695594126,1.831166453,-19.864427672999998,,outside_erf_support,Target response is outside the ERF response support.,78.04022229761839,71.0891038283801
48109,adjusted_ols_prediction,target_70,70.0,77.06145477294922,75.53931841704154,9.099181074,-21.46348620036523,-30.562667274365232,0.18124460039152754,ok,,,
48109,erf_delta_anchor,target_70,70.0,77.06145477294922,,9.099181074,1.831166453,-7.268014621000001,,outside_erf_support,Target response is outside the ERF response support.,75.65270137257038,68.59124659962116
48111,adjusted_ols_prediction,target_70,70.0,71.81242370605469,76.11000291937248,24.092970522,-9.618394705838782,-33.71136522783878,0.18124460039152754,ok,,,
48111,erf_delta_anchor,target_70,70.0,71.81242370605469,70.0,24.092970522,14.530734904633702,-9.5622356173663,,ok,,78.49462040976647,76.68219670371178
48113,adjusted_ols_prediction,target_70,70.0,68.6701431274414,71.85122447961716,7.289365681,-2.9245909037374958,-10.213956584737495,0.18124460039152754,ok,,,
48113,erf_delta_anchor,target_70,70.0,68.6701431274414,70.0,7.289365681,14.30560846699865,7.016242785998651,,ok,,75.30966942344138,76.63952629599997
48115,adjusted_ols_prediction,target_70,70.0,75.95838165283203,76.12334262949237,18.305239875,-15.479725946131364,-33.784965821131365,0.18124460039152754,ok,,,
48115,erf_delta_anchor,target_70,70.0,75.95838165283203,,18.305239875,1.831166453,-16.474073422,,outside_erf_support,Target response is outside the ERF response support.,77.39761541547088,71.43923376263885
48117,adjusted_ols_prediction,target_70,70.0,74.11628723144531,74.48717107326468,11.683483802,-13.074059670034016,-24.757543472034016,0.18124460039152754,ok,,,
48117,erf_delta_anchor,target_70,70.0,74.11628723144531,,11.683483802,1.831166453,-9.852317349,,outside_erf_support,Target response is outside the ERF response support.,76.14252945412721,72.0262422226819
48119,adjusted_ols_prediction,target_70,70.0,76.7926025390625,75.43457300439853,15.340364334,-14.644379998568677,-29.984744332568678,0.18124460039152754,ok,,,
48119,erf_delta_anchor,target_70,70.0,76.7926025390625,,15.340364334,1.831166453,-13.509197881,,outside_erf_support,Target response is outside the ERF response support.,76.83565365976483,70.04305112070233
48121,adjusted_ols_prediction,target_70,70.0,69.69828033447266,71.4606728777089,5.966409487,-2.092715444465723,-8.059124931465723,0.18124460039152754,ok,,,
48121,erf_delta_anchor,target_70,70.0,69.69828033447266,70.0,5.966409487,7.558263821351935,1.5918543343519351,,ok,,75.05891664302224,75.36063630854959
48123,adjusted_ols_prediction,target_70,70.0,77.09307098388672,75.21373602006615,14.857416727,-13.908880358835123,-28.766297085835124,0.18124460039152754,ok,,,
48123,erf_delta_anchor,target_70,70.0,77.09307098388672,,14.857416727,1.831166453,-13.026250274,,outside_erf_support,Target response is outside the ERF response support.,76.74411589320744,69.65104490932072
48125,adjusted_ols_prediction,target_70,70.0,80.33684539794922,78.74701089347454,32.051282051,-16.209526130756053,-48.260808181756055,0.18124460039152754,ok,,,
48125,erf_delta_anchor,target_70,70.0,80.33684539794922,,32.051282051,1.831166453,-30.220115598,,outside_erf_support,Target response is outside the ERF response support.,80.00303675218876,69.66619135423954
48127,adjusted_ols_prediction,target_70,70.0,74.7247314453125,70.09939708142653,8.337965536,7.789551507599641,-0.5484140284003596,0.18124460039152754,ok,,,
48127,erf_delta_anchor,target_70,70.0,74.7247314453125,,8.337965536,1.831166453,-6.506799083000001,,outside_erf_support,Target response is outside the ERF response support.,75.50842077316925,70.78368932785675
48129,adjusted_ols_prediction,target_70,70.0,78.87176513671875,79.70639158794707,26.431718062,-27.122382677989833,-53.554100739989835,0.18124460039152754,ok,,,
48129,erf_delta_anchor,target_70,70.0,78.87176513671875,,26.431718062,1.831166453,-24.600551609,,outside_erf_support,Target response is outside the ERF response support.,78.93790602346489,70.06614088674614
48131,adjusted_ols_prediction,target_70,70.0,73.78953552246094,70.64973154099138,3.500175009,-0.08465752994362541,-3.5848325389436253,0.18124460039152754,ok,,,
48131,erf_delta_anchor,target_70,70.0,73.78953552246094,,3.500175009,1.831166453,-1.6690085559999999,,outside_erf_support,Target response is outside the ERF response support.,74.59146718753104,70.8019316650701
48133,adjusted_ols_prediction,target_70,70.0,75.79927062988281,75.45469871861745,15.869541425,-14.226244638883403,-30.095786063883402,0.18124460039152754,ok,,,
48133,erf_delta_anchor,target_70,70.0,75.79927062988281,,15.869541425,1.831166453,-14.038374972,,outside_erf_support,Target response is outside the ERF response support.,76.93595375095768,71.13668312107487
48135,adjusted_ols_prediction,target_70,70.0,68.9227066040039,72.5046125795037,8.128945396,-5.6900184467472865,-13.818963842747287,0.18124460039152754,ok,,,
48135,erf_delta_anchor,target_70,70.0,68.9227066040039,70.0,8.128945396,13.81267886689541,5.68373347089541,,ok,,75.46880314901337,76.54609654500946
48137,adjusted_ols_prediction,target_70,70.0,77.62686920166016,77.66694815093557,20.931449503,-21.37021429483619,-42.30166379783619,0.18124460039152754,ok,,,
48137,erf_delta_anchor,target_70,70.0,77.62686920166016,,20.931449503,1.831166453,-19.100283049999998,,outside_erf_support,Target response is outside the ERF response support.,77.89538652019161,70.26851731853145
48139,adjusted_ols_prediction,target_70,70.0,71.10539245605469,71.89121841861291,9.673647915,-0.760971458639089,-10.434619373639089,0.18124460039152754,ok,,,
48139,erf_delta_anchor,target_70,70.0,71.10539245605469,70.0,9.673647915,3.84166553740062,-5.83198237759938,,ok,,75.76158567145544,74.65619321540075
48141,adjusted_ols_prediction,target_70,70.0,71.15191650390625,69.90275488071705,4.809539836,5.346080616099792,0.5365407800997923,0.18124460039152754,ok,,,
48141,erf_delta_anchor,target_70,70.0,71.15191650390625,,4.809539836,1.831166453,-2.978373383,,outside_erf_support,Target response is outside the ERF response support.,74.83964386370695,73.6877273598007
48143,adjusted_ols_prediction,target_70,70.0,75.53968048095703,76.50609446782394,12.002208406,-23.894554608011845,-35.896763014011846,0.18124460039152754,ok,,,
48143,erf_delta_anchor,target_70,70.0,75.53968048095703,,12.002208406,1.831166453,-10.171041953,,outside_erf_support,Target response is outside the ERF response support.,76.20294043447822,70.66325995352119
48145,adjusted_ols_prediction,target_70,70.0,74.84415435791016,74.00833018562241,13.894517455,-8.221066551163782,-22.115584006163783,0.18124460039152754,ok,,,
48145,erf_delta_anchor,target_70,70.0,74.84415435791016,,13.894517455,1.831166453,-12.063351002000001,,outside_erf_support,Target response is outside the ERF response support.,76.56160821017711,71.71745385226696
48147,adjusted_ols_prediction,target_70,70.0,74.62288665771484,74.72376454536337,13.810937087,-12.251988567938206,-26.062925654938205,0.18124460039152754,ok,,,
48147,erf_delta_anchor,target_70,70.0,74.62288665771484,,13.810937087,1.831166453,-11.979770634,,outside_erf_support,Target response is outside the ERF response support.,76.54576640849123,71.92287975077639
48149,adjusted_ols_prediction,target_70,70.0,78.48689270019531,77.7626819822388,20.279136347,-22.5507298419498,-42.8298661889498,0.18124460039152754,ok,,,
48149,erf_delta_anchor,target_70,70.0,78.48689270019531,,20.279136347,1.831166453,-18.447969894,,outside_erf_support,Target response is outside the ERF response support.,77.77174725056739,69.28485455037207
48151,adjusted_ols_prediction,target_70,70.0,80.49900817871094,78.66723053770141,25.947067981,-21.873559607233364,-47.820627588233364,0.18124460039152754,ok,,,
48151,erf_delta_anchor,target_70,70.0,80.49900817871094,,25.947067981,1.831166453,-24.115901528,,outside_erf_support,Target response is outside the ERF response support.,78.84604557041868,68.34703739170774
48153,adjusted_ols_prediction,target_70,70.0,78.5242919921875,77.61422868076885,25.350684468,-16.660104622105113,-42.01078909010511,0.18124460039152754,ok,,,
48153,erf_delta_anchor,target_70,70.0,78.5242919921875,,25.350684468,1.831166453,-23.519518015,,outside_erf_support,Target response is outside the ERF response support.,78.73300719109886,70.20871519891136
48155,adjusted_ols_prediction,target_70,70.0,85.10822296142578,81.15125908042994,33.812341505,-27.71367944315959,-61.52602094815959,0.18124460039152754,ok,,,
