FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
46035,16.580415013,78.90512084960938,2.4,-2.0188567674113007,12.03,-3.5222798948751652,7.073673248291016,-3.9813808932724193,2.829592445,-1.114762295339685,15.057481963,-2.817238220158014,28.3,-3.806823587385022,2.3,-0.34007884362680674,25.799888036,-7.32100584456866,6.872177600860596,-1.6886888284250876,15.95326900482178,1.1836735762058535,6.8,-2.271846254927728,135644.9873008915,-75266.0295564367,1129587968.393643,-1352234874.28063,South Dakota
46037,19.745108598,81.80619049072266,1.7,-2.7188567674113004,14.39,-1.162279894875164,10.78157043457031,-0.2734837069931242,2.995172531,-0.9491822093396847,15.786621065,-2.0880991181580146,36.4,4.293176412614976,2.54,-0.10007884362680652,24.874701453,-8.246192427568658,17.34848976135254,8.787623332066856,10.73954105377197,-4.030054374843955,5.5,-3.5718462549277277,213646.839488392,2735.822631063813,2799422212.974757,317599370.3004842,South Dakota
46039,25.998581896,81.68303680419922,1.2,-3.2188567674113004,7.08,-8.472279894875165,6.048967838287354,-5.0060863032760805,2.599509652,-1.3448450883396847,14.084267131,-3.790453052158014,35.8,3.6931764126149744,2.2,-0.4400788436268064,23.927826641,-9.19306723956866,0.0,-8.560866429285683,13.06449508666992,-1.7051003419460056,5.7,-3.3718462549277275,164601.7093214662,-46309.307535862,1640256916.072528,-841565926.6017451,South Dakota
46041,13.932427726,64.0214614868164,29.4,24.9811432325887,27.09,11.537720105124835,29.80537605285645,18.750321911293014,4.313767262,0.369412521660315,28.226205704,10.351485520841987,37.2,5.09317641261498,2.73,0.08992115637319342,32.167728459,-0.9531654215686558,68.98466491699219,60.423798487706506,42.06381988525391,27.294224456637988,5.1,-3.971846254927728,361453.4659466213,150542.44908929314,6319191476.062655,3837368633.3883824,South Dakota
46043,23.874488404,86.065185546875,0.7,-3.7188567674113004,8.1,-7.452279894875165,12.73302841186523,1.677974270301796,2.613057603,-1.3312971373396847,13.060473469,-4.814246714158015,30.8,-1.306823587385022,2.04,-0.6000788436268065,24.353063574,-8.767830306568658,0.0,-8.560866429285683,0.0,-14.769595428615926,6.5,-2.5718462549277277,147753.5338324306,-63157.48302489758,1113587517.556082,-1368235325.118191,South Dakota
46045,20.24291498,84.22789001464844,1.1,-3.3188567674113005,7.65,-7.902279894875164,5.785769939422607,-5.2692842021408275,2.690099441,-1.2542552993396847,14.058069444,-3.816650739158016,31.4,-0.7068235873850242,2.26,-0.3800788436268068,25.192694349,-7.928199531568659,0.0,-8.560866429285683,0.0,-14.769595428615926,5.7,-3.3718462549277275,231816.2436797835,20905.226822455326,2985710938.670831,503888095.9965582,South Dakota
46047,26.281208936,77.59390258789062,0.6,-3.8188567674113005,14.61,-0.9422798948751652,9.28886890411377,-1.7661852374496654,2.928005991,-1.0163487493396848,14.346274395,-3.528445788158015,32.9,0.7931764126149758,1.78,-0.8600788436268065,24.110390821,-9.01050305956866,26.35153007507324,17.790663645787554,29.72993087768555,14.960335449069625,3.7,-5.3718462549277275,276525.9426947606,65614.92583743244,4532200151.081898,2050377308.4076247,South Dakota
46049,21.240441801,84.61680603027344,1.4,-3.0188567674113007,6.04,-9.512279894875164,10.59135055541992,-0.4637035861435148,2.764833777,-1.1795209633396846,13.947391285,-3.927328898158015,33.0,0.8931764126149773,2.28,-0.36007884362680675,25.736043634,-7.384850246568657,0.0,-8.560866429285683,19.70715141296387,4.937555984347945,5.5,-3.5718462549277277,212826.5826624631,1915.5658051349164,2647313376.604222,165490533.9299488,South Dakota
46051,34.974818131,81.07264709472656,1.7,-2.7188567674113004,7.91,-7.6422798948751645,3.845616102218628,-7.209438039344807,2.577647914,-1.3667068263396849,13.348528406,-4.526191777158015,31.9,-0.20682358738502415,2.39,-0.25007884362680644,23.694207652,-9.42668622856866,0.0,-8.560866429285683,13.51516628265381,-1.2544291459621153,5.5,-3.5718462549277277,198498.4673182288,-12412.54953909939,1815260560.031562,-666562282.6427109,South Dakota
46053,31.167585711,82.58906555175781,0.5,-3.9188567674113006,16.37,0.8177201051248364,10.92817974090576,-0.12687440065767497,3.067745512,-0.8766092283396847,16.641178842,-1.2335413411580163,29.9,-2.206823587385024,2.23,-0.4100788436268066,25.539036509,-7.58185737156866,19.68417739868164,11.123310969395957,15.30991649627686,0.5403210676609351,6.0,-3.0718462549277277,254110.2518917051,43199.23503437691,2814225933.670932,332403090.9966588,South Dakota
46055,21.141649049,85.7229232788086,1.1,-3.3188567674113005,13.33,-2.2222798948751645,8.060576438903809,-2.9944777026596263,3.108637679,-0.8357170613396847,16.538136873,-1.3365833101580158,27.7,-4.406823587385023,2.2,-0.4400788436268064,26.12249994,-6.998393940568658,0.0,-8.560866429285683,0.0,-14.769595428615926,4.9,-4.171846254927727,316281.0049108461,105369.98805351794,4764262561.022579,2282439718.348306,South Dakota
46057,8.294625083,82.42203521728516,1.4,-3.0188567674113007,5.58,-9.972279894875165,5.952587127685547,-5.102467013877888,2.622878694,-1.3214760463396846,14.249141348,-3.6255788351580147,27.9,-4.206823587385024,2.2,-0.4400788436268064,24.454422449,-8.66647143156866,9.848739624023438,1.2878731947377542,9.848739624023438,-4.920855804592488,5.7,-3.3718462549277275,154531.2789663714,-56379.73789095678,1397819990.995454,-1084002851.678819,South Dakota
46059,27.116601386,83.86369323730469,0.9,-3.5188567674113007,7.98,-7.572279894875164,4.631059169769287,-6.423994971794148,2.467723593,-1.4766311473396847,12.55537833,-5.319341853158015,30.8,-1.306823587385022,2.25,-0.39007884362680656,23.377608678,-9.743285202568657,0.0,-8.560866429285683,0.0,-14.769595428615926,5.7,-3.3718462549277275,251248.0902068152,40337.07334948701,3689524938.318416,1207702095.644143,South Dakota
46061,11.855364552,79.1796875,1.2,-3.2188567674113004,5.97,-9.582279894875164,5.314437389373779,-5.740616752189656,2.695676555,-1.2486781853396849,14.941052559,-2.9336676241580157,33.2,1.09317641261498,2.2,-0.4400788436268064,25.49785887,-7.623035010568657,0.0,-8.560866429285683,0.0,-14.769595428615926,6.8,-2.271846254927728,134390.1023086111,-76520.91454871709,1103780797.958567,-1378042044.715706,South Dakota
46063,23.474178404,75.0,0.7,-3.7188567674113004,9.18,-6.372279894875165,7.600950241088867,-3.4541039004745677,2.727299774,-1.2170549663396848,15.701075627,-2.173644556158015,35.9,3.793176412614976,2.24,-0.40007884362680635,25.395724422,-7.725169458568658,0.0,-8.560866429285683,0.0,-14.769595428615926,4.9,-4.171846254927727,333001.9921804516,122090.97532312339,6925594602.965574,4443771760.291302,South Dakota
46065,29.545454545,77.74324798583984,0.7,-3.7188567674113004,10.73,-4.822279894875164,7.699687957763672,-3.355366183799763,2.683469337,-1.2608854033396848,14.218105747,-3.6566144361580157,32.9,0.7931764126149758,2.74,0.09992115637319365,23.226786191,-9.89410768956866,10.9109525680542,2.350086138768516,16.50631332397461,1.7367178953586837,5.6,-3.471846254927728,243132.1072167692,32221.090359441005,2063305943.444477,-418516899.22979593,South Dakota
46067,32.573289902,83.29905700683594,2.9,-1.5188567674113007,12.72,-2.832279894875164,7.12558650970459,-3.929467631858845,2.63299051,-1.3113642303396849,13.881473282,-3.993246901158015,32.7,0.5931764126149801,2.31,-0.3300788436268065,23.873328954,-9.247564926568657,10.80414581298828,2.243279383702596,6.990918159484863,-7.778677269131062,7.3,-1.7718462549277278,187221.9749483339,-23689.041908994288,2083600748.299159,-398222094.37511396,South Dakota
46071,6.013229104,75.9300537109375,8.1,3.681143232588699,32.15,16.597720105124836,24.66007423400879,13.605020092445354,3.980010855,0.035656114660315374,26.416924147,8.542203963841985,34.8,2.6931764126149744,2.99,0.34992115637319365,30.136427086,-2.9844667945686574,37.04504013061523,28.484173701329546,32.41440963745117,17.644814208835246,4.8,-4.271846254927728,306173.055138102,95262.03828077379,4814984619.370333,2333161776.6960597,South Dakota
46073,24.9500998,86.17111206054688,0.1,-4.318856767411301,9.29,-6.2622798948751655,7.146426677703857,-3.9086274638595775,2.589319793,-1.3550349473396848,12.81898969,-5.0557304931580145,28.2,-3.9068235873850234,2.33,-0.3100788436268065,23.67579915,-9.445094730568659,0.0,-8.560866429285683,0.0,-14.769595428615926,6.1,-2.971846254927728,154300.3890709205,-56610.627786407684,1410287189.386408,-1071535653.2878649,South Dakota
46075,10.787486516,79.0,1.7,-2.7188567674113004,14.68,-0.8722798948751649,15.04787921905518,3.9928250774917444,2.782092844,-1.1622618963396847,14.144247871,-3.7304723121580157,29.8,-2.306823587385022,2.2,-0.4400788436268064,24.989632815,-8.131261065568658,0.0,-8.560866429285683,0.0,-14.769595428615926,5.2,-3.8718462549277275,229061.5426252994,18150.52576797121,2520264647.850618,38441805.17634487,South Dakota
46077,29.9940012,82.83078002929688,1.0,-3.4188567674113006,11.98,-3.572279894875164,4.608967781066895,-6.4460863604965395,2.593608313,-1.350746427339685,13.73827968,-4.136440503158015,33.4,1.2931764126149758,2.2,-0.4400788436268064,24.826240593,-8.294653287568657,10.90690994262695,2.3460435133412663,18.17818260192871,3.4085871733127853,6.2,-2.8718462549277275,192731.1138539061,-18179.903003422078,2220509337.864576,-261313504.80969715,South Dakota
46079,15.493066853,79.78620910644531,2.8,-1.6188567674113008,12.96,-2.5922798948751637,6.424420833587646,-4.630633307975789,2.616150237,-1.328204503339685,14.169910244,-3.7048099391580145,30.8,-1.306823587385022,1.77,-0.8700788436268065,24.593769999,-8.52712388156866,6.978940010070801,-1.5819264192148825,11.08419895172119,-3.685396476894736,6.9,-2.1718462549277273,155066.7101852691,-55844.30667205909,1501385790.735864,-980437051.9384091,South Dakota
46081,18.195482774,77.59718322753906,1.7,-2.7188567674113004,12.13,-3.422279894875164,10.28211116790771,-0.7729429736557254,2.918716832,-1.025637908339685,16.42601594,-1.4487042431580157,25.9,-6.206823587385024,1.81,-0.8300788436268065,25.427167291,-7.693726589568659,11.83726406097412,3.276397631688436,20.06315803527832,5.293562606662395,5.0,-4.071846254927728,198053.1474761563,-12857.869381171884,2080420582.594986,-401402260.07928705,South Dakota
46083,12.667755971,76.47195434570312,1.7,-2.7188567674113004,3.56,-11.992279894875164,4.610104084014893,-6.444950057548542,2.470579716,-1.4737750243396848,13.654959824,-4.219760359158014,29.6,-2.5068235873850213,4.33,1.6899211563731935,24.242112685,-8.87878119556866,4.069691181182861,-4.491175248102822,8.704617500305176,-6.06497792831075,8.3,-0.771846254927727,166315.9384111913,-44595.078446136875,1468938319.967736,-1012884522.706537,South Dakota
46085,12.840267078,75.77262878417969,5.3,0.8811432325886992,14.68,-0.8722798948751649,18.88456535339355,7.829511211830116,3.55937909,-0.3849756503396846,21.795465493,3.9207453098419833,37.2,5.09317641261498,1.9,-0.7400788436268066,27.985595946,-5.1352979345686585,23.68014335632324,15.119276927037555,18.69485092163086,3.9252554930149337,5.6,-3.471846254927728,391534.1116257907,180623.09476846253,4432211149.53497,1950388306.8606973,South Dakota
46087,21.333333333,81.8968505859375,1.7,-2.7188567674113004,7.06,-8.492279894875164,7.114919185638428,-3.940134955925007,2.645091868,-1.2992628723396846,13.807134112,-4.067586071158015,33.6,1.4931764126149787,2.21,-0.4300788436268066,24.214946094,-8.90594778656866,0.0,-8.560866429285683,8.395953178405762,-6.373642250210164,7.2,-1.8718462549277275,154347.4686123552,-56563.548244972975,1492532393.974006,-989290448.7002671,South Dakota
46089,28.712059065,84.40300750732422,3.9,-0.5188567674113007,13.74,-1.8122798948751644,11.6740083694458,0.6189542278823659,2.960953918,-0.9834008223396848,14.850964888,-3.023755295158015,28.3,-3.806823587385022,2.22,-0.42007884362680636,25.167784724,-7.953109156568658,0.0,-8.560866429285683,0.0,-14.769595428615926,5.3,-3.771846254927728,230381.4311614837,19470.414304155507,2935502877.299118,453680034.624845,South Dakota
46091,24.994792752,81.88331604003906,0.7,-3.7188567674113004,8.44,-7.112279894875165,8.139782905578613,-2.9152712359848216,2.631029669,-1.3133250713396847,14.525079846,-3.3496403371580143,33.5,1.3931764126149773,2.39,-0.25007884362680644,25.373158777,-7.747735103568658,0.0,-8.560866429285683,11.23171043395996,-3.5378849946559665,5.4,-3.6718462549277273,199140.6008699458,-11770.415987382381,2269642113.106202,-212180729.5680709,South Dakota
46093,11.19416459,74.2505111694336,0.7,-3.7188567674113004,10.36,-5.192279894875165,10.81271839141846,-0.24233575014497433,3.042872556,-0.901482184339685,16.390036255,-1.4846839281580166,27.1,-5.006823587385021,2.63,-0.010078843626806666,26.346294062,-6.77459981856866,11.42177104949951,2.8609046202138266,19.71176528930664,4.942169860690715,5.5,-3.5718462549277277,443650.9750938452,232739.95823651704,8958734278.545855,6476911435.871582,South Dakota
46097,26.304252521,85.56228637695312,1.4,-3.0188567674113007,12.8,-2.752279894875164,9.07039737701416,-1.9846567645492748,2.699154732,-1.245200008339685,14.183357527,-3.691362656158015,30.4,-1.7068235873850242,2.27,-0.37007884362680654,25.282676127,-7.83821775356866,0.0,-8.560866429285683,0.0,-14.769595428615926,6.5,-2.5718462549277277,155272.6594859774,-55638.35737135078,1507628209.995669,-974194632.6786041,South Dakota
46099,14.147065418,73.47982788085938,2.8,-1.6188567674113008,10.84,-4.712279894875165,7.893586158752441,-3.1614679828109935,2.649556259,-1.2947984813396847,15.794274151,-2.080446032158015,31.6,-0.5068235873850213,3.11,0.4699211563731933,26.0525473,-7.068346580568658,12.22933483123779,3.668468401952106,16.14610290527344,1.3765074766575154,8.0,-1.0718462549277277,184692.7729331432,-26218.243924184993,2067413785.134147,-414409057.5401261,South Dakota
46101,15.372790161,79.673828125,4.9,0.48114323258869973,10.66,-4.8922798948751645,10.62839412689209,-0.42666001467134507,2.967118843,-0.9772358973396846,17.281698072,-0.5930221111580138,33.1,0.9931764126149787,2.21,-0.4300788436268066,26.453443316,-6.667450564568657,11.7010383605957,3.1401719313100163,13.16366863250732,-1.605926796108605,7.1,-1.971846254927728,147398.4471588543,-63512.569698473875,1353557182.982383,-1128265659.69189,South Dakota
46102,2.081165453,76.73999786376953,23.7,19.281143232588697,47.26,31.707720105124835,34.36493301391602,23.309878872352588,5.354506631,1.4101518906603148,41.201763375,23.327043191841984,40.5,8.393176412614977,2.29,-0.3500788436268065,36.865687145,3.744793264431344,86.4936294555664,77.93276302628072,36.56641387939453,21.796818450778606,4.5,-4.571846254927728,301625.1232480546,90714.1063907264,5434492014.307536,2952669171.633263,South Dakota
46103,13.623230809,72.7728271484375,3.6,-0.8188567674113005,12.34,-3.2122798948751647,11.28082942962646,0.2257752880630246,3.158549717,-0.7858050233396847,15.46540445,-2.4093157331580155,26.3,-5.806823587385022,2.49,-0.15007884362680635,24.590395586,-8.530498294568659,12.77338886260986,4.212522433324176,18.11152076721191,3.341925338595985,5.5,-3.5718462549277277,523735.3145799644,312824.2977226362,7328194918.563635,4846372075.889362,South Dakota
46105,36.875628562,84.47404479980469,2.3,-2.118856767411301,11.6,-3.952279894875165,10.26403903961182,-0.791015101951615,2.832727767,-1.1116269733396846,14.462295471,-3.412424712158016,29.8,-2.306823587385022,2.28,-0.36007884362680675,25.414303983,-7.706589897568659,0.0,-8.560866429285683,0.0,-14.769595428615926,4.9,-4.171846254927727,348895.9742660552,137984.95740872703,7459679985.327615,4977857142.653341,South Dakota
46107,30.448020879,84.99703216552734,0.4,-4.0188567674113,8.38,-7.172279894875164,5.887600421905518,-5.167453719657917,2.671235346,-1.2731193943396848,12.778886043,-5.095834140158015,28.5,-3.6068235873850227,2.19,-0.4500788436268066,23.52924187,-9.591652010568659,0.0,-8.560866429285683,0.0,-14.769595428615926,5.4,-3.6718462549277273,212394.0710439977,1483.0541866695276,2389682109.003939,-92140733.67033386,South Dakota
46109,15.602145295,77.48896789550781,4.5,0.08114323258869938,15.22,-0.33227989487516396,20.77778816223145,9.722734020668014,3.458682315,-0.4856724253396849,21.047128966,3.172408782841984,32.4,0.29317641261497585,2.35,-0.29007884362680647,26.460712092,-6.660181788568657,25.83372497558594,17.272858546300256,23.01550102233887,8.245905593722945,5.8,-3.271846254927728,274336.319137876,63425.302280547796,2909676595.644296,427853752.97002316,South Dakota
46111,4.173622705,84.49005126953125,1.4,-3.0188567674113007,7.97,-7.582279894875165,6.182446956634521,-4.872607184928914,2.601337337,-1.343017403339685,14.166293678,-3.7084265051580143,32.9,0.7931764126149758,2.27,-0.37007884362680654,24.86808375,-8.252810130568658,0.0,-8.560866429285683,0.0,-14.769595428615926,6.3,-2.771846254927728,154925.2863449326,-55985.73051239559,1504399506.874569,-977423335.7997041,South Dakota
46115,26.479750779,81.26280975341797,0.5,-3.9188567674113006,8.28,-7.272279894875165,7.580824851989746,-3.474229289573689,2.779040688,-1.165314052339685,15.21389738,-2.6608228031580143,36.5,4.393176412614977,2.39,-0.25007884362680644,24.868894009,-8.251999871568657,12.76469039916992,4.203823969884237,7.800643920898438,-6.968951507717487,5.9,-3.1718462549277273,253509.1177696806,42598.10091235241,3938811547.398397,1456988704.724124,South Dakota
46117,26.729034414,72.70344543457031,0.6,-3.8188567674113005,8.74,-6.812279894875164,6.549295902252197,-4.505758239311238,2.606280744,-1.3380739963396846,13.523593481,-4.351126702158014,32.5,0.39317641261497727,2.21,-0.4300788436268066,24.208805423,-8.912088457568657,0.0,-8.560866429285683,26.2661075592041,11.496512130588176,5.2,-3.8718462549277275,329307.9993555684,118396.98249824019,3893442374.797421,1411619532.123148,South Dakota
46119,28.149190711,78.0,0.9,-3.5188567674113007,6.16,-9.392279894875164,8.992805480957031,-2.0622486606064037,2.554168693,-1.390186047339685,13.358636756,-4.516083427158016,33.5,1.3931764126149773,2.2,-0.4400788436268064,24.700497024,-8.420396856568658,0.0,-8.560866429285683,0.0,-14.769595428615926,5.4,-3.6718462549277273,242665.6592807012,31754.642423373007,2758053568.152638,276230725.47836494,South Dakota
46121,4.923682915,55.41468048095703,14.9,10.4811432325887,45.8,30.247720105124834,30.05202102661133,18.996966885047897,4.933335378,0.988980637660315,39.079702758,21.20498257484199,38.6,6.493176412614979,2.75,0.10992115637319344,35.765222638,2.6443287574313388,66.60844421386719,58.047577784581506,51.80656814575195,37.036972717136024,5.2,-3.8718462549277275,257305.6858285999,46394.66897127172,3720118182.786592,1238295340.112319,South Dakota
46123,21.849963583,80.68460845947266,0.6,-3.8188567674113005,20.02,4.467720105124835,9.771620750427246,-1.2834333911361888,3.183247316,-0.7611074243396847,16.82768697,-1.0470332131580165,34.2,2.09317641261498,2.0,-0.6400788436268066,25.55604919,-7.564844690568659,14.75857448577881,6.197708056493127,8.19920825958252,-6.570387169033406,5.5,-3.5718462549277277,302830.3415154946,91919.32465816644,4260980162.004034,1779157319.329761,South Dakota
46125,26.451845617,81.35430145263672,1.3,-3.118856767411301,10.73,-4.822279894875164,6.661600589752197,-4.393453551811238,2.64379681,-1.3005579303396848,14.154832871,-3.719887312158015,34.7,2.59317641261498,2.25,-0.39007884362680656,24.408112413,-8.712781467568657,6.205398559570312,-2.3554678697153717,7.897779941558838,-6.871815487057088,7.7,-1.3718462549277275,169084.6951111085,-41826.32174621968,1595020407.002855,-886802435.671418,South Dakota
46127,13.392259274,77.73221588134766,1.5,-2.9188567674113006,7.26,-8.292279894875165,7.766822338104248,-3.288231803459187,2.489837277,-1.454517463339685,14.064510407,-3.8102097761580147,32.2,0.09317641261498011,2.58,-0.06007884362680649,25.69322195,-7.427671930568657,9.503122329711914,0.9422559004262308,11.87890338897705,-2.890692039638875,8.7,-0.3718462549277284,200948.2410921201,-9962.77576520809,1211436797.656285,-1270386045.017988,South Dakota
46129,24.95543672,81.15202331542969,2.2,-2.2188567674113004,9.77,-5.782279894875165,9.988797187805176,-1.0662569537582591,2.863166106,-1.0811886343396848,14.798306839,-3.0764133441580146,31.7,-0.40682358738502344,2.38,-0.26007884362680667,24.674492293,-8.446401587568658,23.11841773986816,14.557551310582477,11.98732757568359,-2.7822678529323355,5.4,-3.6718462549277273,189717.0681426837,-21193.948714644474,1930082153.057348,-551740689.616925,South Dakota
46135,15.917934206,77.5042495727539,2.1,-2.3188567674113005,14.08,-1.4722798948751645,6.30384635925293,-4.751207782310505,2.852733852,-1.0916208883396847,15.743320706,-2.1313994771580145,35.7,3.59317641261498,2.22,-0.42007884362680636,25.591127412,-7.52976646856866,8.134188652038574,-0.4266777772471091,15.19808864593506,0.4284932173191347,7.8,-1.2718462549277278,156777.227501434,-54133.78935589417,1365072144.782852,-1116750697.891421,South Dakota
46137,7.140307033,52.37777709960938,28.0,23.5811432325887,33.61,18.057720105124837,23.82022476196289,12.765170620399456,4.542907968,0.5985532276603149,32.024969099,14.150248915841988,45.2,13.09317641261498,2.77,0.12992115637319346,32.238788312,-0.8821055685686616,0.0,-8.560866429285683,21.01465797424316,6.245062545627235,4.9,-4.171846254927727,342249.6274894555,131338.61063212733,5100432946.458677,2618610103.7844043,South Dakota
47001,15.539401601,73.29975128173828,4.4,-0.018856767411300268,15.44,-0.1122798948751651,8.66974925994873,-2.3853048816147044,4.685411276,0.7410565356603152,20.712384916,2.8376647328419864,32.1,-0.0068235873850213125,2.55,-0.09007884362680674,35.819313299,2.6984194184313424,13.75878429412842,5.197917864842736,18.51649475097656,3.7468993223606333,10.3,1.228153745072273,157553.6005417288,-53357.416315599374,880939420.6232294,-1600883422.0510435,Tennessee
47003,9.476876422,70.92103576660156,4.4,-0.018856767411300268,15.51,-0.042279894875164814,12.48308849334717,1.4280343517837348,4.722759894,0.7784051536603154,21.397060975,3.522340791841984,32.7,0.5931764126149801,2.88,0.23992115637319333,36.252517716,3.1316238354313413,12.17837429046631,3.617507861180627,15.87538051605225,1.105785087436324,10.5,1.4281537450722723,156515.0725900767,-54395.94426725147,1225668689.671401,-1256154153.002872,Tennessee
47005,13.113525665,72.00888061523438,4.6,0.18114323258869902,22.97,7.417720105124834,10.9006233215332,-0.15443082003023534,5.122874361,1.1785196206603152,22.664480716,4.789760532841985,34.59999999999999,2.4931764126149645,2.87,0.22992115637319355,37.09225282,3.97135893943134,12.79694747924805,4.236081049962367,27.04809379577637,12.278498367160445,10.0,0.9281537450722723,170180.7514451841,-40730.26541214407,1096131503.311203,-1385691339.36307,Tennessee
47007,4.770017036,71.88910675048828,6.8,2.381143232588699,18.89,3.337720105124836,15.63977432250977,4.584720180946334,4.787426416,0.8430716756603149,25.607088233,7.732368049841984,34.8,2.6931764126149744,2.86,0.21992115637319332,36.760964434,3.640070553431343,10.78721523284912,2.226348803563436,15.10210132598877,0.33250589737284386,9.4,0.3281537450722727,154583.8378039142,-56327.17905341397,1049742674.205033,-1432080168.4692402,Tennessee
47009,11.346856299,72.92151641845703,3.5,-0.9188567674113006,13.06,-2.492279894875164,9.608583450317385,-1.4464706912460503,4.526138885,0.5817841446603151,19.058730981,1.1840107978419852,34.59999999999999,2.4931764126149645,2.4,-0.24007884362680665,33.487182769,0.3662888884313418,8.879069328308105,0.31820289902242216,15.69692611694336,0.9273306883274337,10.1,1.028153745072272,186188.0377891852,-24722.979068142973,1468349838.978118,-1013473003.6961551,Tennessee
47011,14.45114365,71.35871887207031,4.7,0.28114323258869955,16.3,0.7477201051248361,12.37106418609619,1.3160100445327547,4.673665665,0.7293109246603149,20.085041568,2.2103213848419863,38.1,5.993176412614979,2.47,-0.17007884362680636,37.421324331,4.300430450431342,7.561691284179688,-0.9991751451059949,13.07440757751465,-1.6951878511012755,10.7,1.6281537450722716,125205.2798962081,-85705.73696112008,858469700.6153356,-1623353142.0589375,Tennessee
47013,11.079216397,70.9996337890625,4.3,-0.1188567674113008,22.07,6.517720105124836,12.68191814422607,1.6268640026626358,4.963602676,1.019247935660315,25.034554927,7.159834743841984,32.5,0.39317641261497727,2.85,0.20992115637319353,34.06166918,0.9407752994313441,10.32666683197021,1.7658004026845262,17.09241485595703,2.3228194273411056,9.7,0.6281537450722716,168543.1712406265,-42367.84561670167,1278014421.500493,-1203808421.17378,Tennessee
47015,9.267840593,73.23619842529297,4.0,-0.4188567674113006,16.93,1.3777201051248351,8.750567436218262,-2.304486705345173,4.741734595,0.7973798546603148,21.471053985,3.596333801841986,35.4,3.293176412614976,3.01,0.3699211563731932,34.440328648,1.3194347674313391,10.87509441375732,2.3142279844716374,17.54047393798828,2.7708785093723556,9.7,0.6281537450722716,117050.5361165248,-93860.48074080338,654508168.0658857,-1827314674.6083875,Tennessee
47017,14.238929233,73.4565658569336,4.2,-0.21885676741130045,20.18,4.627720105124835,9.4112548828125,-1.643799258750935,4.683923019,0.739568278660315,21.081063019,3.2063428358419834,34.1,1.9931764126149787,2.59,-0.0500788436268067,36.230906925,3.1100130444313407,8.152264595031738,-0.40860183425394503,17.9682559967041,3.198660568088176,10.2,1.1281537450722716,172704.5030882265,-38206.51376910167,1558451829.119968,-923371013.5543051,Tennessee
47019,14.51276061,72.40904998779297,3.5,-0.9188567674113006,24.75,9.197720105124835,12.56146144866943,1.5064073071059951,5.098940758,1.1545860176603155,23.88572055,6.011000366841984,35.8,3.6931764126149744,2.68,0.0399211563731936,35.77160826,2.650714379431342,11.51159763336182,2.9507312040761366,14.84829330444336,0.0786978758274337,9.4,0.3281537450722727,140872.1159561573,-70038.90090117088,929594090.6703168,-1552228752.0039563,Tennessee
47021,8.274824473,68.7394790649414,3.1,-1.3188567674113005,11.55,-4.002279894875164,9.05745792388916,-1.9975962176742748,4.437190365,0.4928356246603154,20.708701175,2.8339809918419867,34.2,2.09317641261498,3.1,0.45992115637319353,33.677753254,0.5568593734313438,10.38436985015869,1.8235034208730063,20.02699851989746,5.257403091281535,10.6,1.528153745072272,151405.4609233982,-59505.55593392998,787877783.7385539,-1693945058.935719,Tennessee
47023,9.740445769,75.12075805664062,6.5,2.0811432325886994,16.27,0.717720105124835,12.13824939727783,1.0831952557143953,4.652361031,0.7080062906603151,20.595147052,2.7204268688419866,33.4,1.2931764126149758,3.04,0.3999211563731935,34.765061469,1.644167588431344,5.705629348754883,-2.8552370805308005,13.97879219055176,-0.7908032380641661,9.7,0.6281537450722716,139750.0855054267,-71160.9313519015,742170435.7903916,-1739652406.8838816,Tennessee
47025,7.557388922,70.6649398803711,5.2,0.7811432325886996,24.62,9.067720105124836,8.654280662536621,-2.400773479026814,4.96103338,1.0166786396603151,23.064422599,5.189702415841985,29.5,-2.6068235873850227,2.72,0.07992115637319364,35.20019776,2.079303879431343,7.299447536468506,-1.2614188928171775,24.93977928161621,10.170183853000285,10.0,0.9281537450722723,159602.9208162378,-51308.09604109038,1173431891.851735,-1308390950.822538,Tennessee
47027,5.15995872,72.59280395507812,2.9,-1.5188567674113007,25.97,10.417720105124834,13.65146923065186,2.596415089088426,5.414351226,1.4699964856603152,25.245028552,7.370308368841986,30.9,-1.2068235873850242,3.03,0.38992115637319325,36.136727876,3.0158339954313433,10.93208122253418,2.3712147932484964,21.2568244934082,6.487229064792274,9.9,0.8281537450722727,135150.9817776348,-75760.03507969339,663318633.398614,-1818504209.275659,Tennessee
47029,11.925381186,69.76158142089844,6.1,1.681143232588699,24.27,8.717720105124835,12.82472133636475,1.7696671948013147,5.156787338,1.2124325976603152,24.874988197,7.0002680138419855,33.2,1.09317641261498,3.0,0.35992115637319344,37.137058186,4.016164305431339,9.39116668701172,0.8303002577260372,19.73505973815918,4.965464309543254,9.6,0.528153745072272,157555.5734298161,-53355.44342751207,1172570906.383499,-1309251936.290774,Tennessee
